,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8611,2023-06-09,Los Angeles Angels,Seattle Mariners,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5672935434088218,0.4327064565911783,0.017743993859272167,-0.038991656616368886,True,False,1,0,0,0,125.0,0,2602.4590163934427,102.45901639344262,1.0,0.0
1,6536,2022-08-25,Oakland Athletics,New York Yankees,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.3521963824289406,0.6478036175710594,0.009730629004283065,-0.027521057753615907,False,False,0,0,0,0,0.0,0,2602.4590163934427,0.0,1.0,0.0
2,5121,2022-05-13,Pittsburgh Pirates,Cincinnati Reds,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5672935434088218,0.4327064565911783,0.03899165661636894,-0.05990438084724531,True,False,0,1,0,0,125.0,0,2477.4590163934427,0.0,1.0,1.0
3,3225,2021-07-17,Cincinnati Reds,Milwaukee Brewers,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4836036522590335,0.5163963477409664,0.009670002969934033,-0.02905819771357898,False,False,0,0,0,0,0.0,0,2477.4590163934427,0.0,1.0,1.0
4,6444,2022-08-19,Baltimore Orioles,Boston Red Sox,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4969810295838208,0.5030189704161792,-0.022249739646948485,-0.0019315246333257985,False,False,0,0,0,0,0.0,0,2477.4590163934427,0.0,1.0,1.0
5,5556,2022-06-12,Houston Astros,Miami Marlins,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.5783228788379002,0.4216771211620997,-0.11586672360858297,0.09700179648677504,False,True,0,1,0,0,123.87295081967214,0,2353.5860655737706,0.0,1.0,2.0
6,8126,2023-05-05,Chicago Cubs,Miami Marlins,1,-156.0,144.0,0.609375,0.4098360655737705,0.5783228788379002,0.4216771211620997,-0.031052121162099766,0.011841055588329208,False,True,0,1,0,0,123.87295081967214,0,2229.7131147540986,0.0,1.0,3.0
7,5969,2022-07-12,Texas Rangers,Oakland Athletics,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6354987507207381,0.3645012492792619,0.014286629508616921,-0.032324147546134885,True,False,0,1,0,0,123.87295081967214,0,2105.8401639344265,0.0,1.0,4.0
8,6209,2022-08-02,Miami Marlins,Cincinnati Reds,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5210384599927661,0.4789615400072339,-0.030531046733691336,0.009477971932116525,False,False,0,0,0,0,0.0,0,2105.8401639344265,0.0,1.0,4.0
9,794,2020-08-23,Pittsburgh Pirates,Milwaukee Brewers,1,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.54481844057271,0.45518155942729,0.15111765317113518,-0.17028660536671747,True,False,1,0,0,0,123.87295081967214,0,2296.604508196722,190.7643442622951,2.0,4.0
10,8112,2023-05-03,Kansas City Royals,Baltimore Orioles,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.3172757475083056,0.6827242524916943,-0.10289231971858509,0.08433067819450557,False,True,0,1,0,0,114.83022540983609,0,2181.7742827868856,0.0,2.0,5.0
11,7767,2023-04-08,Arizona Diamondbacks,Los Angeles Dodgers,1,139.0,-151.0,0.4184100418410041,0.601593625498008,0.434052727456735,0.5659472725432648,0.0156426856157309,-0.035646352954743166,True,False,1,0,0,0,114.83022540983609,0,2341.388296106558,159.61401331967215,3.0,5.0
12,8823,2023-06-25,Miami Marlins,Pittsburgh Pirates,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5783228788379002,0.4216771211620997,-0.03853535870999247,0.018451314710486832,False,True,0,1,0,0,114.83022540983609,0,2226.5580706967216,0.0,3.0,6.0
13,6346,2022-08-12,Tampa Bay Rays,Baltimore Orioles,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5783228788379002,0.4216771211620997,-0.013513855855977308,-0.007507428194123478,False,False,0,0,0,0,0.0,0,2226.5580706967216,0.0,3.0,6.0
14,1191,2020-09-19,Miami Marlins,Washington Nationals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5692927207021166,0.4307072792978834,0.05709759875089704,-0.08148784265333614,True,False,1,0,0,0,114.83022540983609,0,2335.920190134661,109.36211943793913,4.0,6.0
15,6477,2022-08-21,New York Yankees,Toronto Blue Jays,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.4985633571566544,0.5014366428433457,-0.04272104651307035,0.018344855403732152,False,True,0,1,0,0,116.79600950673306,0,2219.124180627928,0.0,4.0,7.0
