,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,713,2020-08-18,Houston Astros,Colorado Rockies,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.5860515453538708,0.4139484546461291,-0.0806151213127958,0.063071261663673,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,7979,2023-04-24,Cleveland Guardians,Colorado Rockies,0,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.6920731707317074,0.3079268292682927,0.029911008569545205,-0.049216027874564416,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,6580,2022-08-28,Seattle Mariners,Cleveland Guardians,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5509015943798552,0.4490984056201447,-0.044240106025003056,0.025369592060822677,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,5802,2022-07-01,Toronto Blue Jays,Tampa Bay Rays,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5556452542959289,0.4443547457040711,-0.018822830810454105,0.0018768695978763628,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
4,6042,2022-07-17,Chicago Cubs,New York Mets,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4071964766119934,0.5928035233880066,-0.027586132083658732,0.007741282724106124,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
5,566,2020-08-07,Seattle Mariners,Colorado Rockies,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4071964766119934,0.5928035233880066,-0.10499864533922615,0.08060840143678705,False,True,1,0,0,0,106.25,0,2226.190476190476,101.19047619047619,1.0,3.0
6,6004,2022-07-15,Miami Marlins,Philadelphia Phillies,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5509015943798552,0.4490984056201447,-0.06595664316803751,0.045872599168531814,False,True,1,0,0,0,106.25,0,2383.440476190476,157.25,2.0,3.0
7,8809,2023-06-24,Miami Marlins,Pittsburgh Pirates,1,-146.0,135.0,0.5934959349593496,0.425531914893617,0.5690774742498881,0.430922525750112,-0.02441846070946152,0.005390610856494948,False,False,0,0,0,0,0.0,0,2383.440476190476,0.0,2.0,3.0
8,2000,2021-04-16,Oakland Athletics,Detroit Tigers,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.5726193253999118,0.4273806746000882,-0.05563346270417746,0.03827561623432951,False,True,0,1,0,0,106.25,0,2277.190476190476,0.0,2.0,4.0
9,2228,2021-05-02,Philadelphia Phillies,New York Mets,0,-110.0,100.0,0.5238095238095238,0.5,0.5439789317685699,0.4560210682314301,0.020169407959046093,-0.04397893176856987,True,False,0,1,0,0,106.25,0,2170.940476190476,0.0,2.0,5.0
10,5229,2022-05-20,Houston Astros,Texas Rangers,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6634609780264614,0.3365390219735386,0.03799281323245396,-0.05716176542803625,True,False,0,1,0,0,108.54702380952381,0,2062.393452380952,0.0,2.0,6.0
11,3675,2021-08-18,Kansas City Royals,Houston Astros,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4071964766119934,0.5928035233880066,0.003970670160380496,-0.024054714159886137,False,False,0,0,0,0,0.0,0,2062.393452380952,0.0,2.0,6.0
