,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,0024c4a99e7aa242449cca9f1cab67bc,Baltimore Orioles,Los Angeles Angels,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4958205628308721,0.5041794371691278,0.017351663309341014,-0.03919955826466215,True,False,1,0,0,0,50.0,0,1054.5,54.50000000000001,1.0,0.0
1,768eed49058ad67398f09bba6fff4fcf,San Diego Padres,San Francisco Giants,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4281015037593985,0.5718984962406015,-0.0694109340515468,0.04583214552970105,False,True,0,1,0,0,52.725,0,1001.775,0.0,1.0,1.0
2,8c8989f7166763532ff034675a024259,Chicago Cubs,San Diego Padres,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5171195652173913,0.4828804347826086,-0.01776415571284118,-0.004924443266171863,False,False,0,0,0,0,0.0,0,1001.775,0.0,1.0,1.0
3,2e6f4f184fada4cb621614afecd4e954,Oakland Athletics,Boston Red Sox,0,145.0,-156.0,0.4081632653061224,0.609375,0.4281015037593985,0.5718984962406015,0.01993823845327608,-0.03747650375939848,True,False,0,1,0,0,50.088750000000005,0,951.68625,0.0,1.0,2.0
4,ae7f767102370da77a49a7b5bc00c4f1,San Francisco Giants,Pittsburgh Pirates,1,-169.0,156.0,0.6282527881040892,0.390625,0.7656682027649769,0.234331797235023,0.1374154146608877,-0.156293202764977,True,False,1,0,0,0,47.5843125,0,979.8426479289941,28.156397928994085,2.0,2.0
5,a16e7271198e1199fa43a5702c420cc9,New York Mets,Arizona Diamondbacks,1,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.7756302521008402,0.2243697478991597,0.029437358699825,-0.054959861039387714,True,False,1,0,0,0,48.992132396449705,0,996.5066385400314,16.663990611037313,3.0,2.0
6,bb08a85046f226d055487759f7fe2520,San Diego Padres,San Francisco Giants,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5171195652173913,0.4828804347826086,0.007315643648763914,-0.031682672013507884,False,False,0,0,0,0,0.0,0,996.5066385400314,0.0,3.0,2.0
7,22a12d5aac0e5a70c00fe5e5650f6220,Chicago White Sox,Kansas City Royals,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5898197009674582,0.4101802990325418,0.0013423347123141527,-0.020854183726078834,False,False,0,0,0,0,0.0,0,996.5066385400314,0.0,3.0,2.0
8,abc6b7f30e64849a3442c7b8642bcbcf,Texas Rangers,New York Yankees,1,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.6549145299145299,0.3450854700854701,0.06475059548830042,-0.08409907927075311,True,False,1,0,0,0,49.82533192700157,0,1031.107563489338,34.600924949306645,4.0,2.0
9,61cdb179fa33cf04b36194c153beddce,Los Angeles Dodgers,Cincinnati Reds,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7408163265306122,0.2591836734693877,0.04111662683091255,-0.061329147043432786,True,False,1,0,0,0,51.5553781744669,0,1053.2343352380362,22.126771748698243,5.0,2.0
10,ffc61530bafe18b6d9bca0305ff170c8,Boston Red Sox,Texas Rangers,0,-323.0,283.0,0.7635933806146572,0.2610966057441253,0.8009049773755657,0.1990950226244344,0.03731159676090845,-0.062001583119690895,True,False,0,1,0,0,52.661716761901815,0,1000.5726184761344,0.0,5.0,3.0
11,19cb766e162b823574c656573b35dd94,Los Angeles Dodgers,Colorado Rockies,1,-312.0,279.0,0.7572815533980582,0.2638522427440633,0.8009049773755657,0.1990950226244344,0.0436234239775074,-0.06475722011962892,True,False,1,0,0,0,50.02863092380672,0,1016.6074360799186,16.03481760378421,6.0,3.0
12,7a393b9aa1c315b71db9e74143af94f1,New York Mets,Milwaukee Brewers,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5898197009674582,0.4101802990325418,0.02460230966311039,-0.0443651555129127,True,False,1,0,0,0,50.83037180399593,0,1055.7077220829924,39.1002860030738,7.0,3.0
13,a14fb82c331977c619f32c93a2632c1c,Atlanta Braves,Pittsburgh Pirates,1,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.7408163265306122,0.2591836734693877,0.10445269016697589,-0.12249571584358943,True,False,1,0,0,0,52.78538610414962,0,1085.8707998567922,30.163077773799785,8.0,3.0
14,53a89858eb6e99978371d88b120f5288,Los Angeles Angels,Oakland Athletics,0,100.0,-110.0,0.5,0.5238095238095238,0.4715617752394174,0.5284382247605826,-0.02843822476058261,0.004628700951058717,False,False,0,0,0,0,0.0,0,1085.8707998567922,0.0,8.0,3.0
15,1be042e5e1c60e633981a6e99984dc30,Philadelphia Phillies,Baltimore Orioles,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5898197009674582,0.4101802990325418,-0.04654393539617818,0.02703853658043448,False,True,1,0,0,0,54.29353999283961,0,1173.283399245264,87.41259938847178,9.0,3.0
16,b263e52babac39b41cbb339895ae73fc,Atlanta Braves,San Diego Padres,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5898197009674582,0.4101802990325418,0.04436515551291276,-0.06601017715793434,True,False,0,1,0,0,58.6641699622632,0,1114.6192292830008,0.0,9.0,4.0
17,c83ddc534492a638135525191be18405,Arizona Diamondbacks,Colorado Rockies,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5296875000000001,0.4703124999999999,0.017492378048780566,-0.04188262195121961,True,False,0,1,0,0,55.73096146415004,0,1058.8882678188506,0.0,9.0,5.0
18,1f7191435f9f912772f38fd33c986fb2,Oakland Athletics,Seattle Mariners,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4281015037593985,0.5718984962406015,-0.02234894669105192,0.00293297899922218,False,False,0,0,0,0,0.0,0,1058.8882678188506,0.0,9.0,5.0
19,733038fe49b24ca5526b0b3524439a0e,Houston Astros,Tampa Bay Rays,0,-178.0,164.0,0.6402877697841727,0.3787878787878788,0.6439580483356133,0.3560419516643867,0.003670278551440642,-0.022745927123492105,False,False,0,0,0,0,0.0,0,1058.8882678188506,0.0,9.0,5.0
20,28fa71514217f4c5c8175eacfd4033d2,Atlanta Braves,Miami Marlins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.6177536231884058,0.3822463768115942,0.00685868155416447,-0.025916888494528223,False,False,0,0,0,0,0.0,0,1058.8882678188506,0.0,9.0,5.0
21,b7d06a363bcb2a36d01ae038c98cfb56,New York Mets,San Francisco Giants,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5898197009674582,0.4101802990325418,0.04436515551291276,-0.06601017715793434,True,False,1,0,0,0,52.944413390942536,0,1103.0086123113028,44.12034449245211,10.0,5.0
22,63eac71f4b9d8aad68529e51d75e1032,Colorado Rockies,Chicago White Sox,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.486589250847806,0.513410749152194,-0.018361244201698934,-0.005820020078575294,False,False,0,0,0,0,0.0,0,1103.0086123113028,0.0,10.0,5.0
23,2ba0ef9b7bd99cac2d24cfb2951ae4b1,Baltimore Orioles,Oakland Athletics,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6924774560987186,0.3075225439012814,0.017152780774043253,-0.034943209523376095,True,False,1,0,0,0,55.15043061556514,0,1129.52324241494,26.51463010363709,11.0,5.0
24,87b010a989815bfe49ab2eb137e3d4d7,New York Mets,Chicago Cubs,0,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.7823315118397085,0.2176684881602914,0.04688177638997304,-0.0688644631291068,True,False,0,1,0,0,56.476162120747,0,1073.047080294193,0.0,11.0,6.0
25,9974f34df39ff5379d2fa2a8c2c405eb,Milwaukee Brewers,Arizona Diamondbacks,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.7905014464802314,0.2094985535197686,0.09631184403374815,-0.119448814901284,True,False,1,0,0,0,53.65235401470965,0,1096.6824785385584,23.635398244365483,12.0,6.0
26,50b82a4bc963c964e0d5d2c4da73da5c,Boston Red Sox,Kansas City Royals,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6924774560987186,0.3075225439012814,-0.0017121463477646204,-0.017152780774043253,False,False,0,0,0,0,0.0,0,1096.6824785385584,0.0,12.0,6.0
27,40a8951d9c6000e9ba446de342f89f22,Toronto Blue Jays,Minnesota Twins,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.656319514661274,0.3436804853387259,-0.010347152005392601,-0.008432190717612087,False,False,0,0,0,0,0.0,0,1096.6824785385584,0.0,12.0,6.0
28,be14f725aaf0fb92ac6ff4089f4f4d94,Colorado Rockies,Chicago Cubs,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5898197009674582,0.4101802990325418,-0.0020170337264193705,-0.015351615861075252,False,False,0,0,0,0,0.0,0,1096.6824785385584,0.0,12.0,6.0
29,64204db04dfefc976fa2fa6aae5bc6d8,Detroit Tigers,Kansas City Royals,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4933460076045627,0.5066539923954373,-0.0041664302063825764,-0.019412358315463174,False,False,0,0,0,0,0.0,0,1096.6824785385584,0.0,12.0,6.0
