,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7d6567de6210eb1a4a1da8d9740c1c9d,New York Yankees,Boston Red Sox,1,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6923113059818353,0.3076886940181647,0.05995836480536476,-0.07990820520664155,True,False,1,0,0,0,50.0,0,1029.0697674418604,29.069767441860467,1.0,0.0
1,a5cd5d06f3b66894c8b649edc4f1c239,Milwaukee Brewers,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.737472596304416,0.2625274036955841,0.02318688201870167,-0.04611457161305782,True,False,1,0,0,0,51.45348837209303,0,1049.6511627906978,20.581395348837212,2.0,0.0
2,f8af619dd385538afca82f36350443d8,Pittsburgh Pirates,Colorado Rockies,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5409667325428196,0.4590332674571805,-0.010602774183637864,-0.008256452168987738,False,False,0,0,0,0,0.0,0,1049.6511627906978,0.0,2.0,0.0
3,c1cc29e544c76da5320890d0759b353c,Texas Rangers,Los Angeles Angels,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4223946784922394,0.5776053215077606,-0.03215077605321509,0.012387930203412778,False,True,0,1,0,0,52.48255813953489,0,997.1686046511629,0.0,2.0,1.0
4,f7705ae7b22572f5cebb145966d1eb0f,Oakland Athletics,New York Yankees,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.508046079391942,0.491953920608058,0.005558517202887248,-0.029577179870410863,False,False,0,0,0,0,0.0,0,997.1686046511629,0.0,2.0,1.0
5,b6034295c7a78ba1af101db9db0c2847,Pittsburgh Pirates,Cincinnati Reds,1,145.0,-156.0,0.4081632653061224,0.609375,0.3874296435272045,0.6125703564727956,-0.02073362177891791,0.003195356472795563,False,False,0,0,0,0,0.0,0,997.1686046511629,0.0,2.0,1.0
6,592d5184e603b94ea57831c3421d56cb,New York Mets,St. Louis Cardinals,0,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.5409667325428196,0.4590332674571805,-0.07589150500507313,0.057426841754369296,False,True,1,0,0,0,49.85843023255815,0,1071.4576656976747,74.28906104651165,3.0,1.0
7,8757eea721ac9482a06dcede1a9964af,Oakland Athletics,Texas Rangers,1,-169.0,156.0,0.6282527881040892,0.390625,0.628629238682626,0.371370761317374,0.0003764505785367467,-0.01925423868262599,False,False,0,0,0,0,0.0,0,1071.4576656976747,0.0,3.0,1.0
8,bea64fe101f1d1545ad968e9ff8a6b05,Kansas City Royals,Detroit Tigers,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5492527173913042,0.4507472826086957,0.02095083059885139,-0.04430222234179931,True,False,0,1,0,0,53.57288328488374,0,1017.884782412791,0.0,3.0,2.0
9,9300f58ec42e34bd5b438ded1d93dd04,San Francisco Giants,San Diego Padres,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4655172413793103,0.5344827586206896,0.01908866995073888,-0.0363326920230872,True,False,0,1,0,0,50.894239120639554,0,966.9905432921514,0.0,3.0,3.0
10,4890226d367a866a0136ac35f300c9a9,Los Angeles Angels,Baltimore Orioles,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5492527173913042,0.4507472826086957,-0.08711091897233214,0.06760552015658838,False,True,1,0,0,0,48.34952716460757,0,1044.8332820271696,77.8427387350182,4.0,3.0
11,c242048b2420a0eb53fe951109099db2,Texas Rangers,Philadelphia Phillies,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6697835428935222,0.3302164571064778,0.10456615158917437,-0.12432899743897668,True,False,1,0,0,0,52.24166410135848,0,1085.019177489753,40.185895462583446,5.0,3.0
12,2302d0ea0641b9c0e796e2dc3824de22,Chicago White Sox,Oakland Athletics,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.628629238682626,0.371370761317374,-0.0037237024938445717,-0.014729624783012096,False,False,0,0,0,0,0.0,0,1085.019177489753,0.0,5.0,3.0
13,4af6aa589645d86192b2c4504bc8e26e,Cincinnati Reds,Pittsburgh Pirates,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4890090401004668,0.5109909598995331,0.012818563909990699,-0.03446358555501228,True,False,1,0,0,0,54.25095887448765,0,1144.6952322516895,59.67605476193642,6.0,3.0
14,5a0b2493fbe0a4de8aaeec940df943d7,St. Louis Cardinals,San Francisco Giants,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5116340912112751,0.4883659087887249,0.023829213162494645,-0.04651781214150763,True,False,0,1,0,0,57.23476161258448,0,1087.460470639105,0.0,6.0,4.0
15,370d7939004c89d3858084946970325a,Cincinnati Reds,Pittsburgh Pirates,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5492527173913042,0.4507472826086957,0.007968313721579467,-0.030021948160535106,False,False,0,0,0,0,0.0,0,1087.460470639105,0.0,6.0,4.0
16,826977e20a2aab08566aea3964cfa0d1,Atlanta Braves,Cincinnati Reds,0,-185.0,171.0,0.6491228070175439,0.3690036900369003,0.769518466573165,0.2304815334268349,0.12039565955562115,-0.13852215661006542,True,False,0,1,0,0,54.373023531955255,0,1033.0874471071497,0.0,6.0,5.0
17,afc37606c7e93486b1da18fceca789f3,Houston Astros,Philadelphia Phillies,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.605136273663909,0.3948637263360909,-0.028563360035724683,0.008763340235704797,False,False,0,0,0,0,0.0,0,1033.0874471071497,0.0,6.0,5.0
