,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,641ea9a47a8358c43057d0f3b6019b05,Chicago White Sox,Pittsburgh Pirates,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7954107354685647,0.2045892645314354,0.10122113302208147,-0.12008606014388928,True,False,1,0,0,0,50.0,0,1022.0264317180616,22.026431718061673,1.0,0.0
1,a0b446c9351c9906dac56efbe185929e,St. Louis Cardinals,Arizona Diamondbacks,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6678208955223881,0.3321791044776119,0.06464629234778496,-0.08623093736339221,True,False,1,0,0,0,51.10132158590309,0,1055.6457222351032,33.619290517041506,2.0,0.0
2,8f8f416d27828a40391b58331bfe7581,Miami Marlins,Philadelphia Phillies,1,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.4559934318555008,0.5440065681444992,0.042770291359633006,-0.062292644453926016,True,False,1,0,0,0,52.78228611175516,0,1130.5965685137955,74.95084627869232,3.0,0.0
3,1eb3f255c611cfa677a7a1ed601ee0ef,Baltimore Orioles,Cleveland Indians,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.4587848932676519,0.5412151067323481,-0.08249951040207282,0.06044587596311729,False,True,1,0,0,0,56.52982842568978,0,1191.6487832135406,61.052214699744965,4.0,0.0
4,45bfa919e200ed58561da605ade8bd44,Los Angeles Angels,Texas Rangers,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6536503528867291,0.3463496471132709,-0.008511809275433047,-0.012073291954829424,False,False,0,0,0,0,0.0,0,1191.6487832135406,0.0,4.0,0.0
5,4029d1cf4e44723743b35237ced55df8,San Diego Padres,Colorado Rockies,1,-227.0,206.0,0.6941896024464832,0.326797385620915,0.7879702592780884,0.2120297407219115,0.09378065683160519,-0.11476764489900348,True,False,1,0,0,0,59.58243916067703,0,1217.8965537689048,26.24777055536433,5.0,0.0
6,5fdf798e3d983392916f603dc624b78c,Pittsburgh Pirates,St. Louis Cardinals,1,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.3566821205402136,0.6433178794597862,-0.03242293782554512,0.010964938283315684,False,True,0,1,0,0,60.89482768844525,0,1157.0017260804595,0.0,5.0,1.0
7,1a858108be5780d38f067aafbfad6c1c,Milwaukee Brewers,St. Louis Cardinals,1,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4559934318555008,0.5440065681444992,0.02864300450507351,-0.04783016654937833,True,False,1,0,0,0,57.85008630402298,0,1234.5208417278504,77.5191156473908,6.0,1.0
8,0db6f5054aad1e30121401623bdf201e,Colorado Rockies,Oakland Athletics,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3920306388526727,0.6079693611473272,-0.019491994892183284,0.0016701485489020174,False,False,0,0,0,0,0.0,0,1234.5208417278504,0.0,6.0,1.0
9,0a2b1a7492c67571b16ea611132e6e83,Chicago White Sox,Minnesota Twins,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6060919756571931,0.3939080243428069,0.021029734993292637,-0.04087458435284519,True,False,1,0,0,0,61.726042086392525,0,1278.2981765408947,43.77733481304435,7.0,1.0
