,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8305ca0419eab6c888cde790f7a70aa6,Cleveland Guardians,Oakland Athletics,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.6891711229946524,0.3108288770053476,0.07527150909503855,-0.09567518803530278,True,False,1,0,0,0,50.0,0,1031.446540880503,31.446540880503143,1.0,0.0
1,f0ffab3bba3a1badcbc036c5621e3703,Cincinnati Reds,St. Louis Cardinals,0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.3982747918405788,0.6017252081594212,-0.01666296749552082,-0.00457400443900402,False,False,0,0,0,0,0.0,0,1031.446540880503,0.0,1.0,0.0
2,923a769aa10ebdd235b716b9931872ee,Seattle Mariners,Houston Astros,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4589271956856702,0.5410728043143298,-0.0336836417527534,0.012770917521876979,False,True,1,0,0,0,51.57232704402516,0,1077.4932614555255,46.04672057502246,2.0,0.0
3,ce25e69dc580264d1225aec682aea144,Seattle Mariners,Oakland Athletics,1,100.0,-110.0,0.5,0.5238095238095238,0.4712378017462763,0.5287621982537236,-0.028762198253723725,0.004952674444199778,False,False,0,0,0,0,0.0,0,1077.4932614555255,0.0,2.0,0.0
4,e955a6441b3d07f469e5060d0f320e3f,Texas Rangers,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.435517469936559,0.564482530063441,-0.019027984608895487,-0.0007348612409068256,False,False,0,0,0,0,0.0,0,1077.4932614555255,0.0,2.0,0.0
5,53a89858eb6e99978371d88b120f5288,Los Angeles Angels,Oakland Athletics,1,100.0,-110.0,0.5,0.5238095238095238,0.4712378017462763,0.5287621982537236,-0.028762198253723725,0.004952674444199778,False,False,0,0,0,0,0.0,0,1077.4932614555255,0.0,2.0,0.0
6,c98b06dcb0ee1873ffee9aaa19658016,St. Louis Cardinals,Colorado Rockies,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7860014293371449,0.2139985706628551,0.0918118268906617,-0.11067675401246957,True,False,1,0,0,0,53.87466307277628,0,1101.2265932056473,23.733331750121707,3.0,0.0
7,dfbfbee4311cb44a681e0606fec086ec,Washington Nationals,Los Angeles Dodgers,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.3982747918405788,0.6017252081594212,-0.06044080448969641,0.040321699387491416,False,True,1,0,0,0,55.06132966028237,0,1144.243257002743,43.0166637970956,4.0,0.0
8,28e91b1038ac69b29bad0aac8511cb73,St. Louis Cardinals,Milwaukee Brewers,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4589271956856702,0.5410728043143298,0.04226052901900351,-0.06210179886027334,True,False,0,1,0,0,57.21216285013715,0,1087.0310941526056,0.0,4.0,1.0
9,4bfdf6394c5bb3fb4a931f6c40c00cdd,Colorado Rockies,St. Louis Cardinals,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.3982747918405788,0.6017252081594212,-0.006583507754562901,-0.012174405740192684,False,False,0,0,0,0,0.0,0,1087.0310941526056,0.0,4.0,1.0
