,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7b257f428cce85a5ce9f60021b1b94a6,Oakland Athletics,Houston Astros,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.2853409656545544,0.7146590343454455,-0.11951733394058728,0.10075942044583164,False,True,0,1,0,0,50.0,0,950.0,0.0,0.0,1.0
1,ef9a0f676f734c5e21a2a2cc7c559d6f,New York Yankees,Chicago White Sox,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6284501061571125,0.3715498938428875,0.011591868609219791,-0.031675912608725376,True,False,0,1,0,0,47.5,0,902.5,0.0,0.0,2.0
2,5415897cc8055e46e0aa6d6aa7c41394,Kansas City Royals,Baltimore Orioles,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4458075316820277,0.5541924683179723,-0.041997346366752786,0.0193087473877398,False,True,0,1,0,0,45.125,0,857.375,0.0,0.0,3.0
3,2454320a2a280dcd300e7d2288e4d66b,Seattle Mariners,Los Angeles Angels,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5195766353652713,0.4804233646347286,-0.06548560529862912,0.045640755939076516,False,True,1,0,0,0,42.868750000000006,0,913.104375,55.72937500000001,1.0,3.0
4,08587b17664cc03b26480f672e09b10a,Texas Rangers,Philadelphia Phillies,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.5195766353652713,0.4804233646347286,0.05009306729015395,-0.07114614209172881,True,False,1,0,0,0,45.65521875,0,964.6947721875,51.590397187499995,2.0,3.0
5,1281d17b74b86bb3b3d180c78ff5fc75,Cleveland Indians,Kansas City Royals,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.6609394703656999,0.3390605296343001,-0.019571711742926268,0.0012226917964623385,False,False,0,0,0,0,0.0,0,964.6947721875,0.0,2.0,3.0
6,2a21ecddd61fe551a9ddcaf53c1c8564,Los Angeles Dodgers,San Diego Padres,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6609394703656999,0.3390605296343001,0.0193624094338003,-0.03972734915357867,True,False,1,0,0,0,48.234738609375,0,991.6415535335195,26.946781346019552,3.0,3.0
7,45cb1f1bb805b4e7699253bd7de00f6b,Oakland Athletics,Houston Astros,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5991708268778333,0.4008291731221667,0.007334092183955754,-0.02652125422826057,False,False,0,0,0,0,0.0,0,991.6415535335195,0.0,3.0,3.0
8,188dced941a8958059849505e7466680,Chicago Cubs,Pittsburgh Pirates,1,-164.0,150.0,0.6212121212121212,0.4,0.5991708268778333,0.4008291731221667,-0.02204129433428792,0.000829173122166682,False,False,0,0,0,0,0.0,0,991.6415535335195,0.0,3.0,3.0
9,fb8979370998fa3c88642aab3f839a75,Cleveland Indians,Detroit Tigers,0,-244.0,221.0,0.7093023255813954,0.3115264797507788,0.7855721393034827,0.2144278606965173,0.0762698137220873,-0.09709861905426151,True,False,0,1,0,0,49.58207767667598,0,942.0594758568435,0.0,3.0,4.0
