,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,daf4cf25d2ab65489b7cf03fc752683b,New York Yankees,Tampa Bay Rays,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4823484848484848,0.5176515151515151,-0.03918261562998404,0.015163952962460314,False,True,1,0,0,0,50.0,0,1049.5049504950496,49.504950495049506,1.0,0.0
1,398741d7ef8982f1628741e17f84f948,Texas Rangers,Chicago White Sox,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.465982905982906,0.534017094017094,-0.021821972065874495,-0.0008666269131385462,False,False,0,0,0,0,0.0,0,1049.5049504950496,0.0,1.0,0.0
2,889d94c0345e41f7c3561e04039c9584,Texas Rangers,Seattle Mariners,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.4963762102351312,0.5036237897648688,-0.04907833521941424,0.02969014047576929,False,True,0,1,0,0,52.47524752475248,0,997.0297029702971,0.0,1.0,1.0
3,678b5b009eacb4cb070921e873ac4373,Seattle Mariners,Detroit Tigers,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6318623481781376,0.3681376518218623,0.028687745003534437,-0.048529014844804375,True,False,1,0,0,0,49.851485148514854,0,1029.8267326732673,32.7970297029703,2.0,1.0
4,09db164a61049b184e0181730b07b471,Detroit Tigers,Minnesota Twins,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4766666666666667,0.5233333333333333,0.017951070336391484,-0.038070175438596476,True,False,1,0,0,0,51.491336633663366,0,1090.58650990099,60.75977722772277,3.0,1.0
5,f47946eb897a49c82f92e1d08e405e06,Kansas City Royals,Atlanta Braves,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.2910416666666666,0.7089583333333334,-0.15340277777777783,0.13449024822695033,False,True,1,0,0,0,54.529325495049505,0,1130.978602860286,40.39209295929593,4.0,1.0
6,8c8989f7166763532ff034675a024259,Chicago Cubs,San Diego Padres,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5285747917954149,0.471425208204585,-0.00630892913481762,-0.016379669844195477,False,False,0,0,0,0,0.0,0,1130.978602860286,0.0,4.0,1.0
7,71dd77b8d1b06e1b1d3812ea0579445b,Milwaukee Brewers,Chicago Cubs,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.6065004066142586,0.3934995933857413,0.0549308998878012,-0.07379012624042691,True,False,1,0,0,0,56.5489301430143,0,1176.9533428139562,45.974739953670166,5.0,1.0
8,77af295190f2675f92433e174ff145eb,St. Louis Cardinals,Cleveland Indians,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5890827922077921,0.4109172077922078,0.0296114265690256,-0.0499122852953498,True,False,1,0,0,0,58.84766714069781,0,1223.2900885940333,46.33674578007702,6.0,1.0
9,987c44af92954e7a85017b58c69d6acb,Arizona Diamondbacks,Los Angeles Angels,0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.40949133276499,0.5905086672350099,-0.05779838686117822,0.038939160508552506,False,True,1,0,0,0,61.164504429701665,0,1273.0173279677745,49.72723937374119,7.0,1.0
10,9ae14cfdc2b1638c6537c96af6185e83,Colorado Rockies,Pittsburgh Pirates,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.6185106382978723,0.3814893617021276,-0.009742149806216904,-0.0076156966636311,False,False,0,0,0,0,0.0,0,1273.0173279677745,0.0,7.0,1.0
11,0b6fe75a816c9ce40bffc4ededc4f0d1,Toronto Blue Jays,Baltimore Orioles,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.6515724931056739,0.3484275068943261,-0.08387724234406158,0.058572434430557985,False,True,0,1,0,0,63.65086639838873,0,1209.3664615693858,0.0,7.0,2.0
12,1af3c4584fba46c6eb465cb6d0040bdc,St. Louis Cardinals,Pittsburgh Pirates,1,-164.0,150.0,0.6212121212121212,0.4,0.7030504669900188,0.2969495330099811,0.08183834577789761,-0.10305046699001891,True,False,1,0,0,0,60.4683230784693,0,1246.2373902757695,36.870928706383715,8.0,2.0
13,9b426156d4ce72fdb3bead05516793d6,New York Mets,San Diego Padres,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.5397095435684647,0.4602904564315354,0.009193111643582053,-0.03232038100688822,False,False,0,0,0,0,0.0,0,1246.2373902757695,0.0,8.0,2.0
14,2212c7a8e3fdc632bf415d3e31b5be5b,Texas Rangers,Colorado Rockies,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5397095435684647,0.4602904564315354,-0.025507847735883105,0.005745001886080903,False,False,0,0,0,0,0.0,0,1246.2373902757695,0.0,8.0,2.0
15,34f765eeee3b33842a7b09857901560c,Houston Astros,Arizona Diamondbacks,1,-211.0,193.0,0.6784565916398714,0.3412969283276451,0.7403430483893461,0.259656951610654,0.06188645674947468,-0.08163997671699108,True,False,1,0,0,0,62.31186951378848,0,1275.7690819884654,29.531691712695963,9.0,2.0
16,dc740b341e4f8f8e5b4dae994190c927,Kansas City Royals,Detroit Tigers,0,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5431470435684647,0.4568529564315353,-0.018256465203465133,-0.001862639898739915,False,False,0,0,0,0,0.0,0,1275.7690819884654,0.0,9.0,2.0
17,94f5e34b503fc369ad8a547465d83742,Oakland Athletics,Seattle Mariners,1,184.0,-201.0,0.352112676056338,0.6677740863787376,0.3466938405797101,0.6533061594202899,-0.0054188354766279145,-0.014467926958447674,False,False,0,0,0,0,0.0,0,1275.7690819884654,0.0,9.0,2.0
18,4b64f56faa2de607b89ae2e362ba5fe5,New York Mets,San Diego Padres,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5703125,0.4296874999999999,0.042010613207547176,-0.06292333743842371,True,False,1,0,0,0,63.78845409942327,0,1332.7230588629504,56.953976874485065,10.0,2.0
19,93d5cd97b07d0c027b7b2b0e7ec34b44,Toronto Blue Jays,Cincinnati Reds,1,-244.0,220.0,0.7093023255813954,0.3125,0.7403430483893461,0.259656951610654,0.03104072280795067,-0.052843048389346,True,False,1,0,0,0,66.63615294314752,0,1360.0329576101421,27.309898747191607,11.0,2.0
20,ae7f767102370da77a49a7b5bc00c4f1,San Francisco Giants,Pittsburgh Pirates,0,-169.0,156.0,0.6282527881040892,0.390625,0.7403430483893461,0.259656951610654,0.11209026028525682,-0.130968048389346,True,False,0,1,0,0,68.00164788050711,0,1292.031309729635,0.0,11.0,3.0
21,121bbac7ecd46791e3efe0f425b3fa41,Philadelphia Phillies,Colorado Rockies,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6515724931056739,0.3484275068943261,0.03471425555778118,-0.05479829955728677,True,False,1,0,0,0,64.60156548648176,0,1332.1565056839715,40.1251959543365,12.0,3.0
22,a9cf5e5212439170cd5d399143e06ff1,Los Angeles Dodgers,San Diego Padres,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6318623481781376,0.3681376518218623,0.04338498192299356,-0.0628968309367583,True,False,0,1,0,0,66.60782528419858,0,1265.548680399773,0.0,12.0,4.0
23,64b9e842ca6c6c367fcbd31e17543727,Seattle Mariners,Tampa Bay Rays,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3685771744595274,0.6314228255404726,-0.04294545928532856,0.025123612942047346,False,True,0,1,0,0,63.277434019988654,0,1202.2712463797843,0.0,12.0,5.0
24,42465c780aa69c242b998fc9ac557c98,Cincinnati Reds,Arizona Diamondbacks,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.7030504669900188,0.2969495330099811,0.08619222944212612,-0.10627627344163176,True,False,0,1,0,0,60.11356231898922,0,1142.1576840607952,0.0,12.0,6.0
25,561649f023133a55998c83d9981d14d1,Milwaukee Brewers,Pittsburgh Pirates,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6515724931056739,0.3484275068943261,0.030360371893552673,-0.04839788993107069,True,False,1,0,0,0,57.10788420303976,0,1176.9795646724049,34.82188061160961,13.0,6.0
26,11ceaf6e24f4c0d4467012906f4a649b,Texas Rangers,Philadelphia Phillies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.6260098136159257,0.3739901863840743,0.09112609268569316,-0.1138146916647062,True,False,1,0,0,0,58.848978233620244,0,1228.152589223379,51.17302455097413,14.0,6.0
27,c4c91129ea2f8ce3c655b0bd3375f436,Arizona Diamondbacks,Los Angeles Dodgers,0,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.3648829431438127,0.6351170568561872,-0.04834019735205508,0.028817844257762015,False,True,1,0,0,0,61.40762946116895,0,1268.0276732890732,39.875084065694125,15.0,6.0
