,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6cf7e89c1c81d4b0886252cd5327d443,Los Angeles Dodgers,Colorado Rockies,0,-334.0,296.0,0.7695852534562212,0.2525252525252525,0.7685495898583148,0.2314504101416852,-0.001035663597906411,-0.0210748423835673,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,4459d928e39185eed538de36e0053bed,Pittsburgh Pirates,Philadelphia Phillies,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4263489032510771,0.5736510967489228,-0.052119996270453994,0.030272101315132804,False,True,1,0,0,0,50.0,0,1042.0168067226891,42.016806722689076,1.0,0.0
2,f37b545102e3d6fdbec575193fad4393,St. Louis Cardinals,Milwaukee Brewers,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5190581071451708,0.4809418928548292,-0.03251139958128668,0.013652173228660969,False,True,1,0,0,0,52.10084033613446,0,1101.4117647058824,59.39495798319328,2.0,0.0
3,0c7e590fa5edbcbab8b377407ca0e63a,Minnesota Twins,Toronto Blue Jays,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4263489032510771,0.5736510967489228,0.021490603655935414,-0.04024851715069111,True,False,0,1,0,0,55.070588235294125,0,1046.3411764705884,0.0,2.0,1.0
4,bd14a8eb2e3f0b285a685e1837070db2,Oakland Athletics,Los Angeles Angels,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.4579912663755459,0.5420087336244541,-0.004971696587417029,-0.017462632014312418,False,False,0,0,0,0,0.0,0,1046.3411764705884,0.0,2.0,1.0
5,c30f16e5b2be7a464ae9e20569b1871c,Houston Astros,Oakland Athletics,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5737626393730377,0.4262373606269622,-0.014714726882106288,-0.006663072273470683,False,False,0,0,0,0,0.0,0,1046.3411764705884,0.0,2.0,1.0
6,a1b49c258b6d029d05ae5ba49237c01f,Cleveland Indians,Detroit Tigers,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.700901559454191,0.299098440545809,0.05932449852229138,-0.08112969633632022,True,False,0,1,0,0,52.31705882352942,0,994.0241176470589,0.0,2.0,2.0
7,cb902d20a7eac8cee5fb7fd120f27d47,Kansas City Royals,Minnesota Twins,1,131.0,-142.0,0.4329004329004329,0.5867768595041323,0.4263489032510771,0.5736510967489228,-0.006551529649355792,-0.013125762755209491,False,False,0,0,0,0,0.0,0,994.0241176470589,0.0,2.0,2.0
8,6c4861f0000407f4be995092a0c89fe1,New York Yankees,Toronto Blue Jays,0,-164.0,150.0,0.6212121212121212,0.4,0.5517595226144666,0.4482404773855334,-0.06945259859765462,0.04824047738553339,False,True,1,0,0,0,49.70120588235295,0,1068.5759264705885,74.55180882352943,3.0,2.0
9,de6b1090f10671356e77e5b696ca014e,Arizona Diamondbacks,Los Angeles Dodgers,1,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.3068541627863662,0.6931458372136339,-0.054156667538543535,0.035611590638291446,False,True,0,1,0,0,53.428796323529426,0,1015.147130147059,0.0,3.0,3.0
