,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,33c5084be9613b5202c103405ea84b96,Oakland Athletics,New York Yankees,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.2783536585365854,0.7216463414634147,-0.054979674796747924,0.03710375471262606,False,True,1,0,0,0,50.0,0,1023.0414746543779,23.04147465437788,1.0,0.0
1,75d728a2536f9786504011b76e314007,Toronto Blue Jays,Tampa Bay Rays,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5641233766233766,0.4358766233766234,-0.006692074020400174,-0.0125538698969192,False,False,0,0,0,0,0.0,0,1023.0414746543779,0.0,1.0,0.0
2,1299fb945f218b10ee4cf1d49f8dd9d6,Washington Nationals,Miami Marlins,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4255149530293889,0.5744850469706111,0.0017861394700668942,-0.020656653434247163,False,False,0,0,0,0,0.0,0,1023.0414746543779,0.0,1.0,0.0
3,2323b07f78edd0dce55c18d4fa167236,New York Yankees,Boston Red Sox,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.7251414229941837,0.2748585770058162,0.09278848181771315,-0.11124180909456993,True,False,1,0,0,0,51.1520737327189,0,1052.7810524059587,29.739577751580757,2.0,0.0
4,ab53c1c8b821c0df4a6a45342b14a542,Los Angeles Dodgers,Chicago Cubs,0,-230.0,208.0,0.696969696969697,0.3246753246753247,0.6525972271019702,0.3474027728980297,-0.044372469867726805,0.022727448222705005,False,True,1,0,0,0,52.63905262029794,0,1162.2702818561784,109.48922945021971,3.0,0.0
5,3808ad6309b44731e0ebfcf84e700db0,Philadelphia Phillies,Atlanta Braves,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5185705031310732,0.4814294968689268,-0.0141397772427585,-0.008766581562445697,False,False,0,0,0,0,0.0,0,1162.2702818561784,0.0,3.0,0.0
6,ccc93b7e0f3d4be45c98d98078d867eb,Tampa Bay Rays,Oakland Athletics,1,-285.0,253.0,0.7402597402597403,0.28328611898017,1.0,0.0,0.2597402597402597,-0.28328611898017,True,False,1,0,0,0,58.11351409280892,0,1182.6609885554096,20.3907066992312,4.0,0.0
7,8aba1e0b0964c9dc4b37e17f82686590,New York Yankees,Boston Red Sox,1,-164.0,150.0,0.6212121212121212,0.4,0.6525972271019702,0.3474027728980297,0.031385105889848997,-0.052597227101970345,True,False,1,0,0,0,59.13304942777049,0,1218.7177260113672,36.05673745595762,5.0,0.0
8,6356f0861f51a50692c4c0cd7506ef05,Los Angeles Angels,San Diego Padres,1,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.371875,0.628125,-0.021825787401574814,0.0026568352059925804,False,False,0,0,0,0,0.0,0,1218.7177260113672,0.0,5.0,0.0
9,738787ffad7a39569ebc28e7f3d32016,Colorado Rockies,Milwaukee Brewers,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.371875,0.628125,0.0015046296296297168,-0.020997807017543835,False,False,0,0,0,0,0.0,0,1218.7177260113672,0.0,5.0,0.0
10,f51baed92f55aa2908d2028bdbfe807c,Washington Nationals,San Diego Padres,0,245.0,-278.0,0.2898550724637681,0.7354497354497355,0.157520325203252,0.842479674796748,-0.13233474726051614,0.10702993934701255,False,True,1,0,0,0,60.93588630056836,0,1240.6371095727227,21.919383561355524,6.0,0.0
11,c51b10fe44ff3cb5495e1c7d4ec7ed10,Kansas City Royals,Toronto Blue Jays,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.3641221374045801,0.6358778625954198,0.02165638397992259,-0.03944681272925554,True,False,0,1,0,0,62.03185547863614,0,1178.6052540940866,0.0,6.0,1.0
12,55d47e5e28c40a9077ed19315bdd9efd,Los Angeles Dodgers,Cincinnati Reds,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6789810616164311,0.3210189383835689,0.012314394949764496,-0.029858254598887246,True,False,0,1,0,0,58.93026270470433,0,1119.6749913893823,0.0,6.0,2.0
13,b5c009039016339368ac6d27ca545f3a,San Francisco Giants,Arizona Diamondbacks,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4795388825777135,0.5204611174222864,-0.013071954860710111,-0.007840769370166423,False,False,0,0,0,0,0.0,0,1119.6749913893823,0.0,6.0,2.0
14,f21d146211a07c9851593f799b39158b,Oakland Athletics,Tampa Bay Rays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4255149530293889,0.5744850469706111,-0.04618316017815827,0.024935497421061492,False,True,1,0,0,0,55.98374956946912,0,1165.5633107086192,45.888319319236984,7.0,2.0
15,660f047eced56219fbc6e41c7e2eb0d7,Milwaukee Brewers,St. Louis Cardinals,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.549625,0.4503749999999999,-0.0019445067264574067,-0.01910856807511746,False,False,0,0,0,0,0.0,0,1165.5633107086192,0.0,7.0,2.0
16,26d9af27e323d3864724fb9da077863e,St. Louis Cardinals,Cincinnati Reds,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.8073405682233874,0.1926594317766126,0.1131509657769042,-0.13201589289871207,True,False,1,0,0,0,58.27816553543096,0,1191.2365113850205,25.6732006764013,8.0,2.0
17,bd5000fd964f608c7ced0c2336e0b7c6,Seattle Mariners,Baltimore Orioles,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5641233766233766,0.4358766233766234,-0.020938864040523808,0.0010940146809713114,False,False,0,0,0,0,0.0,0,1191.2365113850205,0.0,8.0,2.0
18,de6b1090f10671356e77e5b696ca014e,Arizona Diamondbacks,Los Angeles Dodgers,1,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.306979280261723,0.693020719738277,-0.05403155006318672,0.03548647316293452,False,True,0,1,0,0,59.56182556925103,0,1131.6746858157694,0.0,8.0,3.0
19,b412ad2d3971065d0c6a4f408ac98883,New York Yankees,Minnesota Twins,1,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.5641233766233766,0.4358766233766234,-0.04061970638057588,0.020938864040523808,False,True,0,1,0,0,56.58373429078847,0,1075.090951524981,0.0,8.0,4.0
20,abe1f972ba13088529da9d606f25d908,Los Angeles Angels,Chicago White Sox,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5298432304038005,0.4701567695961994,-0.02962813523496599,0.00932727650864179,False,False,0,0,0,0,0.0,0,1075.090951524981,0.0,8.0,4.0
21,50dd3a6fdbeccfe35d07c19df2d51e4d,Houston Astros,Seattle Mariners,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.6789810616164311,0.3210189383835689,-0.05646867383330434,0.03116386591980075,False,True,0,1,0,0,53.75454757624905,0,1021.3364039487319,0.0,8.0,5.0
22,416bf178c09ba1e4b4545f95115e624c,Minnesota Twins,Chicago White Sox,1,100.0,-110.0,0.5,0.5238095238095238,0.4640411102624577,0.5359588897375422,-0.0359588897375423,0.012149365928018407,False,True,0,1,0,0,51.0668201974366,0,970.2695837512953,0.0,8.0,6.0
23,f35c242529a00cca0823244fb0660e65,Seattle Mariners,Minnesota Twins,1,-110.0,100.0,0.5238095238095238,0.5,0.549625,0.4503749999999999,0.025815476190476194,-0.049625000000000086,True,False,1,0,0,0,48.51347918756477,0,1014.3727466490815,44.103162897786156,9.0,6.0
24,7f8491b58ef9a36050cf32cc5ed32a07,San Francisco Giants,Philadelphia Phillies,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5298432304038005,0.4701567695961994,-0.015611315050744867,-0.006033706594276711,False,False,0,0,0,0,0.0,0,1014.3727466490815,0.0,9.0,6.0
25,3e0bafc2e05dd39ca7da34a818743057,Chicago Cubs,St. Louis Cardinals,0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.5641233766233766,0.4358766233766234,-0.004842140618002699,-0.01661206440618196,False,False,0,0,0,0,0.0,0,1014.3727466490815,0.0,9.0,6.0
26,a420cf34509f21f20576cbcddda4c213,Boston Red Sox,Cleveland Guardians,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5185705031310732,0.4814294968689268,-0.03299900359538421,0.011945928793809402,False,True,1,0,0,0,50.71863733245408,0,1071.6848068347547,57.312060185673104,10.0,6.0
27,3707f2ccc8078f945962d76e58f1fc14,Houston Astros,Oakland Athletics,1,-350.0,310.0,0.7777777777777778,0.2439024390243902,0.8365307753796962,0.1634692246203037,0.05875299760191843,-0.08043321440408652,True,False,1,0,0,0,53.58424034173774,0,1086.9945897895368,15.30978295478221,11.0,6.0
28,4d99287e22adf3f0a08f13e190c1993b,Oakland Athletics,Texas Rangers,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5298432304038005,0.4701567695961994,-0.025712325151755033,0.005040490526432018,False,False,0,0,0,0,0.0,0,1086.9945897895368,0.0,11.0,6.0
29,cb04e605ca2ac04164896c81df2b85c2,Baltimore Orioles,Tampa Bay Rays,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.306979280261723,0.693020719738277,-0.045133395794615006,0.026354053071610317,False,True,1,0,0,0,54.34972948947684,0,1114.1694545342752,27.17486474473842,12.0,6.0
30,b83ff72cb9c26d1d75408e9c2b55a895,Arizona Diamondbacks,Colorado Rockies,0,100.0,-110.0,0.5,0.5238095238095238,0.4645932304038004,0.5354067695961995,-0.035406769596199594,0.011597245786675647,False,True,1,0,0,0,55.708472726713765,0,1164.8135206494696,50.64406611519433,13.0,6.0
31,9300f58ec42e34bd5b438ded1d93dd04,San Francisco Giants,San Diego Padres,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4515312131919905,0.5484687868080095,0.0051026417634191246,-0.022346663835767333,False,False,0,0,0,0,0.0,0,1164.8135206494696,0.0,13.0,6.0
32,7fdf207210b19abf38db340183bdd3f5,Toronto Blue Jays,Detroit Tigers,1,-244.0,220.0,0.7093023255813954,0.3125,0.7251414229941837,0.2748585770058162,0.015839097412788328,-0.037641422994183826,True,False,1,0,0,0,58.24067603247349,0,1188.6826501709752,23.869129521505528,14.0,6.0
