,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,f2622e5a7221c5ea121b153a5610d768,Washington Nationals,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.3307178293003948,0.669282170699605,-0.0859488373662719,0.06610756752500191,False,True,1,0,0,0,50.0,0,1032.8947368421052,32.89473684210527,1.0,0.0
1,7f3ad567321c64edbbfdea465ccdc1a6,Houston Astros,Baltimore Orioles,0,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6503718285214348,0.3496281714785652,-0.02068080305751252,0.002405949256342965,False,False,0,0,0,0,0.0,0,1032.8947368421052,0.0,1.0,0.0
2,4e8eeef4d1db2d86aee07bfd487ecddc,Tampa Bay Rays,Kansas City Royals,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6240451286872724,0.3759548713127277,0.002833007475151139,-0.020870525512669102,False,False,0,0,0,0,0.0,0,1032.8947368421052,0.0,1.0,0.0
3,22a12d5aac0e5a70c00fe5e5650f6220,Chicago White Sox,Kansas City Royals,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6157415249110751,0.3842584750889249,0.027264158655931126,-0.046776007669695696,True,False,1,0,0,0,51.64473684210526,0,1069.00993743099,36.1152005888848,2.0,0.0
4,fc4f2a8442a16d8726cb4625f57eb63f,Seattle Mariners,Houston Astros,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4317073170731708,0.5682926829268293,0.004356889722743507,-0.023544051767048213,False,False,0,0,0,0,0.0,0,1069.00993743099,0.0,2.0,0.0
5,e9e04c9c8c7fef83fd4c1bd8330155fd,Los Angeles Dodgers,San Francisco Giants,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.7552412174194594,0.2447587825805406,0.051099205585139806,-0.07169691362199102,True,False,1,0,0,0,53.450496871549504,0,1091.4681293938258,22.458191962835926,3.0,0.0
6,99e2ad035a2d4bec617b5824f78ea9d8,Tampa Bay Rays,Boston Red Sox,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.538138204607399,0.4618617953926009,0.016607104128930184,-0.040625766796453855,True,False,1,0,0,0,54.57340646969129,0,1141.5354747788638,50.06734538503789,4.0,0.0
7,bc7076c47f686c1d96b9724e351183b9,Chicago Cubs,Milwaukee Brewers,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.6039793539793541,0.3960206460206459,0.05852480852480868,-0.0801698301698302,True,False,1,0,0,0,57.07677373894319,0,1189.0994528946499,47.56397811578599,5.0,0.0
8,c5f8c1ab89f5d1d1bffd1ed9987fcbc4,Atlanta Braves,Philadelphia Phillies,1,107.0,-118.0,0.4830917874396135,0.5412844036697247,0.5202259249150145,0.4797740750849855,0.03713413747540101,-0.06151032858473926,True,False,1,0,0,0,59.45497264473249,0,1252.7162736245136,63.61682072986377,6.0,0.0
9,8a1c8e0d43902536f49cd575fed13acb,San Diego Padres,Philadelphia Phillies,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4901757503949447,0.5098242496050552,0.03768706261213933,-0.0591412676363241,True,False,1,0,0,0,62.635813681225684,0,1328.5056081787966,75.78933455428307,7.0,0.0
10,086b1965f9b68675f3c5970334a9ef4f,Minnesota Twins,Cleveland Indians,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.538138204607399,0.4618617953926009,-0.06503639856720411,0.043451753551596806,False,True,0,1,0,0,66.42528040893983,0,1262.0803277698567,0.0,7.0,1.0
