,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7104de5bb19322bae18185e72271bab8,San Diego Padres,Los Angeles Dodgers,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.3956043956043956,0.6043956043956045,-0.015918238140460395,-0.0019036082028207613,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,d31fef4dbf8a993c3b14396fcf69f8df,San Francisco Giants,Colorado Rockies,1,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.6003680336487908,0.3996319663512092,-0.03599560271484559,0.017952577038232054,False,True,0,1,0,0,50.0,0,950.0,0.0,0.0,1.0
2,c98b06dcb0ee1873ffee9aaa19658016,St. Louis Cardinals,Colorado Rockies,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.733531219080352,0.266468780919648,0.039341616633868814,-0.05820654375567669,True,False,1,0,0,0,47.5,0,970.9251101321586,20.92511013215859,1.0,1.0
3,36eb720cdd451e72162660a0941068c7,Miami Marlins,Colorado Rockies,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5734782608695652,0.4265217391304348,-0.01158397979433523,-0.008260869565217321,False,False,0,0,0,0,0.0,0,970.9251101321586,0.0,1.0,1.0
4,a562a154a83b5752d3ea0469b90ad9f1,Detroit Tigers,Houston Astros,0,222.0,-250.0,0.3105590062111801,0.7142857142857143,0.2700404858299595,0.7299595141700406,-0.04051852038122061,0.015673799884326267,False,True,1,0,0,0,48.546255506607935,0,990.3436123348017,19.418502202643175,2.0,1.0
5,14781f188aeb894df5d521352f37b915,Colorado Rockies,Cincinnati Reds,0,100.0,-110.0,0.5,0.5238095238095238,0.446420581655481,0.5535794183445191,-0.053579418344519014,0.029769894534995234,False,True,1,0,0,0,49.51718061674009,0,1035.3592310772926,45.01561874249099,3.0,1.0
6,2deaf5603c4f6b1c95603a5166feac51,Pittsburgh Pirates,St. Louis Cardinals,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.3367074856804266,0.6632925143195734,-0.08170255616057753,0.060117911144970226,False,True,1,0,0,0,51.76796155386464,0,1069.4171005206247,34.057869443332,4.0,1.0
7,a9187fe586fa4f14ecfe11c32c1ace74,Colorado Rockies,Washington Nationals,1,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.593620045668315,0.4063799543316849,0.015560973938357203,-0.032216536896385206,True,False,1,0,0,0,53.47085502603124,0,1108.4469217075089,39.029821186884114,5.0,1.0
8,48b826a10267c8c1cbf313ed88c88116,Chicago White Sox,Detroit Tigers,1,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.5964002622325526,0.4035997377674474,-0.020457975315340104,0.00199331206463621,False,False,0,0,0,0,0.0,0,1108.4469217075089,0.0,5.0,1.0
9,27e68b45ba75e8460d820791360f08f3,Kansas City Royals,Boston Red Sox,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4442193237938457,0.5557806762061542,-0.00022512065059870912,-0.018687408900228797,False,False,0,0,0,0,0.0,0,1108.4469217075089,0.0,5.0,1.0
10,556c3c6a371b6c01d058f9b1854c5c4b,St. Louis Cardinals,Pittsburgh Pirates,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.733531219080352,0.266468780919648,0.07955198032602673,-0.1011782779038814,True,False,1,0,0,0,55.422346085375445,0,1137.7709143452737,29.323992637764785,6.0,1.0
11,36b3a2628aa7e0b1dea537fc0c1a5fc1,Philadelphia Phillies,Miami Marlins,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.5964002622325526,0.4035997377674474,-0.07026640443411403,0.051487061711109394,False,True,1,0,0,0,56.88854571726369,0,1242.4458384650388,104.6749241197652,7.0,1.0
12,ca492467ec956bf40f37daada19c9f8f,San Francisco Giants,Arizona Diamondbacks,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.5761530329060394,0.4238469670939606,-0.0019060388239184878,-0.014749524134109515,False,False,0,0,0,0,0.0,0,1242.4458384650388,0.0,7.0,1.0
13,e2508098e2b7050b1dde7209b9d93645,Toronto Blue Jays,Tampa Bay Rays,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5734782608695652,0.4265217391304348,0.004512743628185878,-0.023928711320015617,False,False,0,0,0,0,0.0,0,1242.4458384650388,0.0,7.0,1.0
14,50913b1e6e3cbf7d9dd8406006dd664d,New York Mets,Pittsburgh Pirates,1,-189.0,174.0,0.6539792387543253,0.364963503649635,0.6120021099773932,0.3879978900226067,-0.04197712877693205,0.023034386372971727,False,True,0,1,0,0,62.12229192325194,0,1180.323546541787,0.0,7.0,2.0
15,de2752bea262a25bce2f905ee217b0d2,Chicago Cubs,New York Mets,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4442458825858468,0.5557541174141531,-0.00824280519695858,-0.013211399827226189,False,False,0,0,0,0,0.0,0,1180.323546541787,0.0,7.0,2.0
16,427843dc8ed8f2652d8c4ee3a9757fda,St. Louis Cardinals,Cleveland Indians,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4442700440210724,0.5557299559789276,0.04104423756945952,-0.061128281568965104,True,False,0,1,0,0,59.01617732708935,0,1121.3073692146977,0.0,7.0,3.0
17,a053c7dc13efec886ad2457a584c4c30,Detroit Tigers,Milwaukee Brewers,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.440140388418766,0.559859611581234,-0.012348299364039361,-0.009105905660145353,False,False,0,0,0,0,0.0,0,1121.3073692146977,0.0,7.0,3.0
18,ee30c3c59b08b93aee5b98903cbb1b83,Colorado Rockies,San Diego Padres,0,176.0,-192.0,0.3623188405797101,0.6575342465753424,0.3428579617104207,0.6571420382895793,-0.019460878869289377,-0.0003922082857631404,False,False,0,0,0,0,0.0,0,1121.3073692146977,0.0,7.0,3.0
19,2d462d6e5d1543fc36b69070f23cc65e,Texas Rangers,Seattle Mariners,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.3634994807892004,0.6365005192107995,-0.028657381955897565,0.008247731106710288,False,False,0,0,0,0,0.0,0,1121.3073692146977,0.0,7.0,3.0
20,4e5d38ca7d74c11c6cfbb09211b970fd,Miami Marlins,New York Mets,0,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.4349970653302632,0.5650029346697367,0.09486101090849453,-0.11550824743888943,True,False,0,1,0,0,56.06536846073489,0,1065.2420007539629,0.0,7.0,4.0
21,5f2644dc7ad691d0874ebf20b7c3f33c,Chicago White Sox,New York Yankees,1,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.368006993006993,0.6319930069930071,-0.01660839160839156,-0.004370629370629264,False,False,0,0,0,0,0.0,0,1065.2420007539629,0.0,7.0,4.0
22,fa6175a94e38cf22d5ef2f4c5dbf4e29,Chicago Cubs,St. Louis Cardinals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5309288239646996,0.4690711760353003,-0.08592941358319306,0.06584536958368742,False,True,0,1,0,0,53.26210003769815,0,1011.9799007162648,0.0,7.0,5.0
23,c25f7d13ff54530732a9384994cc9256,New York Yankees,Oakland Athletics,1,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.7830807686299015,0.2169192313700984,0.12554652205455907,-0.1467171322662652,True,False,1,0,0,0,50.59899503581324,0,1038.3335439640841,26.3536432478194,8.0,5.0
24,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4349970653302632,0.5650029346697367,-0.009447379114181198,-0.009465150436646308,False,False,0,0,0,0,0.0,0,1038.3335439640841,0.0,8.0,5.0
25,139fc1ad866b550a53e32c8c22bc8c9a,Seattle Mariners,Tampa Bay Rays,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.446420581655481,0.5535794183445191,0.001976137211036566,-0.02088866676186396,False,False,0,0,0,0,0.0,0,1038.3335439640841,0.0,8.0,5.0
26,c6e5e170623a2215649a0a3ce66cbd1d,Houston Astros,Chicago White Sox,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5734782608695652,0.4265217391304348,-0.00811169728943062,-0.010159483576988815,False,False,0,0,0,0,0.0,0,1038.3335439640841,0.0,8.0,5.0
27,6f1a6cbb72428943ec25754dcd0fc527,Cleveland Indians,Houston Astros,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.4287231460128656,0.5712768539871345,0.031897749187468794,-0.04993526722498676,True,False,0,1,0,0,51.91667719820421,0,986.41686676588,0.0,8.0,6.0
28,2eccefd396d0545f2fe8866c61a760d1,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.593620045668315,0.4063799543316849,0.015560973938357203,-0.03414868002954852,True,False,1,0,0,0,49.320843338294,0,1022.417482341277,36.00061557539708,9.0,6.0
29,0c1607a024ab0e157a7c86b5376b4a08,Kansas City Royals,Los Angeles Angels,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4442700440210724,0.5557299559789276,-0.01655944906648521,-0.0037414096598389346,False,False,0,0,0,0,0.0,0,1022.417482341277,0.0,9.0,6.0
30,e00c424c50a83a2af7cfed3b9d67419f,Oakland Athletics,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5421582668394371,0.4578417331605629,0.037207771789932176,-0.06138903607020635,True,False,1,0,0,0,51.120874117063856,0,1072.535986377614,50.118504036337114,10.0,6.0
31,6ca6af663ae17fd703ff83fd38ce13ec,Toronto Blue Jays,New York Mets,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.593620045668315,0.4063799543316849,0.001783310974437513,-0.020970473018742386,False,False,0,0,0,0,0.0,0,1072.535986377614,0.0,10.0,6.0
32,d5ee023346c6f520108a1106b4ee4c3f,Tampa Bay Rays,Philadelphia Phillies,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5761530329060394,0.4238469670939606,0.04785114611358654,-0.07120253785653441,True,False,1,0,0,0,53.62679931888071,0,1120.4170571980433,47.88107082042921,11.0,6.0
33,586569e85eabf1ba8c62b9cdac964b4d,Chicago White Sox,St. Louis Cardinals,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.5964002622325526,0.4035997377674474,-0.057578976521772685,0.03729937146708112,False,True,1,0,0,0,56.02085285990216,0,1217.333132645674,96.91607544763075,12.0,6.0
34,826977e20a2aab08566aea3964cfa0d1,Atlanta Braves,Cincinnati Reds,0,-185.0,171.0,0.6491228070175439,0.3690036900369003,0.733531219080352,0.266468780919648,0.08440841206280814,-0.10253490911725233,True,False,0,1,0,0,60.8666566322837,0,1156.4664760133903,0.0,12.0,7.0
35,21bcd61c618ff8eb9ccb5f2d2a4a9fa8,Chicago White Sox,Arizona Diamondbacks,0,100.0,-110.0,0.5,0.5238095238095238,0.5119257086999023,0.4880742913000978,0.011925708699902282,-0.03573523250942606,True,False,0,1,0,0,57.82332380066952,0,1098.643152212721,0.0,12.0,8.0
36,25c0509e11d13105ae6630d7bf51ac60,Pittsburgh Pirates,Cincinnati Reds,0,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.4349970653302632,0.5650029346697367,-0.003599425897806874,-0.013056137060221129,False,False,0,0,0,0,0.0,0,1098.643152212721,0.0,12.0,8.0
37,150de2984fb6c16c254fb43587210435,Pittsburgh Pirates,Los Angeles Dodgers,0,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.294017094017094,0.7059829059829059,-0.07635327635327627,0.05686009896536204,False,True,1,0,0,0,54.93215761063605,0,1128.3362103806323,29.693058167911378,13.0,8.0
38,eeb7e327c3d30cfd4cf0bceaf89b74c8,Oakland Athletics,Texas Rangers,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.5097751710654936,0.4902248289345063,0.0023860085039172363,-0.02433827786161019,False,False,0,0,0,0,0.0,0,1128.3362103806323,0.0,13.0,8.0
39,af90c6bf6bd3b15a6d67e645c726caea,Kansas City Royals,Houston Astros,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.294017094017094,0.7059829059829059,-0.03931623931623929,0.02144031923211731,False,True,1,0,0,0,56.41681051903162,0,1154.3347405737345,25.99853019310213,14.0,8.0
40,7722f8282346f62600ba7fa84d51070b,Chicago White Sox,Texas Rangers,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5570441523424334,0.4429558476575665,0.02216043141220092,-0.04484903039121396,True,False,1,0,0,0,57.71673702868673,0,1204.5232075552012,50.18846698146672,15.0,8.0
41,4b7856f2eaf590cc7679c5de152f0521,Baltimore Orioles,Boston Red Sox,1,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.2700404858299595,0.7299595141700406,-0.07478710037693709,0.05463483884536524,False,True,0,1,0,0,60.22616037776007,0,1144.297047177441,0.0,15.0,9.0
42,9cde317059dc1fc45f0aafaeca52c247,Los Angeles Dodgers,Cleveland Guardians,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5997094723519316,0.4002905276480684,-0.003465130822671525,-0.018119514192935726,False,False,0,0,0,0,0.0,0,1144.297047177441,0.0,15.0,9.0
43,efbb31028785d69cb3791e72f9f1e62d,Los Angeles Dodgers,San Francisco Giants,1,-169.0,156.0,0.6282527881040892,0.390625,0.6864040696848268,0.3135959303151732,0.05815128158073757,-0.07702906968482681,True,False,1,0,0,0,57.21485235887206,0,1178.1519894016258,33.854942224184654,16.0,9.0
44,f3baab28d229a05a790dbe6517391c28,Milwaukee Brewers,New York Yankees,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4442193237938457,0.5557806762061542,-0.03424957572768539,0.012401680772364254,False,True,0,1,0,0,58.907599470081294,0,1119.2443899315444,0.0,16.0,10.0
45,4cbf660f99147475d72a5258141b616c,Philadelphia Phillies,Miami Marlins,1,-227.0,205.0,0.6941896024464832,0.3278688524590163,0.7265122265122266,0.2734877734877735,0.03232262406574338,-0.054381078971242836,True,False,1,0,0,0,55.96221949657723,0,1143.8973500621953,24.652960130650758,17.0,10.0
46,b542902f21333b34f7938ff1b31606cb,Los Angeles Angels,Baltimore Orioles,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.733531219080352,0.266468780919648,0.04898863232956341,-0.06686455241368533,True,False,1,0,0,0,57.19486750310977,0,1170.2544318608634,26.357081798668098,18.0,10.0
47,d267e0a7f3677cc9289be53bd09e2aaf,Tampa Bay Rays,Boston Red Sox,1,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.5964002622325526,0.4035997377674474,-0.03996337413108375,0.021920348454470273,False,True,0,1,0,0,58.512721593043175,0,1111.7417102678203,0.0,18.0,11.0
48,c20a5988af42c41bb6a8999c89b8fa0e,Pittsburgh Pirates,Chicago Cubs,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.440140388418766,0.559859611581234,0.0034591657113424157,-0.02173034657776185,False,False,0,0,0,0,0.0,0,1111.7417102678203,0.0,18.0,11.0
49,5c92058c898d485f1064f9b8985d1b20,Milwaukee Brewers,Pittsburgh Pirates,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6660913040890424,0.3339086959109577,0.07761393783389836,-0.09712578684766293,True,False,1,0,0,0,55.58708551339102,0,1150.6137980394224,38.87208777160211,19.0,11.0
50,e756fe9dbb4f329725253036b62a5cae,San Diego Padres,Philadelphia Phillies,0,-156.0,145.0,0.609375,0.4081632653061224,0.5734782608695652,0.4265217391304347,-0.035896739130434785,0.01835847382431227,False,True,1,0,0,0,57.53068990197112,0,1234.0332983972805,83.41950035785813,20.0,11.0
51,264a70b41c157649a0b5fbb09268a8ad,Atlanta Braves,Miami Marlins,1,-220.0,200.0,0.6875,0.3333333333333333,0.706199460916442,0.2938005390835579,0.018699460916442034,-0.039532794249775405,True,False,1,0,0,0,61.70166491986403,0,1262.0795097244913,28.046211327210923,21.0,11.0
52,8f0caf8ca1c09cf734a567de427eefc2,Texas Rangers,Colorado Rockies,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5309288239646996,0.4690711760353003,0.0026269371722468238,-0.025978328915194693,False,False,0,0,0,0,0.0,0,1262.0795097244913,0.0,21.0,11.0
53,7cd90aa339780fff1c3c45747157dfec,Milwaukee Brewers,Detroit Tigers,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6003680336487908,0.3996319663512092,-0.03599560271484559,0.016490203899101885,False,True,1,0,0,0,63.10397548622457,0,1363.676910257313,101.59740053282157,22.0,11.0
54,c2e6e3e8f9d832650df372289a3545e4,Detroit Tigers,Baltimore Orioles,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.368006993006993,0.6319930069930071,-0.04865967365967366,0.028818403818403948,False,True,1,0,0,0,68.18384551286566,0,1408.5347033578826,44.857793100569516,23.0,11.0
55,0542d6918ed26724e05e70bebcf048eb,Seattle Mariners,Cleveland Guardians,0,-107.0,-103.0,0.5169082125603864,0.5073891625615764,0.5309288239646996,0.4690711760353003,0.01402061140431321,-0.038317986526276104,True,False,0,1,0,0,70.42673516789414,0,1338.1079681899885,0.0,23.0,12.0
56,7ffdb407161c73689af0aa606cb19db1,San Francisco Giants,St. Louis Cardinals,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.5309288239646996,0.4690711760353003,0.050159593195468866,-0.07221322763442445,True,False,1,0,0,0,66.90539840949943,0,1410.365798472248,72.25783028225939,24.0,12.0
57,b948d5a7bd8b93d2c4a7398f43f912ce,Washington Nationals,San Diego Padres,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4583333333333333,0.5416666666666667,-0.0514705882352941,0.027103559870550242,False,True,1,0,0,0,70.5182899236124,0,1476.8924870794294,66.52668860718151,25.0,12.0
58,c040bae3e8828935f4edbc089463ae2c,Chicago White Sox,Kansas City Royals,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.5964002622325526,0.4035997377674474,-0.024811858979568613,0.006774340942050594,False,False,0,0,0,0,0.0,0,1476.8924870794294,0.0,25.0,12.0
60,972daf1c56184787a298f47ca413d45f,Kansas City Royals,Detroit Tigers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5421582668394371,0.4578417331605629,0.0008738631697123855,-0.022927497608667857,False,False,0,0,0,0,0.0,0,1476.8924870794294,0.0,25.0,12.0
61,67fd278a0a18c2c20323f32fbf20e2b1,Texas Rangers,Washington Nationals,0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.5997094723519316,0.4002905276480684,-0.014190141547682278,-0.004567771947073307,False,False,0,0,0,0,0.0,0,1476.8924870794294,0.0,25.0,12.0
62,ee559eabb59c96da4f2613d8aabd55ed,Chicago White Sox,Kansas City Royals,1,-185.0,171.0,0.6491228070175439,0.3690036900369003,0.6660913040890424,0.3339086959109577,0.0169684970714985,-0.035094994125942636,True,False,1,0,0,0,73.84462435397147,0,1516.8085002437383,39.91601316430891,26.0,12.0
63,03e1e68ada593e08cb663a0a4d154e73,Cincinnati Reds,Arizona Diamondbacks,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5309288239646996,0.4690711760353003,-0.039886626679077164,0.020640682761757678,False,True,0,1,0,0,75.84042501218691,0,1440.9680752315514,0.0,26.0,13.0
64,82d41cc0daa9c609282cdfd6ceef28fa,Oakland Athletics,Seattle Mariners,0,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.6928987811340752,0.3071012188659247,0.030736618971913043,-0.05004163827693242,True,False,0,1,0,0,72.04840376157757,0,1368.9196714699738,0.0,26.0,14.0
65,011a8dc4c7ce0f88bea4cfeefdcc8316,Los Angeles Angels,Texas Rangers,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.593620045668315,0.4063799543316849,0.019151960561932024,-0.03609792177450982,True,False,1,0,0,0,68.4459835734987,0,1419.6204000429357,50.70072857296199,27.0,14.0
66,f966cfcbe459a1a6b4ea49dc65ed5f25,Houston Astros,Chicago White Sox,1,-155.0,143.0,0.6078431372549019,0.411522633744856,0.6003680336487908,0.3996319663512092,-0.007475103606111144,-0.011890667393646803,False,False,0,0,0,0,0.0,0,1419.6204000429357,0.0,27.0,14.0
67,2902b6bca1884c1956f970bb7356dc46,Houston Astros,Texas Rangers,1,-217.0,198.0,0.6845425867507886,0.3355704697986577,0.7830807686299015,0.2169192313700984,0.0985381818791129,-0.11865123842855929,True,False,1,0,0,0,70.98102000214679,0,1452.3305475093628,32.710147466427095,28.0,14.0
