,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8b265afa76146b5b9120f77a52b2fdc8,Texas Rangers,Minnesota Twins,1,100.0,-110.0,0.5,0.5238095238095238,0.4670081967213114,0.5329918032786884,-0.032991803278688614,0.009182279469164611,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,bb9d4bef61d4a7f10eb14d028b49553c,Seattle Mariners,Texas Rangers,1,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.5983159392789374,0.4016840607210626,-7.76350182513097e-05,-0.016725981119941502,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
2,b0109de7e7948b1db7670cb00c165739,New York Yankees,Minnesota Twins,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.6982534373838721,0.3017465626161278,-0.0014462623158275623,-0.018766257896692673,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
3,4661c2a460a556a4d5f637982de0408e,Chicago Cubs,Cincinnati Reds,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5699660633484163,0.4300339366515837,-0.0008493872953605486,-0.018396556621958937,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
4,8110857829122231e8f9b953f3a67566,Los Angeles Angels,Detroit Tigers,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5668467637699208,0.4331532362300791,-0.036327839404682316,0.016486569563412434,False,True,0,1,0,0,50.0,0,950.0,0.0,0.0,1.0
5,f10d4cd995c654f499c06c659dc318d1,San Francisco Giants,St. Louis Cardinals,0,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6311210646453336,0.3688789353546665,-0.010455996286566016,-0.009908943433212303,False,False,0,0,0,0,0.0,0,950.0,0.0,0.0,1.0
6,decfa1aa129605c8410878821f112161,Texas Rangers,San Diego Padres,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.417704081632653,0.582295918367347,0.006181447887797009,-0.024003294231078276,False,False,0,0,0,0,0.0,0,950.0,0.0,0.0,1.0
7,a4d9096bc34ec543701333bb28099efb,Los Angeles Dodgers,Texas Rangers,1,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.7796870320455227,0.2203129679544773,0.02782598986189988,-0.049957302315792984,True,False,1,0,0,0,47.5,0,965.6765676567657,15.676567656765677,1.0,1.0
8,8b6f7fa2b6ec6c67188661bb7c8ae137,Boston Red Sox,Houston Astros,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5582999959591062,0.4417000040408938,-0.01066552128227316,-0.008750446409556578,False,False,0,0,0,0,0.0,0,965.6765676567657,0.0,1.0,1.0
9,f2d5b759e77c7ea4b86d0fbdf012683e,Minnesota Twins,Chicago White Sox,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5492454293824157,0.4507545706175843,0.005866433948625738,-0.027714328903946817,False,False,0,0,0,0,0.0,0,965.6765676567657,0.0,1.0,1.0
10,7f066badf0d4be4edf24f5c7c05331d9,Los Angeles Angels,Washington Nationals,1,-290.0,258.0,0.7435897435897436,0.2793296089385474,0.7661176342683191,0.2338823657316808,0.022527890678575524,-0.045447243206866605,True,False,1,0,0,0,48.28382838283829,0,982.3261636508478,16.64959599408217,2.0,1.0
11,17975bda912727e3bb5f0d14703a1cb3,Chicago White Sox,Los Angeles Dodgers,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.3332972582972583,0.6667027417027417,-0.04406123226877939,0.025125680770842096,False,True,1,0,0,0,49.11630818254239,0,1009.7654419651172,27.43927831426949,3.0,1.0
