,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8fe7713cda69f148841f16c62c5ec375,Oakland Athletics,Seattle Mariners,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5369549150036955,0.4630450849963045,-0.014614591722761916,-0.004244634629863742,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,c0192745be3325f3c967601a9b14dcdc,Cleveland Guardians,Kansas City Royals,0,-170.0,157.0,0.6296296296296297,0.3891050583657587,0.6857769423558897,0.3142230576441102,0.05614731272626006,-0.07488200072164852,True,False,0,1,0,0,50.0,0,950.0,0.0,0.0,1.0
2,b1fdc0d8aa375f358f3dd2ef2416a097,Philadelphia Phillies,Boston Red Sox,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5432190760059613,0.4567809239940387,-0.021998315298386473,0.0022354694485842153,False,False,0,0,0,0,0.0,0,950.0,0.0,0.0,1.0
3,c3dbe0fa92af44fbe565da261c9d98a9,Washington Nationals,New York Mets,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4550296696842659,0.544970330315734,-0.014453898390851483,-0.006599176410723384,False,False,0,0,0,0,0.0,0,950.0,0.0,0.0,1.0
4,3199559ff4e7df72804e414e5b98da5c,Atlanta Braves,Washington Nationals,1,-204.0,186.0,0.6710526315789473,0.3496503496503496,0.7408084431261641,0.2591915568738359,0.06975581154721677,-0.0904587927765137,True,False,1,0,0,0,47.5,0,973.2843137254902,23.284313725490197,1.0,1.0
5,77aa12887bb317c09677e4392f951975,Los Angeles Dodgers,Washington Nationals,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.7924528301886793,0.2075471698113207,0.0831505046072839,-0.10791024343789057,True,False,1,0,0,0,48.66421568627451,0,993.2286644165863,19.944350691096112,2.0,1.0
6,07967db2bf9426114f542ecbdab46655,St. Louis Cardinals,Kansas City Royals,0,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.6034884666467892,0.3965115333532107,-0.05049077210753605,0.028864474529681328,False,True,1,0,0,0,49.661433220829316,0,1078.6463295564126,85.41766513982643,3.0,1.0
7,4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5619025620980065,0.4380974379019935,-0.016156509631951366,-0.0024311964592398927,False,False,0,0,0,0,0.0,0,1078.6463295564126,0.0,3.0,1.0
8,a789b199ccfa616cb0c6b8dfeca29b15,Milwaukee Brewers,Kansas City Royals,1,-200.0,183.0,0.6666666666666666,0.3533568904593639,0.6034884666467892,0.3965115333532107,-0.0631782000198774,0.043154642893846795,False,True,0,1,0,0,53.932316477820635,0,1024.714013078592,0.0,3.0,2.0
9,daeb49acb5f5d45c25fca0d992bb5bbc,Cincinnati Reds,Miami Marlins,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5553359683794467,0.4446640316205533,-0.03650076631443089,0.015479482264330102,False,True,0,1,0,0,51.2357006539296,0,973.4783124246624,0.0,3.0,3.0
10,85f23084e98055a1104e50a6583ed110,Detroit Tigers,Kansas City Royals,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4792588042588042,0.5207411957411958,0.018429311171246576,-0.03873016989757072,True,False,1,0,0,0,48.67391562123312,0,1030.4267937015052,56.94848127684275,4.0,3.0
11,d28c265ecb3e25f5b54655ef48aa8c24,Colorado Rockies,Atlanta Braves,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.3345238095238095,0.6654761904761904,-0.06870199692780338,0.048617952928297736,False,True,1,0,0,0,51.52133968507526,0,1062.4276258040363,32.00083210253121,5.0,3.0
