,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,39c1fdb53209f69df3815241a44d9383,Colorado Rockies,Los Angeles Dodgers,1,139.0,-149.0,0.4184100418410041,0.5983935742971888,0.3206060606060606,0.6793939393939394,-0.0978039812349435,0.08100036509675068,False,True,0,1,0,0,50.0,0,950.0,0.0,0.0,1.0
1,7ff31167281a18d154c91bfb1956d781,Seattle Mariners,Texas Rangers,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6287060908797938,0.3712939091202062,0.033564390474935535,-0.05064701914983599,True,False,0,1,0,0,47.5,0,902.5,0.0,0.0,2.0
2,25c7ca4aaa0df2efe4fd613038152d28,Washington Nationals,Philadelphia Phillies,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4635318949343339,0.5364681050656661,0.01710332350576249,-0.0343473455781107,True,False,0,1,0,0,45.125,0,857.375,0.0,0.0,3.0
3,866e7c5ce0064e925fa3342b78db7594,Arizona Diamondbacks,Los Angeles Dodgers,1,139.0,-151.0,0.4184100418410041,0.601593625498008,0.4635318949343339,0.5364681050656661,0.04512185309332978,-0.06512552043234188,True,False,1,0,0,0,42.868750000000006,0,916.9625625,59.587562500000004,1.0,3.0
4,0f43ac3336359596f406481e1a4cc595,Pittsburgh Pirates,New York Mets,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.402378439808426,0.597621560191574,-0.02497198754200125,0.005784825497696433,False,False,0,0,0,0,0.0,0,916.9625625,0.0,1.0,3.0
5,daf2ac8b459942132f4001f9cd33b98c,Colorado Rockies,New York Mets,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.402378439808426,0.597621560191574,-0.07839079096080476,0.05633715652184923,False,True,1,0,0,0,45.848128125,0,955.816908368644,38.85434586864407,2.0,3.0
6,c833042ba71016139c1ee6eae0f894ac,Milwaukee Brewers,St. Louis Cardinals,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4635318949343339,0.5364681050656661,-0.04141860011517107,0.01723733583489684,False,True,0,1,0,0,47.790845418432205,0,908.0260629502118,0.0,2.0,4.0
7,ec722eef28e7751b6399ab326dc43111,Houston Astros,Los Angeles Angels,1,-192.0,177.0,0.6575342465753424,0.3610108303249097,0.6668649908275075,0.3331350091724924,0.009330744252165069,-0.027875821152417324,False,False,0,0,0,0,0.0,0,908.0260629502118,0.0,2.0,4.0
8,5359889900ffa5057bdafa4b4117d262,Texas Rangers,Philadelphia Phillies,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.402378439808426,0.597621560191574,-0.05011024797437935,0.028656042950194638,False,True,0,1,0,0,45.40130314751059,0,862.6247598027012,0.0,2.0,5.0
9,31ae5dd3125461ce25a8bf49f8c31cc8,New York Mets,Miami Marlins,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.5898785046728972,0.4101214953271028,-0.12440720961281715,0.10147952001846089,False,True,0,1,0,0,43.13123799013506,0,819.4935218125661,0.0,2.0,6.0
