,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1131e99ecca34d1f304fc056bb332b1d,New York Yankees,Oakland Athletics,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.540226533243293,0.459773466756707,-0.024990858061054833,0.00522801221125252,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,e97a45f08b8b8fd80502967476128fa9,St. Louis Cardinals,Milwaukee Brewers,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6326892879087869,0.3673107120912132,-0.03397737875787976,0.015198036034875184,False,True,1,0,0,0,50.0,0,1092.0,92.0,1.0,0.0
2,843186dc7a6ed2829eb4532f1537841d,Seattle Mariners,Colorado Rockies,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5343406593406594,0.4656593406593406,0.006038772548206617,-0.026951496779082984,False,False,0,0,0,0,0.0,0,1092.0,0.0,1.0,0.0
3,94f7acfb00976e666e5f3c46ae95bab6,New York Yankees,Boston Red Sox,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.7101415600200185,0.2898584399799814,0.04797939785785632,-0.06601344614101501,True,False,1,0,0,0,54.6,0,1119.857142857143,27.857142857142858,2.0,0.0
4,57d505a9670c131d7fc08a271ecc8b01,Atlanta Braves,Washington Nationals,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7869082955788158,0.2130917044211842,0.08720859587911611,-0.10742111609163629,True,False,1,0,0,0,55.99285714285715,0,1143.8884120171674,24.03126916002453,3.0,0.0
5,8edb70a1221edccaf78997f84c4d3bb5,Atlanta Braves,Toronto Blue Jays,1,-164.0,150.0,0.6212121212121212,0.4,0.6326892879087869,0.3673107120912132,0.011477166696665653,-0.032689287908786835,True,False,1,0,0,0,57.19442060085837,0,1178.7630587250078,34.87464670784047,4.0,0.0
6,8d2a5a496834cdc62c5f31c8ea759596,Colorado Rockies,San Diego Padres,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4125165886708109,0.587483411329189,-0.06825264209841986,0.046199007659464275,False,True,0,1,0,0,58.93815293625039,0,1119.8249057887574,0.0,4.0,1.0
7,7681382dad7a0ff5c52827deff0128ee,Arizona Diamondbacks,Milwaukee Brewers,1,100.0,-110.0,0.5,0.5238095238095238,0.4459447546282691,0.5540552453717309,-0.0540552453717309,0.030245721562207062,False,True,0,1,0,0,55.99124528943787,0,1063.8336604993196,0.0,4.0,2.0
8,2da5e911ff5899693968531c04e3d21e,New York Mets,Toronto Blue Jays,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4692450963273383,0.5307549036726618,-0.04295002562388123,0.018559781721442237,False,True,0,1,0,0,53.19168302496598,0,1010.6419774743537,0.0,4.0,3.0
9,695316bc0d4feefd193623669aa36ad4,Colorado Rockies,Kansas City Royals,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5531547814656588,0.4468452185343411,-0.045238792831529984,0.02667715130745041,False,True,0,1,0,0,50.532098873717686,0,960.109878600636,0.0,4.0,4.0
10,72e717af084cfeab409ae84a5935b4cf,Washington Nationals,Seattle Mariners,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4321646341463414,0.5678353658536586,-0.07278586090316358,0.048604596622889296,False,True,1,0,0,0,48.005493930031804,0,1004.5594100173321,44.44953141669612,5.0,4.0
11,d9e435eeea9fe92a41556697c9fccad9,Cincinnati Reds,Chicago Cubs,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.513157894736842,0.4868421052631579,-0.03229665071770338,0.0106516290726818,False,True,0,1,0,0,50.227970500866604,0,954.3314395164655,0.0,5.0,5.0
12,f958d0a061b564a0f144843149e119e2,Pittsburgh Pirates,St. Louis Cardinals,0,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.3383084577114428,0.6616915422885572,-0.0201144813566575,-0.0004706198736049716,False,False,0,0,0,0,0.0,0,954.3314395164655,0.0,5.0,5.0
13,cb3ce17fefc491d637c5e533b6b45204,Baltimore Orioles,Tampa Bay Rays,0,174.0,-189.0,0.364963503649635,0.6539792387543253,0.2043172690763052,0.7956827309236947,-0.16064623457332977,0.1417034921693694,False,True,1,0,0,0,47.71657197582328,0,979.5783029957371,25.246863479271575,6.0,5.0
14,011a8dc4c7ce0f88bea4cfeefdcc8316,Los Angeles Angels,Texas Rangers,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5781223593037013,0.4218776406962988,0.0036542741973182302,-0.020600235409895917,False,False,0,0,0,0,0.0,0,979.5783029957371,0.0,6.0,5.0
15,761f244afb0826308e05516d7ee62028,Los Angeles Dodgers,San Francisco Giants,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7832886044591247,0.2167113955408753,0.05877069812303659,-0.08002450950363502,True,False,1,0,0,0,48.97891514978686,0,998.2014646496484,18.623161653911353,7.0,5.0
16,a718064e33a3df61782dfd40ef219cdf,New York Mets,Miami Marlins,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5331501831501833,0.4668498168498168,-0.05868655154369429,0.039499389499389526,False,True,1,0,0,0,49.910073232482425,0,1065.0809627811748,66.87949813152645,8.0,5.0
17,4e8ad7617e8aef184355b115330153f2,Los Angeles Dodgers,New York Mets,0,-169.0,156.0,0.6282527881040892,0.390625,0.5991841332696115,0.4008158667303885,-0.029068654834477736,0.010190866730388493,False,True,1,0,0,0,53.25404813905874,0,1148.1572778781065,83.07631509693164,9.0,5.0
18,06def109a0abb48ab8900cacda8b177f,Milwaukee Brewers,St. Louis Cardinals,0,-163.0,150.0,0.6197718631178707,0.4,0.5972300734878463,0.4027699265121537,-0.0225417896300244,0.0027699265121536865,False,False,0,0,0,0,0.0,0,1148.1572778781065,0.0,9.0,5.0
19,34f0fab562b133e78e953067c2b73e45,New York Mets,Atlanta Braves,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.4692450963273383,0.5307549036726618,-0.07413389910645168,0.05228600415113066,False,True,1,0,0,0,57.40786389390533,0,1210.7318495224633,62.574571644356816,10.0,5.0
