,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,f0dc43a6a167ac3974da6169b088d5d2,Houston Astros,Kansas City Royals,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7256912345575258,0.2743087654424742,0.041148647806737215,-0.059024567890859136,True,False,1,0,0,0,50.0,0,1023.0414746543779,23.04147465437788,1.0,0.0
1,c22b73172f98224770b37b6c90de8979,Minnesota Twins,Toronto Blue Jays,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4559064433927922,0.5440935566072078,-0.020284032797683926,-0.0013609888473375964,False,False,0,0,0,0,0.0,0,1023.0414746543779,0.0,1.0,0.0
2,98df7c54f8eec1e4a9fb67956d3bd55f,San Diego Padres,Milwaukee Brewers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5061231485750085,0.4938768514249915,-0.03516125509471624,0.01310762065576071,False,True,1,0,0,0,51.1520737327189,0,1078.2857142857142,55.24423963133641,2.0,0.0
3,acce95c2b62b8cee56096d063165693c,Chicago Cubs,St. Louis Cardinals,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4837933247753531,0.516206675224647,-0.02115717027415187,-0.0030240940061222465,False,False,0,0,0,0,0.0,0,1078.2857142857142,0.0,2.0,0.0
4,bb9d4bef61d4a7f10eb14d028b49553c,Seattle Mariners,Texas Rangers,1,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.6006083821541235,0.3993916178458765,0.0022148078569347307,-0.019018423995127598,False,False,0,0,0,0,0.0,0,1078.2857142857142,0.0,2.0,0.0
5,040e775dde56a0d703dd29906a87e24c,Cincinnati Reds,Milwaukee Brewers,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.5834250937444201,0.4165749062555799,-0.030474520155193807,0.010070841214929516,False,True,0,1,0,0,53.91428571428571,0,1024.3714285714286,0.0,2.0,1.0
6,f27c3b67a0df8d24213964aa7fad9976,Oakland Athletics,Los Angeles Angels,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4225461916270367,0.5774538083729633,-0.014135031080386884,-0.004136149786032495,False,False,0,0,0,0,0.0,0,1024.3714285714286,0.0,2.0,1.0
7,d8e44db1e4e610852d88193b3d30a123,Houston Astros,Oakland Athletics,0,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7929435483870968,0.2070564516129032,0.06842564205100865,-0.0896794534316071,True,False,0,1,0,0,51.21857142857144,0,973.1528571428572,0.0,2.0,2.0
8,2fdaaeadb884a39d89b0ca4e85770cef,Los Angeles Dodgers,Arizona Diamondbacks,1,-225.0,204.0,0.6923076923076923,0.3289473684210526,0.7929435483870968,0.2070564516129032,0.1006358560794045,-0.1218909168081494,True,False,1,0,0,0,48.65764285714286,0,994.7784761904762,21.625619047619047,3.0,2.0
9,c5c63a1ffc42e0e368ff256fcd679fdc,Los Angeles Angels,Boston Red Sox,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5317676017747608,0.4682323982252391,-0.013686943679784624,-0.00795807796523701,False,False,0,0,0,0,0.0,0,994.7784761904762,0.0,3.0,2.0
