,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,a311b31b0293c8e4661063fe5009e823,New York Yankees,Baltimore Orioles,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6571405440414508,0.3428594559585492,0.0031613052871255487,-0.02077690767781437,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,c466b6fcd7d217d8918b21d2e878d044,Detroit Tigers,Cleveland Guardians,1,149.0,-161.0,0.4016064257028112,0.6168582375478927,0.4083135759009001,0.5916864240991,0.006707150198088929,-0.025171813448792713,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
2,f0f753fb70ffb35b0d59f86fa25ac1a1,Tampa Bay Rays,Baltimore Orioles,1,-345.0,310.0,0.7752808988764045,0.2439024390243902,0.8348336061102019,0.1651663938897981,0.05955270723379735,-0.07873604513459212,True,False,1,0,0,0,50.0,0,1014.4927536231884,14.492753623188406,1.0,0.0
3,466c4edb2920f81320607330d1a721c0,St. Louis Cardinals,Cincinnati Reds,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4802949402491736,0.5197050597508264,-0.009901138182198899,-0.013005220623005354,False,False,0,0,0,0,0.0,0,1014.4927536231884,0.0,1.0,0.0
4,e687658a59c6e844be21456576a5e3c4,Baltimore Orioles,Boston Red Sox,0,-163.0,150.0,0.6197718631178707,0.4,0.588177883007853,0.4118221169921469,-0.03159398011001768,0.011822116992146858,False,True,1,0,0,0,50.72463768115942,0,1090.5797101449275,76.08695652173913,2.0,0.0
5,75694918746d96b709afabbc1e6e9f66,Chicago Cubs,Milwaukee Brewers,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4462246665043158,0.5537753334956841,-0.027708982784783676,0.008320788041138671,False,False,0,0,0,0,0.0,0,1090.5797101449275,0.0,2.0,0.0
6,b1b0750b454947d6dec7177374e32941,St. Louis Cardinals,Arizona Diamondbacks,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6612010279683954,0.3387989720316046,0.04434279042050271,-0.0644268344200083,True,False,0,1,0,0,54.528985507246375,0,1036.050724637681,0.0,2.0,1.0
7,12a21d759dbb0d72973c8c91186f95ad,Oakland Athletics,Los Angeles Angels,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4462246665043158,0.5537753334956841,-0.041580211544464674,0.018891612565451577,False,True,0,1,0,0,51.802536231884055,0,984.248188405797,0.0,2.0,2.0
8,87e7f295b740bc9bc2528a0fbcec2130,San Francisco Giants,Houston Astros,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5307361541107671,0.4692638458892329,0.01150538487999786,-0.03568664916027203,True,False,1,0,0,0,49.21240942028985,0,1029.8152341653247,45.56704575952764,3.0,2.0
9,3cc1c2795e88401ebda3631b22fa42ff,Pittsburgh Pirates,Chicago Cubs,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4462246665043158,0.5537753334956841,-0.00020390492425559348,-0.017040117148092726,False,False,0,0,0,0,0.0,0,1029.8152341653247,0.0,3.0,2.0
10,94209c661a74b3a442dcee1b6aeded6a,New York Yankees,Cleveland Guardians,1,-204.0,186.0,0.6710526315789473,0.3496503496503496,0.6072582218657185,0.3927417781342814,-0.0637944097132288,0.043091428483931826,False,True,0,1,0,0,51.490761708266234,0,978.3244724570584,0.0,3.0,3.0
11,c38c866b3e00b358d408eac002cfc4dc,Milwaukee Brewers,Cincinnati Reds,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4964449663713035,0.5035550336286965,-0.015750155579916048,-0.008640088322523054,False,False,0,0,0,0,0.0,0,978.3244724570584,0.0,3.0,3.0
12,6c3ae1e9737799bf63182066cfb10825,Houston Astros,Los Angeles Angels,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.7112931734581761,0.2887068265418239,0.030781991349549953,-0.04913101129601388,True,False,1,0,0,0,48.916223622852925,0,1001.2898356602757,22.965363203217336,4.0,3.0
13,351d3f893b8e71aff2ce83d46e66ad75,Seattle Mariners,Atlanta Braves,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4462246665043158,0.5537753334956841,-0.012490929825959396,-0.007628175276245708,False,False,0,0,0,0,0.0,0,1001.2898356602757,0.0,4.0,3.0
14,582557210ed0975ec18e3afff13be24a,San Diego Padres,Colorado Rockies,1,-185.0,169.0,0.6491228070175439,0.3717472118959107,0.7112931734581761,0.2887068265418239,0.06217036644063223,-0.08304038535408681,True,False,1,0,0,0,50.064491783013786,0,1028.3517231105534,27.061887450277723,5.0,3.0
15,d54adac95fb7f6b8489e1d505a8b2cd1,Cleveland Guardians,Detroit Tigers,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6802813668262608,0.3197186331737391,0.06342312927836813,-0.08350717327787377,True,False,1,0,0,0,51.41758615552767,0,1060.2881120270301,31.93638891647681,6.0,3.0
16,7a231eb2f380d728cab8ca4f659c069b,Oakland Athletics,Detroit Tigers,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5655561106600886,0.4344438893399113,-0.040743101938336634,0.019506130003811684,False,True,1,0,0,0,53.01440560135151,0,1135.0384239249358,74.75031189790563,7.0,3.0
17,e9d23ccfeff540de3917831fc8a6328d,Kansas City Royals,New York Yankees,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.3557040287195852,0.6442959712804148,0.0035913526632471715,-0.022370695386251804,False,False,0,0,0,0,0.0,0,1135.0384239249358,0.0,7.0,3.0
18,8fe7713cda69f148841f16c62c5ec375,Oakland Athletics,Seattle Mariners,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5458273647243658,0.4541726352756342,-0.005742142002091666,-0.013117084350534047,False,False,0,0,0,0,0.0,0,1135.0384239249358,0.0,7.0,3.0
19,671e5fd42a321195af770e20bb6c093e,Seattle Mariners,Cleveland Guardians,1,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.5655561106600886,0.4344438893399113,0.026385603747646202,-0.048647898099702214,True,False,1,0,0,0,56.7519211962468,0,1183.5443394772835,48.50591555234769,8.0,3.0
20,e0a8578d80609fcf258a09bdfaa9d9dd,Kansas City Royals,Cleveland Guardians,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4462246665043158,0.5537753334956841,-0.010396338061894217,-0.011442057808663697,False,False,0,0,0,0,0.0,0,1183.5443394772835,0.0,8.0,3.0
21,49f006f743e8b7d4a032896a7a775f5c,Houston Astros,Arizona Diamondbacks,0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.588177883007853,0.4118221169921469,-0.025721730891760886,0.00696381739700519,False,False,0,0,0,0,0.0,0,1183.5443394772835,0.0,8.0,3.0
22,6cf7e89c1c81d4b0886252cd5327d443,Los Angeles Dodgers,Colorado Rockies,0,-334.0,296.0,0.7695852534562212,0.2525252525252525,0.8348336061102019,0.1651663938897981,0.06524835265398066,-0.0873588586354544,True,False,0,1,0,0,59.17721697386418,0,1124.3671225034193,0.0,8.0,4.0
