,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,ad1d126c7567bc1214ee932d624d2a9f,Kansas City Royals,Minnesota Twins,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.474344262295082,0.525655737704918,0.004860694219964601,-0.025913769021539412,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,a5f4b36cf4e7b757eb1d833353ae7959,Chicago White Sox,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4492857142857143,0.5507142857142857,-0.01583056478405309,-0.0048412698412698685,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
2,0fab4702044025a14ec1c078b7978958,San Diego Padres,Cleveland Guardians,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5424836601307189,0.4575163398692811,-0.045993706124425104,0.02648185711066048,False,True,1,0,0,0,50.0,0,1066.0,66.0,1.0,0.0
3,c2b55c1545c1570f2d112e51b99ac8ee,Kansas City Royals,Chicago White Sox,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.4271487603305784,0.5728512396694215,0.05120891070651834,-0.07253883125256433,True,False,1,0,0,0,53.300000000000004,0,1154.478,88.47800000000001,2.0,0.0
4,8222e2e48ef83c65c817ea394f7e8771,Minnesota Twins,Chicago White Sox,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.474344262295082,0.525655737704918,0.03956165359942987,-0.05940650295898242,True,False,0,1,0,0,57.72390000000001,0,1096.7541,0.0,2.0,1.0
5,e733e3c0d99be15f8378fc8b8b57675a,Texas Rangers,New York Yankees,0,149.0,-162.0,0.4016064257028112,0.6183206106870229,0.475,0.525,0.07339357429718879,-0.09332061068702291,True,False,0,1,0,0,54.83770500000001,0,1041.9163950000002,0.0,2.0,2.0
6,27e68b45ba75e8460d820791360f08f3,Kansas City Royals,Boston Red Sox,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.474344262295082,0.525655737704918,0.029899817850637556,-0.048812347401465006,True,False,0,1,0,0,52.09581975000001,0,989.8205752500002,0.0,2.0,3.0
7,ee28fcf0c503ddabe958e8c3a09f8463,Washington Nationals,Toronto Blue Jays,0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5417329093799681,0.4582670906200318,-0.01773845625879844,-0.004695872342931118,False,False,0,0,0,0,0.0,0,989.8205752500002,0.0,2.0,3.0
8,9cd8230fb6924ce7450cebf81f888dc1,Texas Rangers,Los Angeles Angels,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.474344262295082,0.525655737704918,0.0026461490875347993,-0.023893811844631574,False,False,0,0,0,0,0.0,0,989.8205752500002,0.0,2.0,3.0
9,8fbcc95143376524b05f7e6280019686,Cleveland Indians,Minnesota Twins,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5984848484848484,0.4015151515151515,-0.037878787878787956,0.0183733890630442,False,True,0,1,0,0,49.49102876250001,0,940.3295464875001,0.0,2.0,4.0
