,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,b241fe98a7b9e7a78ee9df1eb475a108,Houston Astros,Seattle Mariners,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5771910884286976,0.4228089115713024,0.006375637784920785,-0.023619659857268993,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,2c02bfa5d7004c83bff45972b115ece9,Atlanta Braves,Los Angeles Dodgers,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4617633828160143,0.5382366171839856,-0.026041495232766165,0.0033528962537531237,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
2,af86182f204290c1852417887dc3bf57,San Diego Padres,Miami Marlins,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5681672984369011,0.4318327015630989,0.039865411644448234,-0.06077813587532471,True,False,1,0,0,0,50.0,0,1044.642857142857,44.642857142857146,1.0,0.0
3,a416251c23cce674541967b35775cabf,Arizona Diamondbacks,Pittsburgh Pirates,1,-227.0,206.0,0.6941896024464832,0.326797385620915,0.6722926267281106,0.3277073732718894,-0.02189697571837257,0.000909987650974442,False,False,0,0,0,0,0.0,0,1044.642857142857,0.0,1.0,0.0
4,ccdeb882d955ff04d4627407df6be8bb,St. Louis Cardinals,Pittsburgh Pirates,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.7516588602654177,0.2483411397345823,0.11008179933351814,-0.13044673905329648,True,False,1,0,0,0,52.23214285714286,0,1073.8228252194733,29.17996807661612,2.0,0.0
5,89a05f14e8513b936575be90bba4ef30,Seattle Mariners,Los Angeles Angels,1,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4347475032532179,0.565252496746782,-0.00578113110801548,-0.012806574983175834,False,False,0,0,0,0,0.0,0,1073.8228252194733,0.0,2.0,0.0
6,5bf359d2100c9e4dec4c01bd5be5e66c,Philadelphia Phillies,Miami Marlins,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.6042598121313625,0.3957401878686375,-0.03210382423227387,0.011124803253252935,False,True,0,1,0,0,53.691141260973666,0,1020.1316839584997,0.0,2.0,1.0
7,8110857829122231e8f9b953f3a67566,Los Angeles Angels,Detroit Tigers,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5467807819490371,0.4532192180509629,-0.05639382122556602,0.036552551384296195,False,True,1,0,0,0,51.00658419792499,0,1091.5409018355947,71.40921787709497,3.0,1.0
8,78a52a020c05fa2f7da5b97d5e64b821,Kansas City Royals,Seattle Mariners,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4120866845397676,0.5879133154602323,0.03472819397372989,-0.0536637454716673,True,False,1,0,0,0,54.57704509177974,0,1181.5930262370312,90.05212440143656,4.0,1.0
9,2ef3490c3b0342a7f0e71d80bdaaa0c1,Oakland Athletics,Seattle Mariners,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.434522581975665,0.5654774180243349,-0.026306911111892595,0.0060060523855683945,False,False,0,0,0,0,0.0,0,1181.5930262370312,0.0,4.0,1.0
10,32a81b201caecd422aac2d546087fa94,Arizona Diamondbacks,Los Angeles Dodgers,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.2985185185185185,0.7014814814814815,-0.0348148148148148,0.016938894730692877,False,True,1,0,0,0,59.07965131185156,0,1208.8186720028614,27.225645765830215,5.0,1.0
11,3a5e410e58b2dab7b323cb3f279cceed,San Francisco Giants,Los Angeles Dodgers,0,145.0,-156.0,0.4081632653061224,0.609375,0.4138982787426661,0.5861017212573338,0.005735013436543701,-0.02327327874266616,False,False,0,0,0,0,0.0,0,1208.8186720028614,0.0,5.0,1.0
12,efd1ed31071be065996b6cc32f21bef0,Milwaukee Brewers,Chicago Cubs,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6221685996730755,0.3778314003269246,-0.0399935624890867,0.019408461258824283,False,True,0,1,0,0,60.44093360014307,0,1148.3777384027183,0.0,5.0,2.0
13,e7ab4ef2ce8823c938e98b4751f3fc95,Washington Nationals,Miami Marlins,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4347475032532179,0.565252496746782,0.011018689693895911,-0.029889203658076235,True,False,0,1,0,0,57.41888692013592,0,1090.9588514825823,0.0,5.0,3.0
14,592d5184e603b94ea57831c3421d56cb,New York Mets,St. Louis Cardinals,0,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.5337200407955124,0.4662799592044876,-0.08313819675238032,0.06467353350167643,False,True,1,0,0,0,54.54794257412912,0,1172.2352859180346,81.27643443545239,6.0,3.0
15,150cf669d4f9b11f4be6b84e96fe74f2,Colorado Rockies,Washington Nationals,0,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.5331614509246088,0.4668385490753913,-0.006009055987833634,-0.01625323836422221,False,False,0,0,0,0,0.0,0,1172.2352859180346,0.0,6.0,3.0
16,c63a41753058aac7c24c1ba5e08dbbdf,New York Yankees,Houston Astros,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5331614509246088,0.4668385490753913,-0.03205594037973902,0.012293094529936821,False,True,0,1,0,0,58.611764295901736,0,1113.6235216221328,0.0,6.0,4.0
17,4ef35b8539ddea6edf7a2a2432cddf3e,Seattle Mariners,San Francisco Giants,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4401778255161713,0.5598221744838285,0.005395216820519189,-0.025240066180071907,False,False,0,0,0,0,0.0,0,1113.6235216221328,0.0,6.0,4.0
18,0ae9aea4cb341155541046b3e0945ec0,Colorado Rockies,San Francisco Giants,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4138982787426661,0.5861017212573338,-0.020884329952986003,0.001039480593433395,False,False,0,0,0,0,0.0,0,1113.6235216221328,0.0,6.0,4.0
19,b708663a6df4f7312db625247b115150,Houston Astros,Cleveland Guardians,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.6042598121313625,0.3957401878686375,-0.041130258790623375,0.021208352662645036,False,True,0,1,0,0,55.68117608110664,0,1057.942345541026,0.0,6.0,5.0
20,17652c6993d1c7493a73b1d38bd904a9,Arizona Diamondbacks,Colorado Rockies,0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.6042598121313625,0.3957401878686375,-0.00963980176825141,-0.009118111726504174,False,False,0,0,0,0,0.0,0,1057.942345541026,0.0,6.0,5.0
