,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,452bd1141b7c0a903c9eaf39df4603ce,Chicago White Sox,Chicago Cubs,1,-200.0,183.0,0.6666666666666666,0.3533568904593639,0.7053150348990755,0.2946849651009244,0.038648368232408914,-0.058671925358439514,True,False,1,0,0,0,50.0,0,1025.0,25.0,1.0,0.0
1,8f0552b0f404f35bd2c610d6a472e18d,Los Angeles Dodgers,Los Angeles Angels,1,-303.0,266.0,0.7518610421836228,0.273224043715847,0.794797995949259,0.2052020040507409,0.04293695376563622,-0.06802203966510612,True,False,1,0,0,0,51.25,0,1041.9141914191418,16.914191419141915,2.0,0.0
2,e8756307c58a3acc443bd1813c55f5b1,Seattle Mariners,San Francisco Giants,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.4327163652106444,0.5672836347893556,-0.07467279735093202,0.05272052799323912,False,True,0,1,0,0,52.0957095709571,0,989.8184818481848,0.0,2.0,1.0
3,ea601ae0ec57fa5ed7940a665bad39a6,Boston Red Sox,Toronto Blue Jays,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4327163652106444,0.5672836347893556,-0.05272052799323912,0.030246597752318527,False,True,1,0,0,0,49.490924092409244,0,1032.4830715830203,42.66458973483555,3.0,1.0
4,a64eed6ab7350711d592e6e6d1ae3b1c,Toronto Blue Jays,Detroit Tigers,0,-220.0,200.0,0.6875,0.3333333333333333,0.663773681515617,0.336226318484383,-0.023726318484383002,0.0028929851510496873,False,False,0,0,0,0,0.0,0,1032.4830715830203,0.0,3.0,1.0
5,431977a6c3140ef9d174915bc5db1366,Houston Astros,Arizona Diamondbacks,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.610785555907507,0.3892144440924929,-0.006072681640385658,-0.014011362359119983,False,False,0,0,0,0,0.0,0,1032.4830715830203,0.0,3.0,1.0
6,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.4327163652106444,0.5672836347893556,-0.030246597752318527,0.0078122691505890796,False,False,0,0,0,0,0.0,0,1032.4830715830203,0.0,3.0,1.0
7,90a655b4cd1f833bd7bc185899a3b7a8,Miami Marlins,Atlanta Braves,1,139.0,-151.0,0.4184100418410041,0.601593625498008,0.3863883847549909,0.6136116152450091,-0.03202165708601323,0.012017989747001079,False,True,0,1,0,0,51.62415357915102,0,980.8589180038693,0.0,3.0,2.0
8,25659a8500457f2e21c6e5a03865cceb,San Diego Padres,Arizona Diamondbacks,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.6618939822674967,0.3381060177325033,0.1103244755410393,-0.1291837018936649,True,False,0,1,0,0,49.04294590019347,0,931.8159721036759,0.0,3.0,3.0
9,bc7076c47f686c1d96b9724e351183b9,Chicago Cubs,Milwaukee Brewers,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5854734893333047,0.4145265106666954,0.026002123694538137,-0.04843645229626753,True,False,1,0,0,0,46.5907986051838,0,968.501640296734,36.68566819305811,4.0,3.0
10,b5c009039016339368ac6d27ca545f3a,San Francisco Giants,Arizona Diamondbacks,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5428300013693004,0.4571699986306995,0.050219163930876776,-0.07113188816175331,True,False,1,0,0,0,48.425082014836704,0,1018.3794747720158,49.87783447528181,5.0,3.0
11,793fd4271c4b703b7384c05e399f62f7,Oakland Athletics,Cincinnati Reds,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.3263045468416234,0.6736954531583765,-0.0974242667176986,0.07855375275351828,False,True,0,1,0,0,50.91897373860079,0,967.460501033415,0.0,5.0,4.0
12,c038f3d59f76358f88eaf80f807d1e58,Cleveland Indians,Kansas City Royals,0,-208.0,189.0,0.6753246753246753,0.3460207612456747,0.663773681515617,0.336226318484383,-0.01155099380905833,-0.00979444276129171,False,False,0,0,0,0,0.0,0,967.460501033415,0.0,5.0,4.0
