,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,f966cfcbe459a1a6b4ea49dc65ed5f25,Houston Astros,Chicago White Sox,1,-155.0,143.0,0.6078431372549019,0.411522633744856,0.5931887776214517,0.4068112223785483,-0.014654359633450187,-0.004711411366307705,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,bc7076c47f686c1d96b9724e351183b9,Chicago Cubs,Milwaukee Brewers,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5723432440388578,0.4276567559611422,0.012871878400091297,-0.03530620700182069,True,False,1,0,0,0,50.0,0,1039.3700787401574,39.37007874015748,1.0,0.0
2,a8d91c84bb89c606783f2f29cb37f4e0,Texas Rangers,Seattle Mariners,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4421699689663404,0.5578300310336596,-0.03402050722413569,0.012375485579114165,False,True,0,1,0,0,51.968503937007874,0,987.4015748031495,0.0,1.0,1.0
3,d940eea18df5a7cd7a348fc38ef51245,Toronto Blue Jays,Boston Red Sox,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5723432440388578,0.4276567559611422,-0.04451499350903487,0.024430949509529343,False,True,1,0,0,0,49.37007874015748,0,1060.4692913385825,73.06771653543308,2.0,1.0
4,8d05f67c63d2a0733fc0ff4d1d195245,Los Angeles Dodgers,San Diego Padres,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6550130600763512,0.3449869399236488,0.05183845690174804,-0.07167972674301787,True,False,1,0,0,0,53.02346456692913,0,1095.353149606299,34.88385826771653,3.0,1.0
5,6c968688c9d1bf0bd0571c81d8999f7b,Houston Astros,Seattle Mariners,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.5931887776214517,0.4068112223785483,-0.048388283310447866,0.02658308549641908,False,True,1,0,0,0,54.76765748031495,0,1184.6244312992123,89.27128169291336,4.0,1.0
6,adeeb4d2f327a31e725f82ace08a0219,Arizona Diamondbacks,Kansas City Royals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.7441612396137436,0.2558387603862564,0.16610216788378573,-0.184689873974977,True,False,1,0,0,0,59.23122156496062,0,1227.8588995948041,43.2344682955917,5.0,1.0
7,b48c819b594a46cf39baab8722e43943,Boston Red Sox,New York Yankees,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4241191213327436,0.5758808786672563,0.02089331488113072,-0.04097735888063636,True,False,0,1,0,0,61.39294497974021,0,1166.465954615064,0.0,5.0,2.0
8,c77a51dcf1a29b57186f1f8e133ca589,New York Mets,Colorado Rockies,1,-263.0,235.0,0.7245179063360881,0.2985074626865671,0.6481588032220944,0.3518411967779056,-0.07635910311399374,0.053333734091338514,False,True,0,1,0,0,58.323297730753204,0,1108.1426568843108,0.0,5.0,3.0
9,ac57f26c4a06adcb6150c5c82cd62831,Texas Rangers,Chicago White Sox,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4241191213327436,0.5758808786672563,0.04676063076670589,-0.06569618226464324,True,False,1,0,0,0,55.40713284421554,0,1199.5644260772665,91.42176919295564,6.0,3.0
