,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,c20b35b5cd0c03e91dd19a61ff739af7,San Francisco Giants,Los Angeles Dodgers,1,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4447206439393939,0.5552793560606061,0.017370216588966647,-0.036557378633271465,True,False,1,0,0,0,50.0,0,1067.0,67.0,1.0,0.0
1,9ac1a6784a6e81c2da075d343741ea68,Milwaukee Brewers,Cincinnati Reds,0,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7300233526246319,0.2699766473753681,0.04548076587384331,-0.06335668595796523,True,False,0,1,0,0,53.35,0,1013.65,0.0,1.0,1.0
2,2314f33f30837c7e4308e494b1065bf6,Chicago White Sox,Baltimore Orioles,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4478050595238095,0.5521949404761906,-0.037631833680074,0.015157903439153464,False,True,1,0,0,0,50.682500000000005,0,1057.3418103448275,43.69181034482759,2.0,1.0
3,0ba9936bbf37e220e8ff741aa88094e1,Tampa Bay Rays,Chicago White Sox,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5473588582262481,0.4526411417737518,0.006074454556523334,-0.030450645665861698,False,False,0,0,0,0,0.0,0,1057.3418103448275,0.0,2.0,1.0
4,4bc7b23f7bed07c9c02704a858ffadfe,Los Angeles Angels,Texas Rangers,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5796934865900383,0.4203065134099617,0.02812397986358084,-0.04917705466515565,True,False,0,1,0,0,52.86709051724138,0,1004.4747198275861,0.0,2.0,2.0
5,c0adc380de58a9066e97f1cdff119693,Tampa Bay Rays,Los Angeles Angels,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.5921934865900382,0.4078065134099617,-0.04015945458643233,0.018701455044203008,False,True,0,1,0,0,50.22373599137931,0,954.2509838362068,0.0,2.0,3.0
6,26a6556eaf154e7aae563e658833e283,Detroit Tigers,Toronto Blue Jays,1,208.0,-227.0,0.3246753246753247,0.6941896024464832,0.2838541666666666,0.7161458333333334,-0.0408211580086581,0.02195623088685017,False,True,0,1,0,0,47.712549191810346,0,906.5384346443965,0.0,2.0,4.0
7,46f3408ab09e0267c9262a71c21044e1,Los Angeles Angels,Seattle Mariners,0,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.5796934865900383,0.4203065134099617,-0.05667014977359808,0.0386271240969846,False,True,1,0,0,0,45.32692173221983,0,979.9680478505926,73.42961320619612,3.0,4.0
8,cb0d09f7c5788d7760d8be7b43fdaa04,Arizona Diamondbacks,Oakland Athletics,1,145.0,-156.0,0.4081632653061224,0.609375,0.4447206439393939,0.5552793560606061,0.03655737863327152,-0.05409564393939392,True,False,1,0,0,0,48.998402392529634,0,1051.0157313197606,71.04768346916796,4.0,4.0
9,d6e02cd6953b765943e8d0a0a2aa7e6c,San Francisco Giants,Pittsburgh Pirates,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7300233526246319,0.2699766473753681,0.03032365292493222,-0.0505361731374524,True,False,1,0,0,0,52.550786565988034,0,1073.5697169703992,22.55398565063864,5.0,4.0
10,50dd3a6fdbeccfe35d07c19df2d51e4d,Houston Astros,Seattle Mariners,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.7300233526246319,0.2699766473753681,-0.005426382825103548,-0.016556303914030124,False,False,0,0,0,0,0.0,0,1073.5697169703992,0.0,5.0,4.0
11,11118a2a92a8c3da632fd71585566d80,Toronto Blue Jays,New York Yankees,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.5619047619047619,0.4380952380952381,-0.016154309825195945,-0.0005012531328320025,False,False,0,0,0,0,0.0,0,1073.5697169703992,0.0,5.0,4.0
12,02d7ecf57c2b70db1f2f95edac29e4f2,Cincinnati Reds,St. Louis Cardinals,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5284475044740504,0.4715524955259495,-0.012836899195674323,-0.00921673524328126,False,False,0,0,0,0,0.0,0,1073.5697169703992,0.0,5.0,4.0
13,5df2ecb2baba813ff6fa9a6b543d90df,Atlanta Braves,Philadelphia Phillies,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.5921934865900382,0.4078065134099617,-0.04938357434186136,0.030448022843924005,False,True,0,1,0,0,53.67848584851996,0,1019.8912311218793,0.0,5.0,5.0
14,98a2b229bf56440ef821e0fb0807d6e6,Atlanta Braves,Washington Nationals,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6659513590844063,0.3340486409155937,0.04909312153651357,-0.06917716553601916,True,False,0,1,0,0,50.99456155609397,0,968.8966695657853,0.0,5.0,6.0
15,d7fee30faa5d510c2ea5edc6909015cd,Colorado Rockies,Philadelphia Phillies,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5284475044740504,0.4715524955259495,0.002381153763149957,-0.025959942284995763,False,False,0,0,0,0,0.0,0,968.8966695657853,0.0,5.0,6.0
