,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,91a4c1b4da15c67d8c9d33061b934cd4,Baltimore Orioles,Boston Red Sox,1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4679302910528207,0.5320697089471793,0.051263624386154005,-0.07110489422742383,True,False,1,0,0,0,50.0,0,1070.0,70.0,1.0,0.0
1,4da45152c9857e280aa728e07e2b2b97,Los Angeles Angels,Oakland Athletics,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5163061291379875,0.4836938708620125,-0.061752942591970394,0.04316523650077908,False,True,0,1,0,0,53.5,0,1016.5,0.0,1.0,1.0
2,d0dd93ea53f73e71bbce9aa2a695a009,Oakland Athletics,Boston Red Sox,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5295075295075293,0.4704924704924706,-0.031895979264400465,0.011776874162195416,False,True,0,1,0,0,50.825,0,965.675,0.0,1.0,2.0
3,262776e6332f2659cea338a21a6c5229,Los Angeles Angels,Tampa Bay Rays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5163061291379875,0.4836938708620125,-0.029148416316557957,0.007503394671536379,False,False,0,0,0,0,0.0,0,965.675,0.0,1.0,2.0
4,e9947271991a64497da670bec2334ead,Miami Marlins,Chicago Cubs,1,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5416776337435019,0.4583223662564981,-0.027287883497877474,0.00787191580604768,False,False,0,0,0,0,0.0,0,965.675,0.0,1.0,2.0
5,37651296147a6388e839c1609057377a,Colorado Rockies,Los Angeles Dodgers,1,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.2938963210702341,0.7061036789297659,-0.010981727710253686,-0.01299744466573971,False,False,0,0,0,0,0.0,0,965.675,0.0,1.0,2.0
6,a1e0dfbbc1ee6b594093386b5cce38e3,Toronto Blue Jays,Texas Rangers,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6639024497515064,0.3360975502484936,0.0384342849574989,-0.057603237153081244,True,False,1,0,0,0,48.28375,0,994.5874251497005,28.912425149700596,2.0,2.0
7,02a9c95b85a4dbdf7a6e080674d064b0,San Francisco Giants,Arizona Diamondbacks,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5971551750701,0.4028448249299,0.022687089963716933,-0.04159961951454444,True,False,0,1,0,0,49.72937125748503,0,944.8580538922155,0.0,2.0,3.0
8,3e3db39edbe8b600e6da3b5b5767d09c,Houston Astros,Kansas City Royals,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.7805258467023173,0.2194741532976826,0.08633624425583408,-0.10947321512337,True,False,1,0,0,0,47.24290269461078,0,965.669905299533,20.811851407317523,3.0,3.0
9,6ee0646d632f442a946c52f3e92f2062,Seattle Mariners,Texas Rangers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.5163061291379875,0.4836938708620125,0.04682256106287008,-0.06787563586444495,True,False,1,0,0,0,48.28349526497665,0,1020.2302549489566,54.56034964942361,4.0,3.0
