,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,a7d0601916d8049dd3d2185e91a8485a,Cincinnati Reds,Arizona Diamondbacks,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6424638542285601,0.3575361457714399,0.0716484035847833,-0.09089434750210273,True,False,0,1,0,0,50.0,0,950.0,0.0,0.0,1.0
1,3c786ce0f9e21116bf18a5492dc84a5c,Los Angeles Angels,Baltimore Orioles,0,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.5700753731444268,0.4299246268555731,-0.08390386560989849,0.062277568032043706,False,True,1,0,0,0,47.5,0,1031.7,81.7,1.0,1.0
2,fbb7b02ac7ee8ab5dd41f5f36a6f10da,Atlanta Braves,San Francisco Giants,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.631826358943762,0.368173641056238,0.025527146345336815,-0.0467641182798616,True,False,0,1,0,0,51.58500000000001,0,980.115,0.0,1.0,2.0
3,1cd2c22eb573dfd0b76042ada8852cd3,New York Mets,Cincinnati Reds,1,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.7847268487674883,0.2152731512325116,0.03286580658386551,-0.054997119037758696,True,False,1,0,0,0,49.005750000000006,0,996.2885148514852,16.17351485148515,2.0,2.0
4,a654e47c4cbef4796acbebf48cb40ac6,Colorado Rockies,Los Angeles Dodgers,0,184.0,-200.0,0.352112676056338,0.6666666666666666,0.2551724137931034,0.7448275862068966,-0.0969402622632346,0.07816091954022997,False,True,1,0,0,0,49.81442574257426,0,1021.1957277227723,24.90721287128713,3.0,2.0
5,2be2dd6fcd8b3ed5458cc65ce1b83b80,Milwaukee Brewers,Boston Red Sox,0,-126.0,116.0,0.5575221238938053,0.4629629629629629,0.523251907664251,0.4767480923357489,-0.034270216229554284,0.013785129372785976,False,True,1,0,0,0,51.05978638613862,0,1080.425079930693,59.22935220792079,4.0,2.0
6,d82e61a242bbc6153d0bd20beb3b503e,Arizona Diamondbacks,Colorado Rockies,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4823953823953824,0.5176046176046176,-0.010215455043041222,-0.010697269187835201,False,False,0,0,0,0,0.0,0,1080.425079930693,0.0,4.0,2.0
7,1b5425c5bc74d8795997da0840d3b040,Houston Astros,Seattle Mariners,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6005917432886525,0.3994082567113474,-0.005707469309772728,-0.012114377033508594,False,False,0,0,0,0,0.0,0,1080.425079930693,0.0,4.0,2.0
8,1cf4edb5bd81a3a2c597339462a3bab5,Arizona Diamondbacks,Houston Astros,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.413474796997089,0.586525203002911,-0.00493524484391511,-0.01664940017169214,False,False,0,0,0,0,0.0,0,1080.425079930693,0.0,4.0,2.0
9,7988c83bdf53e6c003f6a59b87a1e326,San Diego Padres,Arizona Diamondbacks,0,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.631826358943762,0.368173641056238,-0.009750701988137545,-0.010614237731640774,False,False,0,0,0,0,0.0,0,1080.425079930693,0.0,4.0,2.0
10,1bd63c38c6b211733a3c1f680fcf3f12,Atlanta Braves,Philadelphia Phillies,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5574534161490683,0.4425465838509316,0.02915152935661547,-0.05250292109956339,True,False,0,1,0,0,54.021253996534654,0,1026.4038259341585,0.0,4.0,3.0
11,16f4b5ff2627a3a5540db5cadbfd1d2c,Seattle Mariners,Kansas City Royals,0,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.587969786293294,0.4120302137067059,-0.028888451254598713,0.010423788003894707,False,True,1,0,0,0,51.320191296707925,0,1102.8709109662532,76.46708503209481,5.0,3.0
12,e9268c51708e1829c824acdb881618e5,Chicago White Sox,Baltimore Orioles,0,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.6005917432886525,0.3994082567113474,-0.04098531764324709,0.023468407087287313,False,True,1,0,0,0,55.14354554831266,0,1194.4091965764521,91.53828561019901,6.0,3.0
13,fa7f8583e45c629772603f6000d248b4,Cincinnati Reds,St. Louis Cardinals,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.523251907664251,0.4767480923357489,-0.011631813265981505,-0.011056785713031592,False,False,0,0,0,0,0.0,0,1194.4091965764521,0.0,6.0,3.0
14,4f7f9bf4d899d20a02ec8128255a10dd,San Diego Padres,Colorado Rockies,1,-220.0,200.0,0.6875,0.3333333333333333,0.7250000000000001,0.2749999999999999,0.03750000000000009,-0.058333333333333404,True,False,1,0,0,0,59.72045982882261,0,1221.5548601350079,27.145663558555732,7.0,3.0
15,404cde27a369cb0e3b6fd810bd40c16e,New York Mets,Philadelphia Phillies,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.631826358943762,0.368173641056238,-0.017296448073781834,-0.002196729314132284,False,False,0,0,0,0,0.0,0,1221.5548601350079,0.0,7.0,3.0
16,5f1d718ab2c57139576bc3b42414201d,San Diego Padres,Washington Nationals,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7829515772553747,0.2170484227446253,0.05843367091928653,-0.07968748229988501,True,False,1,0,0,0,61.077743006750396,0,1244.77833656343,23.223476428422202,8.0,3.0
17,d27997051d5aeefe610080e08f4d0db3,Houston Astros,Toronto Blue Jays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4823953823953824,0.5176046176046176,0.010697269187835201,-0.031944931944931976,True,False,0,1,0,0,62.238916828171504,0,1182.5394197352584,0.0,8.0,4.0
18,51ed661b3935634725ab2ac9da9620f6,Philadelphia Phillies,Baltimore Orioles,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.631826358943762,0.368173641056238,-0.009750701988137545,-0.009184849509799697,False,False,0,0,0,0,0.0,0,1182.5394197352584,0.0,8.0,4.0
19,7330999a1e33fbecd4d5378d1b1797bc,Cleveland Guardians,Minnesota Twins,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5422556982659285,0.4577443017340715,0.01618934755502799,-0.039768136076873795,True,False,1,0,0,0,59.12697098676293,0,1235.8069611647745,53.26754142951615,9.0,4.0
20,ef6d006c4b9fa651e4c2781e9b32da0b,Toronto Blue Jays,Tampa Bay Rays,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4317647378651334,0.5682352621348665,-0.04442573832534269,0.02278071668032111,False,True,1,0,0,0,61.79034805823873,0,1287.2989178799735,51.49195671519894,10.0,4.0
21,ee30c3c59b08b93aee5b98903cbb1b83,Colorado Rockies,San Diego Padres,0,176.0,-192.0,0.3623188405797101,0.6575342465753424,0.3547982676088443,0.6452017323911556,-0.00752057297086578,-0.012332514184186794,False,False,0,0,0,0,0.0,0,1287.2989178799735,0.0,10.0,4.0
22,5b1346791efd323a2a5bfe2acd16b270,Miami Marlins,St. Louis Cardinals,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4317647378651334,0.5682352621348665,-0.05604014018364706,0.033351541204634017,False,True,1,0,0,0,64.36494589399868,0,1343.268436048668,55.969518168694506,11.0,4.0
23,3a5e410e58b2dab7b323cb3f279cceed,San Francisco Giants,Los Angeles Dodgers,0,145.0,-156.0,0.4081632653061224,0.609375,0.3547982676088443,0.6452017323911556,-0.053364997697278094,0.035826732391155636,False,True,1,0,0,0,67.1634218024334,0,1386.3219115630484,43.05347551438039,12.0,4.0
