,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,bf1306633ba74d7916335fb7283fb585,Los Angeles Dodgers,Houston Astros,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.6873055905842791,0.3126944094157209,0.09546885589040155,-0.11649013994050228,True,False,0,1,0,0,50.0,0,950.0,0.0,0.0,1.0
1,5f654e7260a7e23747df998288a72f31,Pittsburgh Pirates,Chicago Cubs,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4768622112995681,0.5231377887004318,-0.03533291065165145,0.010942666749212293,False,True,1,0,0,0,47.5,0,995.2380952380952,45.238095238095234,1.0,1.0
2,20f0279a54103eea332090b195dfb1c6,Cincinnati Reds,Milwaukee Brewers,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4567186744073537,0.5432813255926463,-0.03108620364142678,0.008397604662413793,False,False,0,0,0,0,0.0,0,995.2380952380952,0.0,1.0,1.0
3,a16e7271198e1199fa43a5702c420cc9,New York Mets,Arizona Diamondbacks,1,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.7753049942813572,0.2246950057186428,0.029112100880341996,-0.054634603219904626,True,False,1,0,0,0,49.76190476190476,0,1012.1639131843212,16.925817946226108,2.0,1.0
4,c31ca274032dc2389be5ba9e8bfc8991,Philadelphia Phillies,Milwaukee Brewers,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5011558165687867,0.4988441834312133,-0.027146070223666108,0.006233345992789685,False,False,0,0,0,0,0.0,0,1012.1639131843212,0.0,2.0,1.0
5,9fe873409e75f5d3650ffdbf9603ab83,Pittsburgh Pirates,San Francisco Giants,0,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.3788978494623656,0.6211021505376344,0.017887019137455884,-0.03643209603770803,True,False,0,1,0,0,50.608195659216065,0,961.5557175251051,0.0,2.0,2.0
6,fda988084ae54f116607ee6c05a7877b,Chicago Cubs,Pittsburgh Pirates,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7753049942813572,0.2246950057186428,0.11314283211919507,-0.1337279333494575,True,False,1,0,0,0,48.07778587625526,0,986.0852001150313,24.529482589926154,3.0,2.0
7,76fe7807729529a227ec707c5151127b,Arizona Diamondbacks,Minnesota Twins,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5011558165687867,0.4988441834312133,-0.011039305382432807,-0.01335093852000624,False,False,0,0,0,0,0.0,0,986.0852001150313,0.0,3.0,2.0
8,8c8989f7166763532ff034675a024259,Chicago Cubs,San Diego Padres,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5011558165687867,0.4988441834312133,-0.03372790436144579,0.011039305382432807,False,True,1,0,0,0,49.304260005751566,0,1037.8546731210704,51.76947300603915,4.0,2.0
9,4391889d0017e563bd6011c21dc67f96,New York Yankees,New York Mets,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5444735261306102,0.4555264738693899,-0.01692998264131962,-0.0031891224608853186,False,False,0,0,0,0,0.0,0,1037.8546731210704,0.0,4.0,2.0
