,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,d6981f51f86d228475d48ecc8d77f339,Chicago Cubs,Seattle Mariners,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5065350877192982,0.4934649122807017,-0.005660034231921296,-0.018730209670517806,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,8807a8ff87f3348ad03d930322d7510d,New York Mets,Philadelphia Phillies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5906937448533265,0.4093062551466735,0.016225659746943455,-0.035138189297770905,True,False,1,0,0,0,50.0,0,1037.037037037037,37.03703703703704,1.0,0.0
2,7102f83514711eda8b5b829131fe69cc,Milwaukee Brewers,Toronto Blue Jays,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4676072559746617,0.5323927440253383,0.04743918874777098,-0.06600083027185044,True,False,1,0,0,0,51.85185185185185,0,1108.5925925925926,71.55555555555554,2.0,0.0
3,3676dce054c1f9287e300d4898695119,San Francisco Giants,New York Mets,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6433333333333333,0.3566666666666666,0.054855967078189294,-0.07436781609195403,True,False,0,1,0,0,55.42962962962963,0,1053.1629629629629,0.0,2.0,1.0
4,3e915381161c22a531c094ed65479ede,Arizona Diamondbacks,Atlanta Braves,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4090512044487094,0.5909487955512907,-0.08846123336223588,0.06488244484039019,False,True,0,1,0,0,52.65814814814814,0,1000.5048148148147,0.0,2.0,2.0
5,edb07b4dc84fed4e2d21537352fce722,New York Yankees,Toronto Blue Jays,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5166880616174583,0.4833119383825417,0.00449293966623876,-0.028883183568677806,False,False,0,0,0,0,0.0,0,1000.5048148148147,0.0,2.0,2.0
6,e686fc1242124e6416becb87f4478929,Minnesota Twins,Detroit Tigers,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.554655870445344,0.4453441295546559,-0.006747638326585759,-0.01337146677561929,False,False,0,0,0,0,0.0,0,1000.5048148148147,0.0,2.0,2.0
7,9761d07f6ad8f704cbd91d21efea1975,Houston Astros,Seattle Mariners,1,-192.0,177.0,0.6575342465753424,0.3610108303249097,0.635044292584156,0.3649557074158441,-0.022489953991186473,0.0039448770909343844,False,False,0,0,0,0,0.0,0,1000.5048148148147,0.0,2.0,2.0
8,6f59a31a3cc202b6c1ea2e0f10c291b2,St. Louis Cardinals,Milwaukee Brewers,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.5906937448533265,0.4093062551466735,-0.03477441994068098,0.015605467745098689,False,True,1,0,0,0,50.02524074074074,0,1077.5436855555554,77.03887074074075,3.0,2.0
9,dafb9f111204f1a0f27764a07476a397,Detroit Tigers,Chicago White Sox,1,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.4018902755610253,0.5981097244389747,0.021662138678896103,-0.04346733649292489,True,False,1,0,0,0,53.87718427777777,0,1165.3634959283331,87.81981037277777,4.0,2.0
