,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,eb28b0d213ed7a9a3bf436fcfc563a61,Milwaukee Brewers,St. Louis Cardinals,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5467538126361657,0.4532461873638342,0.0012992671816203227,-0.0229442888266419,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,d7d2f142dc66096dbee150e0c2fd0c20,Kansas City Royals,Cleveland Guardians,0,-110.0,100.0,0.5238095238095238,0.5,0.4881656804733728,0.5118343195266273,-0.03564384333615106,0.01183431952662728,False,True,1,0,0,0,50.0,0,1050.0,50.0,1.0,0.0
2,8d67d1599746d1b461cdc08e14a94863,Oakland Athletics,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5467538126361657,0.4532461873638342,-0.027714272470217294,0.010768311257639496,False,True,1,0,0,0,52.5,0,1116.15,66.15,2.0,0.0
3,27055060efc2a0a59638eb9d836278a2,Detroit Tigers,Minnesota Twins,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4837336576467009,0.516266342353299,0.04895104895104879,-0.0687958983106014,True,False,1,0,0,0,55.807500000000005,0,1188.69975,72.54975,3.0,0.0
4,eaf0737f9624043b1f0ece6178ef9a91,Texas Rangers,Seattle Mariners,1,-110.0,100.0,0.5238095238095238,0.5,0.4881656804733728,0.5118343195266273,-0.03564384333615106,0.01183431952662728,False,True,0,1,0,0,59.434987500000005,0,1129.2647625,0.0,3.0,1.0
5,bac1976cae1df276b2fda64a1fc97700,Chicago Cubs,Los Angeles Dodgers,0,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.3307757885763001,0.6692242114236999,-0.03286057506006351,0.015244972669374635,False,True,1,0,0,0,56.463238125000004,0,1159.1394916666666,29.87472916666667,4.0,1.0
6,67c5bdabe99f7c78a9904cd626d73014,Milwaukee Brewers,Chicago Cubs,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.540087145969499,0.459912854030501,-0.015468409586056553,-0.005203425039266407,False,False,0,0,0,0,0.0,0,1159.1394916666666,0.0,4.0,1.0
7,506ffe806364ba20f0ee01c1f648e427,San Francisco Giants,Cincinnati Reds,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5467538126361657,0.4532461873638342,0.027523043405396463,-0.05170430768567075,True,False,1,0,0,0,57.956974583333334,0,1212.8033570216048,53.663865354938274,5.0,1.0
8,ab40d33607767c0f71e8a75b8b27708e,St. Louis Cardinals,Los Angeles Dodgers,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.3906130268199234,0.6093869731800767,0.04339080459770117,-0.061665658398870615,True,False,0,1,0,0,60.64016785108024,0,1152.1631891705247,0.0,5.0,2.0
9,d123dad7728837ec2876637ad0a91076,New York Yankees,Miami Marlins,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6551333490677367,0.3448666509322634,0.001154110313411394,-0.018769712704100217,False,False,0,0,0,0,0.0,0,1152.1631891705247,0.0,5.0,2.0
10,47961f6e40533ab754ab83f30e6810fb,Los Angeles Angels,Seattle Mariners,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.540087145969499,0.459912854030501,-0.01148236075695841,-0.009570714044616402,False,False,0,0,0,0,0.0,0,1152.1631891705247,0.0,5.0,2.0
11,e96456ed74efb0ef4440b6be6d5dd840,Los Angeles Angels,Detroit Tigers,0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.590664257442781,0.409335742557219,0.009074299283785114,-0.027345480150204604,False,False,0,0,0,0,0.0,0,1152.1631891705247,0.0,5.0,2.0
12,7ff31167281a18d154c91bfb1956d781,Seattle Mariners,Texas Rangers,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.590664257442781,0.409335742557219,-0.004477442962077305,-0.012605185712823208,False,False,0,0,0,0,0.0,0,1152.1631891705247,0.0,5.0,2.0
13,2412086c91ae493332491cfe9d104f19,Minnesota Twins,Los Angeles Dodgers,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.3906130268199234,0.6093869731800767,-0.006212370005473422,-0.011825148032044486,False,False,0,0,0,0,0.0,0,1152.1631891705247,0.0,5.0,2.0
14,6c2bc73c66e0a717b9fdd80e248492ba,Los Angeles Angels,Los Angeles Dodgers,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.3307757885763001,0.6692242114236999,-0.0423585397819089,0.023834140501714063,False,True,1,0,0,0,57.60815945852624,0,1183.8160240378468,31.652834867322113,6.0,2.0
15,4f277133d0878245b8d0db9f0b30477a,Cincinnati Reds,Pittsburgh Pirates,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.6492067679089573,0.3507932320910427,0.07839131726518045,-0.09563533933752871,True,False,1,0,0,0,59.19080120189234,0,1228.320385843781,44.50436180593409,7.0,2.0
16,51c22b2a0b8fd4d544633cb2bf13844d,St. Louis Cardinals,Cleveland Indians,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4826941566071999,0.5173058433928002,0.006503680416723778,-0.028148702061745245,False,False,0,0,0,0,0.0,0,1228.320385843781,0.0,7.0,2.0
17,e7cff8645c98d8e7a24b6e02b0023444,Cincinnati Reds,Chicago Cubs,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4837336576467009,0.516266342353299,0.029188203101246424,-0.04895104895104874,True,False,0,1,0,0,61.41601929218905,0,1166.904366551592,0.0,7.0,3.0
18,c61406759634da8eb0e5dd4a0e968086,Toronto Blue Jays,Seattle Mariners,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5467538126361657,0.4532461873638342,-0.014649696135764056,-0.005469408966440992,False,False,0,0,0,0,0.0,0,1166.904366551592,0.0,7.0,3.0
19,b036b06957f122b3667c009be8147507,Philadelphia Phillies,Arizona Diamondbacks,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.7439814814814815,0.2560185185185185,0.07292884990253412,-0.09120370370370373,True,False,1,0,0,0,58.3452183275796,0,1195.5049637709938,28.600597219401763,8.0,3.0
20,1d58619f5ec5a3ccee68098c750f6229,Chicago White Sox,Minnesota Twins,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5467538126361657,0.4532461873638342,-0.012717553002600801,-0.007583305723723399,False,False,0,0,0,0,0.0,0,1195.5049637709938,0.0,8.0,3.0
21,efd34c3109889efa2e0f921fa8390383,Texas Rangers,Houston Astros,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4115531977600943,0.5884468022399058,-0.06921603300913648,0.04716239857018101,False,True,1,0,0,0,59.77524818854969,0,1246.16195376129,50.656989990296346,9.0,3.0
22,8f39471186ed6e6797271f17b46ef217,Colorado Rockies,Arizona Diamondbacks,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4147872009940975,0.5852127990059025,-0.0802623039563975,0.05691091221344968,False,True,1,0,0,0,62.30809768806451,0,1301.794183839919,55.63223007862903,10.0,3.0
