,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,e06ba6b410ed19068923a9fc6e1a817b,Minnesota Twins,Chicago White Sox,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.527534241040766,0.472465758959234,0.015339119089546438,-0.03972936299198554,True,False,1,0,0,0,50.0,0,1047.6190476190477,47.61904761904761,1.0,0.0
1,80f6798d2798c2178b9752b97003ce22,New York Yankees,Washington Nationals,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.6034504936167475,0.3965495063832524,0.06641345657971043,-0.08888738682063108,True,False,1,0,0,0,52.38095238095239,0,1092.7750410509032,45.15599343185551,2.0,0.0
2,f0f753fb70ffb35b0d59f86fa25ac1a1,Tampa Bay Rays,Baltimore Orioles,1,-345.0,310.0,0.7752808988764045,0.2439024390243902,0.7900516795865633,0.2099483204134367,0.014770780710158804,-0.033954118610953515,True,False,1,0,0,0,54.63875205254516,0,1108.6123604864235,15.837319435520335,3.0,0.0
3,8d00b3d7cb112e0431a40884f305acdf,Seattle Mariners,Colorado Rockies,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.6217570093457943,0.3782429906542057,-0.011942624353839415,-0.007857395446180415,False,False,0,0,0,0,0.0,0,1108.6123604864235,0.0,3.0,0.0
4,225d97e9302eeb622933d3658015b92e,Chicago Cubs,Tampa Bay Rays,0,100.0,-110.0,0.5,0.5238095238095238,0.4493607305936073,0.5506392694063926,-0.050639269406392684,0.026829745596868793,False,True,1,0,0,0,55.43061802432118,0,1159.0038314176245,50.39147093120107,4.0,0.0
5,808e686e07fb1bcfd897d7b6c1d13f3e,San Diego Padres,St. Louis Cardinals,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.5418264114169946,0.4581735885830054,-0.04495044808713766,0.02527315568257249,False,True,0,1,0,0,57.95019157088123,0,1101.0536398467432,0.0,4.0,1.0
6,b1154c18cb259c3e7629d0b0191b37f8,Oakland Athletics,Seattle Mariners,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.3834172435494021,0.6165827564505978,-0.0670332069010483,0.047617239209218454,False,True,1,0,0,0,55.05268199233716,0,1142.7602171136652,41.706577266922096,5.0,1.0
7,dfe6206b3e3fcffb78994f90be0b19d4,Cleveland Guardians,Baltimore Orioles,1,-147.0,138.0,0.5951417004048583,0.4201680672268907,0.5929138368382292,0.4070861631617707,-0.0022278635666290736,-0.013081904065119998,False,False,0,0,0,0,0.0,0,1142.7602171136652,0.0,5.0,1.0
8,8033564bc8b837e020ed8e07012e0822,Toronto Blue Jays,New York Yankees,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5318043502761185,0.4681956497238814,0.005737999565218033,-0.029316788087063894,False,False,0,0,0,0,0.0,0,1142.7602171136652,0.0,5.0,1.0
9,cff577b9a17276998e7f5e8ea19c2f58,Detroit Tigers,Kansas City Royals,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5505120105158267,0.4494879894841733,-0.0010574962106307817,-0.019995578590944085,False,False,0,0,0,0,0.0,0,1142.7602171136652,0.0,5.0,1.0
10,70ecb534a05c6d0c72d5cdefa79832f8,Colorado Rockies,Los Angeles Dodgers,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.2941221374045801,0.7058778625954198,-0.0890196250475272,0.0695142262317835,False,True,0,1,0,0,57.13801085568326,0,1085.622206257982,0.0,5.0,2.0
11,ad37e6a5fc27caba8992898c7730bff2,Los Angeles Dodgers,Arizona Diamondbacks,1,-243.0,218.0,0.7084548104956269,0.3144654088050314,0.6076653696498054,0.3923346303501945,-0.10078944084582142,0.07786922154516313,False,True,0,1,0,0,54.2811103128991,0,1031.341095945083,0.0,5.0,3.0
12,f70ea58b3e2960273315cec6ab8a5fe8,Washington Nationals,Arizona Diamondbacks,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.527534241040766,0.472465758959234,-0.024035265685691476,0.002982190884116609,False,False,0,0,0,0,0.0,0,1031.341095945083,0.0,5.0,3.0
13,165163e40606199c21fd4143d194ddc6,Arizona Diamondbacks,Colorado Rockies,0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5505120105158267,0.4494879894841733,0.005057465061281241,-0.02444565980492619,False,False,0,0,0,0,0.0,0,1031.341095945083,0.0,5.0,3.0
14,b126e5062e9fbf70530673e3a2c2ccbe,San Francisco Giants,Colorado Rockies,0,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6518260869565216,0.3481739130434784,-0.023498588368153772,0.005708159618820874,False,False,0,0,0,0,0.0,0,1031.341095945083,0.0,5.0,3.0
15,c20a5988af42c41bb6a8999c89b8fa0e,Pittsburgh Pirates,Chicago Cubs,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4353707024245732,0.5646292975754268,-0.0013105202828503915,-0.016960660583569043,False,False,0,0,0,0,0.0,0,1031.341095945083,0.0,5.0,3.0
16,1325bd59af647a7359f240aaa4477aae,Washington Nationals,Chicago Cubs,0,151.0,-164.0,0.398406374501992,0.6212121212121212,0.3834172435494021,0.6165827564505978,-0.014989130952589913,-0.004629364761523425,False,False,0,0,0,0,0.0,0,1031.341095945083,0.0,5.0,3.0
17,2da7b280fec3076f540ab788d12a0fc4,Detroit Tigers,Cleveland Indians,0,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.3402585010409438,0.6597414989590562,-0.018164438027156504,-0.002420663203105966,False,False,0,0,0,0,0.0,0,1031.341095945083,0.0,5.0,3.0
18,3145cfac2d04e9846311ca2e75d71c7f,Cincinnati Reds,Chicago Cubs,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5418264114169946,0.4581735885830054,-0.05001032327688293,0.03264167368938836,False,True,1,0,0,0,51.56705479725415,0,1100.9566199213762,69.6155239762931,6.0,3.0
19,7f5744134474e9bcea27749a6f9136e4,Detroit Tigers,Cleveland Guardians,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.3834172435494021,0.6165827564505978,-0.013408153275994705,-0.004629364761523425,False,False,0,0,0,0,0.0,0,1100.9566199213762,0.0,6.0,3.0
20,3707f2ccc8078f945962d76e58f1fc14,Houston Astros,Oakland Athletics,1,-350.0,310.0,0.7777777777777778,0.2439024390243902,0.787238740064763,0.2127612599352369,0.00946096228698523,-0.031141179089153315,False,False,0,0,0,0,0.0,0,1100.9566199213762,0.0,6.0,3.0
21,5d0b56e7f0b43312c723ca6d7382ef50,Arizona Diamondbacks,Colorado Rockies,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5318043502761185,0.4681956497238814,-0.04266373483026453,0.02375120527943697,False,True,1,0,0,0,55.04783099606881,0,1169.7664086664622,68.80978874508601,7.0,3.0
22,ab3dc3eb06314dad7e5a903e4652ab59,Seattle Mariners,Los Angeles Angels,0,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.4334316626948045,0.5665683373051955,0.011490734424762283,-0.03020585624319161,True,False,0,1,0,0,58.48832043332311,0,1111.278088233139,0.0,7.0,4.0
23,a4254e55b917c88952df363fbb310f61,Toronto Blue Jays,Boston Red Sox,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6061230810925915,0.3938769189074085,-0.06054358557407513,0.0417642428510705,False,True,0,1,0,0,55.56390441165695,0,1055.714183821482,0.0,7.0,5.0
24,1138109291669a6c171485acc3e48235,Houston Astros,Colorado Rockies,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6770833333333333,0.3229166666666667,0.01041666666666663,-0.027960526315789436,True,False,1,0,0,0,52.785709191074105,0,1082.107038417019,26.392854595537052,8.0,5.0
25,655f6e0e401c4d9f8a51a8d19db377a8,Boston Red Sox,Toronto Blue Jays,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4276180922056963,0.5723819077943035,0.02439228575408342,-0.04447632975358917,True,False,0,1,0,0,54.10535192085096,0,1028.001686496168,0.0,8.0,6.0
26,2c9c6682fb5b3a1c314789691d7bd117,Houston Astros,Seattle Mariners,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6518260869565216,0.3481739130434784,-0.042363515489961645,0.023498588368153717,False,True,0,1,0,0,51.400084324808404,0,976.6016021713597,0.0,8.0,7.0
27,573c09b983e5d5cb92df093d8d3c598b,Cleveland Guardians,Baltimore Orioles,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.5955864243140732,0.4044135756859269,-0.0367665168623974,0.01831318958554079,False,True,1,0,0,0,48.830080108567984,0,1054.2414295439828,77.6398273726231,9.0,7.0
28,a416251c23cce674541967b35775cabf,Arizona Diamondbacks,Pittsburgh Pirates,1,-227.0,206.0,0.6941896024464832,0.326797385620915,0.669765122347848,0.330234877652152,-0.024424480098635182,0.0034374920312369994,False,False,0,0,0,0,0.0,0,1054.2414295439828,0.0,9.0,7.0
29,846cb3d6192c3adf1265cb0ab131ddea,Minnesota Twins,Los Angeles Angels,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5318043502761185,0.4681956497238814,0.019609228324898975,-0.04399947222733813,True,False,0,1,0,0,52.712071477199146,0,1001.5293580667836,0.0,9.0,8.0
30,3692b85a6218a9b209a0122c0ee55c7c,Kansas City Royals,Detroit Tigers,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5474742067354487,0.4525257932645513,-0.03758803392845178,0.017743184568899173,False,True,1,0,0,0,50.076467903339186,0,1066.6287663411247,65.09940827434095,10.0,8.0
31,775aeaee71a3711e084cfa6ae73e54bd,New York Mets,San Diego Padres,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4601754385964912,0.5398245614035089,-0.011522674611055994,-0.009724988146040725,False,False,0,0,0,0,0.0,0,1066.6287663411247,0.0,10.0,8.0
32,71ad7a09417700d08be5d80ae196506f,St. Louis Cardinals,Philadelphia Phillies,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4700865800865801,0.5299134199134199,0.0006030120114627335,-0.021656086813037545,False,False,0,0,0,0,0.0,0,1066.6287663411247,0.0,10.0,8.0
33,dfb0158efc9f8671b8727b05d3a07dd0,Baltimore Orioles,New York Yankees,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.2941221374045801,0.7058778625954198,-0.09347476182022613,0.07352492141894929,False,True,1,0,0,0,53.33143831705624,0,1097.6354165254597,31.006650184335026,11.0,8.0
34,232ee0aae3c421b7381e8bcd552037df,Arizona Diamondbacks,Minnesota Twins,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4386258224571244,0.5613741775428756,-0.007802748971447004,-0.00944127310090126,False,False,0,0,0,0,0.0,0,1097.6354165254597,0.0,11.0,8.0
35,fdecac4c346818ab4892f1c07abae762,Houston Astros,New York Yankees,1,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5563594821020563,0.4436405178979437,-0.012606035139323013,-0.006809932552506726,False,False,0,0,0,0,0.0,0,1097.6354165254597,0.0,11.0,8.0
36,c875b4f662497ce15efc27024b33cf5c,Tampa Bay Rays,New York Yankees,1,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4967532467532467,0.5032467532467533,0.040132242187036704,-0.06197063805759451,True,False,1,0,0,0,54.88177082627299,0,1162.9447238087246,65.30930728326486,12.0,8.0
37,e1cd8a93efaf888ad834f2541dae37de,Chicago Cubs,Milwaukee Brewers,1,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4290222772277228,0.5709777227722772,-0.011506357133510614,-0.007081348957680644,False,False,0,0,0,0,0.0,0,1162.9447238087246,0.0,12.0,8.0
38,31db688f7a883e7fb8375674d669616a,Colorado Rockies,San Diego Padres,1,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.4290222772277228,0.5709777227722772,0.04292189112733669,-0.061375218404193355,True,False,1,0,0,0,58.14723619043623,0,1255.398829351518,92.45410554279361,13.0,8.0
39,14473dc05e3dc1c08559b3ddd4201537,New York Mets,Atlanta Braves,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.527534241040766,0.472465758959234,0.008303471809996688,-0.03248473609027097,False,False,0,0,0,0,0.0,0,1255.398829351518,0.0,13.0,8.0
40,b59abc7c6a4f5d1c037694a225d8b991,St. Louis Cardinals,Cincinnati Reds,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4700865800865801,0.5299134199134199,-0.02496292486391488,0.001611533120967068,False,False,0,0,0,0,0.0,0,1255.398829351518,0.0,13.0,8.0
41,648f841757b4b41f0d01023ce5b540ea,Seattle Mariners,Chicago White Sox,1,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.3834172435494021,0.6165827564505978,-0.04393318380102518,0.02474602175672025,False,True,0,1,0,0,62.769941467575904,0,1192.6288878839423,0.0,13.0,9.0
42,781f1807bcdb64fe0a4930f02c628f65,Seattle Mariners,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4700865800865801,0.5299134199134199,0.015541125541125633,-0.03530397139092789,True,False,0,1,0,0,59.63144439419712,0,1132.9974434897451,0.0,13.0,10.0
43,0e76b6cd65642359493e6e319492b804,Oakland Athletics,New York Yankees,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.527534241040766,0.472465758959234,0.022583745991261006,-0.04676501027153529,True,False,1,0,0,0,56.64987217448726,0,1188.5365338568895,55.53909036714437,14.0,10.0
44,7656be52c75be66607acf52829d6423e,Kansas City Royals,Minnesota Twins,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4386258224571244,0.5613741775428756,-0.033072290750422784,0.011824627993325953,False,True,0,1,0,0,59.42682669284448,0,1129.109707164045,0.0,14.0,11.0
