,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8a6166819edfd6e226661d443327f09e,Arizona Diamondbacks,Milwaukee Brewers,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.3646972063161547,0.6353027936838451,-0.060834708577462315,0.04346605898996758,False,True,1,0,0,0,50.0,0,1034.4827586206898,34.48275862068966,1.0,0.0
1,10ca1075cbe3c51fa61f1f873cb12281,Boston Red Sox,Cleveland Guardians,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.465444677204342,0.5345553227956579,0.021000232759897597,-0.03991276231072516,True,False,0,1,0,0,51.72413793103449,0,982.7586206896552,0.0,1.0,1.0
2,58970768e6abc4f3593c65138a429cec,San Diego Padres,Washington Nationals,0,-333.0,296.0,0.76905311778291,0.2525252525252525,0.798612172141584,0.201387827858416,0.02955905435867401,-0.05113742466683649,True,False,0,1,0,0,49.13793103448276,0,933.6206896551724,0.0,1.0,2.0
3,cb9754ff141b50e0ac7f48047c0be387,Chicago White Sox,Kansas City Royals,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6869918699186992,0.3130081300813008,0.01593923833975186,-0.034214092140921415,True,False,1,0,0,0,46.681034482758626,0,956.5035496957404,22.88286004056795,2.0,2.0
4,de6b1090f10671356e77e5b696ca014e,Arizona Diamondbacks,Los Angeles Dodgers,1,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.3422882427307206,0.6577117572692793,-0.0187225875941891,0.00017751069393689978,False,False,0,0,0,0,0.0,0,956.5035496957404,0.0,2.0,2.0
5,76526727b46af81a720334c88ec54db1,Pittsburgh Pirates,Miami Marlins,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.465444677204342,0.5345553227956579,-0.029604827746152973,0.0062534360032050484,False,False,0,0,0,0,0.0,0,956.5035496957404,0.0,2.0,2.0
6,ac57f26c4a06adcb6150c5c82cd62831,Texas Rangers,Chicago White Sox,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4416633839902142,0.5583366160097858,0.0643048934241765,-0.0832404449221138,True,False,1,0,0,0,47.82517748478702,0,1035.415092545639,78.91154284989858,3.0,2.0
7,a64eed6ab7350711d592e6e6d1ae3b1c,Toronto Blue Jays,Detroit Tigers,0,-220.0,200.0,0.6875,0.3333333333333333,0.6982913049469478,0.3017086950530522,0.0107913049469478,-0.031624638280281114,True,False,0,1,0,0,51.77075462728195,0,983.6443379183571,0.0,3.0,3.0
8,c9b64063f074ca605a6d2fc744c00f62,San Francisco Giants,Arizona Diamondbacks,0,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6515151515151515,0.3484848484848485,-0.023809523809523836,0.0036572622779519337,False,False,0,0,0,0,0.0,0,983.6443379183571,0.0,3.0,3.0
9,938358aa9e828d49e05d1c39b149aa62,Milwaukee Brewers,St. Louis Cardinals,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5274562655250781,0.472543734474922,-0.02809929003047751,0.007427455405154604,False,False,0,0,0,0,0.0,0,983.6443379183571,0.0,3.0,3.0
10,4afd1b7d9fcaa913c75c02db4c31aa2b,Atlanta Braves,Tampa Bay Rays,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5124578645017329,0.4875421354982671,-0.032996680952812496,0.011351659307790973,False,True,0,1,0,0,49.18221689591786,0,934.4621210224393,0.0,3.0,4.0
11,1521808e4fdf06978a5ba00a4b4d727d,Washington Nationals,St. Louis Cardinals,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4416633839902142,0.5583366160097858,-0.048532694441158264,0.025626335635954067,False,True,1,0,0,0,46.72310605112197,0,975.4473017690375,40.98518074659822,4.0,4.0
12,f10d4cd995c654f499c06c659dc318d1,San Francisco Giants,St. Louis Cardinals,0,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6273532668881505,0.3726467331118495,-0.014223794043749072,-0.006141145676029303,False,False,0,0,0,0,0.0,0,975.4473017690375,0.0,4.0,4.0
13,d8c7cca42c07ca12eea12ad3a0c97c99,Los Angeles Angels,Washington Nationals,0,-240.0,216.0,0.7058823529411765,0.3164556962025316,0.798612172141584,0.201387827858416,0.09272981920040746,-0.11506786834411561,True,False,0,1,0,0,48.77236508845188,0,926.6749366805856,0.0,4.0,5.0
14,fda988084ae54f116607ee6c05a7877b,Chicago Cubs,Pittsburgh Pirates,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7722394220846234,0.2277605779153766,0.1100772599224612,-0.1306623611527237,True,False,1,0,0,0,46.333746834029284,0,950.3146034326413,23.639666752055756,5.0,5.0
15,337d6e2281d13efeb38db1c652c01783,Cincinnati Reds,Colorado Rockies,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.465444677204342,0.5345553227956579,-0.046750444746877506,0.02236020084443835,False,True,0,1,0,0,47.51573017163207,0,902.7988732610092,0.0,5.0,6.0
16,b553917c89956f7b76492dc9d226179c,San Francisco Giants,Detroit Tigers,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6515151515151515,0.3484848484848485,-0.0024640872391737956,-0.017815517815517767,False,False,0,0,0,0,0.0,0,902.7988732610092,0.0,5.0,6.0
17,4a8e7f662ace984f0f7b55f45696544e,Los Angeles Dodgers,Arizona Diamondbacks,1,-222.0,202.0,0.6894409937888198,0.3311258278145695,0.798612172141584,0.201387827858416,0.10917117835276413,-0.1297379999561535,True,False,1,0,0,0,45.13994366305047,0,923.1321812173383,20.33330795632904,6.0,6.0
18,8186fafb0e46386aaf4b822b3c14144b,San Diego Padres,Chicago Cubs,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5757055682684973,0.4242944317315027,0.024136061542039844,-0.045189136343614655,True,False,1,0,0,0,46.15660906086691,0,960.6578796408073,37.52569842346903,7.0,6.0
19,06819097430b3b2f80a2f87ca40f9ad3,Philadelphia Phillies,Seattle Mariners,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.465444677204342,0.5345553227956579,-0.02236020084443846,-0.00032839813457463674,False,False,0,0,0,0,0.0,0,960.6578796408073,0.0,7.0,6.0
20,b4753ad6ffd13f44af0ae555e29d7caf,Tampa Bay Rays,Oakland Athletics,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.6035437430786268,0.3964562569213732,-0.010355870820987101,-0.008402042673768484,False,False,0,0,0,0,0.0,0,960.6578796408073,0.0,7.0,6.0
21,3fff5f8916eabcd4c7a097b22bdf1818,San Diego Padres,Los Angeles Dodgers,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4068998696380905,0.5931001303619095,-0.0857109678003331,0.06479824356945663,False,True,0,1,0,0,48.03289398204037,0,912.624985658767,0.0,7.0,7.0
22,255fc7cdda804cd9c8f89626658b7cf4,Tampa Bay Rays,Baltimore Orioles,1,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.798612172141584,0.201387827858416,0.11810099003295782,-0.1387482265633527,True,False,1,0,0,0,45.63124928293835,0,934.048107387846,21.423121729079035,8.0,7.0
23,12c97b15cc3080ad1311f88199d1ac1d,Houston Astros,Boston Red Sox,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5832346088536113,0.4167653911463886,-0.005242757401532683,-0.016135041754044288,False,False,0,0,0,0,0.0,0,934.048107387846,0.0,8.0,7.0
24,3e8d7dac7033193aef7d9fe6d073eca5,Colorado Rockies,San Diego Padres,1,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.455875468164794,0.5441245318352059,0.005425017714343616,-0.02484098540617341,False,False,0,0,0,0,0.0,0,934.048107387846,0.0,8.0,7.0
25,28654c1e01772803fa726c6b32c475e1,San Francisco Giants,Colorado Rockies,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.7399330463892875,0.2600669536107126,0.08595380763496219,-0.1075801052128168,True,False,1,0,0,0,46.7024053693923,0,958.7583747790588,24.710267391212856,9.0,7.0
26,2b0d899585daf40288c0daa7bda43c29,Kansas City Royals,Houston Astros,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.3855390526860267,0.6144609473139733,-0.017686753765586205,-0.0023972902339194357,False,False,0,0,0,0,0.0,0,958.7583747790588,0.0,9.0,7.0
27,11b14e787e4946ec9ea9f6664bd058cf,Los Angeles Dodgers,San Francisco Giants,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5611536681918667,0.4388463318081332,-0.033988032212991515,0.01511751824881119,False,True,0,1,0,0,47.937918738952945,0,910.8204560401059,0.0,9.0,8.0
28,734e08f525f5a11462649cdf30466efa,San Diego Padres,San Francisco Giants,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.5910226583504575,0.4089773416495424,-0.022876955549156364,0.0024732766088920166,False,False,0,0,0,0,0.0,0,910.8204560401059,0.0,9.0,8.0
29,f50f8d08cea0b9a380a05a60155db60e,Colorado Rockies,San Francisco Giants,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.4416633839902142,0.5583366160097858,0.0232533421492101,-0.04483798716481735,True,False,0,1,0,0,45.5410228020053,0,865.2794332381006,0.0,9.0,9.0
30,3e75b111034f95b1683c56da34d0abec,St. Louis Cardinals,Philadelphia Phillies,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5757055682684973,0.4242944317315027,0.03866853123146019,-0.06114246147238078,True,False,1,0,0,0,43.26397166190503,0,902.5759605328464,37.296527294745715,10.0,9.0
31,08f5e48b24950dea318005624a6b0b73,Arizona Diamondbacks,San Diego Padres,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.465444677204342,0.5345553227956579,0.03066206850868991,-0.05050691786824257,True,False,0,1,0,0,45.12879802664232,0,857.447162506204,0.0,10.0,10.0
32,ff3e4bdc4e75c551019821f24db883bc,Tampa Bay Rays,Miami Marlins,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7399330463892875,0.2600669536107126,0.05539045963849887,-0.07326637972262073,True,False,1,0,0,0,42.8723581253102,0,877.204009568559,19.756847062354932,11.0,10.0
