,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,30789739b121116e9037c459095fd470,New York Yankees,Tampa Bay Rays,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.576095348388342,0.4239046516116579,0.039058311351304886,-0.06153224159222559,True,False,1,0,0,0,50.0,0,1043.103448275862,43.103448275862064,1.0,0.0
1,daefb9c170a9a5d2bf1d17a63add356a,Texas Rangers,Toronto Blue Jays,1,166.0,-179.0,0.3759398496240601,0.6415770609318996,0.3204545454545454,0.6795454545454546,-0.05548530416951469,0.037968393613554974,False,True,0,1,0,0,52.15517241379311,0,990.948275862069,0.0,1.0,1.0
2,7c9e8528c8ada9a6cebcb82c9f87a576,Houston Astros,Philadelphia Phillies,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5580188679245284,0.4419811320754717,0.008469318374978774,-0.029716981132075493,False,False,0,0,0,0,0.0,0,990.948275862069,0.0,1.0,1.0
3,57d505a9670c131d7fc08a271ecc8b01,Atlanta Braves,Washington Nationals,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7847101449275362,0.2152898550724638,0.08501044522783652,-0.1052229654403567,True,False,1,0,0,0,49.54741379310345,0,1012.2132603226283,21.264984460559422,2.0,1.0
4,42b09998afdf800b39efec279f59408b,Texas Rangers,Los Angeles Angels,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4276558941748901,0.5723441058251098,-0.007126714520762023,-0.012718134838790696,False,False,0,0,0,0,0.0,0,1012.2132603226283,0.0,2.0,1.0
5,1521808e4fdf06978a5ba00a4b4d727d,Washington Nationals,St. Louis Cardinals,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4276558941748901,0.5723441058251098,-0.06254018425648239,0.039633825451278026,False,True,1,0,0,0,50.61066301613142,0,1056.6085787578313,44.395318435202995,3.0,1.0
6,5445566fc9d7770ef921c9182a45b4f6,Los Angeles Dodgers,San Francisco Giants,1,-286.0,253.0,0.7409326424870466,0.28328611898017,0.7847101449275362,0.2152898550724638,0.04377750244048961,-0.06799626390770619,True,False,1,0,0,0,52.83042893789157,0,1075.080756708143,18.472177950311735,4.0,1.0
7,3d405e9f570a21250029cd79c67a120a,Chicago Cubs,Pittsburgh Pirates,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6802662037037037,0.3197337962962963,0.07709160052910058,-0.09867624554470783,True,False,1,0,0,0,53.75403783540716,0,1110.445255284069,35.364498575925765,5.0,1.0
8,d771a07865c166c5b41e3ad95207a2af,Chicago Cubs,Milwaukee Brewers,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4276558941748901,0.5723441058251098,0.003927080615568068,-0.022797594579748504,False,False,0,0,0,0,0.0,0,1110.445255284069,0.0,5.0,1.0
9,8ec66174b46d3deb1fa7104b5195a818,Houston Astros,Kansas City Royals,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7365315315315315,0.2634684684684685,0.0423419290850483,-0.061206856206856175,True,False,0,1,0,0,55.52226276420345,0,1054.9229925198656,0.0,5.0,2.0
