,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6d39eb03ef019ede23be5517105c691d,San Francisco Giants,Arizona Diamondbacks,1,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.8007518796992481,0.1992481203007519,0.07102214996951839,-0.0940070116640575,True,False,1,0,0,0,50.0,0,1018.5185185185185,18.51851851851852,1.0,0.0
1,acfa00b69bb77bd26f2b04b156377b76,Toronto Blue Jays,Baltimore Orioles,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.7300287153415242,0.2699712846584757,0.10881659412940303,-0.1268541121669211,True,False,1,0,0,0,50.925925925925924,0,1049.5709123757904,31.052393857271905,2.0,0.0
2,5c792f488b6cf73e0abc902ee4d431f4,Pittsburgh Pirates,Washington Nationals,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4467698691350144,0.5532301308649856,-0.031699030386516724,0.009851135431195646,False,False,0,0,0,0,0.0,0,1049.5709123757904,0.0,2.0,0.0
3,a9c7b39886ecb4e10359ea1c8c1c5c02,Miami Marlins,Washington Nationals,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6779935275080906,0.3220064724919094,0.03260345658610475,-0.053933377132150684,True,False,0,1,0,0,52.478545618789525,0,997.0923667570008,0.0,2.0,1.0
4,07842211ef05c94b9ea277d1ca087162,Chicago Cubs,St. Louis Cardinals,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.4313820078226857,0.5686179921773142,0.05824767946447673,-0.07677207874467162,True,False,0,1,0,0,49.85461833785004,0,947.2377484191508,0.0,2.0,2.0
5,8559475c5460b9e3c9c226087ba8d7c6,Tampa Bay Rays,Chicago White Sox,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5452223654527876,0.4547776345472124,-0.004327184096762027,-0.016920478660334803,False,False,0,0,0,0,0.0,0,947.2377484191508,0.0,2.0,2.0
6,010f2b043ba92f6256366e2552cf1674,Colorado Rockies,Los Angeles Angels,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.526706623323852,0.473293376676148,-0.02486288340260545,0.00380980860103064,False,False,0,0,0,0,0.0,0,947.2377484191508,0.0,2.0,2.0
7,fb63f9442c4cee4a950abe428d175ff4,Kansas City Royals,Oakland Athletics,0,-164.0,151.0,0.6212121212121212,0.398406374501992,0.5772323515661524,0.4227676484338475,-0.043979769645968836,0.0243612739318555,False,True,1,0,0,0,47.361887420957544,0,1018.7541984247966,71.5164500056459,3.0,2.0
8,2f905522b3d452e4af0b6da0318285c3,Colorado Rockies,Washington Nationals,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.5452223654527876,0.4547776345472124,-0.05155182809559955,0.03283670627717017,False,True,0,1,0,0,50.937709921239836,0,967.8164885035568,0.0,3.0,3.0
9,ee4a26d8ad932363d40e5f154a6063e7,Toronto Blue Jays,Chicago White Sox,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5452223654527876,0.4547776345472124,0.003937961783062827,-0.02599159622201841,False,False,0,0,0,0,0.0,0,967.8164885035568,0.0,3.0,3.0
10,9f961e9551a69e8a2fca17b6b8afda2a,Arizona Diamondbacks,Oakland Athletics,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.3858050847457627,0.6141949152542373,-0.07931119432400469,0.058639359698681726,False,True,1,0,0,0,48.39082442517784,0,1006.529148043699,38.712659540142276,4.0,3.0
11,ee3643b131524a9f36a73b40b72be13a,Seattle Mariners,Philadelphia Phillies,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5452223654527876,0.4547776345472124,0.010338644522555063,-0.033027243501568104,True,False,0,1,0,0,50.32645740218496,0,956.2026906415141,0.0,4.0,4.0
12,4b227c1511606fb523a993cc005daadd,Pittsburgh Pirates,Philadelphia Phillies,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.3687596302003081,0.6312403697996919,-0.015855754415076473,-0.005123266563944462,False,False,0,0,0,0,0.0,0,956.2026906415141,0.0,4.0,4.0
