,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,010f2b043ba92f6256366e2552cf1674,Colorado Rockies,Los Angeles Angels,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.536433263705991,0.463566736294009,-0.015136243020466456,-0.005916831781108356,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,66eb5c18e58038399d68135401af5344,Washington Nationals,New York Mets,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.3712639839706128,0.6287360160293871,-0.0832814705748417,0.06351862472503933,False,True,0,1,0,0,50.0,0,950.0,0.0,0.0,1.0
2,accb72c2a273236d9e50d594f8f6db24,Kansas City Royals,Pittsburgh Pirates,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5779122193595878,0.4220877806404122,0.036627815689863064,-0.061004006799201316,True,False,1,0,0,0,47.5,0,990.2542372881356,40.25423728813559,1.0,1.0
3,0e077e04b81b36b7711c213311aaba55,Texas Rangers,Boston Red Sox,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.5001779042874934,0.4998220957125066,-0.014385202508623074,-0.007567066849069826,False,False,0,0,0,0,0.0,0,990.2542372881356,0.0,1.0,1.0
4,e467aae4cac1b49a73762bdd34d68181,San Diego Padres,Pittsburgh Pirates,1,-227.0,205.0,0.6941896024464832,0.3278688524590163,0.7365972879217912,0.2634027120782087,0.04240768547530804,-0.06446614038080761,True,False,1,0,0,0,49.51271186440678,0,1012.066004629284,21.81176734114836,2.0,1.0
5,b412ad2d3971065d0c6a4f408ac98883,New York Yankees,Minnesota Twins,1,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.5743515205724508,0.4256484794275492,-0.030391562431501762,0.010710720091449577,False,True,0,1,0,0,50.6033002314642,0,961.4627043978197,0.0,2.0,2.0
6,7c242376f3d90f53fe7928386bf44971,Houston Astros,Chicago White Sox,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.584502275644766,0.4154977243552339,0.028946720089210398,-0.04961855471453347,True,False,1,0,0,0,48.073135219890986,0,999.9212125737325,38.45850817591279,3.0,2.0
7,bc744fe03296bcb042cd6482df7f3e9f,New York Yankees,Toronto Blue Jays,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5779122193595878,0.4220877806404122,-0.013924515334289733,-0.007096768715810997,False,False,0,0,0,0,0.0,0,999.9212125737325,0.0,3.0,2.0
8,59bfad5ad23af105d319b04f556842b7,Colorado Rockies,Los Angeles Dodgers,0,203.0,-222.0,0.33003300330033,0.6894409937888198,0.2054924242424242,0.7945075757575757,-0.12454057905790578,0.10506658196875585,False,True,1,0,0,0,49.99606062868663,0,1022.4419606046724,22.520748030939924,4.0,2.0
9,c85511191495fca258bd2a1abc591334,Arizona Diamondbacks,San Francisco Giants,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.536433263705991,0.463566736294009,-0.0191222918495646,-0.0015495427757583613,False,False,0,0,0,0,0.0,0,1022.4419606046724,0.0,4.0,2.0
10,cb9754ff141b50e0ac7f48047c0be387,Chicago White Sox,Kansas City Royals,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6659737011121252,0.3340262988878748,-0.0050789304668221735,-0.013195923334347437,False,False,0,0,0,0,0.0,0,1022.4419606046724,0.0,4.0,2.0
11,9b11cac5d338c2c8ed5d832acd8d0beb,Baltimore Orioles,New York Yankees,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.474025974025974,0.525974025974026,0.019480519480519543,-0.0392433653303218,True,False,0,1,0,0,51.12209803023362,0,971.3198625744388,0.0,4.0,3.0
12,fee9fa8eed70e57891c0b6df6db242ee,Philadelphia Phillies,Pittsburgh Pirates,1,-263.0,234.0,0.7245179063360881,0.2994011976047904,0.7365972879217912,0.2634027120782087,0.012079381585703097,-0.03599848552658169,True,False,1,0,0,0,48.56599312872194,0,989.7860196576031,18.466157083164234,5.0,3.0
13,2400d7db22e422bb8a5b32f8c68f5ed0,Minnesota Twins,Kansas City Royals,1,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.7365972879217912,0.2634027120782087,0.08381951014401345,-0.10289765422215758,True,False,1,0,0,0,49.48930098288016,0,1016.1101159250926,26.324096267489445,6.0,3.0
14,d7e22f4147cc7acc1b36758e28d276a0,St. Louis Cardinals,Cincinnati Reds,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.557700047565036,0.442299952434964,-0.013115403078740817,-0.004128618993607391,False,False,0,0,0,0,0.0,0,1016.1101159250926,0.0,6.0,3.0
