,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5e5fdb1ccb7b2242229db9b1e128bf11,Cleveland Indians,Houston Astros,0,156.0,-169.0,0.390625,0.6282527881040892,0.4080750844114599,0.5919249155885401,0.0174500844114599,-0.03632787251554914,True,False,0,1,0,0,50.0,0,950.0,0.0,0.0,1.0
1,4fc6a931ddbf44b23923b62da93e8434,Los Angeles Angels,Arizona Diamondbacks,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5865169506109102,0.4134830493890897,-0.016657652563692893,-0.003183617277576989,False,False,0,0,0,0,0.0,0,950.0,0.0,0.0,1.0
2,b783420dc39664211baed7cdeb730d90,Cincinnati Reds,Tampa Bay Rays,1,153.0,-167.0,0.3952569169960474,0.6254681647940075,0.4080750844114599,0.5919249155885401,0.012818167415412474,-0.03354324920546736,True,False,1,0,0,0,47.5,0,1022.675,72.675,1.0,1.0
3,8c92ba6498dc62556dc58912e218faaf,Toronto Blue Jays,Oakland Athletics,0,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.7662071372480587,0.2337928627519413,0.08166455049727006,-0.10290747394839542,True,False,0,1,0,0,51.13375,0,971.54125,0.0,1.0,2.0
4,781334727f4be11495a8e7366e97cb4e,Cincinnati Reds,Pittsburgh Pirates,0,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.7023365868086365,0.2976634131913634,0.06597295044500018,-0.08695197142402117,True,False,0,1,0,0,48.577062500000004,0,922.9641875,0.0,1.0,3.0
5,e24c944958bfc259cfc0fba19abeef75,Oakland Athletics,Los Angeles Angels,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5865169506109102,0.4134830493890897,0.025113441838980455,-0.0452325469411855,True,False,1,0,0,0,46.148209375,0,959.0174760742187,36.05328857421875,2.0,3.0
6,4e8ad7617e8aef184355b115330153f2,Los Angeles Dodgers,New York Mets,0,-169.0,156.0,0.6282527881040892,0.390625,0.6016905955313907,0.3983094044686093,-0.02656219257269854,0.007684404468609296,False,False,0,0,0,0,0.0,0,959.0174760742187,0.0,2.0,3.0
7,bdb8bc00b3f5252820765a8d3095e41c,Tampa Bay Rays,Toronto Blue Jays,0,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6065320320803942,0.3934679679196057,-0.025820909096076372,0.005871068694799475,False,False,0,0,0,0,0.0,0,959.0174760742187,0.0,2.0,3.0
8,c9cb7863cf5c96877d02cd2faa0cf65e,Toronto Blue Jays,Tampa Bay Rays,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5417896157709694,0.4582103842290306,-0.02342777553337838,0.0036649296835761236,False,False,0,0,0,0,0.0,0,959.0174760742187,0.0,2.0,3.0
9,83ed6bd942bb71d705b6c4fdff53b371,Seattle Mariners,Texas Rangers,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5913583871599138,0.4086416128400861,-0.011816216014689296,-0.008025053826580586,False,False,0,0,0,0,0.0,0,959.0174760742187,0.0,2.0,3.0
10,5f5769306e2a69f77cd93ae96760ef05,St. Louis Cardinals,Pittsburgh Pirates,1,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.7604115629593338,0.2395884370406663,0.0982494007971716,-0.1175544201021908,True,False,1,0,0,0,47.95087380371094,0,983.4822076067243,24.46473153250558,3.0,3.0
11,3644499d4c9d299cd8fd8301a49452e8,Oakland Athletics,New York Mets,0,319.0,-360.0,0.2386634844868735,0.782608695652174,0.1714285714285714,0.8285714285714286,-0.06723491305830209,0.04596273291925468,False,True,1,0,0,0,49.17411038033622,0,997.1416827123733,13.65947510564895,4.0,3.0
12,0db6f5054aad1e30121401623bdf201e,Colorado Rockies,Oakland Athletics,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4080750844114599,0.5919249155885401,-0.0034475493333960827,-0.014374297009885129,False,False,0,0,0,0,0.0,0,997.1416827123733,0.0,4.0,3.0
13,82052d6ceb57a7425e8f2b35926947bc,Atlanta Braves,Miami Marlins,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6722919937205651,0.3277080062794348,0.069117390545962,-0.08895866038723188,True,False,0,1,0,0,49.85708413561866,0,947.2845985767547,0.0,4.0,4.0
14,07aeb3c6c4cbe79495abe63b2fe9e332,Seattle Mariners,Los Angeles Angels,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5865169506109102,0.4134830493890897,0.02704558497214371,-0.04734644369846791,True,False,1,0,0,0,47.36422992883774,0,984.5792678120599,37.29466923530531,5.0,4.0
