,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,ea7e62cf9d8f0c95a7419ecc08bf6954,St. Louis Cardinals,San Francisco Giants,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.429559367059367,0.570440632940633,-0.0512098637098638,0.029156229270908218,False,True,0,1,0,0,50.0,0,950.0,0.0,0.0,1.0
1,6305e0f87897e761dc9d7cecdc17ae3f,Arizona Diamondbacks,Los Angeles Dodgers,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.3135842134618317,0.6864157865381683,-0.06377427710420602,0.04483872560626867,False,True,1,0,0,0,47.5,0,976.536312849162,26.53631284916201,1.0,1.0
2,027f01ed92db5de48fd0d2246e684099,Tampa Bay Rays,Houston Astros,0,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.6780501089324619,0.3219498910675381,0.04705379896936224,-0.06715516729822063,True,False,0,1,0,0,48.8268156424581,0,927.7094972067039,0.0,1.0,2.0
3,9b11cac5d338c2c8ed5d832acd8d0beb,Baltimore Orioles,New York Yankees,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4653840327223148,0.5346159672776851,0.010838578176860347,-0.03060142402666266,True,False,0,1,0,0,46.385474860335194,0,881.3240223463687,0.0,1.0,3.0
4,abbad268eab43e8920ecf2da01b54cd5,Houston Astros,Los Angeles Dodgers,1,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.4399212877473747,0.5600787122526253,0.0013247965193046163,-0.017980359477332564,False,False,0,0,0,0,0.0,0,881.3240223463687,0.0,1.0,3.0
5,19a6a9d77fae6ebda970f8105c54ebec,Los Angeles Dodgers,San Diego Padres,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6218891553423928,0.3781108446576072,0.01871455216778961,-0.03855582200905949,True,False,1,0,0,0,44.066201117318435,0,910.3149441340781,28.9909217877095,2.0,3.0
6,c90c3d55c42679263ec87bde81848e9d,Oakland Athletics,Cleveland Guardians,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.427553050397878,0.5724469496021221,-0.0509158491236531,0.029067954168332077,False,True,1,0,0,0,45.51574720670391,0,948.5634711985352,38.248527064457065,3.0,3.0
7,530acbac9b75b18fbef306003cb0ebfc,Seattle Mariners,Washington Nationals,1,-286.0,253.0,0.7409326424870466,0.28328611898017,0.7871378572817422,0.2128621427182578,0.04620521479469564,-0.07042397626191219,True,False,1,0,0,0,47.42817355992676,0,965.1467486670412,16.58327746850586,4.0,3.0
8,0f800146ff0426e66dcb612bfcecda76,Detroit Tigers,Chicago Cubs,0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.464512952582942,0.535487047417058,0.022035076476747295,-0.03898103768932504,True,False,0,1,0,0,48.25733743335206,0,916.8894112336891,0.0,4.0,4.0
9,bdb8bc00b3f5252820765a8d3095e41c,Tampa Bay Rays,Toronto Blue Jays,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6218891553423928,0.3781108446576072,-0.01046378583407781,-0.007989541442778914,False,False,0,0,0,0,0.0,0,916.8894112336891,0.0,4.0,4.0
10,a70316eae5a503ada5d1652bbbb99ce9,Texas Rangers,Los Angeles Angels,1,100.0,-110.0,0.5,0.5238095238095238,0.4399212877473747,0.5600787122526253,-0.06007871225262529,0.03626918844310145,False,True,0,1,0,0,45.84447056168446,0,871.0449406720046,0.0,4.0,5.0
11,7335c743ba6b21415dc13b32285e84d5,Los Angeles Dodgers,Arizona Diamondbacks,1,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.5792859529909771,0.4207140470090229,-0.06484216088802652,0.0447741973849628,False,True,0,1,0,0,43.55224703360023,0,827.4926936384044,0.0,4.0,6.0
12,b57528faf5cf3617025f20fc1ca571bf,Chicago Cubs,Chicago White Sox,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.464512952582942,0.535487047417058,-0.030536552367552983,0.007185160624605169,False,False,0,0,0,0,0.0,0,827.4926936384044,0.0,4.0,6.0
13,ebf97b7cf3802ab7434e480baffc0899,Chicago White Sox,Kansas City Royals,0,-244.0,220.0,0.7093023255813954,0.3125,0.7751400560224089,0.224859943977591,0.06583773044101349,-0.08764005602240901,True,False,0,1,0,0,41.37463468192022,0,786.1180589564841,0.0,4.0,7.0
14,2a3c334c53d4600eeda039b2fa294829,New York Yankees,Minnesota Twins,1,-164.0,150.0,0.6212121212121212,0.4,0.6218891553423928,0.3781108446576072,0.0006770341302715366,-0.02188915534239283,False,False,0,0,0,0,0.0,0,786.1180589564841,0.0,4.0,7.0
