,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,c4820d4fcd4f0f87fdb5640e7b4cb3ce,Washington Nationals,Philadelphia Phillies,1,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.4284263959390862,0.5715736040609136,0.06479003230272262,-0.08240563469341167,True,False,1,0,0,0,50.0,0,1087.5,87.5,1.0,0.0
1,d8c7cca42c07ca12eea12ad3a0c97c99,Los Angeles Angels,Washington Nationals,0,-240.0,216.0,0.7058823529411765,0.3164556962025316,0.7311723602484472,0.2688276397515528,0.025290007307270712,-0.047628056450978784,True,False,0,1,0,0,54.375,0,1033.125,0.0,1.0,1.0
2,0eb8cf340c6e94be4ef69adc0a542400,Kansas City Royals,Detroit Tigers,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5935941846428383,0.4064058153571616,-0.0015475157620199465,-0.017322998202160433,False,False,0,0,0,0,0.0,0,1033.125,0.0,1.0,1.0
3,b8112167276ac8d44bc12f8215ef48d5,San Diego Padres,Seattle Mariners,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5543238608525234,0.4456761391474766,-0.005147504786243151,-0.015153353940080994,False,False,0,0,0,0,0.0,0,1033.125,0.0,1.0,1.0
4,c906ea6b0a4618c2f0acf04e88d164e5,Oakland Athletics,Houston Astros,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5935941846428383,0.4064058153571616,0.012004226483842473,-0.030275407350262018,True,False,1,0,0,0,51.65625,0,1070.2877697841727,37.16276978417266,2.0,1.0
5,981bad417eaeb6139cde5d8b79407a19,Seattle Mariners,Houston Astros,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4228708403835307,0.5771291596164693,0.04551234981749297,-0.06444790131543032,True,False,1,0,0,0,53.51438848920864,0,1158.586510791367,88.29874100719425,3.0,1.0
6,e2bb6abba2afcd3e3bdb4b49b2f773a3,Texas Rangers,Seattle Mariners,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5522634212920837,0.4477365787079163,-0.007207944346682815,-0.01309291437964133,False,False,0,0,0,0,0.0,0,1158.586510791367,0.0,3.0,1.0
7,0089e279f90cfd40d09a5524fb532484,Kansas City Royals,Minnesota Twins,1,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.4228708403835307,0.5771291596164693,0.01636677534288028,-0.03677045428314463,True,False,1,0,0,0,57.929325539568346,0,1243.1633260791366,84.57681528776979,4.0,1.0
8,8f10db737cf504b912240a24e5d48b4d,Washington Nationals,Colorado Rockies,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.4862068965517242,0.5137931034482758,-0.028356210244392277,0.0064039408866993774,False,False,0,0,0,0,0.0,0,1243.1633260791366,0.0,4.0,1.0
9,89d812d0becef37cf866f997e9f0b984,Boston Red Sox,Tampa Bay Rays,1,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.4437321937321937,0.5562678062678063,-0.019230769230769218,-0.003203559370960285,False,False,0,0,0,0,0.0,0,1243.1633260791366,0.0,4.0,1.0
