,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1ae8f8a5c67b12cea2103a32e49f80f2,Cincinnati Reds,Philadelphia Phillies,0,166.0,-181.0,0.3759398496240601,0.6441281138790036,0.4303863027053375,0.5696136972946624,0.054446453081277435,-0.07451441658434121,True,False,0,1,0,0,50.0,0,950.0,0.0,0.0,1.0
1,17c6414ec389f5bc02394daf60f34305,Baltimore Orioles,Tampa Bay Rays,0,150.0,-164.0,0.4,0.6212121212121212,0.4303863027053375,0.5696136972946624,0.030386302705337487,-0.051598423917458835,True,False,0,1,0,0,47.5,0,902.5,0.0,0.0,2.0
2,657f96e2aed3c7d88d10c123f127c656,Baltimore Orioles,Boston Red Sox,0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.3339410939691445,0.6660589060308555,-0.0809966653669551,0.05975969343243026,False,True,1,0,0,0,45.125,0,931.8019480519481,29.301948051948052,1.0,2.0
3,232aaeea102e14f44e6190a30ab393f7,Philadelphia Phillies,Miami Marlins,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5932496429376832,0.4067503570623167,0.047795097483137816,-0.06718329222678276,True,False,1,0,0,0,46.59009740259741,0,970.6270292207793,38.825081168831176,2.0,2.0
4,70d8aa7b32d76c945b7072f19a2d7f68,Tampa Bay Rays,Oakland Athletics,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.717906517445688,0.282093482554312,0.06392727869136272,-0.0815428810820516,True,False,1,0,0,0,48.531351461038966,0,996.3049929567787,25.67796373599945,3.0,2.0
5,4a7c9e6c0f95d54f799c406f049f9441,Minnesota Twins,Toronto Blue Jays,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4688061431469139,0.5311938568530861,-0.011963087622316904,-0.01009054681663868,False,False,0,0,0,0,0.0,0,996.3049929567787,0.0,3.0,2.0
6,3fff5f8916eabcd4c7a097b22bdf1818,San Diego Padres,Los Angeles Dodgers,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4303863027053375,0.5696136972946624,-0.06222453473308609,0.041311810502209556,False,True,1,0,0,0,49.81524964783894,0,1040.7828944280634,44.47790147128477,4.0,2.0
7,68e590f70d2011d9d1e57f3f707204aa,San Diego Padres,Arizona Diamondbacks,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.6852380952380952,0.3147619047619047,0.11442264459431839,-0.1316666666666667,True,False,1,0,0,0,52.039144721403176,0,1079.9100709103213,39.12717648225802,5.0,2.0
8,c2b55c1545c1570f2d112e51b99ac8ee,Kansas City Royals,Chicago White Sox,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.4176857679459793,0.5823142320540207,0.041745918321919206,-0.0630758388679652,True,False,1,0,0,0,53.99550354551607,0,1169.542606795878,89.63253588555668,6.0,2.0
9,0ee5d70ffc00803080a030fa28604aa4,Seattle Mariners,Cleveland Guardians,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5631491097922849,0.4368508902077151,-0.03199259061257331,0.0131220766483931,False,True,0,1,0,0,58.47713033979391,0,1111.0654764560843,0.0,6.0,3.0
10,14bd4e17ba1701e07a362f4c060d5dbe,Atlanta Braves,Philadelphia Phillies,1,-169.0,155.0,0.6282527881040892,0.392156862745098,0.5932496429376832,0.4067503570623167,-0.03500314516640601,0.014593494317218736,False,True,0,1,0,0,55.553273822804215,0,1055.5122026332801,0.0,6.0,4.0
