,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4e52a2934c276dee9b141fe0ce5a1793,Los Angeles Angels,Washington Nationals,1,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.6368658574540927,0.3631341425459072,0.014224348020130506,-0.0336912542794896,True,False,1,0,0,0,50.0,0,1030.3030303030303,30.303030303030305,1.0,0.0
1,ef27758aca27072ba62cc33f7c145ae4,Cleveland Guardians,Kansas City Royals,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5998405450460245,0.4001594549539755,0.03462315374167668,-0.054385999591478995,True,False,1,0,0,0,51.515151515151516,0,1069.93006993007,39.62703962703963,2.0,0.0
2,6c968688c9d1bf0bd0571c81d8999f7b,Houston Astros,Seattle Mariners,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.6288359788359787,0.3711640211640212,-0.012741082095920842,-0.009064115718108001,False,False,0,0,0,0,0.0,0,1069.93006993007,0.0,2.0,0.0
3,a456a0d653b4a4dd323f0c0d767617b5,New York Mets,Washington Nationals,0,-400.0,355.0,0.8,0.2197802197802197,0.8970588235294117,0.1029411764705882,0.09705882352941164,-0.11683904330963149,True,False,0,1,0,0,53.4965034965035,0,1016.4335664335665,0.0,2.0,1.0
4,3bfc607d80797ebea73b91623f9779ee,St. Louis Cardinals,Atlanta Braves,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.489129624700559,0.510870375299441,-0.001066453730813488,-0.02183990507439071,False,False,0,0,0,0,0.0,0,1016.4335664335665,0.0,2.0,1.0
5,d797b0274398e994c1cd306ec32da207,San Diego Padres,Arizona Diamondbacks,1,-286.0,253.0,0.7409326424870466,0.28328611898017,0.7474101757146604,0.2525898242853396,0.0064775332276137965,-0.030696294694830373,False,False,0,0,0,0,0.0,0,1016.4335664335665,0.0,2.0,1.0
6,dac843f55c5a1cd58abdf9879a59bf81,Los Angeles Dodgers,Oakland Athletics,0,-156.0,145.0,0.609375,0.4081632653061224,0.6588235294117647,0.3411764705882353,0.0494485294117647,-0.0669867947178871,True,False,0,1,0,0,50.82167832167833,0,965.6118881118882,0.0,2.0,2.0
7,f524736ebcea29bf5b7c90b1098bf48d,New York Yankees,San Francisco Giants,0,-131.0,121.0,0.5670995670995671,0.4524886877828054,0.5286738351254481,0.471326164874552,-0.038425731974119026,0.0188374770917466,False,True,1,0,0,0,48.280594405594414,0,1024.0314073426575,58.41951923076924,3.0,2.0
8,b0537b313c92bc74b7c8fe0dd7e36271,Kansas City Royals,Texas Rangers,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.597380579774946,0.402619420225054,-0.008918632823479267,-0.010603720270813799,False,False,0,0,0,0,0.0,0,1024.0314073426575,0.0,3.0,2.0
9,b30e52f28b07429b358509a1b110a8f4,New York Yankees,Miami Marlins,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.6368658574540927,0.3631341425459072,-0.004711203477806847,-0.014224348020130506,False,False,0,0,0,0,0.0,0,1024.0314073426575,0.0,3.0,2.0
10,0c1607a024ab0e157a7c86b5376b4a08,Kansas City Royals,Los Angeles Angels,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4723076923076923,0.5276923076923077,0.01147819922013471,-0.031779057946458855,True,False,1,0,0,0,51.20157036713288,0,1083.937244672203,59.90583732954547,4.0,2.0
11,bdbbf7b3dd4cd275bc8861ab0342c8b1,San Diego Padres,Milwaukee Brewers,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5178863486098062,0.4821136513901938,-0.08528825456479694,0.06370360954918969,False,True,1,0,0,0,54.19686223361015,0,1159.270883176921,75.3336385047181,5.0,2.0
12,1f00885aa5b647da030ae3ea96af01ed,San Francisco Giants,Chicago Cubs,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.7186221334094586,0.2813778665905414,0.09741001219733736,-0.11544753023485538,True,False,1,0,0,0,57.96354415884605,0,1194.6145076640223,35.343624487101245,6.0,2.0
13,556c3c6a371b6c01d058f9b1854c5c4b,St. Louis Cardinals,Pittsburgh Pirates,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7186221334094586,0.2813778665905414,0.0564599712472964,-0.07704507247755887,True,False,1,0,0,0,59.73072538320112,0,1225.0893675534107,30.474859889388327,7.0,2.0
14,4e8ad7617e8aef184355b115330153f2,Los Angeles Dodgers,New York Mets,0,-169.0,156.0,0.6282527881040892,0.390625,0.597380579774946,0.402619420225054,-0.03087220832914328,0.011994420225053981,False,True,1,0,0,0,61.25446837767054,0,1320.6463382225768,95.55697066916605,8.0,2.0
15,ec7a2e935bf9c4871c12e3adc25b6295,Atlanta Braves,Boston Red Sox,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5114606270315614,0.4885393729684386,-0.0031024797645551327,-0.021264548600188837,False,False,0,0,0,0,0.0,0,1320.6463382225768,0.0,8.0,2.0
16,4776027acec8b785db10bf06ce2b1317,Oakland Athletics,Arizona Diamondbacks,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.7474101757146604,0.2525898242853396,0.08074350904799377,-0.10202010479267459,True,False,1,0,0,0,66.03231691112885,0,1353.6624966781412,33.01615845556442,9.0,2.0
17,45c1e177b73bab5aab14beececacd9b3,Colorado Rockies,Washington Nationals,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5286738351254481,0.471326164874552,-0.045794249980934953,0.02688172043010756,False,True,0,1,0,0,67.68312483390706,0,1285.9793718442343,0.0,9.0,3.0
18,52749027f13149f00716e115fac832e3,Philadelphia Phillies,San Francisco Giants,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5286738351254481,0.471326164874552,-0.012610568544276668,-0.011765622565061529,False,False,0,0,0,0,0.0,0,1285.9793718442343,0.0,9.0,3.0
19,5b189e3f515c67c9d8a8ca1567eac8dd,Baltimore Orioles,Los Angeles Angels,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5943475299910943,0.4056524700089057,0.01628845826113645,-0.03487616435232771,True,False,1,0,0,0,64.29896859221172,0,1332.9129255611772,46.93355371694286,10.0,3.0
20,b922b8e265e51084a9ee19aba8455ea0,Baltimore Orioles,Tampa Bay Rays,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4391583304587789,0.560841669541221,0.013626415565161865,-0.030995065152656487,True,False,0,1,0,0,66.64564627805886,0,1266.2672792831183,0.0,10.0,4.0
21,9c39d44e3d4c98e8f0be745b487dc1b4,Pittsburgh Pirates,Cincinnati Reds,1,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.4159565138252279,0.5840434861747721,0.01913111699983111,-0.03716863503734913,True,False,1,0,0,0,63.31336396415592,0,1362.5035925086354,96.236313225517,11.0,4.0
22,449815993aeed3fdabe10d4b4bc46191,Detroit Tigers,Cleveland Guardians,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.4029520295202952,0.5970479704797047,0.029817701162086208,-0.048342100442281155,True,False,0,1,0,0,68.12517962543177,0,1294.3784128832035,0.0,11.0,5.0
23,587d0692ea7bb2395bfd962ef6dcef52,Washington Nationals,Pittsburgh Pirates,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4335927195990504,0.5664072804009497,-0.0030885031083732195,-0.01518267775804616,False,False,0,0,0,0,0.0,0,1294.3784128832035,0.0,11.0,5.0
24,4a895aa56263ad6d48511e7aba3a8bdc,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5286738351254481,0.471326164874552,-0.049385236604509775,0.03079753051331857,False,True,0,1,0,0,64.71892064416018,0,1229.6594922390434,0.0,11.0,6.0
25,7a7000e633f76d48c755dc4db2027352,Tampa Bay Rays,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4335927195990504,0.5664072804009497,-0.031523559470717,0.010851724845394095,False,True,1,0,0,0,61.48297461195217,0,1278.8458719286052,49.18637968956174,12.0,6.0
26,57506c788477518f07f9cdef67caa0a8,Colorado Rockies,Miami Marlins,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.597380579774946,0.402619420225054,-0.019477657772946744,-0.0006063862265588971,False,False,0,0,0,0,0.0,0,1278.8458719286052,0.0,12.0,6.0
27,7fbc39964eb2153b7ecb165bf10a303f,New York Mets,Pittsburgh Pirates,1,-426.0,376.0,0.8098859315589354,0.2100840336134453,0.8970588235294117,0.1029411764705882,0.08717289197047629,-0.1071428571428571,True,False,1,0,0,0,63.94229359643026,0,1293.8558000028847,15.009928074279404,13.0,6.0
28,fab4f787e2b97aeb8eae6ff29464c08b,Arizona Diamondbacks,Washington Nationals,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5943475299910943,0.4056524700089057,0.06163724961726258,-0.08454360842246678,True,False,1,0,0,0,64.69279000014424,0,1350.60386140652,56.7480614036353,14.0,6.0
29,57bc6fa500526486f416129291813e0c,Texas Rangers,Tampa Bay Rays,0,144.0,-156.0,0.4098360655737705,0.609375,0.3835075850758507,0.6164924149241492,-0.026328480497919804,0.00711741492414919,False,False,0,0,0,0,0.0,0,1350.60386140652,0.0,14.0,6.0
30,34c526902fd213efdfa9033a81fee5f3,Seattle Mariners,New York Yankees,1,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.4391583304587789,0.560841669541221,-0.021671162628778717,0.0013703039024545172,False,False,0,0,0,0,0.0,0,1350.60386140652,0.0,14.0,6.0
31,b7d06a363bcb2a36d01ae038c98cfb56,New York Mets,San Francisco Giants,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5943475299910943,0.4056524700089057,0.04889298453654889,-0.07053800618157041,True,False,1,0,0,0,67.530193070326,0,1406.8790222984585,56.27516089193834,15.0,6.0
32,832372daf3ac4114667c2cb1d80591fa,Los Angeles Dodgers,San Francisco Giants,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.7186221334094586,0.2813778665905414,0.051955466742791945,-0.0694993263919147,True,False,0,1,0,0,70.34395111492293,0,1336.5350711835356,0.0,15.0,7.0
33,5e720026b98e19e4479aa0eefcf79421,Los Angeles Angels,Oakland Athletics,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4391583304587789,0.560841669541221,-0.04864654759000159,0.025957948610988546,False,True,1,0,0,0,66.82675355917678,0,1394.6452916697763,58.11022048624068,16.0,7.0
34,bb683838e4e6424e002cda2b2f8b918c,Cleveland Guardians,Kansas City Royals,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.6209928415810768,0.3790071584189231,0.03940288342208098,-0.057674064288500526,True,False,1,0,0,0,69.73226458348881,0,1444.81238849243,50.16709682265382,17.0,7.0
35,d1f593aa79238d0b33bba9daf46263af,Texas Rangers,Houston Astros,1,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.3835075850758507,0.6164924149241492,0.0250846460077504,-0.04566974723801298,True,False,1,0,0,0,72.2406194246215,0,1574.1230972625026,129.3107087700725,18.0,7.0
36,bf1b2468bf703201bb8f75ab943a84fe,Philadelphia Phillies,Atlanta Braves,0,-156.0,145.0,0.609375,0.4081632653061224,0.5286738351254481,0.471326164874552,-0.08070116487455192,0.06316289956842958,False,True,1,0,0,0,78.70615486312514,0,1688.247021814034,114.12392455153145,19.0,7.0
37,8571d48f75d0ade68b3897ca6319394d,San Diego Padres,San Francisco Giants,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5286738351254481,0.471326164874552,-0.06316289956842946,0.0439757375241247,False,True,0,1,0,0,84.4123510907017,0,1603.8346707233322,0.0,19.0,8.0
38,54440eb89f4323e97824392ab3c69efc,Los Angeles Dodgers,New York Mets,0,114.0,-124.0,0.4672897196261682,0.5535714285714286,0.5114606270315614,0.4885393729684386,0.044170907405393145,-0.06503205560299002,True,False,0,1,0,0,80.19173353616662,0,1523.6429371871657,0.0,19.0,9.0
39,84390dbff126b3607b4da6ae9eb230ed,Kansas City Royals,Minnesota Twins,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4159565138252279,0.5840434861747721,0.011098214230086223,-0.029856127724841808,True,False,1,0,0,0,76.18214685935828,0,1635.6306930704222,111.98775588325667,20.0,9.0
40,a2026c19aef1cfc3ce3bdc87077a46f1,San Francisco Giants,Arizona Diamondbacks,1,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5138718358943831,0.4861281641056169,0.004067914325755706,-0.02843494269049962,False,False,0,0,0,0,0.0,0,1635.6306930704222,0.0,20.0,9.0
41,150104875c6e09d11245163d8450aec1,Minnesota Twins,Houston Astros,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4335927195990504,0.5664072804009497,-0.02302828496715964,0.0011898890966018927,False,False,0,0,0,0,0.0,0,1635.6306930704222,0.0,20.0,9.0
42,771bbbf25e90222393a0c370286f75c2,New York Mets,San Francisco Giants,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.4391583304587789,0.560841669541221,-0.07540477633733761,0.053452506979644654,False,True,1,0,0,0,81.78153465352112,0,1715.0302412777244,79.39954820730206,21.0,9.0
43,0fab4702044025a14ec1c078b7978958,San Diego Padres,Cleveland Guardians,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5286738351254481,0.471326164874552,-0.05980353112969594,0.04029168211593137,False,True,1,0,0,0,85.75151206388622,0,1828.2222372020542,113.19199592432982,22.0,9.0
44,648f841757b4b41f0d01023ce5b540ea,Seattle Mariners,Chicago White Sox,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4159565138252279,0.5840434861747721,-0.011393913525199362,-0.007793248519105456,False,False,0,0,0,0,0.0,0,1828.2222372020542,0.0,22.0,9.0
45,3e2f5515f4f92881016fe8cc1610309a,Los Angeles Dodgers,Arizona Diamondbacks,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.8256302521008403,0.1743697478991597,0.07943735869982504,-0.10187334602349218,True,False,1,0,0,0,91.41111186010272,0,1859.3144521204565,31.092214918402284,23.0,9.0
46,97c89271c8dc2fbf57c353e0d0b9743c,Boston Red Sox,Los Angeles Angels,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.4391583304587789,0.560841669541221,0.042332933633382086,-0.06179983989274118,True,False,0,1,0,0,92.96572260602284,0,1766.3487295144337,0.0,23.0,10.0
47,c5d47ee011cdc34c46f9d1db94b3fd6a,Los Angeles Dodgers,San Diego Padres,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6157135609190403,0.3842864390809596,-0.005498560293080934,-0.012538957744437196,False,False,0,0,0,0,0.0,0,1766.3487295144337,0.0,23.0,10.0
48,55e6b3e75d3b589d5755e5b36f427d86,Cleveland Indians,Cincinnati Reds,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5286738351254481,0.471326164874552,0.0003719483329952533,-0.02372334007594301,False,False,0,0,0,0,0.0,0,1766.3487295144337,0.0,23.0,10.0
49,c2e6e3e8f9d832650df372289a3545e4,Detroit Tigers,Baltimore Orioles,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4159565138252279,0.5840434861747721,-0.0007101528414387714,-0.019131116999831055,False,False,0,0,0,0,0.0,0,1766.3487295144337,0.0,23.0,10.0
50,766762802cb80e8432d338f09e43aa61,Arizona Diamondbacks,Minnesota Twins,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.489129624700559,0.510870375299441,-0.001066453730813488,-0.02183990507439071,False,False,0,0,0,0,0.0,0,1766.3487295144337,0.0,23.0,10.0
51,adbac3f8945c912e235a7fe4b7a8cae2,Chicago Cubs,Washington Nationals,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5114606270315614,0.4885393729684386,0.006510131982056411,-0.030691396262330695,False,False,0,0,0,0,0.0,0,1766.3487295144337,0.0,23.0,10.0
52,8b42df56d1682e4da251658e5b17df3c,Colorado Rockies,Chicago White Sox,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4335927195990504,0.5664072804009497,-0.020952734946404095,0.0011898890966018927,False,False,0,0,0,0,0.0,0,1766.3487295144337,0.0,23.0,10.0
53,e49294b8dcd21d87fa688e6be25b53d9,Tampa Bay Rays,Boston Red Sox,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.6368658574540927,0.3631341425459072,0.05527589929509691,-0.0735470801615164,True,False,1,0,0,0,88.31743647572169,0,1829.8864535976868,63.53772408325301,24.0,10.0
54,085f3f7474dce57b7672199569706c65,Chicago White Sox,Oakland Athletics,0,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.6447089947089947,0.3552910052910053,-0.012825251866347753,-0.008345358345358267,False,False,0,0,0,0,0.0,0,1829.8864535976868,0.0,24.0,10.0
55,e0a8578d80609fcf258a09bdfaa9d9dd,Kansas City Royals,Cleveland Guardians,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4159565138252279,0.5840434861747721,-0.04066449074098211,0.018826094870424304,False,True,1,0,0,0,91.49432267988435,0,1900.2667018129825,70.38024821529565,25.0,10.0
56,70f0d79983542fd7161b5623a4e7dde7,Chicago Cubs,Cincinnati Reds,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5178863486098062,0.4821136513901938,-0.023398055059918543,0.001344420620963016,False,False,0,0,0,0,0.0,0,1900.2667018129825,0.0,25.0,10.0
57,50dd3a6fdbeccfe35d07c19df2d51e4d,Houston Astros,Seattle Mariners,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.7186221334094586,0.2813778665905414,-0.01682760204027689,-0.005155084698856782,False,False,0,0,0,0,0.0,0,1900.2667018129825,0.0,25.0,10.0
58,b93637e8066fb85b003f4cfa81246915,Milwaukee Brewers,Philadelphia Phillies,0,-156.0,145.0,0.609375,0.4081632653061224,0.58994708994709,0.41005291005291,-0.019427910052910002,0.0018896447467875999,False,False,0,0,0,0,0.0,0,1900.2667018129825,0.0,25.0,10.0
59,2ba59a84e262da31b1ac17919ae91d0c,New York Mets,Washington Nationals,0,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.6209928415810768,0.3790071584189231,-0.03298639717324847,0.011360099595393691,False,True,1,0,0,0,95.01333509064914,0,2063.689638168899,163.4229363559165,26.0,10.0
60,bb7ca8bef1dfed28a63ccc8410740652,Seattle Mariners,Oakland Athletics,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4705882352941176,0.5294117647058824,-0.007880664227413514,-0.01396723072790762,False,False,0,0,0,0,0.0,0,2063.689638168899,0.0,26.0,10.0
61,4a3bf7488bbf81505c583ff609b74851,Seattle Mariners,Texas Rangers,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5727187583623227,0.4272812416376773,0.02114925163586523,-0.04000847798849094,True,False,1,0,0,0,103.18448190844495,0,2147.5794608586916,83.88982268979264,27.0,10.0
62,5e315e1bb59247e7daa455b70d57edbc,Arizona Diamondbacks,Kansas City Royals,1,-255.0,228.0,0.7183098591549296,0.3048780487804878,0.7842539454806312,0.2157460545193687,0.06594408632570159,-0.08913199426111909,True,False,1,0,0,0,107.37897304293459,0,2189.6888620519994,42.10940119330768,28.0,10.0
63,dda913bf0c826d50b96483e0dfd26183,Milwaukee Brewers,Los Angeles Dodgers,0,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.384770211338477,0.615229788661523,-0.0028266878863292266,-0.01712315251494756,False,False,0,0,0,0,0.0,0,2189.6888620519994,0.0,28.0,10.0
64,6713926d9511e03c925dea8a08b3229a,Houston Astros,Oakland Athletics,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7842539454806312,0.2157460545193687,0.05973603914454306,-0.0809898505251416,True,False,1,0,0,0,109.48444310259998,0,2231.3179278704783,41.62906581847908,29.0,10.0
65,aa0a2446323fafd7643d481fe44c7beb,Oakland Athletics,Cincinnati Reds,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.3692348008385744,0.6307651991614256,-0.0509332663883163,0.032371624864236836,False,True,1,0,0,0,111.56589639352393,0,2306.194368403045,74.87644053256639,30.0,10.0
66,18bba70566c845ed2ac397a819b477a1,Milwaukee Brewers,Philadelphia Phillies,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5943475299910943,0.4056524700089057,0.02353207934731749,-0.04277802326463692,True,False,0,1,0,0,115.30971842015225,0,2190.8846499828924,0.0,30.0,11.0
67,96cecfa1d10f137836fa093c1327420f,Miami Marlins,Philadelphia Phillies,1,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.4335927195990504,0.5664072804009497,0.004408170242827192,-0.025429454292927867,False,False,0,0,0,0,0.0,0,2190.8846499828924,0.0,30.0,11.0
68,adeeb4d2f327a31e725f82ace08a0219,Arizona Diamondbacks,Kansas City Royals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.7186221334094586,0.2813778665905414,0.14056306167950072,-0.15915076777069198,True,False,1,0,0,0,109.54423249914463,0,2270.8439437778884,79.95929379499607,31.0,11.0
69,1e68bef9a3d025b16e6c3b89899842a5,Tampa Bay Rays,Houston Astros,0,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.5114606270315614,0.4885393729684386,-0.01905580489332126,-0.00407146446998502,False,False,0,0,0,0,0.0,0,2270.8439437778884,0.0,31.0,11.0
70,289e6acf878a9ab56e1977e3dd568c09,Cincinnati Reds,Minnesota Twins,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6368658574540927,0.3631341425459072,-0.0341867741248546,0.01591192032368499,False,True,0,1,0,0,113.54219718889442,0,2157.301746588994,0.0,31.0,12.0
71,2314f33f30837c7e4308e494b1065bf6,Chicago White Sox,Baltimore Orioles,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4335927195990504,0.5664072804009497,-0.05184417360483312,0.029370243363912585,False,True,1,0,0,0,107.8650873294497,0,2250.2888908385194,92.98714424952558,32.0,12.0
72,dae6c8d606f3f448c787cf20a5a42cae,New York Yankees,Houston Astros,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5286738351254481,0.471326164874552,-0.07762537747297715,0.0581030243786842,False,True,0,1,0,0,112.51444454192597,0,2137.7744462965934,0.0,32.0,13.0
73,05fc15f30d4b5c0951573bcb97f5f3d3,Detroit Tigers,Tampa Bay Rays,0,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.4159565138252279,0.5840434861747721,0.029856127724841808,-0.048309455001698476,True,False,0,1,0,0,106.88872231482968,0,2030.8857239817637,0.0,32.0,14.0
74,37ac5d4e6c7904b9cf8741201f106dd3,Toronto Blue Jays,Cincinnati Reds,0,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7474101757146604,0.2525898242853396,0.0477104760149607,-0.06792299622748088,True,False,0,1,0,0,101.54428619908819,0,1929.3414377826755,0.0,32.0,15.0
75,2902b6bca1884c1956f970bb7356dc46,Houston Astros,Texas Rangers,1,-217.0,198.0,0.6845425867507886,0.3355704697986577,0.7842539454806312,0.2157460545193687,0.0997113587298426,-0.11982441527928897,True,False,1,0,0,0,96.46707188913378,0,1973.796309620986,44.454871838310495,33.0,15.0
