,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,43f33bc060161ac37f9d4ff4c8e32980,Chicago Cubs,Milwaukee Brewers,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4639816376976498,0.5360183623023502,-0.04096885735185518,0.016787593071580953,False,True,1,0,0,0,50.0,0,1046.2962962962963,46.2962962962963,1.0,0.0
1,8d7f8bee1b9cda48239e4773aaa6e2e0,Oakland Athletics,Los Angeles Dodgers,1,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.4157316348755857,0.5842683651244143,0.009227569834935279,-0.029631248775199626,False,False,0,0,0,0,0.0,0,1046.2962962962963,0.0,1.0,0.0
2,075178ca1c9e954b61b9e6e6c1cafd33,Texas Rangers,Oakland Athletics,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3581288079584179,0.641871192041582,-0.07665380073723421,0.056808951377681605,False,True,0,1,0,0,52.31481481481482,0,993.9814814814815,0.0,1.0,1.0
3,31240d68a83b3ff7697edeb9ec9a4138,Boston Red Sox,Baltimore Orioles,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.5840822320117474,0.4159177679882526,-0.07807993015041481,0.057494828920152286,False,True,0,1,0,0,49.699074074074076,0,944.2824074074074,0.0,1.0,2.0
4,87f0db93cf4e115cdae1486b38f2db5f,Milwaukee Brewers,Cincinnati Reds,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5114019175952319,0.488598082404768,0.0015979960266044868,-0.025965024391348512,False,False,0,0,0,0,0.0,0,944.2824074074074,0.0,1.0,2.0
5,55affd2b9ff9e5d90ebfd51f5a306fa4,Cincinnati Reds,Los Angeles Dodgers,0,171.0,-185.0,0.3690036900369003,0.6491228070175439,0.2409322426300355,0.7590677573699645,-0.12807144740686482,0.10994495035242058,False,True,1,0,0,0,47.214120370370374,0,969.8035535535536,25.52114614614615,2.0,2.0
6,eee7a1fea5d0e237c5b7a77b62b77876,Baltimore Orioles,Boston Red Sox,1,220.0,-244.0,0.3125,0.7093023255813954,0.2344913151364764,0.7655086848635235,-0.07800868486352361,0.05620635928212814,False,True,0,1,0,0,48.49017767767768,0,921.3133758758759,0.0,2.0,3.0
7,416bf178c09ba1e4b4545f95115e624c,Minnesota Twins,Chicago White Sox,1,100.0,-110.0,0.5,0.5238095238095238,0.4798436382924748,0.5201563617075251,-0.020156361707525217,-0.0036531621019987304,False,False,0,0,0,0,0.0,0,921.3133758758759,0.0,2.0,3.0
8,ada973c4be384c50a520cba76779f9a6,Oakland Athletics,Kansas City Royals,1,-185.0,171.0,0.6491228070175439,0.3690036900369003,0.682682565661289,0.3173174343387109,0.03355975864374516,-0.05168625569818941,True,False,1,0,0,0,46.0656687937938,0,946.2137373860347,24.90036151015881,3.0,3.0
9,36b3a2628aa7e0b1dea537fc0c1a5fc1,Philadelphia Phillies,Miami Marlins,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.5840822320117474,0.4159177679882526,-0.08258443465491927,0.06380509193191458,False,True,1,0,0,0,47.31068686930174,0,1033.26540122555,87.0516638395152,4.0,3.0
