,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,0fab4702044025a14ec1c078b7978958,San Diego Padres,Cleveland Guardians,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5455228365384616,0.4544771634615384,-0.042954529716682455,0.023442680702917773,False,True,1,0,0,0,50.0,0,1066.0,66.0,1.0,0.0
1,d8e16e1b238f053887e6a055e698a5b2,New York Mets,Los Angeles Dodgers,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4271341463414634,0.5728658536585365,-0.009547076365960194,-0.008724104500459351,False,False,0,0,0,0,0.0,0,1066.0,0.0,1.0,0.0
2,8f044714a5b73cea98c1b9638cb9c6bd,Los Angeles Angels,Cleveland Guardians,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4699456479389075,0.5300543520610925,-0.008523251582623625,-0.013324643372697453,False,False,0,0,0,0,0.0,0,1066.0,0.0,1.0,0.0
3,f3a9d681ac16704ac6b54e2265629ace,Detroit Tigers,Seattle Mariners,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4023809523809524,0.5976190476190476,-0.009141681363903587,-0.008680164979377625,False,False,0,0,0,0,0.0,0,1066.0,0.0,1.0,0.0
4,c243118efdaab7318d25ea9d6e3bce99,Kansas City Royals,Detroit Tigers,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5455228365384616,0.4544771634615384,-0.0040267130110880345,-0.017220949746008796,False,False,0,0,0,0,0.0,0,1066.0,0.0,1.0,0.0
5,3c529cc5ab17edf209ee010d0e6ff95a,St. Louis Cardinals,Cincinnati Reds,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4905991122169131,0.5094008877830869,-0.004450392733581887,-0.018900999009365926,False,False,0,0,0,0,0.0,0,1066.0,0.0,1.0,0.0
6,b90b629621ae7f9fbb4ab986085b5236,New York Yankees,Boston Red Sox,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.6227914242620125,0.3772085757379875,0.04473235253205465,-0.0613879154900826,True,False,0,1,0,0,53.300000000000004,0,1012.7,0.0,1.0,1.0
7,5545a6ee9b67b6bd3a39b6a2110c29c0,Texas Rangers,Oakland Athletics,1,-199.0,183.0,0.6655518394648829,0.3533568904593639,0.7791666666666667,0.2208333333333333,0.11361482720178373,-0.13252355712603062,True,False,1,0,0,0,50.635000000000005,0,1038.1447236180904,25.444723618090453,2.0,1.0
8,7923267f2b89fd93ec0a918c42b389d6,New York Mets,Atlanta Braves,1,-156.0,145.0,0.609375,0.4081632653061224,0.5455228365384616,0.4544771634615384,-0.06385216346153844,0.04631389815541598,False,True,0,1,0,0,51.907236180904526,0,986.2374874371859,0.0,2.0,2.0
9,36de7653ad4c864c7224d2050193f643,San Francisco Giants,Philadelphia Phillies,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.6076574833617088,0.3923425166382912,0.06220293790716336,-0.08159113265080825,True,False,1,0,0,0,49.3118743718593,0,1027.330716080402,41.09322864321608,3.0,2.0
