,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2072f3bcbcb561ff9f37ee9712efaf6d,Los Angeles Angels,New York Mets,1,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4174820613176777,0.5825179386823223,-0.03913894324853234,0.017300547377974484,False,True,0,1,0,0,50.0,0,950.0,0.0,0.0,1.0
1,869ecd2abc6cbf7d442d5c0873104167,Colorado Rockies,San Diego Padres,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4174820613176777,0.5825179386823223,-0.0370633932277768,0.017300547377974484,False,True,0,1,0,0,47.5,0,902.5,0.0,0.0,2.0
2,b557f356c58cca98278c0a00454d7f11,Texas Rangers,Detroit Tigers,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5431926820041955,0.4568073179958045,-0.04864405268968208,0.02945689064537721,False,True,1,0,0,0,45.125,0,962.9675,60.4675,1.0,2.0
3,21aba2f2df632af1bfbd32fcee29e4a6,New York Yankees,San Francisco Giants,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5577512657451692,0.4422487342548308,-0.03408546894870834,0.014898306904403524,False,True,0,1,0,0,48.148375,0,914.819125,0.0,1.0,3.0
4,0d04f0b05a4a575e2f5a4661847aa07d,Oakland Athletics,Miami Marlins,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4638867033831628,0.5361132966168372,-0.012303772807313318,-0.00934124883770826,False,False,0,0,0,0,0.0,0,914.819125,0.0,1.0,3.0
5,f35c242529a00cca0823244fb0660e65,Seattle Mariners,Minnesota Twins,0,-110.0,100.0,0.5238095238095238,0.5,0.5577512657451692,0.4422487342548308,0.033941741935645364,-0.0577512657451692,True,False,0,1,0,0,45.74095625,0,869.07816875,0.0,1.0,4.0
6,e120b3ee1f06f324f4c888933042498a,Texas Rangers,Minnesota Twins,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5215877437325906,0.4784122562674094,-0.019696659937134098,-0.004679531172204099,False,False,0,0,0,0,0.0,0,869.07816875,0.0,1.0,4.0
7,7c6a30444eb4b0ea40fa6402ab1291ca,Philadelphia Phillies,San Diego Padres,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5577512657451692,0.4422487342548308,-0.03408546894870834,0.016716819361213775,False,True,0,1,0,0,43.453908437500004,0,825.6242603125,0.0,1.0,5.0
8,68ac6e6bde3458d76d4fa7b7ebae8183,Boston Red Sox,Miami Marlins,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.629059829059829,0.3709401709401709,0.0439975883959286,-0.06384243775548121,True,False,1,0,0,0,41.281213015625006,0,854.9017163519504,29.27745603945036,2.0,5.0
9,8807a8ff87f3348ad03d930322d7510d,New York Mets,Philadelphia Phillies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5996537518639269,0.400346248136073,0.025185666757543856,-0.04409819630837142,True,False,1,0,0,0,42.74508581759753,0,886.5647428835041,31.663026531553722,3.0,5.0
10,75680ef1ba10e4b578b220d75fad0744,Cincinnati Reds,Philadelphia Phillies,0,133.0,-144.0,0.4291845493562232,0.5901639344262295,0.4638867033831628,0.5361132966168372,0.0347021540269396,-0.05405063780939234,True,False,0,1,0,0,44.328237144175205,0,842.2365057393289,0.0,3.0,6.0
11,f86f8eeb50742d2001fec467be98dcc9,Colorado Rockies,Arizona Diamondbacks,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.6183160274069366,0.3816839725930634,0.026479292713059044,-0.047500576763159774,True,False,1,0,0,0,42.11182528696645,0,871.2791438682713,29.042638128942382,4.0,6.0
12,999d6a5980de6f439e4b68dcda154b73,Baltimore Orioles,Chicago White Sox,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.3008130081300813,0.6991869918699187,-0.04640921409214088,0.028134360290971383,False,True,1,0,0,0,43.563957193413565,0,892.6340248454347,21.35488097716351,5.0,6.0
13,d6476ea972d0498cfd8ae9b1f056463f,Seattle Mariners,Milwaukee Brewers,0,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.5980081729858461,0.4019918270141539,-0.006734910018106444,-0.012945932321945686,False,False,0,0,0,0,0.0,0,892.6340248454347,0.0,5.0,6.0
14,e96d8b450f7b42a318b32f75a01a0026,Los Angeles Dodgers,New York Mets,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.629059829059829,0.3709401709401709,0.022760616461403815,-0.04228296955569688,True,False,0,1,0,0,44.63170124227174,0,848.002323603163,0.0,5.0,7.0
15,0024c4a99e7aa242449cca9f1cab67bc,Baltimore Orioles,Los Angeles Angels,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4787976382179281,0.5212023617820719,0.0003287386963969907,-0.02217663365171807,False,False,0,0,0,0,0.0,0,848.002323603163,0.0,5.0,7.0
16,4a933ba771950903e5f9100ff1193daf,San Diego Padres,San Francisco Giants,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5431926820041955,0.4568073179958045,-0.0931709543594409,0.07366555554369719,False,True,1,0,0,0,42.40011618015815,0,916.2665106532176,68.26418705005463,6.0,7.0
17,60b41c92a7523336be22b64e5672b05a,Baltimore Orioles,Detroit Tigers,0,-189.0,174.0,0.6539792387543253,0.364963503649635,0.629059829059829,0.3709401709401709,-0.024919409694496242,0.00597666729053592,False,False,0,0,0,0,0.0,0,916.2665106532176,0.0,6.0,7.0
18,477c38a2a310a5e9af294c5789860cf0,Atlanta Braves,Washington Nationals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.7599840255591055,0.2400159744408945,0.08465935023443016,-0.102449778983763,True,False,1,0,0,0,45.81332553266088,0,938.2921479285353,22.025637275317735,7.0,7.0
19,48c301ce0573af0cbef00101fab69322,Baltimore Orioles,Los Angeles Angels,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4174820613176777,0.5825179386823223,-0.0520015067574397,0.03094843195586483,False,True,0,1,0,0,46.91460739642677,0,891.3775405321086,0.0,7.0,8.0
20,db7d886360e87493ff57669cff37880a,Seattle Mariners,Cleveland Guardians,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5996537518639269,0.400346248136073,-0.01720448568396582,-0.0028795583155398763,False,False,0,0,0,0,0.0,0,891.3775405321086,0.0,7.0,8.0
21,10221d2b32895675f23d5f81956d7162,St. Louis Cardinals,Los Angeles Dodgers,1,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4192037470725995,0.5807962529274004,-0.008146680277827778,-0.011040481766477095,False,False,0,0,0,0,0.0,0,891.3775405321086,0.0,7.0,8.0
22,ef08a9f3ecd0f2780ac8433c829b2902,Los Angeles Dodgers,San Francisco Giants,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5980081729858461,0.4019918270141539,-0.008291039612579154,-0.012945932321945686,False,False,0,0,0,0,0.0,0,891.3775405321086,0.0,7.0,8.0
23,0c1ae1828e783c7e8c8696aa50078a81,Pittsburgh Pirates,Cleveland Indians,0,172.0,-189.0,0.3676470588235294,0.6539792387543253,0.3068736141906873,0.6931263858093126,-0.060773444632842066,0.03914714705498734,False,True,1,0,0,0,44.568877026605435,0,914.9589569483019,23.58141641619335,8.0,8.0
24,b80a7abf282580f88fe02fd0e2eca237,Boston Red Sox,Tampa Bay Rays,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5431926820041955,0.4568073179958045,-0.0022618634503499546,-0.017126331293294994,False,False,0,0,0,0,0.0,0,914.9589569483019,0.0,8.0,8.0
25,e4078c12a9be3e5f726b74a797676b2a,Milwaukee Brewers,San Francisco Giants,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4787976382179281,0.5212023617820719,-0.040433131012841184,0.016251866732566955,False,True,1,0,0,0,45.7479478474151,0,959.8098862104736,44.85092926217166,9.0,8.0
26,150ae2989e17fa0cb0f23e0f0f6462eb,Arizona Diamondbacks,Chicago Cubs,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5431926820041955,0.4568073179958045,-0.0022618634503499546,-0.019383158194671624,False,False,0,0,0,0,0.0,0,959.8098862104736,0.0,9.0,8.0
27,7d2fe2950e26b537c801741568b0818d,Detroit Tigers,Chicago White Sox,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.4192037470725995,0.5807962529274004,-0.01183073568602111,-0.007681113327743572,False,False,0,0,0,0,0.0,0,959.8098862104736,0.0,9.0,8.0
28,03e538749ae292fbd788e683bfec6ed6,St. Louis Cardinals,Pittsburgh Pirates,1,-164.0,151.0,0.6212121212121212,0.398406374501992,0.5891938250428816,0.4108061749571183,-0.03201829616923957,0.012399800455126286,False,True,0,1,0,0,47.99049431052368,0,911.8193918999499,0.0,9.0,9.0
29,53a89858eb6e99978371d88b120f5288,Los Angeles Angels,Oakland Athletics,1,100.0,-110.0,0.5,0.5238095238095238,0.4638867033831628,0.5361132966168372,-0.03611329661683721,0.012303772807313318,False,True,0,1,0,0,45.590969594997496,0,866.2284223049523,0.0,9.0,10.0
30,e77876b3504378e0953282eff78c6270,Philadelphia Phillies,Washington Nationals,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.78614681625678,0.2138531837432201,0.03995392285576471,-0.062389910179431796,True,False,1,0,0,0,43.31142111524762,0,880.9601981944924,14.731775889540005,10.0,10.0
31,dfefcd41c34debc52dcffa479f486714,Philadelphia Phillies,Cincinnati Reds,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7704006922257722,0.2295993077742278,0.07621108977928903,-0.09507601690109688,True,False,1,0,0,0,44.04800990972462,0,900.3646078463535,19.404409651861066,11.0,10.0
32,11894bc4db00253b19803ab0ed13f3fe,Philadelphia Phillies,Atlanta Braves,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4638867033831628,0.5361132966168372,-0.005596864691954584,-0.015456210109620283,False,False,0,0,0,0,0.0,0,900.3646078463535,0.0,11.0,10.0
33,626c6229f3922737858b7c4c74fbf98f,Colorado Rockies,Arizona Diamondbacks,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6572475143903715,0.3427524856096284,0.020883878026735192,-0.040389276842478894,True,False,0,1,0,0,45.018230392317676,0,855.3463774540357,0.0,11.0,11.0
34,afae0b7f691e32d30d337cfc25d932f9,Texas Rangers,New York Yankees,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4026011089367254,0.5973988910632746,-0.041843335507719015,0.022930805956891565,False,True,0,1,0,0,42.76731887270179,0,812.5790585813339,0.0,11.0,12.0
35,41b34c376c5d5c1afc0d3f72c0cb08bc,Minnesota Twins,Milwaukee Brewers,0,-110.0,100.0,0.5238095238095238,0.5,0.5980081729858461,0.4019918270141539,0.07419864917632224,-0.09800817298584608,True,False,0,1,0,0,40.6289529290667,0,771.9501056522672,0.0,11.0,13.0
36,79b9a4b280c34e8b51e99dc4808bd155,Chicago Cubs,Arizona Diamondbacks,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4783629312104511,0.5216370687895489,-0.009441946838329385,-0.013246652140683657,False,False,0,0,0,0,0.0,0,771.9501056522672,0.0,11.0,13.0
37,61cce7413d010ead2f72340bc35bfb9f,Texas Rangers,Chicago White Sox,0,204.0,-227.0,0.3289473684210526,0.6941896024464832,0.3068736141906873,0.6931263858093126,-0.022073754230365283,-0.001063216637170572,False,False,0,0,0,0,0.0,0,771.9501056522672,0.0,11.0,13.0
38,07800916d6ea15f3e4edc32038d2bf60,St. Louis Cardinals,Cincinnati Reds,1,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.7217187194366566,0.2782812805633435,0.10486048188876385,-0.12332514513946768,True,False,1,0,0,0,38.59750528261336,0,795.9237114178655,23.97360576559836,12.0,13.0
39,ef8b1d9475efe53785dab31cc564efcb,Houston Astros,San Diego Padres,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4787976382179281,0.5212023617820719,0.044015029522275984,-0.06385987888182854,True,False,0,1,0,0,39.79618557089328,0,756.1275258469723,0.0,12.0,14.0
40,ba8853431740807971713743c491b6eb,San Francisco Giants,Los Angeles Dodgers,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4638867033831628,0.5361132966168372,0.038354788489545766,-0.05572343807704039,True,False,0,1,0,0,37.80637629234862,0,718.3211495546236,0.0,12.0,15.0
41,286dc6d6aa111378581da87e45ffac1e,Chicago White Sox,Chicago Cubs,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5891938250428816,0.4108061749571183,0.011134753312923795,-0.02972245940411511,True,False,0,1,0,0,35.91605747773118,0,682.4050920768924,0.0,12.0,16.0
42,20f0279a54103eea332090b195dfb1c6,Cincinnati Reds,Milwaukee Brewers,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4638867033831628,0.5361132966168372,-0.023918174665617686,0.0012295756866046448,False,False,0,0,0,0,0.0,0,682.4050920768924,0.0,12.0,16.0
43,31d3d6f777b880682d21edebb7698288,Minnesota Twins,Boston Red Sox,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5577512657451692,0.4422487342548308,-0.0017200998935973377,-0.02071422870813211,False,False,0,0,0,0,0.0,0,682.4050920768924,0.0,12.0,16.0
44,31db688f7a883e7fb8375674d669616a,Colorado Rockies,San Diego Padres,1,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.4330357142857143,0.5669642857142857,0.046935328185328196,-0.06538865546218486,True,False,1,0,0,0,34.12025460384462,0,736.6562968970054,54.25120482011295,13.0,16.0
45,a11392fd72594b6eb8d77b6852c31930,Milwaukee Brewers,Cincinnati Reds,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5431926820041955,0.4568073179958045,0.030997560052975937,-0.05538780395541504,True,False,0,1,0,0,36.83281484485027,0,699.8234820521551,0.0,13.0,17.0
46,f6c907e97a0ca996c0be81ce80559b3e,Los Angeles Angels,Houston Astros,1,144.0,-156.0,0.4098360655737705,0.609375,0.4330357142857143,0.5669642857142857,0.0231996487119438,-0.0424107142857143,True,False,1,0,0,0,34.99117410260776,0,750.2107727599102,50.38729070775517,14.0,17.0
47,f03be6ea3dda6858ca0ddf595d3fe303,Minnesota Twins,Seattle Mariners,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.4969135802469135,0.5030864197530864,-0.03138830654553931,0.008036914802591444,False,False,0,0,0,0,0.0,0,750.2107727599102,0.0,14.0,17.0
48,92b0550e66ddb8042dd455e819a809d2,Pittsburgh Pirates,Cincinnati Reds,0,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.4026011089367254,0.5973988910632746,-0.026583440419497784,0.005562156369397053,False,False,0,0,0,0,0.0,0,750.2107727599102,0.0,14.0,17.0
49,187b4fb2010239086af6fbe377dd3e87,Seattle Mariners,Oakland Athletics,1,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.7704006922257722,0.2295993077742278,0.08988951011714608,-0.11169762055341728,True,False,1,0,0,0,37.510538637995516,0,767.8213542800959,17.61058152018569,15.0,17.0
50,40a8951d9c6000e9ba446de342f89f22,Toronto Blue Jays,Minnesota Twins,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6495726495726497,0.3504273504273503,-0.017094017094016922,-0.0016853256289877105,False,False,0,0,0,0,0.0,0,767.8213542800959,0.0,15.0,17.0
51,889d94c0345e41f7c3561e04039c9584,Texas Rangers,Seattle Mariners,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.493488922712667,0.506511077287333,-0.05196562274187844,0.032577427998233544,False,True,0,1,0,0,38.3910677140048,0,729.4302865660911,0.0,15.0,18.0
52,0e5788b8219d458ed5ba3dc7f8dffb19,Toronto Blue Jays,New York Yankees,1,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.4638867033831628,0.5361132966168372,0.025290212155092695,-0.0419457751131207,True,False,1,0,0,0,36.47151432830456,0,776.1138249063209,46.68353834022984,16.0,18.0
53,101d77cfed9d5046dbcb9afcc5a074c0,Arizona Diamondbacks,Houston Astros,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4026011089367254,0.5973988910632746,-0.02474931841370187,0.005562156369397053,False,False,0,0,0,0,0.0,0,776.1138249063209,0.0,16.0,18.0
