,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,dfd038734163259aad8022d0abeb2d69,Arizona Diamondbacks,San Francisco Giants,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4653391515687141,0.5346608484312858,-0.02485692686265839,0.001950568057454083,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,4a780d88cfb585ffd3f77870fb660529,Los Angeles Angels,San Francisco Giants,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.4858870967741935,0.5141129032258065,-0.0636624527753561,0.04241479001825932,False,True,1,0,0,0,50.0,0,1056.0,56.00000000000001,1.0,0.0
2,d6155c97d3d2ed3bc2f9d94cc576566e,Arizona Diamondbacks,Pittsburgh Pirates,0,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.6480769230769231,0.3519230769230769,0.011713286713286752,-0.03269230769230769,True,False,0,1,0,0,52.800000000000004,0,1003.2,0.0,1.0,1.0
3,3fd0d3ec3bb2c080fda6f8fd5ea41625,New York Mets,Arizona Diamondbacks,1,-222.0,201.0,0.6894409937888198,0.3322259136212624,0.7267069701280228,0.2732930298719772,0.03726597633920292,-0.058932883749285236,True,False,1,0,0,0,50.160000000000004,0,1025.7945945945946,22.594594594594597,2.0,1.0
4,cca641d46e26ed0df3c70faa92d1bab1,New York Mets,Washington Nationals,1,-169.0,156.0,0.6282527881040892,0.390625,0.6007049013138162,0.3992950986861839,-0.02754788679027309,0.008670098686183902,False,False,0,0,0,0,0.0,0,1025.7945945945946,0.0,2.0,1.0
5,32f0cafa8bc9bb71489dba46abc08c51,Philadelphia Phillies,Colorado Rockies,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.6683150183150184,0.3316849816849817,0.026737957383118793,-0.045673508881056035,True,False,1,0,0,0,51.289729729729736,0,1054.448074890533,28.653480295938397,3.0,1.0
6,718c8e63ade814285ecc5d16da35f56b,Oakland Athletics,Los Angeles Angels,1,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.440395061728395,0.559604938271605,-0.012093626054410389,-0.0074946288279621465,False,False,0,0,0,0,0.0,0,1054.448074890533,0.0,3.0,1.0
7,d5385bbc7eaf543ca135559205ce14e7,Houston Astros,Seattle Mariners,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.6007049013138162,0.3992950986861839,0.026236816207433122,-0.04318277742001081,True,False,1,0,0,0,52.72240374452665,0,1093.501707293886,39.05363240335307,4.0,1.0
8,d05150b745660066158a12061754beb5,Detroit Tigers,Baltimore Orioles,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5258620689655173,0.4741379310344826,-0.00902165196471516,-0.013666947014297881,False,False,0,0,0,0,0.0,0,1093.501707293886,0.0,4.0,1.0
9,7fcd8047f07890e929841ac9dc004563,Colorado Rockies,San Francisco Giants,0,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.411074074074074,0.588925925925926,0.004570009033423583,-0.02497368797368793,False,False,0,0,0,0,0.0,0,1093.501707293886,0.0,4.0,1.0
10,8ef554e877e1446c4ab6ddff65b98caa,Arizona Diamondbacks,Los Angeles Dodgers,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.3495590230664857,0.6504409769335143,-0.08147545969213493,0.06196361067837031,False,True,1,0,0,0,54.675085364694304,0,1131.7360327237423,38.234325429856156,5.0,1.0
11,53e95cef0adb3bda9df04f7d8747dccd,Miami Marlins,Colorado Rockies,1,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.6007049013138162,0.3992950986861839,-0.04087215961808344,0.02335524906212383,False,True,0,1,0,0,56.58680163618712,0,1075.149231087555,0.0,5.0,2.0
12,761f244afb0826308e05516d7ee62028,Los Angeles Dodgers,San Francisco Giants,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.8230305100182149,0.176969489981785,0.08758077456847946,-0.10956346130761321,True,False,1,0,0,0,53.757461554377755,0,1094.4864474740218,19.337216386466817,6.0,2.0
13,0302f868c6aab4846cf249599ac42b7b,Texas Rangers,Houston Astros,1,169.0,-185.0,0.3717472118959107,0.6491228070175439,0.3495590230664857,0.6504409769335143,-0.022188188829425026,0.0013181699159704463,False,False,0,0,0,0,0.0,0,1094.4864474740218,0.0,6.0,2.0
14,9aa0ddbd491b754caab05b3835d7a2a7,Milwaukee Brewers,Cincinnati Reds,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6497404649063416,0.3502595350936583,-0.01242169725582054,-0.008163403974441985,False,False,0,0,0,0,0.0,0,1094.4864474740218,0.0,6.0,2.0
15,bc7076c47f686c1d96b9724e351183b9,Chicago Cubs,Milwaukee Brewers,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.6007049013138162,0.3992950986861839,0.04514934575826057,-0.06582118038358348,True,False,1,0,0,0,54.72432237370109,0,1138.2659053729826,43.77945789896088,7.0,2.0
16,972daf1c56184787a298f47ca413d45f,Kansas City Royals,Detroit Tigers,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.546645916946515,0.453354083053485,0.005361513276790242,-0.02741514771574577,False,False,0,0,0,0,0.0,0,1138.2659053729826,0.0,7.0,2.0
17,cf6d7ebbf8f9e5caa8ca329b3e1d21af,Cleveland Guardians,Detroit Tigers,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6965195246179966,0.3034804753820034,0.02985285795132997,-0.04739671760045272,True,False,1,0,0,0,56.91329526864914,0,1166.7225530073072,28.45664763432457,8.0,2.0
18,57bc6fa500526486f416129291813e0c,Texas Rangers,Tampa Bay Rays,0,144.0,-156.0,0.4098360655737705,0.609375,0.3495590230664857,0.6504409769335143,-0.06027704250728483,0.041065976933514325,False,True,1,0,0,0,58.33612765036536,0,1204.1175066293363,37.394953622029085,9.0,2.0
19,1b48d5e62d7064589ed9c97a82f685fd,Philadelphia Phillies,San Francisco Giants,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4653391515687141,0.5346608484312858,-0.03714841062034069,0.013129747952816961,False,True,1,0,0,0,60.205875331466814,0,1259.3522546398563,55.234748010520015,10.0,2.0
20,672a0f5492e6a6025221d1dfb7cc696d,Tampa Bay Rays,Kansas City Royals,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6965195246179966,0.3034804753820034,0.03435736245583443,-0.0549424636860969,True,False,1,0,0,0,62.967612731992816,0,1291.4785876663832,32.12633302652695,11.0,2.0
21,5691a0871c361ccbeee15cae81dd0680,Seattle Mariners,Oakland Athletics,0,-156.0,144.0,0.609375,0.4098360655737705,0.6799155145929339,0.3200844854070661,0.07054051459293387,-0.08975158016670443,True,False,0,1,0,0,64.57392938331917,0,1226.904658283064,0.0,11.0,3.0
22,ca492467ec956bf40f37daada19c9f8f,San Francisco Giants,Arizona Diamondbacks,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.6007049013138162,0.3992950986861839,0.0226458295838583,-0.03930139254188619,True,False,0,1,0,0,61.3452329141532,0,1165.5594253689108,0.0,11.0,4.0
23,bff02b35eae0f0a969e7b8229b263f58,Seattle Mariners,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6497404649063416,0.3502595350936583,0.00816340397444204,-0.02852834369422047,False,False,0,0,0,0,0.0,0,1165.5594253689108,0.0,11.0,4.0
24,561649f023133a55998c83d9981d14d1,Milwaukee Brewers,Pittsburgh Pirates,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6799155145929339,0.3200844854070661,0.05870339338081265,-0.07674091141833073,True,False,1,0,0,0,58.27797126844554,0,1201.0947737033287,35.53534833441801,12.0,4.0
25,76b05415a87493b29e44165bac3bf216,Colorado Rockies,Texas Rangers,0,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.6007049013138162,0.3992950986861839,-0.016153336234076554,-0.002311327016627285,False,False,0,0,0,0,0.0,0,1201.0947737033287,0.0,12.0,4.0
26,25ef4adc8e712b5026e623547fae74b9,Arizona Diamondbacks,Pittsburgh Pirates,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6007049013138162,0.3992950986861839,-0.005594311284609077,-0.013928041809683878,False,False,0,0,0,0,0.0,0,1201.0947737033287,0.0,12.0,4.0
27,46023486a8440d203f997855cf6c8b70,Oakland Athletics,Texas Rangers,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.6965195246179966,0.3034804753820034,0.10468278992411906,-0.1257040739742198,True,False,1,0,0,0,60.054738685166434,0,1242.5118348655124,41.41706116218375,13.0,4.0
28,7fcc46ae9003261d8acb437711dbc42c,San Francisco Giants,St. Louis Cardinals,0,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.6295023696682465,0.3704976303317535,0.04272551016411419,-0.062402802568679416,True,False,0,1,0,0,62.12559174327562,0,1180.3862431222367,0.0,13.0,5.0
29,0fae2944e6da0006da7018a7c9125c76,Milwaukee Brewers,St. Louis Cardinals,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.6007049013138162,0.3992950986861839,0.005563200908957899,-0.024433714873138113,False,False,0,0,0,0,0.0,0,1180.3862431222367,0.0,13.0,5.0
30,f541bd33f1cf82d56d13c571c4f14675,Philadelphia Phillies,Washington Nationals,0,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.7750365497076024,0.2249634502923976,0.09452536759897623,-0.11517260412937111,True,False,0,1,0,0,59.01931215611184,0,1121.3669309661248,0.0,13.0,6.0
31,ada796a5786e23a2953ae903bab1e32a,San Diego Padres,Arizona Diamondbacks,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.546645916946515,0.453354083053485,-0.03841632371738546,0.018571474357832907,False,True,0,1,0,0,56.06834654830624,0,1065.2985844178186,0.0,13.0,7.0
32,8f22a520761959a311007822d743de58,Toronto Blue Jays,Chicago White Sox,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.6007049013138162,0.3992950986861839,0.041233535675049615,-0.061534394401373704,True,False,1,0,0,0,53.264929220890934,0,1107.2394735681264,41.940889150307825,14.0,7.0
33,67d864dfb94bdbf9de1bbfc81eb1b842,San Diego Padres,St. Louis Cardinals,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.546645916946515,0.453354083053485,0.0011913714919695728,-0.022836393136991096,False,False,0,0,0,0,0.0,0,1107.2394735681264,0.0,14.0,7.0
34,31db688f7a883e7fb8375674d669616a,Colorado Rockies,San Diego Padres,1,159.0,-172.0,0.3861003861003861,0.6323529411764706,0.4330526315789473,0.5669473684210526,0.046952245478561194,-0.06540557275541792,True,False,1,0,0,0,55.36197367840632,0,1195.2650117167925,88.02553814866606,15.0,7.0
35,0844b8d00384592493fc0973f93c759d,New York Mets,Atlanta Braves,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4406592126717913,0.5593407873282087,-0.05685322513915397,0.03327443661730822,False,True,1,0,0,0,59.76325058583963,0,1249.1057780103417,53.840766293549216,16.0,7.0
36,5a8415951933ad54cc24652ea684ad9f,Washington Nationals,Philadelphia Phillies,0,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.277207711442786,0.722792288557214,-0.0812152276253143,0.06063012639505183,False,True,1,0,0,0,62.45528890051709,0,1280.970721326932,31.864943316590352,17.0,7.0
37,51272c8571b60f2995d904fb3046aa34,Miami Marlins,Atlanta Braves,0,181.0,-196.0,0.3558718861209964,0.6621621621621622,0.3890756302521008,0.6109243697478992,0.033203744131104385,-0.05123779241426296,True,False,0,1,0,0,64.04853606634661,0,1216.9221852605856,0.0,17.0,8.0
38,f3d55972ef29e50511fa343dd8a8fc6d,Oakland Athletics,Los Angeles Angels,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.6007049013138162,0.3992950986861839,0.03930139254188636,-0.0594204976440913,True,False,1,0,0,0,60.846109263029284,0,1264.4582081223273,47.53602286174163,18.0,8.0
39,5d2e0086ef05f2579bbd1976f3e7c25d,St. Louis Cardinals,Arizona Diamondbacks,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5258620689655173,0.4741379310344826,-0.0692796314393409,0.05040911747516058,False,True,1,0,0,0,63.22291040611637,0,1350.4413662746456,85.98315815231827,19.0,8.0
40,46e8d53e2abef631b03278b83fb03abf,Minnesota Twins,Tampa Bay Rays,1,157.0,-169.0,0.3891050583657587,0.6282527881040892,0.3890756302521008,0.6109243697478992,-2.9428113657914423e-05,-0.017328418356190034,False,False,0,0,0,0,0.0,0,1350.4413662746456,0.0,19.0,8.0
41,d25d67970a9fcbf79aabcbfb9ad4f7e2,Los Angeles Angels,Oakland Athletics,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.8230305100182149,0.176969489981785,0.14049082747853237,-0.16086834785605278,True,False,1,0,0,0,67.52206831373228,0,1381.8469794438233,31.4056131691778,20.0,8.0
42,020585bff845c4190cb2055944bb7ade,Detroit Tigers,Chicago Cubs,0,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.411074074074074,0.588925925925926,-0.027522417153996115,0.010866854195968112,False,True,1,0,0,0,69.09234897219117,0,1432.2793509563717,50.4323715125483,21.0,8.0
43,c535e09bb340bb783cf594a8050d8080,San Diego Padres,San Francisco Giants,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6007049013138162,0.3992950986861839,-0.044685169608169706,0.02335524906212383,False,True,1,0,0,0,71.61396754781859,0,1551.1585370857506,118.87918612937885,22.0,8.0
44,84c5575bd6a10bd98986b42d857a998a,Oakland Athletics,Detroit Tigers,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.6007049013138162,0.3992950986861839,-0.02754788679027309,0.010190040320425198,False,True,0,1,0,0,77.55792685428753,0,1473.6006102314632,0.0,22.0,9.0
45,bf1306633ba74d7916335fb7283fb585,Los Angeles Dodgers,Houston Astros,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.6965195246179966,0.3034804753820034,0.10468278992411906,-0.1257040739742198,True,False,0,1,0,0,73.68003051157316,0,1399.92057971989,0.0,22.0,10.0
46,0f7959ec18d217a2612071ee290d8ec3,Kansas City Royals,St. Louis Cardinals,0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.411074074074074,0.588925925925926,-0.03140380203212073,0.014457840819542933,False,True,1,0,0,0,69.9960289859945,0,1451.7694900798858,51.84891035999592,23.0,10.0
47,d79ef4d90828b7bc38efcf10334e87fe,Los Angeles Angels,Oakland Athletics,0,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.6799155145929339,0.3200844854070661,-0.014274087853549333,-0.008862883013986522,False,False,0,0,0,0,0.0,0,1451.7694900798858,0.0,23.0,10.0
48,76526727b46af81a720334c88ec54db1,Pittsburgh Pirates,Miami Marlins,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4858870967741935,0.5141129032258065,-0.009162408176301484,-0.01418898356664633,False,False,0,0,0,0,0.0,0,1451.7694900798858,0.0,23.0,10.0
49,154e31652ba23c28df01f3d7c9a1f907,Miami Marlins,New York Mets,1,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.4330526315789473,0.5669473684210526,0.045455732354141076,-0.06540557275541792,True,False,1,0,0,0,72.58847450399429,0,1566.4592797961968,114.68978971631098,24.0,10.0
