,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,a399315601fd1d9b630c5c70a8007925,New York Mets,Philadelphia Phillies,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5758757116665058,0.4241242883334942,-0.030423500931919478,0.009186528997394583,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,1aadfd7843f31199c5c2b30117b537d0,Boston Red Sox,Baltimore Orioles,0,-164.0,150.0,0.6212121212121212,0.4,0.5504453240969815,0.4495546759030184,-0.07076679711513967,0.049554675903018375,False,True,1,0,0,0,50.0,0,1075.0,75.0,1.0,0.0
2,3a585a07e16a3abbc8450e87a29dc70c,San Francisco Giants,New York Mets,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5181357839459865,0.4818642160540136,-0.033433722780470965,0.014574496427845363,False,True,0,1,0,0,53.75,0,1021.25,0.0,1.0,1.0
3,5989e34302778a9e020481a64f3bbbf6,Cleveland Guardians,Houston Astros,0,168.0,-182.0,0.373134328358209,0.6453900709219859,0.3991434165442976,0.6008565834557024,0.026009088186088603,-0.044533487466283495,True,False,0,1,0,0,51.0625,0,970.1875,0.0,1.0,2.0
4,f8e130e8b0f4f3ef36b07d0ba910832c,Texas Rangers,Oakland Athletics,1,-340.0,301.0,0.7727272727272727,0.2493765586034912,1.0,0.0,0.2272727272727273,-0.2493765586034912,True,False,1,0,0,0,48.509375000000006,0,984.4549632352941,14.26746323529412,2.0,2.0
5,880128d60f3e07a97940b2a04bf27c01,Pittsburgh Pirates,Detroit Tigers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5000983477576711,0.4999016522423288,-0.012096774193548376,-0.012293469708890725,False,False,0,0,0,0,0.0,0,984.4549632352941,0.0,2.0,2.0
6,7c6a30444eb4b0ea40fa6402ab1291ca,Philadelphia Phillies,San Diego Padres,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5815335206744279,0.4184664793255721,-0.010303214019449669,-0.007065435568044898,False,False,0,0,0,0,0.0,0,984.4549632352941,0.0,2.0,2.0
7,170847581edd1bdacbca5fb3ea32209a,New York Mets,Atlanta Braves,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5181357839459865,0.4818642160540136,-0.010166102846466352,-0.010746621384410016,False,False,0,0,0,0,0.0,0,984.4549632352941,0.0,2.0,2.0
8,a11392fd72594b6eb8d77b6852c31930,Milwaukee Brewers,Cincinnati Reds,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5426087957632972,0.4573912042367028,0.030413673812077713,-0.0548039177145167,True,False,0,1,0,0,49.22274816176471,0,935.2322150735295,0.0,2.0,3.0
9,e1cd8a93efaf888ad834f2541dae37de,Chicago Cubs,Milwaukee Brewers,1,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4467660964324237,0.5532339035675763,0.006237462071190303,-0.02482516816238156,False,False,0,0,0,0,0.0,0,935.2322150735295,0.0,2.0,3.0
10,945f850cd323b23d41fb53184c531817,Pittsburgh Pirates,Philadelphia Phillies,0,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.3633437378072571,0.6366562621927429,-0.0070266325631132,-0.012466544824801029,False,False,0,0,0,0,0.0,0,935.2322150735295,0.0,2.0,3.0
11,57bc6fa500526486f416129291813e0c,Texas Rangers,Tampa Bay Rays,1,144.0,-156.0,0.4098360655737705,0.609375,0.3633437378072571,0.6366562621927429,-0.04649232776651341,0.02728126219274285,False,True,0,1,0,0,46.76161075367648,0,888.470604319853,0.0,2.0,4.0
12,01fdbac9d93979c75b09c832244ed2d1,Philadelphia Phillies,Oakland Athletics,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7457529275936006,0.2542470724063994,0.0835907654314384,-0.10417586666170092,True,False,1,0,0,0,44.423530215992656,0,911.135670756584,22.665066436730946,3.0,4.0
13,5b72aefe24ac99754c1ee44197ec2c16,Houston Astros,Minnesota Twins,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.691218654575738,0.308781345424262,0.05485501821210159,-0.0743604170278453,True,False,0,1,0,0,45.556783537829205,0,865.5788872187547,0.0,3.0,5.0
14,a9ffa18503abca60b31f6f083a5831d7,Cincinnati Reds,Milwaukee Brewers,0,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5426087957632972,0.4573912042367028,-0.0389811623956986,0.02070998152927922,False,True,1,0,0,0,43.27894436093774,0,921.4087254443644,55.82983822560969,4.0,5.0
15,3962313730b3e2e7a1f75cfc4cafc973,St. Louis Cardinals,Miami Marlins,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6143400373796621,0.3856599626203378,0.04912264607531436,-0.06888549192511667,True,False,1,0,0,0,46.070436272218224,0,956.84752257684,35.43879713247556,5.0,5.0
16,b6034295c7a78ba1af101db9db0c2847,Pittsburgh Pirates,Cincinnati Reds,1,145.0,-156.0,0.4081632653061224,0.609375,0.3991434165442976,0.6008565834557024,-0.009019848761824822,-0.008518416544297636,False,False,0,0,0,0,0.0,0,956.84752257684,0.0,5.0,5.0
17,83bf5de0c00f2f541d41087bc19eec02,Los Angeles Dodgers,Arizona Diamondbacks,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7873080266589394,0.2126919733410605,0.0876083269592397,-0.10782084717175999,True,False,1,0,0,0,47.842376128842005,0,977.380731215828,20.533208638987986,6.0,5.0
18,1ddfe2a979d8c426f09283b9743e757f,Oakland Athletics,Texas Rangers,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4467660964324237,0.5532339035675763,-0.024932016775123467,0.003684354018026692,False,False,0,0,0,0,0.0,0,977.380731215828,0.0,6.0,5.0
19,e2b147ba010a9ffa39cdd09f22735d73,Oakland Athletics,New York Mets,0,164.0,-178.0,0.3787878787878788,0.6402877697841727,0.2976871721506914,0.7023128278493085,-0.08110070663718738,0.06202505806513581,False,True,1,0,0,0,48.8690365607914,0,1004.8352461376209,27.454514921792924,7.0,5.0
20,2c2f769533dfc3c21e43cfb86f420467,Colorado Rockies,St. Louis Cardinals,0,149.0,-162.0,0.4016064257028112,0.6183206106870229,0.4467660964324237,0.5532339035675763,0.04515967072961252,-0.06508670711944664,True,False,0,1,0,0,50.24176230688104,0,954.5934838307398,0.0,7.0,6.0
21,dfe6206b3e3fcffb78994f90be0b19d4,Cleveland Guardians,Baltimore Orioles,1,-147.0,138.0,0.5951417004048583,0.4201680672268907,0.6076732287149409,0.3923267712850591,0.01253152831008264,-0.0278412959418316,True,False,1,0,0,0,47.72967419153699,0,987.0626499474316,32.46916611669183,8.0,6.0
22,46f3408ab09e0267c9262a71c21044e1,Los Angeles Angels,Seattle Mariners,1,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.6143400373796621,0.3856599626203378,-0.022023598983974213,0.00398057330736068,False,False,0,0,0,0,0.0,0,987.0626499474316,0.0,8.0,6.0
23,dbdf82709a52cd14691bea5b2d9a1bb0,Los Angeles Dodgers,Chicago Cubs,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.7848739495798319,0.215126050420168,0.07058823529411762,-0.0935159248884739,True,False,1,0,0,0,49.35313249737158,0,1006.8039029463803,19.741252998948635,9.0,6.0
24,24a84d75496905c50a2fb6ae9b3578e1,San Francisco Giants,Los Angeles Angels,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6143400373796621,0.3856599626203378,0.03987195227327911,-0.058784481824106616,True,False,1,0,0,0,50.340195147319015,0,1044.0929363888388,37.289033442458525,10.0,6.0
25,59f891ba9e0a95950fc85c7933e9ee38,Milwaukee Brewers,Washington Nationals,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.7457529275936006,0.2542470724063994,0.06121034084281196,-0.07908626092693394,True,False,1,0,0,0,52.20464681944194,0,1068.1503773194572,24.057440930618405,11.0,6.0
26,8da27acd27ed82e4fd98e28d26742e94,Houston Astros,Los Angeles Angels,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.7457529275936006,0.2542470724063994,0.031467213307886266,-0.054394902902242526,True,False,1,0,0,0,53.40751886597286,0,1089.5133848658463,21.363007546389145,12.0,6.0
27,f491592092cc4de3cde2c5cd5a14b252,Milwaukee Brewers,San Francisco Giants,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6143400373796621,0.3856599626203378,-0.03105003354232372,0.00972011299627773,False,False,0,0,0,0,0.0,0,1089.5133848658463,0.0,12.0,6.0
28,36c1a61f1a6c76f80189b6c8c97e0aa9,Pittsburgh Pirates,Chicago Cubs,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4633036834723555,0.5366963165276445,-0.034208754338589775,0.010629965816744025,False,True,1,0,0,0,54.475669243292316,0,1138.590564364308,49.07717949846155,13.0,6.0
29,92ffd75a9f6a84fa6390d37212fdf1d8,Oakland Athletics,New York Yankees,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.2976871721506914,0.7023128278493085,-0.04477858127396611,0.026988152524633158,False,True,1,0,0,0,56.9295282182154,0,1165.9605298538345,27.369965489526635,14.0,6.0
30,04f538a9f1a75e61131ddfed99318d98,Arizona Diamondbacks,San Diego Padres,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.5000983477576711,0.4999016522423288,0.06906386499905054,-0.08857571401281522,True,False,0,1,0,0,58.298026492691726,0,1107.6625033611429,0.0,14.0,7.0
31,98002741d282a441b80511a71f6d73be,Cleveland Indians,Cincinnati Reds,1,151.0,-164.0,0.398406374501992,0.6212121212121212,0.4467660964324237,0.5532339035675763,0.0483597219304317,-0.06797821764454492,True,False,1,0,0,0,55.38312516805715,0,1191.2910223649092,83.6285190037663,15.0,7.0
32,d989fc03ea24e65553698e04e86871f8,Texas Rangers,Baltimore Orioles,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6076732287149409,0.3923267712850591,0.03685777807116408,-0.05610372198848351,True,False,0,1,0,0,59.56455111824546,0,1131.7264712466638,0.0,15.0,8.0
33,836d7cbaba18fefe795628c6ad034fef,Tampa Bay Rays,Minnesota Twins,0,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.7457529275936006,0.2542470724063994,0.07908626092693394,-0.09663012057605674,True,False,0,1,0,0,56.58632356233319,0,1075.1401476843305,0.0,15.0,9.0
34,1af3c4584fba46c6eb465cb6d0040bdc,St. Louis Cardinals,Pittsburgh Pirates,1,-164.0,150.0,0.6212121212121212,0.4,0.7124230321167682,0.2875769678832318,0.09121091090464695,-0.11242303211676824,True,False,1,0,0,0,53.75700738421653,0,1107.918810723487,32.77866303915642,16.0,9.0
35,98d619a3509c8ed3dc208df38cff55c5,Oakland Athletics,Seattle Mariners,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5815335206744279,0.4184664793255721,-0.024765691923997357,0.0035287199894725174,False,False,0,0,0,0,0.0,0,1107.918810723487,0.0,16.0,9.0
36,2b7ff70d3e2d165e8cfc23856e5f0c63,Cleveland Indians,Minnesota Twins,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5000983477576711,0.4999016522423288,0.007487510319247548,-0.028400234550124026,False,False,0,0,0,0,0.0,0,1107.918810723487,0.0,16.0,9.0
37,68e214f0dbe30ce13c11ace1b24dd0d3,Houston Astros,Oakland Athletics,0,-169.0,156.0,0.6282527881040892,0.390625,0.6143400373796621,0.3856599626203378,-0.013912750724427103,-0.004965037379662196,False,False,0,0,0,0,0.0,0,1107.918810723487,0.0,16.0,9.0
38,c242048b2420a0eb53fe951109099db2,Texas Rangers,Philadelphia Phillies,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6336713225410555,0.3663286774589445,0.06845393123670773,-0.08821677708650999,True,False,1,0,0,0,55.39594053617435,0,1150.5310726743903,42.612261950903346,17.0,9.0
39,428c352f564afd3a2bd225ffc6a850af,San Francisco Giants,Chicago Cubs,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6613480578827113,0.3386519421172886,0.09613066657836355,-0.11589351242816587,True,False,1,0,0,0,57.526553633719516,0,1194.7822677772515,44.25119510286117,18.0,9.0
40,80c826ae335a4d2407b1cf2f7a047b3f,Washington Nationals,New York Mets,1,262.0,-294.0,0.2762430939226519,0.7461928934010152,0.1388888888888889,0.8611111111111112,-0.137354205033763,0.11491821771009592,False,True,0,1,0,0,59.73911338886258,0,1135.043154388389,0.0,18.0,10.0
41,bdbd340ffd289eeef4449dd99d16d855,Pittsburgh Pirates,Washington Nationals,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5758757116665058,0.4241242883334942,0.024306204940048315,-0.04535927974162318,True,False,1,0,0,0,56.75215771941945,0,1181.1831200139331,46.13996562554427,19.0,10.0
42,82b2a644db7b89ee14a650634086f718,Tampa Bay Rays,Oakland Athletics,0,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6767326732673267,0.3232673267326733,0.044379732090856105,-0.06283305936771283,True,False,0,1,0,0,59.05915600069666,0,1122.1239640132364,0.0,19.0,11.0
43,5dd7d8d9a7babeba774c88d0106879e0,San Diego Padres,Arizona Diamondbacks,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.7019060283687943,0.2980939716312056,0.09560681577036911,-0.11512916886466218,True,False,0,1,0,0,56.10619820066182,0,1066.0177658125747,0.0,19.0,12.0
44,94aaafeebf29d818600bb0a60a5c33c8,Oakland Athletics,Kansas City Royals,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6143400373796621,0.3856599626203378,0.0225033026857846,-0.04169046473008947,True,False,0,1,0,0,53.300888290628734,0,1012.7168775219459,0.0,19.0,13.0
45,ab1c0ffd4470f10280ce49ea3ba67c44,Los Angeles Dodgers,Los Angeles Angels,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.7817145462836297,0.2182854537163702,0.14936160510715912,-0.1678149323840159,True,False,1,0,0,0,50.6358438760973,0,1042.156321635956,29.43944411401006,20.0,13.0
