,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,39cea6e8fe33d9ed249eeccf86f4cf9e,Cincinnati Reds,Chicago Cubs,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4968273789213089,0.5031726210786911,-0.015367743029910619,-0.009022500872528427,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,1281d17b74b86bb3b3d180c78ff5fc75,Cleveland Indians,Kansas City Royals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6895220588235295,0.3104779411764705,0.014197383498854133,-0.03198781224818703,True,False,1,0,0,0,50.0,0,1024.0384615384614,24.03846153846154,1.0,0.0
2,139fc1ad866b550a53e32c8c22bc8c9a,Seattle Mariners,Tampa Bay Rays,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.495552410795512,0.504447589204488,0.05110796635106757,-0.07002049590189507,True,False,1,0,0,0,51.20192307692307,0,1088.0408653846152,64.00240384615384,2.0,0.0
3,3219754b083697c0baedb656269d2a42,Chicago White Sox,Minnesota Twins,0,-110.0,100.0,0.5238095238095238,0.5,0.5512696665127677,0.4487303334872323,0.027460142703243817,-0.05126966651276771,True,False,0,1,0,0,54.40204326923077,0,1033.6388221153845,0.0,2.0,1.0
4,b2a71ffd346ea8308ae536d855f211ed,Milwaukee Brewers,Cincinnati Reds,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5967124019957235,0.4032875980042765,0.004875667301845965,-0.025896951351946695,False,False,0,0,0,0,0.0,0,1033.6388221153845,0.0,2.0,1.0
5,761f244afb0826308e05516d7ee62028,Los Angeles Dodgers,San Francisco Giants,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.8080211155750724,0.1919788844249276,0.07257138012533693,-0.0945540668644706,True,False,1,0,0,0,51.681941105769226,0,1052.2294484124238,18.59062629703929,3.0,1.0
6,fc499bc6dd7515a890cf4d08a906deef,Miami Marlins,New York Mets,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.4086510567757977,0.5913489432242023,-0.013289871494244487,-0.00379275718065597,False,False,0,0,0,0,0.0,0,1052.2294484124238,0.0,3.0,1.0
7,d19e8480ae0ebe5e6259515b4415cbd4,Cleveland Indians,Baltimore Orioles,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6355632129277566,0.3644367870722433,0.0032102717512860757,-0.0216635990281428,False,False,0,0,0,0,0.0,0,1052.2294484124238,0.0,3.0,1.0
8,4a97461409b9875f58c50a8981e347aa,San Diego Padres,Atlanta Braves,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5447831800262812,0.4552168199737187,0.01207289965244951,-0.03497925845765376,True,False,0,1,0,0,52.6114724206212,0,999.6179759918026,0.0,3.0,2.0
9,6e9393d03b93c0c526327af854faafff,Philadelphia Phillies,Arizona Diamondbacks,1,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5967124019957235,0.4032875980042765,0.02774688475434417,-0.04716285244617391,True,False,1,0,0,0,49.980898799590136,0,1037.4822932642194,37.86431727241677,4.0,2.0
10,987c44af92954e7a85017b58c69d6acb,Arizona Diamondbacks,Los Angeles Angels,0,114.0,-123.0,0.4672897196261682,0.5515695067264574,0.4117014865407794,0.5882985134592206,-0.055588233085388794,0.036729006732763136,False,True,1,0,0,0,51.874114663210975,0,1079.6563702261794,42.17407696196014,5.0,2.0
