,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8bc891f6dfb47bd8034cc4310ac45191,Colorado Rockies,San Diego Padres,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.3807648401826484,0.6192351598173517,-0.09093327302489879,0.06968561026780207,False,True,0,1,0,0,50.0,0,950.0,0.0,0.0,1.0
1,50dd3a6fdbeccfe35d07c19df2d51e4d,Houston Astros,Seattle Mariners,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.715937306021105,0.2840626939788951,-0.019512429428630518,-0.0057923784848730175,False,False,0,0,0,0,0.0,0,950.0,0.0,0.0,1.0
2,8d2a5a496834cdc62c5f31c8ea759596,Colorado Rockies,San Diego Padres,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4071537290715372,0.5928462709284628,-0.0736155016976936,0.051561867258738014,False,True,0,1,0,0,47.5,0,902.5,0.0,0.0,2.0
3,936db62d307724a0feafe844aca12d48,Kansas City Royals,Chicago White Sox,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.445953790781377,0.554046209218623,0.022224977222054965,-0.04109549118623523,True,False,1,0,0,0,45.125,0,963.87,61.370000000000005,1.0,2.0
4,efd85d9ce46e8fdcf839af4a652a1ead,Cleveland Indians,Milwaukee Brewers,1,-244.0,220.0,0.7093023255813954,0.3125,0.7082212566383889,0.2917787433616111,-0.0010810689430065246,-0.02072125663838892,False,False,0,0,0,0,0.0,0,963.87,0.0,1.0,2.0
5,edca7edb4749696da4e3e89a087fc091,New York Yankees,Baltimore Orioles,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.7741935483870968,0.2258064516129032,0.055092424791591155,-0.07449384868739711,True,False,1,0,0,0,48.1935,0,982.6955859375,18.8255859375,2.0,2.0
6,7875c9da42f2cc219f22c57dc78a1e86,Boston Red Sox,Philadelphia Phillies,0,-110.0,100.0,0.5238095238095238,0.5,0.5654213165130195,0.4345786834869805,0.04161179270349569,-0.06542131651301952,True,False,0,1,0,0,49.134779296875,0,933.5608066406251,0.0,2.0,3.0
7,8757eea721ac9482a06dcede1a9964af,Oakland Athletics,Texas Rangers,1,-169.0,156.0,0.6282527881040892,0.390625,0.6723891273247496,0.3276108726752503,0.0441363392206604,-0.0630141273247497,True,False,1,0,0,0,46.67804033203126,0,961.1809488489275,27.62014220830252,3.0,3.0
8,9bfb0a534ead984875c5413d5688c7cc,New York Mets,Milwaukee Brewers,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.587770061728395,0.412229938271605,-0.004066672965482576,-0.013301976622012046,False,False,0,0,0,0,0.0,0,961.1809488489275,0.0,3.0,3.0
9,d8d46506ffbface3282f37c995bf8cbf,Toronto Blue Jays,Cleveland Guardians,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5654213165130195,0.4345786834869805,-0.005394134130757289,-0.01184988794159092,False,False,0,0,0,0,0.0,0,961.1809488489275,0.0,3.0,3.0
10,5e88e11a2e94835b24cba3ea4482d970,Atlanta Braves,Houston Astros,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.582203723920427,0.4177962760795731,0.05390183712797414,-0.0772532288709219,True,False,0,1,0,0,48.05904744244638,0,913.1219014064811,0.0,3.0,4.0
11,fe8fc453d5e7871243cbf125b1cfc82b,Milwaukee Brewers,Cincinnati Reds,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6187675070028011,0.3812324929971988,0.0337052663389007,-0.053550115698453304,True,False,1,0,0,0,45.65609507032406,0,945.5021106762146,32.38020926973338,4.0,4.0
12,afc37606c7e93486b1da18fceca789f3,Houston Astros,Philadelphia Phillies,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.6342938892295116,0.3657061107704884,0.0005942555298779073,-0.020394275329897682,False,False,0,0,0,0,0.0,0,945.5021106762146,0.0,4.0,4.0
13,866c2a7f99b91a67780c4077b3d1d6f0,Kansas City Royals,Cleveland Indians,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.445953790781377,0.554046209218623,0.034431157036521,-0.05225300337980221,True,False,0,1,0,0,47.27510553381073,0,898.2270051424039,0.0,4.0,5.0
14,8afbd6aa3160f4cb2f48bc2f54ee5c39,Houston Astros,Seattle Mariners,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6342938892295116,0.3657061107704884,-0.01968534952481371,-0.0005942555298778518,False,False,0,0,0,0,0.0,0,898.2270051424039,0.0,4.0,5.0
15,aca8fa9fa1532821c3bd2ba09316673e,St. Louis Cardinals,Kansas City Royals,1,-172.0,158.0,0.6323529411764706,0.3875968992248062,0.6230064112753669,0.376993588724633,-0.009346529901103628,-0.010603310500173213,False,False,0,0,0,0,0.0,0,898.2270051424039,0.0,4.0,5.0
16,82d41cc0daa9c609282cdfd6ceef28fa,Oakland Athletics,Seattle Mariners,1,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.7082212566383889,0.2917787433616111,0.04605909447622669,-0.06536411378124601,True,False,1,0,0,0,44.9113502571202,0,921.1409593552203,22.913954212816428,5.0,5.0
17,197358a85890f21cba92bf6f8d0638b9,St. Louis Cardinals,Milwaukee Brewers,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4831382385730211,0.5168617614269789,-0.004666639475759404,-0.018021959503253582,False,False,0,0,0,0,0.0,0,921.1409593552203,0.0,5.0,5.0
18,541514fb08451277bf096aaea464aa92,Tampa Bay Rays,Cleveland Guardians,0,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.587770061728395,0.412229938271605,-0.08328256985055238,0.06500771604938277,False,True,1,0,0,0,46.057047967761015,0,1007.728209534611,86.58725017939071,6.0,5.0
19,eed84c9f6df7bb87acdf0ae16f2ae57f,Cincinnati Reds,Milwaukee Brewers,1,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.3807648401826484,0.6192351598173517,0.0005367033005191924,-0.022341901114547924,False,False,0,0,0,0,0.0,0,1007.728209534611,0.0,6.0,5.0
20,6f047cf2fc158755cbcb0541d612076e,Chicago White Sox,Texas Rangers,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.587770061728395,0.412229938271605,0.00270782106449452,-0.022552670424047128,False,False,0,0,0,0,0.0,0,1007.728209534611,0.0,6.0,5.0
21,63c6f755ec69b09d3923a541de958978,Pittsburgh Pirates,St. Louis Cardinals,0,182.0,-200.0,0.3546099290780142,0.6666666666666666,0.2975524475524476,0.7024475524475524,-0.05705748152556661,0.035780885780885785,False,True,1,0,0,0,50.38641047673055,0,1032.9214147729763,25.193205238365277,7.0,5.0
22,eedbc7194b890ba95cef977c5df73560,Seattle Mariners,Baltimore Orioles,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.6019136912406884,0.3980863087593116,0.05034418451423095,-0.06920341086685661,True,False,0,1,0,0,51.64607073864882,0,981.2753440343274,0.0,7.0,6.0
23,b47666b77706ba76604101ff33753959,San Francisco Giants,Milwaukee Brewers,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5372916428964101,0.4627083571035899,-0.01826391265914551,-0.0024079219661775064,False,False,0,0,0,0,0.0,0,981.2753440343274,0.0,7.0,6.0
24,498b449f0a0f7fefcf4a4d4d5e42a0d2,Oakland Athletics,Detroit Tigers,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4537311521007173,0.5462688478992827,0.02638072475029002,-0.04556788679459489,True,False,0,1,0,0,49.063767201716374,0,932.2115768326111,0.0,7.0,7.0
25,4208f3ab7d85e415eceee07aaecdc6d4,Seattle Mariners,Los Angeles Angels,0,-164.0,150.0,0.6212121212121212,0.4,0.582203723920427,0.4177962760795731,-0.03900839729169425,0.01779627607957307,False,True,1,0,0,0,46.610578841630556,0,1002.1274450950568,69.91586826244583,8.0,7.0
26,b206fe61ba2692b4ec726ccfb16fa545,Toronto Blue Jays,Minnesota Twins,1,-164.0,150.0,0.6212121212121212,0.4,0.5895061728395061,0.4104938271604938,-0.03170594837261509,0.010493827160493796,False,True,0,1,0,0,50.10637225475284,0,952.021072840304,0.0,8.0,8.0
27,67cc6b2eedac914a2110c484d20dc2ec,Minnesota Twins,Baltimore Orioles,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.587770061728395,0.412229938271605,-0.09677252502239364,0.07889660493827166,False,True,0,1,0,0,47.6010536420152,0,904.4200191982887,0.0,8.0,9.0
28,2212c7a8e3fdc632bf415d3e31b5be5b,Texas Rangers,Colorado Rockies,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5372916428964101,0.4627083571035899,-0.02792574840793771,0.008162902558135399,False,False,0,0,0,0,0.0,0,904.4200191982887,0.0,8.0,9.0
29,02256133ccbc217f44859c7cafe779dd,Toronto Blue Jays,Chicago White Sox,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.6024443060174538,0.3975556939825461,-0.011455307882160093,-0.007302605612595603,False,False,0,0,0,0,0.0,0,904.4200191982887,0.0,8.0,9.0
30,ec9bed596b58bcddadb3e0e8c25fbc6f,Philadelphia Phillies,New York Mets,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5654213165130195,0.4345786834869805,0.00020392520867174024,-0.019966771058473998,False,False,0,0,0,0,0.0,0,904.4200191982887,0.0,8.0,9.0
31,eb3a1533b1ec5dd813c66b5c19bc63d9,New York Yankees,Minnesota Twins,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7082212566383889,0.2917787433616111,-0.016296649697699284,-0.004957161682899225,False,False,0,0,0,0,0.0,0,904.4200191982887,0.0,8.0,9.0
32,df9a1edf28e01c0b97e76e27267ff547,Arizona Diamondbacks,San Diego Padres,1,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.445953790781377,0.554046209218623,0.03944972574072658,-0.059853404680990874,True,False,1,0,0,0,45.22100095991444,0,970.4426805997638,66.02266140147508,9.0,9.0
33,340ee153b25ec53cee0efa4bc9406c4d,Seattle Mariners,Oakland Athletics,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6785619668309225,0.3214380331690775,0.04620902565445195,-0.06466235293130862,True,False,1,0,0,0,48.522134029988194,0,998.6532236404546,28.210543040690812,10.0,9.0
34,e4078c12a9be3e5f726b74a797676b2a,Milwaukee Brewers,San Francisco Giants,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4831382385730211,0.5168617614269789,-0.0360925306577482,0.011911266377473972,False,True,1,0,0,0,49.932661182022734,0,1047.6068130345946,48.95358939413993,11.0,9.0
35,0d04f0b05a4a575e2f5a4661847aa07d,Oakland Athletics,Miami Marlins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4550585284280937,0.5449414715719063,-0.02113194776238242,-0.0005130738826391035,False,False,0,0,0,0,0.0,0,1047.6068130345946,0.0,11.0,9.0
