,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,9c39d44e3d4c98e8f0be745b487dc1b4,Pittsburgh Pirates,Cincinnati Reds,1,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.4005173837571835,0.5994826162428164,0.003691986931786684,-0.021729504969304814,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,f535263ab5ba8a8e9002b002fec1fb61,Houston Astros,Miami Marlins,0,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.799406865219586,0.2005931347804139,0.08512115093387174,-0.108048840528228,True,False,0,1,0,0,50.0,0,950.0,0.0,0.0,1.0
2,2c0bae0fd740afd6fcaf7f0f931ce9cf,Baltimore Orioles,New York Yankees,1,216.0,-238.0,0.3164556962025316,0.7041420118343196,0.2976539589442815,0.7023460410557185,-0.01880173725825013,-0.0017959707786010526,False,False,0,0,0,0,0.0,0,950.0,0.0,0.0,1.0
3,9c110be18c7c76f53cea22d5cf42cc46,Boston Red Sox,Los Angeles Angels,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4764128352490421,0.5235871647509578,0.0002223590585659907,-0.021867380703587624,False,False,0,0,0,0,0.0,0,950.0,0.0,0.0,1.0
4,97d9e86b68d5033f37c6a6030efcf641,Washington Nationals,Atlanta Braves,0,228.0,-255.0,0.3048780487804878,0.7183098591549296,0.2222541690626797,0.7777458309373203,-0.0826238797178081,0.059435971782390684,False,True,1,0,0,0,47.5,0,968.6274509803922,18.627450980392158,1.0,1.0
5,626c6229f3922737858b7c4c74fbf98f,Colorado Rockies,Arizona Diamondbacks,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6815172259005723,0.3184827740994277,0.045153589536935934,-0.06465898835267958,True,False,0,1,0,0,48.43137254901961,0,920.1960784313726,0.0,1.0,2.0
6,50913b1e6e3cbf7d9dd8406006dd664d,New York Mets,Pittsburgh Pirates,1,-189.0,174.0,0.6539792387543253,0.364963503649635,0.656641604010025,0.343358395989975,0.002662365255699739,-0.021605107659660006,False,False,0,0,0,0,0.0,0,920.1960784313726,0.0,1.0,2.0
7,9fa9b30c0927107fada886bc66ad1c1f,San Diego Padres,Philadelphia Phillies,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5793785617040759,0.4206214382959241,-0.023796041470527274,0.002211396454919967,False,False,0,0,0,0,0.0,0,920.1960784313726,0.0,1.0,2.0
8,2fdaaeadb884a39d89b0ca4e85770cef,Los Angeles Dodgers,Arizona Diamondbacks,1,-225.0,204.0,0.6923076923076923,0.3289473684210526,0.799406865219586,0.2005931347804139,0.10709917291189375,-0.1283542336406387,True,False,1,0,0,0,46.00980392156863,0,940.644880174292,20.44880174291939,2.0,2.0
9,a6fe21e7b9f98107dc0a4fd181f933a2,Washington Nationals,Arizona Diamondbacks,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5106505613472334,0.4893494386527666,-0.04490499420832217,0.02423315958299921,False,True,1,0,0,0,47.0322440087146,0,994.7319607843137,54.087080610021786,3.0,2.0
10,f0b7b6832b4ceafdf581dd9b31ee750e,Toronto Blue Jays,Chicago White Sox,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6174259177355153,0.3825740822644847,-0.03169688928202863,0.0122037118941144,False,True,0,1,0,0,49.73659803921569,0,944.9953627450981,0.0,3.0,3.0
11,f47946eb897a49c82f92e1d08e405e06,Kansas City Royals,Atlanta Braves,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.2976539589442815,0.7023460410557185,-0.14679048550016294,0.1278779559493355,False,True,1,0,0,0,47.249768137254904,0,979.9951909949165,34.99982824981844,4.0,3.0
12,87e1991ea4340e2b7a602a25cf029a23,Arizona Diamondbacks,San Francisco Giants,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.3612903225806452,0.6387096774193548,-0.11947890818858559,0.09742527374963006,False,True,1,0,0,0,48.999759549745825,0,1021.5204109523282,41.525219957411714,5.0,3.0
13,126baf87672df553b52ab906eda5e823,Pittsburgh Pirates,Cincinnati Reds,1,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4079076543053488,0.5920923456946512,-0.03653679013909561,0.01762426058826816,False,True,0,1,0,0,51.076020547616416,0,970.4443904047118,0.0,5.0,4.0
14,1a6a4d55fd59edef53bcb79af00a16f8,Los Angeles Angels,Minnesota Twins,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5106505613472334,0.4893494386527666,0.005700066297728457,-0.029881330578002685,False,False,0,0,0,0,0.0,0,970.4443904047118,0.0,5.0,4.0
15,658df4917293207bb5becaaf474cc7a0,Washington Nationals,St. Louis Cardinals,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5073799336810267,0.4926200663189732,-0.0441895730454307,0.025330346692804984,False,True,0,1,0,0,48.522219520235595,0,921.9221708844763,0.0,5.0,5.0
