,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,ad3ce41e7cfa4a44a181af323ebf3c0e,Pittsburgh Pirates,Cincinnati Reds,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5518893335385563,0.4481106664614437,-0.046504240758632465,0.027942599234553,False,True,0,1,0,0,50.0,0,950.0,0.0,0.0,1.0
1,c5a6fda5b9ec7acc06977b252daab941,Chicago Cubs,Cincinnati Reds,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5811113414886999,0.4188886585113,-0.010725393205177625,-0.006643256382316998,False,False,0,0,0,0,0.0,0,950.0,0.0,0.0,1.0
2,b9638aa0805376e9fbb6d122ed6c0fc9,Oakland Athletics,Texas Rangers,1,100.0,-110.0,0.5,0.5238095238095238,0.4505878701573739,0.5494121298426261,-0.04941212984262611,0.02560260603310227,False,True,0,1,0,0,47.5,0,902.5,0.0,0.0,2.0
3,4e8ad7617e8aef184355b115330153f2,Los Angeles Dodgers,New York Mets,0,-169.0,156.0,0.6282527881040892,0.390625,0.6146777750551335,0.3853222249448664,-0.013575013048955697,-0.005302775055133602,False,False,0,0,0,0,0.0,0,902.5,0.0,0.0,2.0
4,f966cfcbe459a1a6b4ea49dc65ed5f25,Houston Astros,Chicago White Sox,1,-155.0,143.0,0.6078431372549019,0.411522633744856,0.6597659765976598,0.3402340234023402,0.051922839342757876,-0.07128861034251577,True,False,1,0,0,0,45.125,0,931.6129032258065,29.112903225806452,1.0,2.0
5,150cf669d4f9b11f4be6b84e96fe74f2,Colorado Rockies,Washington Nationals,0,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.5429972402917406,0.4570027597082594,0.003826733379298175,-0.02608902773135413,False,False,0,0,0,0,0.0,0,931.6129032258065,0.0,1.0,2.0
6,738715dbd6effdb1263ba03cc3812ca9,Detroit Tigers,Boston Red Sox,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4505878701573739,0.5494121298426261,-0.023345779131725586,0.003957584388080693,False,False,0,0,0,0,0.0,0,931.6129032258065,0.0,1.0,2.0
7,16ec856e7f81f0422e93e0ef2cd7fc3f,Miami Marlins,Toronto Blue Jays,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.4899758642167549,0.5100241357832451,-0.04273441615707685,0.019828057351872652,False,True,1,0,0,0,46.58064516129033,0,980.0567741935484,48.443870967741944,2.0,2.0
8,102f7addc3c6243e1a3a266a84e65e05,Chicago Cubs,Chicago White Sox,0,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.571288595975449,0.4287114040245509,-0.06106434520102155,0.039606345658792175,False,True,1,0,0,0,49.00283870967743,0,1056.991230967742,76.93445677419356,3.0,2.0
9,761f244afb0826308e05516d7ee62028,Los Angeles Dodgers,San Francisco Giants,1,-286.0,253.0,0.7409326424870466,0.28328611898017,0.7635121081562918,0.2364878918437082,0.02257946566924518,-0.046798227136461784,True,False,1,0,0,0,52.8495615483871,0,1075.4700986420032,18.478867674261224,4.0,2.0
10,d88d1a3b4a7738dc2644d37de694a245,San Diego Padres,Los Angeles Dodgers,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4069265974300299,0.59307340256997,-0.020423829920397374,0.0012366678760924454,False,False,0,0,0,0,0.0,0,1075.4700986420032,0.0,4.0,2.0
11,e6c27248a9e89ddfa92e5d32628b9bb9,Houston Astros,Miami Marlins,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.7635121081562918,0.2364878918437082,0.06932250570980858,-0.08818743283161648,True,False,1,0,0,0,53.77350493210017,0,1099.1588673345584,23.68876869255514,5.0,2.0
12,14bda79d6d68c9e0de07eb75a4d45204,Atlanta Braves,Chicago Cubs,0,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.7264289678135405,0.2735710321864595,0.06426680565137832,-0.08357182495639759,True,False,0,1,0,0,54.957943366727925,0,1044.2009239678305,0.0,5.0,3.0
13,ab83aa5a5a728ed73800df3d8017c2c6,Cincinnati Reds,Detroit Tigers,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.7052205220522052,0.2947794779477947,0.03855385538553857,-0.057333198108543315,True,False,1,0,0,0,52.210046198391524,0,1070.3059470670262,26.105023099195762,6.0,3.0
14,5e45a5781bc9835d12cdbce1e57736b1,Minnesota Twins,Seattle Mariners,0,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.5429972402917406,0.4570027597082594,-0.08935570088473,0.06789770134250067,False,True,1,0,0,0,53.515297353351315,0,1154.3249639117878,84.01901684476157,7.0,3.0
15,36b3778474d2ad720dd49c7bf1968560,Los Angeles Angels,Kansas City Royals,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6146777750551335,0.3853222249448664,-0.03444503196241033,0.014951854574496104,False,True,1,0,0,0,57.716248195589394,0,1252.4425858442899,98.11762193250196,8.0,3.0
16,6305e0f87897e761dc9d7cecdc17ae3f,Arizona Diamondbacks,Los Angeles Dodgers,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.310377358490566,0.689622641509434,-0.06698113207547168,0.048045580577534386,False,True,1,0,0,0,62.622129292214495,0,1287.4270156164766,34.984429772186864,9.0,3.0
17,f1cd9ee0446c2def10a76f12f188aa04,Oakland Athletics,Houston Astros,1,201.0,-222.0,0.3322259136212624,0.6894409937888198,0.2673611111111111,0.7326388888888888,-0.06486480251015131,0.043197895100068995,False,True,0,1,0,0,64.37135078082383,0,1223.0556648356528,0.0,9.0,4.0
18,e812c3fd21e6572fb59f8cecbfd88e9e,Los Angeles Angels,Los Angeles Dodgers,0,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.310377358490566,0.689622641509434,-0.10284578200530176,0.08332342891100875,False,True,1,0,0,0,61.15278324178264,0,1262.765264343304,39.70959950765106,10.0,4.0
19,6439c9e5e4f11caa95662b6ed6d74891,New York Mets,New York Yankees,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4638105735390804,0.5361894264609197,-0.023994304509700082,0.0013057055306872067,False,False,0,0,0,0,0.0,0,1262.765264343304,0.0,10.0,4.0
20,f541bd33f1cf82d56d13c571c4f14675,Philadelphia Phillies,Washington Nationals,0,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.7382323733862959,0.2617676266137041,0.057721191277669726,-0.07836842780806458,True,False,0,1,0,0,63.138263217165196,0,1199.6270011261388,0.0,10.0,5.0
21,42465c780aa69c242b998fc9ac557c98,Cincinnati Reds,Arizona Diamondbacks,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.7052205220522052,0.2947794779477947,0.0883622845043125,-0.10844632850381819,True,False,0,1,0,0,59.981350056306944,0,1139.645651069832,0.0,10.0,6.0
22,5fdf798e3d983392916f603dc624b78c,Pittsburgh Pirates,St. Louis Cardinals,1,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.3286921151439299,0.6713078848560701,-0.06041294322182883,0.03895494367959951,False,True,0,1,0,0,56.9822825534916,0,1082.6633685163404,0.0,10.0,7.0
23,5adf1fcb7e498f2e105d1717364379ce,Houston Astros,Minnesota Twins,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7202540106951871,0.2797459893048128,0.05809184853302496,-0.07867694976328748,True,False,0,1,0,0,54.13316842581702,0,1028.5302000905233,0.0,10.0,8.0
24,f788dd60e2ea1a58499ba55d2e9d22c7,Los Angeles Angels,Toronto Blue Jays,0,-110.0,100.0,0.5238095238095238,0.5,0.4943609022556389,0.505639097744361,-0.029448621553884946,0.005639097744360999,False,False,0,0,0,0,0.0,0,1028.5302000905233,0.0,10.0,8.0
25,fdad0b2ad14f3f1e247ef2f532276e33,Los Angeles Angels,Los Angeles Dodgers,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3286921151439299,0.6713078848560701,-0.05444964730817742,0.034944248492433716,False,True,1,0,0,0,51.426510004526165,0,1057.9167772359667,29.38657714544352,11.0,8.0
