,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8559475c5460b9e3c9c226087ba8d7c6,Tampa Bay Rays,Chicago White Sox,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5586260633812589,0.4413739366187411,0.009076513831709265,-0.030324176588806095,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,bf5db85655236774f3db25a227f21b8c,New York Yankees,Detroit Tigers,1,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.7969759248385202,0.2030240751614797,0.050783031437504955,-0.07630553377706772,True,False,1,0,0,0,50.0,0,1017.0068027210884,17.006802721088434,1.0,0.0
2,9ef9e5d310914748e4fba95627003e27,Kansas City Royals,Minnesota Twins,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4352800339435083,0.5647199660564917,0.0004974252478561758,-0.020342274607408783,False,False,0,0,0,0,0.0,0,1017.0068027210884,0.0,1.0,0.0
3,6a562e03c72035cf04c2af8679a157fa,Los Angeles Angels,Texas Rangers,1,-151.0,139.0,0.601593625498008,0.4184100418410041,0.5857211269853939,0.4142788730146061,-0.015872498512614075,-0.004131168826398024,False,False,0,0,0,0,0.0,0,1017.0068027210884,0.0,1.0,0.0
4,89a9dc724d423c258d0032153e6cdfd9,Washington Nationals,Cleveland Guardians,1,205.0,-227.0,0.3278688524590163,0.6941896024464832,0.3848722415795587,0.6151277584204413,0.05700338912054237,-0.07906184402604188,True,False,1,0,0,0,50.85034013605443,0,1121.25,104.24319727891157,2.0,0.0
5,791d3b3866fb1cb887550deea0fa70df,Chicago White Sox,Tampa Bay Rays,1,179.0,-195.0,0.3584229390681003,0.6610169491525424,0.2564877355136864,0.7435122644863135,-0.10193520355441388,0.08249531533377108,False,True,0,1,0,0,56.0625,0,1065.1875,0.0,2.0,1.0
6,3c2d3d57e23644c92203e836be09da82,San Francisco Giants,Colorado Rockies,0,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.717673630717109,0.282326369282891,0.01353161888278942,-0.0341293269196406,True,False,0,1,0,0,53.259375000000006,0,1011.928125,0.0,2.0,2.0
7,751a6be57f4d09e0a60d2b1912757d2f,San Francisco Giants,Oakland Athletics,0,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.4342791911285062,0.5657208088714938,0.07064282749214262,-0.0882584298828315,True,False,0,1,0,0,50.59640625,0,961.33171875,0.0,2.0,3.0
8,b613e7ee42d8895dc0f4a85dbd42e0bd,Chicago White Sox,Minnesota Twins,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5586260633812589,0.4413739366187411,-0.026436177282641582,0.006591327923088974,False,False,0,0,0,0,0.0,0,961.33171875,0.0,2.0,3.0
9,7a231eb2f380d728cab8ca4f659c069b,Oakland Athletics,Detroit Tigers,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5308772698505428,0.4691227301494571,-0.07542194274788239,0.05418497081335749,False,True,0,1,0,0,48.06658593750001,0,913.2651328125,0.0,2.0,4.0
