,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,b487796c7ba8ac2cbacf371fc2c3d67b,Detroit Tigers,Baltimore Orioles,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4190462097399681,0.5809537902600318,-0.07114986869140438,0.048243509886200076,False,True,1,0,0,0,50.0,0,1043.859649122807,43.859649122807014,1.0,0.0
1,4a5c780e0ce8411649e24ec2dd6947b4,Milwaukee Brewers,Los Angeles Dodgers,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.4159636796810424,0.5840363203189576,0.03282191722893513,-0.05232731604467877,True,False,0,1,0,0,52.192982456140356,0,991.6666666666666,0.0,1.0,1.0
2,5640e8fdf6b63c64b93e02764a08c279,San Diego Padres,Los Angeles Dodgers,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4614581588456292,0.5385418411543708,0.015029587417057788,-0.03227360948940605,True,False,1,0,0,0,49.583333333333336,0,1053.1499999999999,61.483333333333334,2.0,1.0
3,ba2345f33825524a78f2b35c09c7fc0a,Arizona Diamondbacks,Cincinnati Reds,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5798946915968193,0.4201053084031808,0.02832518487036184,-0.047184411222987444,True,False,0,1,0,0,52.6575,0,1000.4924999999998,0.0,2.0,2.0
4,a35e3436858a4c9407ab6f9fb7337cd1,San Francisco Giants,Arizona Diamondbacks,1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4867483613565118,0.5132516386434882,0.0700816946898451,-0.08992296453111492,True,False,1,0,0,0,50.02462499999999,0,1070.5269749999998,70.03447499999999,3.0,2.0
5,53e95cef0adb3bda9df04f7d8747dccd,Miami Marlins,Colorado Rockies,1,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.5798946915968193,0.4201053084031808,-0.06168236933508031,0.0441654587791207,False,True,0,1,0,0,53.52634874999999,0,1017.0006262499998,0.0,3.0,3.0
6,41b34c376c5d5c1afc0d3f72c0cb08bc,Minnesota Twins,Milwaukee Brewers,0,-110.0,100.0,0.5238095238095238,0.5,0.5798946915968193,0.4201053084031808,0.05608516778729544,-0.07989469159681922,True,False,0,1,0,0,50.85003131249999,0,966.1505949374998,0.0,3.0,4.0
7,bdb8bc00b3f5252820765a8d3095e41c,Tampa Bay Rays,Toronto Blue Jays,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6483990147783252,0.3516009852216749,0.012035378414688824,-0.031540777230432415,True,False,0,1,0,0,48.30752974687499,0,917.8430651906249,0.0,3.0,5.0
8,87e7f295b740bc9bc2528a0fbcec2130,San Francisco Giants,Houston Astros,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5336932241250931,0.4663067758749069,0.01446245489432385,-0.03864371917459808,True,False,1,0,0,0,45.89215325953125,0,960.3357996901908,42.49273449956597,4.0,5.0
9,5fdf798e3d983392916f603dc624b78c,Pittsburgh Pirates,St. Louis Cardinals,1,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.4159636796810424,0.5840363203189576,0.026858621315283715,-0.04831662085751298,True,False,1,0,0,0,48.01678998450954,0,1035.7221599658708,75.38636027567999,5.0,5.0
10,0ddb342dbe6857cd2a84e2700ca3ff38,Milwaukee Brewers,Tampa Bay Rays,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.5798946915968193,0.4201053084031808,-0.034004922302794616,0.015247008808039086,False,True,0,1,0,0,51.786107998293545,0,983.9360519675772,0.0,5.0,6.0
11,75694918746d96b709afabbc1e6e9f66,Chicago Cubs,Milwaukee Brewers,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4614581588456292,0.5385418411543708,-0.012475490443470294,-0.006912704300174655,False,False,0,0,0,0,0.0,0,983.9360519675772,0.0,5.0,6.0
12,e10630432a7b31765f30ae96446373eb,Los Angeles Angels,Seattle Mariners,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4867483613565118,0.5132516386434882,-0.015739200832542988,-0.008279461834980628,False,False,0,0,0,0,0.0,0,983.9360519675772,0.0,5.0,6.0
13,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,128.0,-137.0,0.4385964912280701,0.5780590717299579,0.4190462097399681,0.5809537902600318,-0.019550281488102006,0.0028947185300739475,False,False,0,0,0,0,0.0,0,983.9360519675772,0.0,5.0,6.0
14,140029ddc8728b09d55c90b309a1dbfc,Chicago White Sox,Arizona Diamondbacks,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.6015512265512265,0.3984487734487735,-0.040025834380673087,0.02109028288273579,False,True,1,0,0,0,49.196802598378866,0,1065.1107762549022,81.17472428732512,6.0,6.0
15,761ccf88a1d0047b031c38644bed419e,Atlanta Braves,Tampa Bay Rays,1,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5378762306610408,0.4621237693389591,-0.031089286580338493,0.0116733188885087,False,True,0,1,0,0,53.255538812745115,0,1011.8552374421571,0.0,6.0,7.0
