,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6356f0861f51a50692c4c0cd7506ef05,Los Angeles Angels,San Diego Padres,0,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.4053497023809523,0.5946502976190476,0.011648914979377478,-0.030817867174959823,True,False,0,1,0,0,50.0,0,950.0,0.0,0.0,1.0
1,761f244afb0826308e05516d7ee62028,Los Angeles Dodgers,San Francisco Giants,1,-278.0,244.0,0.7354497354497355,0.2906976744186046,0.7675175175175175,0.2324824824824825,0.03206778206778205,-0.058215191936122124,True,False,1,0,0,0,47.5,0,967.0863309352518,17.086330935251798,1.0,1.0
2,54440eb89f4323e97824392ab3c69efc,Los Angeles Dodgers,New York Mets,1,114.0,-124.0,0.4672897196261682,0.5535714285714286,0.5120182799722057,0.4879817200277942,0.044728560346037505,-0.06558970854363438,True,False,1,0,0,0,48.35431654676259,0,1022.2102517985611,55.123920863309344,2.0,1.0
3,45bfa919e200ed58561da605ade8bd44,Los Angeles Angels,Texas Rangers,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6326188703329433,0.3673811296670567,-0.029543291829218887,0.008958190598956417,False,False,0,0,0,0,0.0,0,1022.2102517985611,0.0,2.0,1.0
4,59218bf7bea13e213a984c8348b5e26d,Milwaukee Brewers,Pittsburgh Pirates,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.7675175175175175,0.2324824824824825,0.03206778206778205,-0.05405046880691572,True,False,1,0,0,0,51.11051258992806,0,1040.5953282697583,18.38507647119714,3.0,1.0
5,22a04ec54f78393a4c45f58623f93837,Atlanta Braves,New York Mets,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5433311646063759,0.4566688353936241,-0.04514620164876815,0.023768402493191176,False,True,0,1,0,0,52.02976641348792,0,988.5655618562704,0.0,3.0,2.0
6,8b362fa48057b6a3345ea0c5b6d02484,Los Angeles Angels,Seattle Mariners,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.5906906190346333,0.4093093809653668,-0.045673017329003085,0.026167618513259494,False,True,0,1,0,0,49.42827809281352,0,939.1372837634568,0.0,3.0,3.0
7,6845a2134118ae85e9c27ab83827074f,Kansas City Royals,Cleveland Indians,0,145.0,-156.0,0.4081632653061224,0.609375,0.4053497023809523,0.5946502976190476,-0.002813562925170099,-0.01472470238095236,False,False,0,0,0,0,0.0,0,939.1372837634568,0.0,3.0,3.0
8,f044e1b01798c403659e2e5a37fce9c9,Los Angeles Angels,Texas Rangers,1,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.5583002746414403,0.4416997253585597,-0.03186365978478922,0.012515176002336537,False,True,0,1,0,0,46.956864188172844,0,892.180419575284,0.0,3.0,4.0
9,5445566fc9d7770ef921c9182a45b4f6,Los Angeles Dodgers,San Francisco Giants,0,-286.0,253.0,0.7409326424870466,0.28328611898017,0.7675175175175175,0.2324824824824825,0.02658487503047091,-0.05080363649768749,True,False,0,1,0,0,44.6090209787642,0,847.5713985965198,0.0,3.0,5.0
10,74ab58153f91854e7735df8bcd2159eb,Toronto Blue Jays,Tampa Bay Rays,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5120182799722057,0.4879817200277942,-0.0162836068202471,-0.0070677849227007705,False,False,0,0,0,0,0.0,0,847.5713985965198,0.0,3.0,5.0
11,37f050e26e0840ce2215b5be52c98dd9,Seattle Mariners,Detroit Tigers,0,-169.0,156.0,0.6282527881040892,0.390625,0.5705689705738586,0.4294310294261415,-0.05768381753023066,0.038806029426141475,False,True,1,0,0,0,42.37856992982599,0,913.6819676870483,66.11056909052856,4.0,5.0
12,738715dbd6effdb1263ba03cc3812ca9,Detroit Tigers,Boston Red Sox,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4522586562714973,0.5477413437285027,-0.021674993017602173,0.00228679827395728,False,False,0,0,0,0,0.0,0,913.6819676870483,0.0,4.0,5.0
