,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,43f33bc060161ac37f9d4ff4c8e32980,Chicago Cubs,Milwaukee Brewers,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4602519185852519,0.5397480814147481,-0.04469857646425307,0.020517312183978786,False,True,1,0,0,0,50.0,0,1046.2962962962963,46.2962962962963,1.0,0.0
1,d2f761072a306217243bef42d5cce815,New York Yankees,Tampa Bay Rays,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.6074203574203574,0.3925796425796426,0.03295227231397435,-0.049898233526552094,True,False,1,0,0,0,52.31481481481482,0,1085.048010973937,38.7517146776406,2.0,0.0
2,b0f9db107ae8c902742dc901aeea4772,Seattle Mariners,Boston Red Sox,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5753690753690754,0.4246309246309246,0.040485354438842935,-0.06317395341785587,True,False,0,1,0,0,54.25240054869685,0,1030.79561042524,0.0,2.0,1.0
3,f3ba9749c30b11544646b48fcad515cc,Washington Nationals,Philadelphia Phillies,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.2984084880636605,0.7015915119363396,-0.042888440263984584,0.021080329827713462,False,True,1,0,0,0,51.539780521262,0,1054.9926904821705,24.197080056930517,3.0,1.0
4,a789b199ccfa616cb0c6b8dfeca29b15,Milwaukee Brewers,Kansas City Royals,1,-200.0,183.0,0.6666666666666666,0.3533568904593639,0.6113886113886113,0.3886113886113886,-0.055278055278055294,0.035254498152024694,False,True,0,1,0,0,52.74963452410853,0,1002.243055958062,0.0,3.0,2.0
5,d6476ea972d0498cfd8ae9b1f056463f,Seattle Mariners,Milwaukee Brewers,0,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.6018648018648018,0.3981351981351981,-0.0028782811391506735,-0.01680256120090151,False,False,0,0,0,0,0.0,0,1002.243055958062,0.0,3.0,2.0
6,882e380b04765fa81bd5c4f1087c479e,St. Louis Cardinals,Toronto Blue Jays,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4602519185852519,0.5397480814147481,-0.027552959463528592,0.004864360484515551,False,False,0,0,0,0,0.0,0,1002.243055958062,0.0,3.0,2.0
7,f0b7b6832b4ceafdf581dd9b31ee750e,Toronto Blue Jays,Chicago White Sox,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6198686371100164,0.3801313628899835,-0.029254169907527494,0.00976099251961321,False,False,0,0,0,0,0.0,0,1002.243055958062,0.0,3.0,2.0
8,94c0720291b25f5171a36681d65095b0,Chicago Cubs,New York Mets,1,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4602519185852519,0.5397480814147481,-0.011446194622295291,-0.009801468134801539,False,False,0,0,0,0,0.0,0,1002.243055958062,0.0,3.0,2.0
9,84b340c642292c0f165f71287a9dd397,San Francisco Giants,Washington Nationals,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.7648816544782575,0.2351183455217425,0.08437047236963136,-0.10271949231609528,True,False,1,0,0,0,50.1121527979031,0,1025.7698882575469,23.526832299485022,4.0,2.0
10,65ebf5692e7b6122334fa2dbd0d4deca,Texas Rangers,Arizona Diamondbacks,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4670254086421751,0.5329745913578249,-0.0451697133090444,0.020779469406605355,False,True,0,1,0,0,51.28849441287735,0,974.4813938446696,0.0,4.0,3.0
11,70f0d79983542fd7161b5623a4e7dde7,Chicago Cubs,Cincinnati Reds,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.532986111111111,0.4670138888888889,-0.008298292558613696,-0.013755341880341887,False,False,0,0,0,0,0.0,0,974.4813938446696,0.0,4.0,3.0
12,5bfbf57dba510fc82d78f951b79c4360,Chicago White Sox,Pittsburgh Pirates,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.7907352941176471,0.2092647058823529,0.11022411200902094,-0.12857313195548487,True,False,1,0,0,0,48.724069692233485,0,997.3565439349201,22.87515009025046,5.0,3.0
13,54acaaa4a7cf028fbaee511f3fb72132,Kansas City Royals,St. Louis Cardinals,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4380511463844797,0.5619488536155203,-0.049753731664300804,0.027065132685287763,False,True,1,0,0,0,49.867827196746006,0,1040.7198719320904,43.36332799717044,6.0,3.0
14,36de7653ad4c864c7224d2050193f643,San Francisco Giants,Philadelphia Phillies,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.6074203574203574,0.3925796425796426,0.06196581196581197,-0.08135400670945686,True,False,1,0,0,0,52.03599359660453,0,1084.083199929261,43.363327997170444,7.0,3.0
15,c8fc16daf8dfce5ba1211ed5f59b0dd7,Philadelphia Phillies,Los Angeles Dodgers,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.401058201058201,0.5989417989417989,-0.047372292215341616,0.028126348298022075,False,True,1,0,0,0,54.20415999646305,0,1124.8382074453984,40.755007516137624,8.0,3.0
16,4d50da04ec2ffc83407bf684134f8e17,Chicago Cubs,Minnesota Twins,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5361253805175037,0.4638746194824963,-0.05901631988735456,0.041933691212454105,False,True,1,0,0,0,56.24191037226993,0,1201.8896246554082,77.0514172100098,9.0,3.0
17,6caf080082c41667bbdb10acaa931a2d,New York Yankees,Pittsburgh Pirates,1,-288.0,256.0,0.7422680412371134,0.2808988764044944,0.7907352941176471,0.2092647058823529,0.04846725288053366,-0.0716341705221415,True,False,1,0,0,0,60.09448123277041,0,1222.7557639723423,20.86613931693417,10.0,3.0
18,e9947271991a64497da670bec2334ead,Miami Marlins,Chicago Cubs,1,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.532986111111111,0.4670138888888889,-0.03597940613026829,0.016563438438438494,False,True,0,1,0,0,61.137788198617116,0,1161.6179757737252,0.0,10.0,4.0
