,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1bd3dc5708ce3b180fc29fa74811db40,Houston Astros,Boston Red Sox,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.7342001576044129,0.265799842395587,0.08022091885008764,-0.10050052390477926,True,False,1,0,0,0,50.0,0,1026.4550264550264,26.455026455026452,1.0,0.0
1,f36d5ea84bb2e4b923c5612e5bf2833e,Seattle Mariners,Oakland Athletics,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.421069965459073,0.578930034540927,-0.0008709628109692114,-0.0162116658639313,False,False,0,0,0,0,0.0,0,1026.4550264550264,0.0,1.0,0.0
2,8f39471186ed6e6797271f17b46ef217,Colorado Rockies,Arizona Diamondbacks,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.421069965459073,0.578930034540927,-0.073979539491422,0.05062814774847413,False,True,1,0,0,0,51.32275132275132,0,1072.2789115646258,45.823885109599395,2.0,0.0
3,545d434b5e38aa90901a75284a8da60e,Cleveland Indians,New York Yankees,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.5074510148039559,0.492548985196044,-0.007112091992160563,-0.014840177365532392,False,False,0,0,0,0,0.0,0,1072.2789115646258,0.0,2.0,0.0
4,f55d557ed196b5f996dbe7355a9ab9e9,New York Yankees,Baltimore Orioles,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.7411882778000803,0.2588117221999196,0.02690256351436604,-0.0498302531087223,True,False,1,0,0,0,53.613945578231295,0,1093.7244897959183,21.44557823129252,3.0,0.0
5,8cfd4ebcac83ac12a2587fb0d1bef3a6,Miami Marlins,Atlanta Braves,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.421069965459073,0.578930034540927,-0.06673491258970748,0.04404631361069444,False,True,1,0,0,0,54.68622448979592,0,1141.2777284826973,47.55323868677906,4.0,0.0
6,d27606d50f87aafd5396743fee26a441,Cincinnati Reds,Chicago Cubs,0,-156.0,145.0,0.609375,0.4081632653061224,0.6133654754212436,0.3866345245787563,0.003990475421243644,-0.021528740727366102,False,False,0,0,0,0,0.0,0,1141.2777284826973,0.0,4.0,0.0
7,7f1840405cffdf8907dea1f0a3fbd466,Los Angeles Dodgers,Pittsburgh Pirates,0,-238.0,213.0,0.7041420118343196,0.3194888178913738,0.7963033536585367,0.2036966463414634,0.09216134182421709,-0.1157921715499104,True,False,0,1,0,0,57.063886424134864,0,1084.2138420585625,0.0,4.0,1.0
8,441daba979c3c39fdfa09c4d0cede4ce,Colorado Rockies,Philadelphia Phillies,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5074510148039559,0.492548985196044,-0.027432706126276574,0.004744107147263532,False,False,0,0,0,0,0.0,0,1084.2138420585625,0.0,4.0,1.0
9,a7d0601916d8049dd3d2185e91a8485a,Cincinnati Reds,Arizona Diamondbacks,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6291335782861207,0.3708664217138793,0.0583181276423439,-0.07756407155966333,True,False,0,1,0,0,54.21069210292813,0,1030.0031499556344,0.0,4.0,2.0
10,11ae7201c65f7f04199f741b6c2aa53c,Los Angeles Angels,Houston Astros,1,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.4083676897236219,0.5916323102763781,0.011542292898225115,-0.029579810935743134,True,False,1,0,0,0,51.50015749778172,0,1108.2833893522627,78.28023939662822,5.0,2.0
11,08ce99f0cc634bf7daf0978a44a25edd,Houston Astros,Texas Rangers,0,-158.0,146.0,0.6124031007751938,0.4065040650406504,0.5522371110606404,0.4477628889393595,-0.060165989714553336,0.04125882389870911,False,True,1,0,0,0,55.414169467613135,0,1189.1880767749778,80.90468742271517,6.0,2.0
12,9c1680e7c3e6daabebd1a64057900a60,Colorado Rockies,Kansas City Royals,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5522371110606404,0.4477628889393595,-0.012980280243707343,-0.00678256560609497,False,False,0,0,0,0,0.0,0,1189.1880767749778,0.0,6.0,2.0
13,4f277133d0878245b8d0db9f0b30477a,Cincinnati Reds,Pittsburgh Pirates,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.6133654754212436,0.3866345245787563,0.04255002477746683,-0.0597940468498151,True,False,1,0,0,0,59.4594038387489,0,1233.894395450729,44.70631867575105,7.0,2.0
14,d402e5c57d869980768afab32a0c22fa,Chicago Cubs,Los Angeles Dodgers,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4631944444444444,0.5368055555555555,0.01476395117090179,-0.034009895088221276,True,False,0,1,0,0,61.69471977253645,0,1172.1996756781925,0.0,7.0,3.0
15,047082cb26e63576fbef04f44bb43f26,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5627833942888778,0.4372166057111222,-0.0024339970154699797,-0.017328848834332278,False,False,0,0,0,0,0.0,0,1172.1996756781925,0.0,7.0,3.0
16,030487263155ee45d25adfeaeafa49cf,Chicago White Sox,Cleveland Indians,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6133654754212436,0.3866345245787563,0.0283032347573432,-0.048148084116895806,True,False,1,0,0,0,58.60998378390963,0,1213.767040063944,41.56736438575151,8.0,3.0
17,466c4edb2920f81320607330d1a721c0,St. Louis Cardinals,Cincinnati Reds,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4913419913419913,0.5086580086580087,0.0011459129106188293,-0.024052271715823026,False,False,0,0,0,0,0.0,0,1213.767040063944,0.0,8.0,3.0
18,47f658730f51858162e33f873f93e6ea,Boston Red Sox,Baltimore Orioles,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.7414339539007093,0.2585660460992907,0.1202218326885881,-0.13825935072610612,True,False,0,1,0,0,60.6883520031972,0,1153.0786880607468,0.0,8.0,4.0
19,6305e0f87897e761dc9d7cecdc17ae3f,Arizona Diamondbacks,Los Angeles Dodgers,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.3407811400422238,0.6592188599577762,-0.03657735052381389,0.017641799025876592,False,True,1,0,0,0,57.65393440303734,0,1185.287589961885,32.20890190113818,9.0,4.0
20,7b6a40d17339da71fba7ef996d49ac8d,San Diego Padres,Los Angeles Dodgers,0,128.0,-138.0,0.4385964912280701,0.5798319327731093,0.421069965459073,0.578930034540927,-0.017526525768997103,-0.000901898232182341,False,False,0,0,0,0,0.0,0,1185.287589961885,0.0,9.0,4.0
21,824a77eef7abf49f935f569311edf295,San Diego Padres,Colorado Rockies,0,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.7414339539007093,0.2585660460992907,0.005984218450973855,-0.031289026364477446,False,False,0,0,0,0,0.0,0,1185.287589961885,0.0,9.0,4.0
22,988f8ef38ff57abc45e550f264a791e5,Chicago White Sox,Detroit Tigers,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6133654754212436,0.3866345245787563,-0.01210268937276382,-0.007066262822818525,False,False,0,0,0,0,0.0,0,1185.287589961885,0.0,9.0,4.0
23,6683a35e96b22b05e1930d4e82f4b4ce,Texas Rangers,Los Angeles Angels,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4631944444444444,0.5368055555555555,0.028411835748792302,-0.04825668510834491,True,False,1,0,0,0,59.26437949809426,0,1262.3312833094076,77.04369334752253,10.0,4.0
24,60db40b7c47851cce206020383e48e9e,Chicago Cubs,San Diego Padres,1,-121.0,111.0,0.5475113122171946,0.4739336492890995,0.5522371110606404,0.4477628889393595,0.0047257988434458165,-0.026170760349739974,False,False,0,0,0,0,0.0,0,1262.3312833094076,0.0,10.0,4.0
25,f45507b77fb9ae4a39bc093eb63d983f,Arizona Diamondbacks,San Diego Padres,0,162.0,-175.0,0.3816793893129771,0.6363636363636364,0.421069965459073,0.578930034540927,0.03939057614609587,-0.0574336018227094,True,False,0,1,0,0,63.11656416547038,0,1199.2147191439371,0.0,10.0,5.0
26,6d03aceaa9d0a57cbd196ff854e19924,Milwaukee Brewers,Los Angeles Angels,0,-121.0,111.0,0.5475113122171946,0.4739336492890995,0.5074510148039559,0.492548985196044,-0.04006029741323869,0.01861533590694453,False,True,1,0,0,0,59.96073595719686,0,1265.7711360564256,66.55641691248852,11.0,5.0
27,3c7f69569db71a84d80c6a561cb7a1ed,Oakland Athletics,New York Mets,1,198.0,-218.0,0.3355704697986577,0.6855345911949685,0.2111111111111111,0.788888888888889,-0.12445935868754657,0.10335429769392046,False,True,0,1,0,0,63.28855680282128,0,1202.4825792536044,0.0,11.0,6.0
28,62848248f7df35041f56af0144ac7fe8,St. Louis Cardinals,Miami Marlins,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6291335782861207,0.3708664217138793,0.02283436568769548,-0.04065621203097669,True,False,1,0,0,0,60.124128962680224,0,1241.524221437163,39.04164218355859,12.0,6.0
29,306ff94deb8f022f0af0847edf0dc976,St. Louis Cardinals,Cincinnati Reds,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5627833942888778,0.4372166057111222,-0.04351581830954743,0.023993465215254417,False,True,1,0,0,0,62.076211071858154,0,1329.6724411592018,88.14821972203858,13.0,6.0
30,cd31c456b80313a6ff4ba77ed57c258d,Baltimore Orioles,Oakland Athletics,1,-226.0,205.0,0.6932515337423313,0.3278688524590163,0.8244426549207354,0.1755573450792645,0.13119112117840415,-0.15231150737975183,True,False,1,0,0,0,66.48362205796009,0,1359.089973043255,29.41753188405314,14.0,6.0
31,ad250a9ca1bf3116a701bb88ecd9912b,Washington Nationals,Los Angeles Dodgers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.421069965459073,0.578930034540927,-0.09112515649214653,0.06673491258970743,False,True,1,0,0,0,67.95449865216275,0,1423.8085431881718,64.71857014491691,15.0,6.0
32,26063022f9808f72e13faaa0db1f32d0,Minnesota Twins,Cleveland Guardians,0,-156.0,144.0,0.609375,0.4098360655737705,0.5522371110606404,0.4477628889393595,-0.05713788893935956,0.037926823365589,False,True,1,0,0,0,71.1904271594086,0,1526.3227582977202,102.51421510954837,16.0,6.0
33,04d3742156c92fe7fbbd5622fc30cbbf,Houston Astros,Kansas City Royals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.7526041666666667,0.2473958333333333,0.07727949134199141,-0.09506992009132423,True,False,1,0,0,0,76.31613791488601,0,1563.0132092183385,36.690450920618275,17.0,6.0
34,2c9c6682fb5b3a1c314789691d7bd117,Houston Astros,Seattle Mariners,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6642920368488345,0.3357079631511654,-0.029897565597648668,0.01103263847584074,False,True,0,1,0,0,78.15066046091692,0,1484.8625487574216,0.0,17.0,7.0
