,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,e1aa0513f53f3134cfbaf330dc0dc647,Los Angeles Angels,New York Mets,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5091441997916817,0.4908558002083182,-0.03631034566286373,0.014665324017842096,False,True,1,0,0,0,50.0,0,1055.0,55.00000000000001,1.0,0.0
1,1aadfd7843f31199c5c2b30117b537d0,Boston Red Sox,Baltimore Orioles,0,-164.0,150.0,0.6212121212121212,0.4,0.5518038588880008,0.4481961411119992,-0.06940826232412045,0.04819614111199916,False,True,1,0,0,0,52.75,0,1134.125,79.125,2.0,0.0
2,fbee661851861910c6af26e24ab65e19,Cleveland Guardians,Seattle Mariners,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4982968465458737,0.5017031534541263,0.02881327847075632,-0.04986635327233113,True,False,0,1,0,0,56.706250000000004,0,1077.41875,0.0,2.0,1.0
3,7a231eb2f380d728cab8ca4f659c069b,Oakland Athletics,Detroit Tigers,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5518038588880008,0.4481961411119992,-0.054495353710424466,0.03325838177589957,False,True,0,1,0,0,53.870937500000004,0,1023.5478125000001,0.0,2.0,2.0
4,47fa696086669e328f87d7314b538d37,Miami Marlins,Colorado Rockies,1,-204.0,187.0,0.6710526315789473,0.3484320557491289,0.5897445176232178,0.4102554823767822,-0.08130811395572957,0.06182342662765333,False,True,0,1,0,0,51.17739062500001,0,972.370421875,0.0,2.0,3.0
5,8a2857ae08f32bf4a745432c0188df28,Oakland Athletics,Texas Rangers,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4787333959479404,0.5212666040520595,0.009249827872823024,-0.030302902674397947,False,False,0,0,0,0,0.0,0,972.370421875,0.0,2.0,3.0
6,121bbac7ecd46791e3efe0f425b3fa41,Philadelphia Phillies,Colorado Rockies,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6737975345780336,0.3262024654219664,0.05693929703014089,-0.07702334102964647,True,False,1,0,0,0,48.618521093750005,0,1002.5682610636646,30.197839188664595,3.0,3.0
7,f46d032a2c98416d09dcd3084cd46e40,Detroit Tigers,Cleveland Indians,1,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.3391860123420511,0.6608139876579489,-0.03534582286394139,0.015423916735962995,False,True,0,1,0,0,50.12841305318324,0,952.4398480104815,0.0,3.0,4.0
8,c66fb33eba07b458e1673ed8f55c05bc,Arizona Diamondbacks,San Diego Padres,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4394827274371495,0.5605172725628504,-0.006945843991421896,-0.010298178080926368,False,False,0,0,0,0,0.0,0,952.4398480104815,0.0,3.0,4.0
9,a7d0601916d8049dd3d2185e91a8485a,Cincinnati Reds,Arizona Diamondbacks,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6737975345780336,0.3262024654219664,0.10298208393425679,-0.12222802785157622,True,False,0,1,0,0,47.62199240052408,0,904.8178556099574,0.0,3.0,5.0
10,a6f9ab6ce818f8495a8a0e3fa8977909,Toronto Blue Jays,Seattle Mariners,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5620403818862082,0.4379596181137918,-0.041134221288394945,0.02129295144712512,False,True,0,1,0,0,45.24089278049787,0,859.5769628294595,0.0,3.0,6.0
11,557f3cd9736e13855e12fe5ce401206b,Cleveland Guardians,Seattle Mariners,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5364308303570775,0.4635691696429225,-0.03803725474930553,0.019124725198478076,False,True,1,0,0,0,42.97884814147298,0,913.3005230063008,53.723560176841225,4.0,6.0
12,52c961256ec6e6d6659fb01f0433bf84,Cleveland Guardians,Houston Astros,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4200249921899406,0.5799750078100593,-0.014757616505711502,-0.0050872328538411615,False,False,0,0,0,0,0.0,0,913.3005230063008,0.0,4.0,6.0
