,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,06491ea7037ea180adc75d8fa7ecd77c,Chicago White Sox,Minnesota Twins,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.6037238560857746,0.3962761439142254,0.029255770979391582,-0.046201732191969325,True,False,1,0,0,0,50.0,0,1037.037037037037,37.03703703703704,1.0,0.0
1,4a0937fcc927276694b26ba56f53b724,St. Louis Cardinals,Philadelphia Phillies,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4997635933806146,0.5002364066193854,0.004714088430119612,-0.028065480173067425,False,False,0,0,0,0,0.0,0,1037.037037037037,0.0,1.0,0.0
2,7fbc39964eb2153b7ecb165bf10a303f,New York Mets,Pittsburgh Pirates,1,-426.0,376.0,0.8098859315589354,0.2100840336134453,0.9010416666666669,0.0989583333333333,0.09115573510773145,-0.111125700280112,True,False,1,0,0,0,51.85185185185185,0,1049.2088332463918,12.171796209354893,2.0,0.0
3,5181f2fb8a0d47d4e2d785b8594e3a4f,New York Yankees,New York Mets,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6037238560857746,0.3962761439142254,0.01188712139189707,-0.031074283436201888,True,False,0,1,0,0,52.460441662319596,0,996.7483915840722,0.0,2.0,1.0
4,62043d4f7b23258fb8d39393d17528cd,Los Angeles Angels,Kansas City Royals,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.6037238560857746,0.3962761439142254,0.01188712139189707,-0.0329084054419978,True,False,1,0,0,0,49.83741957920361,0,1031.1190257766264,34.37063419255422,3.0,1.0
5,796acb4ff1a33ab09852a0276641176b,Pittsburgh Pirates,Chicago Cubs,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4689026487788097,0.5310973512211902,-0.04329247317240981,0.01890222926997065,False,True,0,1,0,0,51.555951288831324,0,979.563074487795,0.0,3.0,2.0
6,698177eca48f3970584d051b72a0fb97,New York Yankees,Tampa Bay Rays,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5416760982744511,0.4583239017255489,0.03187217670582365,-0.05623920507056762,True,False,0,1,0,0,48.978153724389756,0,930.5849207634053,0.0,3.0,3.0
7,819d774a99258b066e8bc0923961e917,New York Yankees,Boston Red Sox,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.7146282973621103,0.2853717026378897,0.06064905860778502,-0.0782646609984739,True,False,1,0,0,0,46.52924603817027,0,955.2035694608498,24.618648697444588,4.0,3.0
8,b2a71ffd346ea8308ae536d855f211ed,Milwaukee Brewers,Cincinnati Reds,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.6037238560857746,0.3962761439142254,0.01188712139189707,-0.0329084054419978,True,False,0,1,0,0,47.760178473042494,0,907.4433909878073,0.0,4.0,4.0
9,657f96e2aed3c7d88d10c123f127c656,Baltimore Orioles,Boston Red Sox,0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.3343465045592705,0.6656534954407295,-0.0805912547768291,0.05935428284230426,False,True,1,0,0,0,45.37216954939037,0,936.9058387471517,29.462447759344396,5.0,4.0
10,1dedb27843cdfbc0c3ad7ef4679f7890,New York Mets,Philadelphia Phillies,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6037238560857746,0.3962761439142254,-0.03263978027786174,0.013134381462118094,False,True,0,1,0,0,46.84529193735759,0,890.0605468097941,0.0,5.0,5.0
11,4a3bf7488bbf81505c583ff609b74851,Seattle Mariners,Texas Rangers,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.6037238560857746,0.3962761439142254,0.052154349359317176,-0.07101357571194283,True,False,1,0,0,0,44.50302734048971,0,926.2418698508427,36.18132304104854,6.0,5.0
12,2b0d899585daf40288c0daa7bda43c29,Kansas City Royals,Houston Astros,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.389956994687579,0.610043005312421,-0.013268811764033883,-0.006815232235471758,False,False,0,0,0,0,0.0,0,926.2418698508427,0.0,6.0,5.0
13,8349249d1ed96746ff00d15b144f26b7,New York Yankees,Los Angeles Angels,1,-129.0,119.0,0.5633187772925764,0.45662100456621,0.5509251101321586,0.4490748898678414,-0.012393667160417787,-0.007546114698368633,False,False,0,0,0,0,0.0,0,926.2418698508427,0.0,6.0,5.0
14,66330f1c86c8c99df16d40679c3fd634,Boston Red Sox,Oakland Athletics,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.559386648593697,0.440613351406303,0.003831093038141442,-0.024502927663464402,False,False,0,0,0,0,0.0,0,926.2418698508427,0.0,6.0,5.0
15,51c1b8b85685edde018379f12fad74c8,Milwaukee Brewers,St. Louis Cardinals,0,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.6241851656095841,0.3758148343904158,-0.05632601649904201,0.037976996552578024,False,True,1,0,0,0,46.31209349254214,0,1017.0135730962253,90.7717032453826,7.0,5.0
16,869ecd2abc6cbf7d442d5c0873104167,Colorado Rockies,San Diego Padres,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4194198895027624,0.5805801104972376,-0.0351255650426921,0.015362719192889784,False,True,0,1,0,0,50.85067865481127,0,966.162894441414,0.0,7.0,6.0
17,c4df8797ba295c7ef603df1129026807,Detroit Tigers,Kansas City Royals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.515195432586737,0.484804567413263,0.0030003106355174225,-0.027390554537956524,False,False,0,0,0,0,0.0,0,966.162894441414,0.0,7.0,6.0
18,d18bceb2663d46029f10157b97e706b4,Washington Nationals,New York Yankees,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4277659574468084,0.5722340425531915,-0.01667848699763602,-0.0022340425531914843,False,False,0,0,0,0,0.0,0,966.162894441414,0.0,7.0,6.0
19,545d434b5e38aa90901a75284a8da60e,Cleveland Indians,New York Yankees,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.4689026487788097,0.5310973512211902,-0.04566045801730678,0.02370818865961377,False,True,1,0,0,0,48.3081447220707,0,1013.0640058220652,46.901111380651166,8.0,6.0
20,0a4ec23f9af60b91e2d5f726814c229c,Chicago Cubs,Philadelphia Phillies,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4015671641791044,0.5984328358208956,0.03119679380873408,-0.05068997119664831,True,False,1,0,0,0,50.65320029110326,0,1099.1744463169407,86.11044049487555,9.0,6.0
21,943803866449ae599bb6d131b0a37817,Detroit Tigers,Chicago White Sox,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.4194198895027624,0.5805801104972376,-0.01161459325585823,-0.007897255757906452,False,False,0,0,0,0,0.0,0,1099.1744463169407,0.0,9.0,6.0
22,7e9b594cccd8fa6640ba7ea3d273e322,Los Angeles Dodgers,Colorado Rockies,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.7931279976019185,0.2068720023980815,0.05767826215218308,-0.08298307006568661,True,False,1,0,0,0,54.95872231584704,0,1118.9437708909863,19.769324574045697,10.0,6.0
23,2e730b4d6aa815929d6567fd3c165da8,Oakland Athletics,Seattle Mariners,1,188.0,-205.0,0.3472222222222222,0.6721311475409836,0.3310242454230579,0.6689757545769421,-0.016197976799164293,-0.003155392964041437,False,False,0,0,0,0,0.0,0,1118.9437708909863,0.0,10.0,6.0
24,43b85a661deeecdc63e8e59f25c05f88,Philadelphia Phillies,Washington Nationals,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.559386648593697,0.440613351406303,0.018102244923972277,-0.040155879362927804,True,False,1,0,0,0,55.94718854454932,0,1166.3566425389095,47.41287164792315,11.0,6.0
25,dfc9ab97f16b8dc266592b339a9f880f,Baltimore Orioles,Tampa Bay Rays,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4689026487788097,0.5310973512211902,0.0037863697090423365,-0.024458204334365408,False,False,0,0,0,0,0.0,0,1166.3566425389095,0.0,11.0,6.0
26,8d67d1599746d1b461cdc08e14a94863,Oakland Athletics,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5416760982744511,0.4583239017255489,-0.03279198683193196,0.015846025619354165,False,True,1,0,0,0,58.317832126945476,0,1239.8371110188607,73.4804684799513,12.0,6.0
27,39c736c7102741f0589984722f5479de,Tampa Bay Rays,New York Yankees,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6037238560857746,0.3962761439142254,0.015246489830630594,-0.03662428898620751,True,False,0,1,0,0,61.991855550943036,0,1177.8452554679177,0.0,12.0,7.0
28,c999daae06ac7412a44d12635a92f8e5,Chicago Cubs,New York Mets,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.3310242454230579,0.6689757545769421,-0.011441508001599598,-0.006348920747733189,False,False,0,0,0,0,0.0,0,1177.8452554679177,0.0,12.0,7.0
29,f5dfc1e18834ee4cf71bdf2c105f0e7a,Pittsburgh Pirates,Chicago White Sox,0,114.0,-124.0,0.4672897196261682,0.5535714285714286,0.4689026487788097,0.5310973512211902,0.0016129291526414957,-0.02247407735023843,False,False,0,0,0,0,0.0,0,1177.8452554679177,0.0,12.0,7.0
30,95775de6e66420731d30a73964fae5e7,St. Louis Cardinals,Arizona Diamondbacks,1,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.5416760982744511,0.4583239017255489,-0.09990096265744852,0.08096541115951117,False,True,0,1,0,0,58.892262773395885,0,1118.9529926945218,0.0,12.0,8.0
31,c54868f90a7b0af0fe69d145d3967321,Arizona Diamondbacks,St. Louis Cardinals,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.4194198895027624,0.5805801104972376,-0.04354307346020053,0.02110874485847103,False,True,1,0,0,0,55.94764963472609,0,1163.00626012344,44.05326742891818,13.0,8.0
32,aee1680d2df325c05fc0733e4ce8790c,Atlanta Braves,Los Angeles Angels,1,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.7083333333333333,0.2916666666666667,0.04617117117117109,-0.06804556354916064,True,False,1,0,0,0,58.150313006172,0,1192.6747871674052,29.668527043965305,14.0,8.0
33,f88799a0455b7d33a9d2a6639e397e9d,Kansas City Royals,Texas Rangers,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4394582043343653,0.5605417956656347,0.012107776983938001,-0.031294939028242874,True,False,0,1,0,0,59.63373935837026,0,1133.0410478090348,0.0,14.0,9.0
