,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3c7a190157a05617b99dd1460707d745,Chicago White Sox,Minnesota Twins,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.5529100529100528,0.4470899470899471,-0.0006613756613758071,-0.020199772536221128,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,56d2ef6063ecfde93c13241e5bd5b656,Atlanta Braves,New York Mets,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.6158269720101781,0.3841730279898219,0.0703724265556327,-0.09201744820065422,True,False,1,0,0,0,50.0,0,1041.6666666666667,41.66666666666667,1.0,0.0
2,cf89e2a886791cb28d3b65deda7d14c7,Cincinnati Reds,Baltimore Orioles,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5074257425742574,0.4925742574257425,-0.03385866109546731,0.01180502665651173,False,True,0,1,0,0,52.08333333333334,0,989.5833333333334,0.0,1.0,1.0
3,03e085028ef9b0089a50346ea8a88b5a,New York Mets,Atlanta Braves,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4815060101327858,0.5184939898672142,-0.03772475909798345,0.013543494817709223,False,True,1,0,0,0,49.47916666666667,0,1038.0923202614379,48.50898692810458,2.0,1.0
4,e9268c51708e1829c824acdb881618e5,Chicago White Sox,Baltimore Orioles,0,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.5876264163832663,0.4123735836167337,-0.0539506445486333,0.036433733992673634,False,True,1,0,0,0,51.904616013071895,0,1124.2539828431372,86.16166258169935,3.0,1.0
5,b8e11030170df93fd049195560eb9d4b,Texas Rangers,Los Angeles Angels,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4815060101327858,0.5184939898672142,-0.04002509034568302,0.016006427678159407,False,True,1,0,0,0,56.212699142156865,0,1179.9101206076489,55.65613776451175,4.0,1.0
6,4f9b686f5fbaffa4beaaa4e38e488d1f,Atlanta Braves,Pittsburgh Pirates,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7985284391534391,0.2014715608465608,0.09882873945373938,-0.1190412596662597,True,False,1,0,0,0,58.995506030382444,0,1205.230080277341,25.319959669692036,5.0,1.0
7,ca59f12aa77cf584882335fcf942068d,Oakland Athletics,Texas Rangers,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6878217938168567,0.3121782061831433,0.03384255506253142,-0.054122160117222984,True,False,0,1,0,0,60.26150401386705,0,1144.9685762634738,0.0,5.0,2.0
8,9b4cf4e321fcc6779ac66e183716f4a3,Oakland Athletics,Toronto Blue Jays,0,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.3993851189949571,0.6006148810050429,0.023445269370897026,-0.04477518991694296,True,False,0,1,0,0,57.24842881317369,0,1087.7201474503001,0.0,5.0,3.0
9,b4b2207da25c1eee9e2c9251fe8f221b,Cleveland Guardians,Boston Red Sox,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5074257425742574,0.4925742574257425,0.014814905135833834,-0.03572762936671031,True,False,0,1,0,0,54.38600737251501,0,1033.3341400777852,0.0,5.0,4.0
