,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,40e7957a1ac21694f97633fe88ef559d,Pittsburgh Pirates,Kansas City Royals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4599432438332241,0.5400567561667758,-0.05225187811799542,0.02786163421555632,False,True,0,1,0,0,50.0,0,950.0,0.0,0.0,1.0
1,b83ff72cb9c26d1d75408e9c2b55a895,Arizona Diamondbacks,Colorado Rockies,1,100.0,-110.0,0.5,0.5238095238095238,0.4750091572042223,0.5249908427957777,-0.02499084279577768,0.0011813189862538431,False,False,0,0,0,0,0.0,0,950.0,0.0,0.0,1.0
2,34f0fab562b133e78e953067c2b73e45,New York Mets,Atlanta Braves,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.4750091572042223,0.5249908427957777,-0.06836983822956766,0.04652194327424658,False,True,1,0,0,0,47.5,0,1001.775,51.775000000000006,1.0,1.0
3,b3ea3bf5c5cfedd394c7ae2c654322cc,Tampa Bay Rays,Boston Red Sox,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5591884980942732,0.4408115019057268,0.030886611301820355,-0.05179933553269678,True,False,0,1,0,0,50.088750000000005,0,951.68625,0.0,1.0,2.0
4,899ec6f5e0eadcb991717c15310779fe,Cincinnati Reds,Texas Rangers,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4394769769769769,0.560523023023023,-0.04832790107180357,0.025639302092790528,False,True,0,1,0,0,47.5843125,0,904.1019375,0.0,1.0,3.0
5,e6a48cd5b0a1bb7be8ac53673ef62185,San Diego Padres,Los Angeles Dodgers,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4389478764478765,0.5610521235521235,-0.037242599742599636,0.015597578097578113,False,True,1,0,0,0,45.205096875,0,941.7728515624999,37.6709140625,2.0,3.0
6,37651296147a6388e839c1609057377a,Colorado Rockies,Los Angeles Dodgers,0,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.2636529126213592,0.7363470873786407,-0.041225136159128595,0.017245963783135143,False,True,1,0,0,0,47.088642578125,0,960.16685256958,18.394001007080078,3.0,3.0
7,a3b2f403560c9e07ebae80b41a687720,Houston Astros,Seattle Mariners,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6961789375582479,0.303821062441752,-0.01810677672746641,-0.004820912866889904,False,False,0,0,0,0,0.0,0,960.16685256958,0.0,3.0,3.0
8,cff577b9a17276998e7f5e8ea19c2f58,Detroit Tigers,Kansas City Royals,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5319558101472995,0.4680441898527004,-0.019613696579157902,-0.001439378222416965,False,False,0,0,0,0,0.0,0,960.16685256958,0.0,3.0,3.0
9,2a5f48d50812424c41e629bd87759b99,Detroit Tigers,Milwaukee Brewers,1,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.3876435210497539,0.612356478950246,0.0543101877164206,-0.07218610780054258,True,False,1,0,0,0,48.008342628479,0,1056.183537826538,96.016685256958,4.0,3.0
