,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,e55a7a44c64a2f99231acbd0ced74df8,Toronto Blue Jays,St. Louis Cardinals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.5758503401360545,0.4241496598639455,-0.09947433518862081,0.08168390643928797,False,True,0,1,0,0,50.0,0,950.0,0.0,0.0,1.0
1,71c869bbdd711f98eb9b4cfac6e4422e,Arizona Diamondbacks,San Diego Padres,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4308999316939891,0.5691000683060109,-0.03421634737577828,0.013544512750455318,False,True,0,1,0,0,47.5,0,902.5,0.0,0.0,2.0
2,bc7076c47f686c1d96b9724e351183b9,Chicago Cubs,Milwaukee Brewers,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5624803767660913,0.4375196232339087,0.010910870039633869,-0.03196394484120868,True,False,1,0,0,0,45.125,0,939.1869918699188,36.6869918699187,1.0,2.0
3,ba3a8417cf5c39abb3978d0b1aefccf8,Los Angeles Angels,Houston Astros,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4091985428051001,0.5908014571948998,-0.014530270754221919,-0.004340243209958405,False,False,0,0,0,0,0.0,0,939.1869918699188,0.0,1.0,2.0
4,b2a71ffd346ea8308ae536d855f211ed,Milwaukee Brewers,Cincinnati Reds,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5624803767660913,0.4375196232339087,-0.029356357927786236,0.008335073877685506,False,False,0,0,0,0,0.0,0,939.1869918699188,0.0,1.0,2.0
5,ebf97b7cf3802ab7434e480baffc0899,Chicago White Sox,Kansas City Royals,0,-244.0,220.0,0.7093023255813954,0.3125,0.7273982056590752,0.2726017943409248,0.018095880077679816,-0.0398982056590752,True,False,0,1,0,0,46.95934959349594,0,892.2276422764228,0.0,1.0,3.0
6,4af6aa589645d86192b2c4504bc8e26e,Cincinnati Reds,Pittsburgh Pirates,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4632204530163715,0.5367795469836285,-0.012970023174104617,-0.008674998470916906,False,False,0,0,0,0,0.0,0,892.2276422764228,0.0,1.0,3.0
7,8129ec35492397d89445fd55ab2769fd,Chicago White Sox,St. Louis Cardinals,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5758503401360545,0.4241496598639455,-0.019291360268803737,0.00042084630462346784,False,False,0,0,0,0,0.0,0,892.2276422764228,0.0,1.0,3.0
8,4af3dfb3159606a5093f69fd30fa639c,Los Angeles Dodgers,San Diego Padres,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.7008946378711037,0.2991053621288962,0.0342279712044371,-0.05300731392744179,True,False,1,0,0,0,44.61138211382114,0,914.5333333333333,22.30569105691057,2.0,3.0
9,4f2025f84755042056aa0402503d93a8,Colorado Rockies,Pittsburgh Pirates,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.459586066569485,0.5404139334305149,-0.035463438381010015,0.01211204663806209,False,True,1,0,0,0,45.72666666666667,0,955.3607142857143,40.827380952380956,3.0,3.0
10,7f61171e96fe6ef35c2e2e8d5b15765e,Cleveland Indians,Minnesota Twins,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5012527332361517,0.4987472667638482,0.013447855187371238,-0.036136454166384335,True,False,0,1,0,0,47.768035714285716,0,907.5926785714286,0.0,3.0,4.0
11,b80a7abf282580f88fe02fd0e2eca237,Boston Red Sox,Tampa Bay Rays,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.52098085496984,0.4790191450301599,-0.02447369048470538,0.005085495741060431,False,False,0,0,0,0,0.0,0,907.5926785714286,0.0,3.0,4.0
12,556c3c6a371b6c01d058f9b1854c5c4b,St. Louis Cardinals,Pittsburgh Pirates,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.7008946378711037,0.2991053621288962,0.03873247570894156,-0.059317576939204086,True,False,1,0,0,0,45.37963392857143,0,930.7455530247813,23.15287445335277,4.0,4.0
13,c4d7d225627939bdc0adc14c9e45d32d,Los Angeles Dodgers,Colorado Rockies,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.7776041666666667,0.2223958333333333,0.1322140957446808,-0.15354401629072678,True,False,0,1,0,0,46.537277651239066,0,884.2082753735423,0.0,4.0,5.0
14,36ec8045427d622c2d416749ff10a937,San Francisco Giants,Miami Marlins,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.679523141654979,0.320476858345021,0.09104577539983494,-0.11242357455541191,True,False,1,0,0,0,44.210413768677114,0,915.1246486383515,30.91637326480917,5.0,5.0
15,139fc1ad866b550a53e32c8c22bc8c9a,Seattle Mariners,Tampa Bay Rays,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4621902332361517,0.5378097667638483,0.017745788791707295,-0.036658318342534746,True,False,0,1,0,0,45.756232431917574,0,869.3684162064338,0.0,5.0,6.0
