,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8493,2023-05-31,Arizona Diamondbacks,Colorado Rockies,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6277862778627786,0.3722137221372213,0.002318113068771166,-0.02148706526435351,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2497,2021-05-22,Philadelphia Phillies,Boston Red Sox,0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4451997614788312,0.5548002385211688,-0.0072889263039741525,-0.014165278720210561,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,8744,2023-06-19,Houston Astros,New York Mets,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.549707194645845,0.4502928053541549,0.0063281992120550745,-0.02817609416737621,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,7060,2022-10-03,Baltimore Orioles,Toronto Blue Jays,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4742015294646873,0.5257984705353127,0.0154859331344121,-0.03560503823661709,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
4,2532,2021-05-25,Minnesota Twins,Baltimore Orioles,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6807588075880759,0.3192411924119241,0.014092140921409313,-0.03163600057053201,True,False,1,0,0,0,125.0,0,2437.5,62.5,1.0,1.0
5,7053,2022-10-02,Seattle Mariners,Oakland Athletics,0,-257.0,230.0,0.7198879551820728,0.303030303030303,0.6807588075880759,0.3192411924119241,-0.03912914759399688,0.01621088938162113,False,True,1,0,0,0,121.875,0,2717.8125,280.3125,2.0,1.0
6,8490,2023-05-31,Boston Red Sox,Cincinnati Reds,0,-169.0,156.0,0.6282527881040892,0.390625,0.549707194645845,0.4502928053541549,-0.07854559345824419,0.05966780535415489,False,True,1,0,0,0,121.875,0,2907.9375,190.125,3.0,1.0
7,5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6438991138377643,0.3561008861622357,-0.031425561486911,0.01363513273757816,False,True,1,0,0,0,121.875,0,3141.9375,234.0,4.0,1.0
8,7912,2023-04-19,Detroit Tigers,Cleveland Guardians,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4883040935672514,0.5116959064327485,0.0535214848715993,-0.07336633423115191,True,False,0,1,0,0,121.875,0,3020.0625,0.0,4.0,2.0
9,6534,2022-08-25,Boston Red Sox,Toronto Blue Jays,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4742015294646873,0.5257984705353127,0.07097572301307442,-0.09105976701258,True,False,0,1,0,0,121.875,0,2898.1875,0.0,4.0,3.0
