,bankroll_totals
1,1053.6278920356185
2,1966.4378146249953
3,827.3030024458586
4,790.0076292659039
5,992.0052928780752
6,388.78349486647187
7,148.6816176339428
8,763.3574254535936
9,1907.1202659597143
10,189.20691916938284
11,2116.5120057217673
12,1109.4648573138295
13,1489.9422031836773
14,747.6612432874755
15,1544.1116007926512
16,570.3604984943067
17,522.6025111214703
18,3952.1324759513163
19,397.6684615864594
20,522.2815595449533
21,655.8079088011601
22,168.64210129345767
23,885.6716161973118
24,204.32513018430785
25,522.0509879566171
26,756.9840628364228
27,131.99046608094113
28,268.45519863893475
29,386.199522403645
30,2178.6127991565227
31,1168.1930279258954
32,148.77484829740484
33,566.7475851224185
34,1258.6076459966123
35,765.0382290410463
36,582.9254931683388
37,2970.538900078005
38,2845.7777322187508
39,2508.999714762139
40,2272.7577938513095
41,371.7929937686363
42,520.5710055610225
43,987.6831563358691
44,1456.4201239954523
45,2640.4698704406464
46,321.04686224297325
47,278.02608774562407
48,190.14732339122423
49,566.2084014597941
50,310.0610200201493
51,294.83172637886014
52,488.820538746931
53,1245.9019862710688
54,1580.132016258184
55,1860.52710344342
56,204.95053544012234
57,1127.8231782165444
58,121.57610643761709
59,878.8020302559141
60,365.4631006363654
61,620.1864683504116
62,277.75701765619044
63,709.1808668103405
64,371.08266430992404
65,642.0417322947471
66,488.36589437042835
67,290.18862524611325
68,2095.3421060614505
69,236.0090009690591
70,88.40560972692013
71,1199.3891555743965
72,859.7622537740978
73,169.5979378011205
74,593.4351843030992
75,282.71431572939457
76,1210.37140861972
77,395.80102407897726
78,3279.3031693350113
79,616.2933209498094
80,747.0105933306143
81,399.71482707565235
82,211.43232275884026
83,484.29884864133965
84,202.5380386916533
85,223.8334081087428
86,1424.4407383732782
87,1403.1167504317975
88,994.185909713612
89,519.0455389755308
90,4546.25843629423
91,890.8530957840612
92,755.7808578410729
93,1222.387069163642
94,1656.95088843858
95,865.0501685322496
96,1344.2032097699457
97,380.16269473717
98,806.7565568266559
99,719.0252347966973
