,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
15081,6372,2022-08-13,2022,Los Angeles Angels,Minnesota Twins,5,3,1,0,R,2022-08-13,0.523809523809524,0.333,1.0,0.554,0.491,0.451,2022-08-13,0.28835978835978837,0.667,0.0,0.421,0.446,0.475,2022-08-13,Los Angeles Angels,0.30769230769230776,0.1992797118847539,0.0,0.420875420875421,0.4430379746835444,2022-08-13,Minnesota Twins,0.6018099547511313,0.2797118847539016,0.4,0.4276094276094276,0.46835443037974694,2022-08-13,Los Angeles Angels,0.39583333333333337,0.22166666666666668,0.4,0.48068669527897,0.6163265306122447,2022-08-13,Minnesota Twins,0.4625000000000001,0.7216666666666667,0.0,0.43776824034334744,0.6938775510204082,100.0,-108.0,-110.0,-110.0,0.5,0.5192307692307693,0.019230769230769162,0.019230769230769162,0.4905660377358491,0.509433962264151
15074,6365,2022-08-13,2022,New York Mets,Philadelphia Phillies,1,0,1,0,R,2022-08-13,0.6296296296296295,0.667,1.0,0.552,0.574,0.506,2022-08-13,0.8492063492063493,0.667,0.0,0.667,0.625,0.475,2022-08-13,New York Mets,0.7466063348416291,0.4801920768307323,0.1,0.6936026936026936,0.10759493670886099,2022-08-13,Philadelphia Phillies,0.6923076923076924,0.039615846338535425,0.2,0.65993265993266,0.487341772151899,2022-08-13,New York Mets,0.20833333333333331,0.055000000000000014,0.2,0.1201716738197424,0.273469387755102,2022-08-13,Philadelphia Phillies,0.3458333333333333,0.11000000000000003,0.1,0.33905579399141633,0.46938775510204056,-182.0,167.0,-189.0,156.0,0.6453900709219859,0.37453183520599254,0.019921906127978506,0.019921906127978506,0.6327838112352527,0.3672161887647472
7533,3032,2021-06-30,2021,Toronto Blue Jays,Seattle Mariners,7,9,0,1,R,2021-06-30,0.667590027700831,0.333,0.0,0.6,0.425,0.45,2021-06-30,0.7229916897506926,1.0,1.0,0.5,0.558,0.516,2021-06-30,Toronto Blue Jays,0.7594339622641507,1.0,0.6923076923076923,0.9876033057851239,0.599056603773585,2021-06-30,Seattle Mariners,0.24528301886792447,0.2857142857142857,0.23076923076923078,0.23966942148760334,0.27358490566037763,2021-06-30,Toronto Blue Jays,0.37899543378995415,0.25037481259370314,0.23076923076923078,0.7161125319693094,0.7086956521739131,2021-06-30,Seattle Mariners,0.5799086757990868,0.7001499250374813,0.6923076923076923,0.4501278772378517,0.6391304347826087,-208.0,190.0,-208.0,180.0,0.6753246753246753,0.3448275862068966,0.020152261531571902,0.020152261531571902,0.6619841966637401,0.3380158033362599
15030,6327,2022-08-10,2022,Detroit Tigers,Cleveland Guardians,2,3,0,1,R,2022-08-10,0.5258855585831064,1.0,1.0,0.569,0.483,0.494,2022-08-10,0.15531335149863762,0.333,0.0,0.456,0.315,0.475,2022-08-10,Detroit Tigers,0.0,0.2925,0.125,0.302013422818792,0.34177215189873417,2022-08-10,Cleveland Guardians,0.5330188679245282,0.25,0.3125,0.4429530201342282,0.42405063291139233,2022-08-10,Detroit Tigers,0.5104602510460252,0.41625,0.3125,0.5454545454545454,0.49795918367346925,2022-08-10,Cleveland Guardians,0.4393305439330545,0.0,0.125,0.43290043290043295,0.42448979591836733,147.0,-161.0,139.0,-164.0,0.4048582995951417,0.6168582375478927,0.021716537143034342,0.021716537143034342,0.3962530553995172,0.6037469446004828
3675,2113,2021-04-24,2021,Colorado Rockies,Philadelphia Phillies,5,7,0,1,R,2021-04-24,0.3542857142857143,0.333,0.0,0.667,0.143,0.467,2021-04-24,0.051428571428571476,1.0,1.0,0.539,0.0,0.433,2021-04-24,Colorado Rockies,0.402135231316726,0.4197292069632495,0.3333333333333333,0.6081560283687943,0.438679245283019,2021-04-24,Philadelphia Phillies,0.2313167259786477,0.4197292069632495,0.26666666666666666,0.4237588652482269,0.6839622641509434,2021-04-24,Colorado Rockies,0.5956521739130433,0.10044977511244377,0.26666666666666666,0.641552511415525,1.0,2021-04-24,Philadelphia Phillies,0.5043478260869564,0.6506746626686657,0.3333333333333333,0.4954337899543379,0.6956521739130433,171.0,-189.0,166.0,-192.0,0.36900369003690037,0.6539792387543253,0.022982928791225543,0.022982928791225543,0.36071343875984474,0.6392865612401554
9798,3538,2021-08-08,2021,Los Angeles Dodgers,Los Angeles Angels,8,2,1,0,R,2021-08-08,0.6037735849056604,0.667,0.0,0.536,0.473,0.433,2021-08-08,0.8867924528301886,0.667,1.0,0.636,0.554,0.718,2021-08-08,Los Angeles Dodgers,0.8757062146892652,0.45875,0.4166666666666667,0.6837606837606837,1.0,2021-08-08,Los Angeles Angels,0.5762711864406781,0.33375,0.25,0.7735042735042734,0.5896226415094342,2021-08-08,Los Angeles Dodgers,0.0,0.2306805074971165,0.25,0.16764705882352937,0.0,2021-08-08,Los Angeles Angels,0.6237623762376239,0.07727797001153401,0.4166666666666667,0.6000000000000002,0.7695652173913042,-303.0,265.0,-312.0,255.0,0.7518610421836228,0.273972602739726,0.025833644923348942,0.025833644923348942,0.7329268696775904,0.2670731303224096
5435,2534,2021-05-25,2021,Houston Astros,Los Angeles Dodgers,2,9,0,1,R,2021-05-25,0.9695817490494296,1.0,1.0,0.727,0.52,0.718,2021-05-25,0.7262357414448671,0.0,0.0,0.625,0.478,0.507,2021-05-25,Houston Astros,1.0,0.267,0.07692307692307693,0.7931034482758621,0.4811320754716982,2021-05-25,Los Angeles Dodgers,0.9430051813471501,0.533,0.7692307692307693,0.6819923371647509,1.0,2021-05-25,Houston Astros,0.35742971887550185,0.5,0.15384615384615385,0.44923857868020306,0.37391304347826104,2021-05-25,Los Angeles Dodgers,0.2048192771084338,0.2,0.3076923076923077,0.2157360406091371,0.0,108.0,-116.0,100.0,-120.0,0.4807692307692308,0.5370370370370371,0.017806267806267817,0.017806267806267817,0.4723582925122463,0.5276417074877537
810,825,2020-08-25,2020,Milwaukee Brewers,Cincinnati Reds,3,2,1,0,R,2020-08-25,0.26077097505668934,0.0,0.0,0.417,0.4,0.463,2020-08-25,0.344671201814059,0.333,1.0,0.333,0.5,0.546,2020-08-25,Milwaukee Brewers,0.1457286432160804,0.4497751124437781,0.3,0.05295950155763238,0.5231481481481484,2020-08-25,Cincinnati Reds,0.1457286432160804,0.0,0.1,0.6230529595015576,0.3333333333333335,2020-08-25,Milwaukee Brewers,0.6237623762376237,0.8333333333333334,0.1,0.5982339955849891,0.40707964601769914,2020-08-25,Cincinnati Reds,0.48844884488448853,0.5,0.3,0.5562913907284769,0.26106194690265483,-114.0,106.0,-115.0,-105.0,0.5327102803738317,0.4854368932038835,0.018147173577715225,0.018147173577715225,0.5232153996969967,0.47678460030300335
2242,1906,2021-04-10,2021,Minnesota Twins,Seattle Mariners,3,4,0,1,R,2021-04-10,0.40056022408963593,0.333,0.0,0.5,0.0,0.45,2021-04-10,0.799719887955182,0.667,1.0,1.0,0.667,0.581,2021-04-10,Minnesota Twins,0.6136724960254373,0.4444444444444444,1.0,1.0,0.3396226415094341,2021-04-10,Seattle Mariners,0.22734499205087436,0.3711111111111111,0.2,0.3888888888888889,0.27358490566037763,2021-04-10,Minnesota Twins,0.17272727272727276,0.19261822376009227,0.2,0.2642007926023778,0.0,2021-04-10,Seattle Mariners,0.8545454545454544,0.8073817762399077,1.0,0.726552179656539,0.6391304347826087,-179.0,162.0,-185.0,160.0,0.6415770609318996,0.3816793893129771,0.02325645024487666,0.02325645024487666,0.6269953742078666,0.37300462579213356
14003,5477,2022-06-07,2022,Miami Marlins,Washington Nationals,12,2,1,0,R,2022-06-07,0.13466334164588528,1.0,1.0,0.333,0.414,0.401,2022-06-07,0.2543640897755611,0.333,0.0,0.462,0.385,0.414,2022-06-07,Miami Marlins,0.5984555984555985,0.44004796163069543,0.09090909090909091,0.5416666666666666,0.05696202531645588,2022-06-07,Washington Nationals,0.5135135135135136,0.8800959232613909,0.45454545454545453,0.21726190476190477,0.4493670886075949,2022-06-07,Miami Marlins,0.43918918918918937,1.0,0.45454545454545453,0.4731543624161073,0.3591836734693877,2022-06-07,Washington Nationals,0.8750000000000002,0.6821282401091405,0.36363636363636365,0.7281879194630874,0.6571428571428569,-179.0,164.0,-179.0,148.0,0.6415770609318996,0.3787878787878788,0.020364939719778263,0.020364939719778263,0.6287721539198468,0.37122784608015336
13230,4910,2022-04-28,2022,Cincinnati Reds,San Diego Padres,5,7,0,1,R,2022-04-28,0.8724202626641652,0.667,1.0,0.6,0.667,0.488,2022-04-28,0.0,0.333,0.0,0.143,0.182,0.512,2022-04-28,Cincinnati Reds,0.0,0.4542974079126876,0.5,0.3358395989974937,0.6898734177215189,2022-04-28,San Diego Padres,0.6893203883495147,0.635743519781719,0.8,0.443609022556391,0.46835443037974694,2022-04-28,Cincinnati Reds,1.0,0.6501501501501501,0.8,1.0,0.5061224489795919,2022-04-28,San Diego Padres,0.42038216560509545,0.8003003003003003,0.5,0.27951807228915654,0.3755102040816326,-114.0,104.0,-110.0,-110.0,0.5327102803738317,0.49019607843137253,0.022906358805204308,0.022906358805204308,0.5207810820494446,0.4792189179505553
7949,3132,2021-07-07,2021,Los Angeles Angels,Boston Red Sox,5,4,1,0,R,2021-07-07,0.9913793103448276,0.667,0.0,0.614,0.628,0.4,2021-07-07,0.6609195402298851,0.667,1.0,0.556,0.45,0.433,2021-07-07,Los Angeles Angels,0.6777251184834125,0.33285714285714285,0.2857142857142857,0.9098712446351931,0.5896226415094342,2021-07-07,Boston Red Sox,0.7488151658767772,0.04714285714285715,0.14285714285714285,0.8583690987124463,0.5754716981132078,2021-07-07,Los Angeles Angels,0.8300000000000001,0.37888198757763975,0.14285714285714285,0.7190721649484536,0.7695652173913042,2021-07-07,Boston Red Sox,0.39,0.2412008281573499,0.2857142857142857,0.6237113402061856,0.9869565217391303,117.0,-127.0,115.0,-135.0,0.4608294930875576,0.5594713656387665,0.020300858726324034,0.020300858726324034,0.45166039913249373,0.5483396008675064
17622,8517,2023-06-03,2023,Boston Red Sox,Tampa Bay Rays,8,5,1,0,R,2023-06-03,1.0,0.333,1.0,0.813,0.539,0.524,2023-06-03,0.646817248459959,0.333,1.0,0.552,0.482,0.482,2023-06-03,Boston Red Sox,0.6524822695035463,0.8500749625187406,1.0,0.861256544502618,0.6358381502890174,2023-06-03,Tampa Bay Rays,0.8758865248226951,0.10044977511244377,0.5,0.8272251308900526,0.36416184971098287,2023-06-03,Boston Red Sox,0.4427244582043344,0.6466431095406361,0.25,0.7152317880794704,0.7612612612612615,2023-06-03,Tampa Bay Rays,0.08668730650154806,0.058303886925795065,0.375,0.11258278145695375,0.2657657657657657,-111.0,102.0,-114.0,-106.0,0.5260663507109005,0.49504950495049505,0.02111585566139551,0.02111585566139551,0.5151877211525205,0.48481227884747946
7975,3139,2021-07-07,2021,San Diego Padres,Washington Nationals,5,15,0,1,R,2021-07-07,0.6091954022988505,0.333,0.0,0.522,0.447,0.433,2021-07-07,0.8735632183908045,0.667,1.0,0.66,0.488,0.591,2021-07-07,San Diego Padres,0.5402843601895736,0.7142857142857143,0.42857142857142855,0.46351931330472096,0.8018867924528302,2021-07-07,Washington Nationals,0.2606635071090046,0.19,0.21428571428571427,0.10300429184549348,0.5801886792452831,2021-07-07,San Diego Padres,0.030000000000000034,0.3447204968944099,0.21428571428571427,0.3015463917525773,0.2869565217391305,2021-07-07,Washington Nationals,0.3150000000000002,0.5175983436853002,0.42857142857142855,0.3814432989690722,0.626086956521739,-172.0,157.0,-179.0,155.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
7057,2919,2021-06-22,2021,New York Mets,Atlanta Braves,0,3,0,1,R,2021-06-22,0.5492957746478873,0.667,1.0,0.5,0.452,0.597,2021-06-22,0.7549295774647888,0.333,0.0,0.724,0.421,0.433,2021-06-22,New York Mets,0.07798165137614677,0.1364256480218281,0.0,0.07720588235294115,0.5283018867924527,2021-06-22,Atlanta Braves,0.5596330275229358,0.04502046384720328,0.09090909090909091,0.6948529411764706,0.9339622641509435,2021-06-22,New York Mets,0.0,0.17470664928292046,0.09090909090909091,0.0,0.6739130434782609,2021-06-22,Atlanta Braves,0.6044444444444446,0.0,0.0,0.7333333333333333,0.4478260869565219,100.0,-108.0,-106.0,-112.0,0.5,0.5192307692307693,0.019230769230769162,0.019230769230769162,0.4905660377358491,0.509433962264151
16279,7802,2023-04-11,2023,Tampa Bay Rays,Boston Red Sox,7,2,1,0,R,2023-04-11,0.37499999999999994,0.667,0.0,0.333,0.75,0.482,2023-04-11,1.0,1.0,1.0,1.0,1.0,0.524,2023-04-11,Tampa Bay Rays,1.0,0.8800959232613909,0.06666666666666667,1.0,0.36416184971098287,2023-04-11,Boston Red Sox,0.6572580645161292,0.6798561151079137,0.0,0.6795580110497238,0.6358381502890174,2023-04-11,Tampa Bay Rays,0.0,0.0,0.0,0.0,0.2657657657657657,2023-04-11,Boston Red Sox,0.5084745762711864,0.2588888888888889,0.06666666666666667,0.5647442872687705,0.7612612612612615,-175.0,160.0,-185.0,153.0,0.6363636363636364,0.38461538461538464,0.020979020979021046,0.020979020979021046,0.6232876712328766,0.3767123287671233
14045,5519,2022-06-10,2022,Cleveland Guardians,Oakland Athletics,3,2,1,0,R,2022-06-10,0.0,0.0,0.0,0.233,0.448,0.531,2022-06-10,0.4473684210526316,0.667,1.0,0.609,0.433,0.494,2022-06-10,Cleveland Guardians,0.7193675889328063,0.5,0.6153846153846154,0.6231454005934719,0.42405063291139233,2022-06-10,Oakland Athletics,0.16600790513834007,0.15015015015015015,0.3076923076923077,0.0,0.5253164556962026,2022-06-10,Cleveland Guardians,0.35769230769230775,0.24924924924924927,0.25,0.22483221476510065,0.42448979591836733,2022-06-10,Oakland Athletics,0.5807692307692308,0.9504504504504504,0.5833333333333334,0.7382550335570469,0.3224489795918367,-161.0,148.0,-164.0,139.0,0.6168582375478927,0.4032258064516129,0.020084043999505585,0.020084043999505585,0.6047131519961229,0.39528684800387714
1291,1126,2020-09-15,2020,Cincinnati Reds,Pittsburgh Pirates,4,1,1,0,R,2020-09-15,0.0,0.0,0.0,0.391,0.217,0.426,2020-09-15,0.4296875,1.0,1.0,0.476,0.464,0.463,2020-09-15,Cincinnati Reds,0.11483253588516736,0.9514285714285714,0.6428571428571429,0.4770642201834863,0.3333333333333335,2020-09-15,Pittsburgh Pirates,0.0,0.14285714285714285,0.2857142857142857,0.32110091743119257,0.49537037037037035,2020-09-15,Cincinnati Reds,0.35943060498220647,0.34932533733133436,0.2857142857142857,0.5647321428571428,0.26106194690265483,2020-09-15,Pittsburgh Pirates,0.7544483985765127,1.0,0.6428571428571429,0.575892857142857,0.8053097345132746,-130.0,120.0,-143.0,122.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
14830,6165,2022-07-29,2022,San Diego Padres,Minnesota Twins,10,1,1,0,R,2022-07-29,0.5718562874251497,0.333,0.0,0.551,0.51,0.451,2022-07-29,0.62874251497006,0.333,0.0,0.544,0.556,0.488,2022-07-29,San Diego Padres,0.536945812807882,0.5645371577574968,0.23076923076923078,0.2402826855123675,0.46835443037974694,2022-07-29,Minnesota Twins,0.6600985221674879,0.8252933507170795,0.3076923076923077,0.4240282685512366,0.46835443037974694,2022-07-29,San Diego Padres,0.37155963302752304,1.0,0.3076923076923077,0.3082706766917295,0.3755102040816326,2022-07-29,Minnesota Twins,0.44495412844036714,0.8883333333333333,0.7692307692307693,0.48120300751879697,0.6938775510204082,-114.0,105.0,-115.0,-105.0,0.5327102803738317,0.4878048780487805,0.0205151584226122,0.0205151584226122,0.5220013401831584,0.47799865981684164
15122,6407,2022-08-16,2022,Toronto Blue Jays,Baltimore Orioles,2,4,0,1,R,2022-08-16,0.5121951219512196,0.333,1.0,0.611,0.443,0.321,2022-08-16,0.5474254742547426,0.333,0.0,0.593,0.473,0.562,2022-08-16,Toronto Blue Jays,0.6863636363636365,0.21011058451816747,0.23076923076923078,0.6000000000000001,0.9240506329113923,2022-08-16,Baltimore Orioles,0.48636363636363633,0.36808846761453395,0.5384615384615384,0.5122807017543861,0.19620253164556992,2022-08-16,Toronto Blue Jays,0.4769874476987448,0.8565310492505354,0.5384615384615384,0.55982905982906,0.2612244897959182,2022-08-16,Baltimore Orioles,0.418410041841004,0.8565310492505354,0.23076923076923078,0.2649572649572649,1.0,-213.0,195.0,-233.0,190.0,0.6805111821086262,0.3389830508474576,0.019494232956083657,0.019494232956083657,0.6674988049078452,0.3325011950921549
15662,6843,2022-09-17,2022,Tampa Bay Rays,Texas Rangers,5,1,1,0,R,2022-09-17,0.2637681159420291,0.667,1.0,0.423,0.452,0.37,2022-09-17,0.6057971014492757,0.333,0.0,0.653,0.458,0.608,2022-09-17,Tampa Bay Rays,0.4433962264150945,0.7504690431519699,0.25,0.41696113074204966,0.9620253164556964,2022-09-17,Texas Rangers,0.5660377358490567,1.0,0.3333333333333333,0.46289752650176696,0.06329113924050639,2022-09-17,Tampa Bay Rays,0.27232142857142855,0.4,0.3333333333333333,0.07604562737642592,0.25714285714285706,2022-09-17,Texas Rangers,0.6473214285714285,1.0,0.25,0.7072243346007606,0.6448979591836734,-135.0,125.0,-141.0,117.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
15049,6346,2022-08-12,2022,Tampa Bay Rays,Baltimore Orioles,3,10,0,1,R,2022-08-12,0.5254691689008044,0.667,0.0,0.611,0.439,0.321,2022-08-12,0.5361930294906168,0.333,0.0,0.611,0.446,0.608,2022-08-12,Tampa Bay Rays,0.41203703703703715,0.3325,0.23076923076923078,0.4026845637583892,0.9620253164556964,2022-08-12,Baltimore Orioles,0.4814814814814818,0.4575,0.23076923076923078,0.4899328859060404,0.19620253164556992,2022-08-12,Tampa Bay Rays,0.29661016949152547,0.16625,0.3076923076923077,0.20675105485232056,0.25714285714285706,2022-08-12,Baltimore Orioles,0.40677966101694907,0.3325,0.3076923076923077,0.27004219409282687,1.0,-145.0,134.0,-149.0,126.0,0.5918367346938775,0.42735042735042733,0.01918716204430493,0.01918716204430493,0.5806948485367106,0.4193051514632894
14501,5905,2022-07-08,2022,Baltimore Orioles,Los Angeles Angels,5,4,1,0,R,2022-07-08,0.30512820512820515,0.333,0.0,0.477,0.425,0.475,2022-07-08,0.3666666666666666,1.0,1.0,0.564,0.4,0.321,2022-07-08,Baltimore Orioles,0.47715736040609164,0.5997001499250375,0.4,0.5396341463414633,0.19620253164556992,2022-07-08,Los Angeles Angels,0.43147208121827396,0.14992503748125938,0.1,0.5701219512195124,0.4430379746835444,2022-07-08,Baltimore Orioles,0.5450819672131146,0.3508245877061469,0.1,0.35690235690235694,1.0,2022-07-08,Los Angeles Angels,0.4795081967213116,0.20089955022488754,0.4,0.4444444444444446,0.6163265306122447,-149.0,138.0,-149.0,126.0,0.5983935742971888,0.42016806722689076,0.018561641524079464,0.018561641524079464,0.5874888174679435,0.4125111825320566
15195,6474,2022-08-21,2022,Pittsburgh Pirates,Cincinnati Reds,5,9,0,1,R,2022-08-21,0.17127071823204423,0.667,1.0,0.426,0.368,0.512,2022-08-21,0.1546961325966851,0.667,0.0,0.448,0.339,0.377,2022-08-21,Pittsburgh Pirates,0.21126760563380276,0.33399999999999996,0.0625,0.3908450704225353,0.0,2022-08-21,Cincinnati Reds,0.49765258215962455,0.367,0.625,0.7605633802816902,0.6898734177215189,2022-08-21,Pittsburgh Pirates,0.8111587982832617,0.5449591280653951,0.625,0.8909090909090909,0.6897959183673467,2022-08-21,Cincinnati Reds,0.8669527896995707,0.09128065395095367,0.0625,0.8954545454545457,0.5061224489795919,-114.0,105.0,-125.0,105.0,0.5327102803738317,0.4878048780487805,0.0205151584226122,0.0205151584226122,0.5220013401831584,0.47799865981684164
13231,4911,2022-04-28,2022,Pittsburgh Pirates,Milwaukee Brewers,2,3,0,1,R,2022-04-28,0.8724202626641652,0.667,1.0,0.625,0.636,0.578,2022-04-28,0.5196998123827393,0.333,0.0,0.5,0.4,0.377,2022-04-28,Pittsburgh Pirates,0.32524271844660196,0.3628922237380628,0.1,0.6315789473684211,0.0,2022-04-28,Milwaukee Brewers,0.35922330097087396,0.5457025920873124,0.3,0.380952380952381,0.45569620253164594,2022-04-28,Pittsburgh Pirates,0.9840764331210189,0.6501501501501501,0.3,0.5999999999999999,0.6897959183673467,2022-04-28,Milwaukee Brewers,0.36942675159235655,0.3993993993993994,0.1,0.29879518072289146,0.15510204081632648,152.0,-164.0,141.0,-169.0,0.3968253968253968,0.6212121212121212,0.018037518037518074,0.018037518037518074,0.3897944720056697,0.6102055279943303
13106,4798,2022-04-19,2022,Seattle Mariners,Texas Rangers,6,2,1,0,R,2022-04-19,0.06472491909385114,0.0,0.0,0.167,0.333,0.37,2022-04-19,0.5145631067961164,0.667,1.0,0.667,0.429,0.556,2022-04-19,Seattle Mariners,0.4722222222222222,0.8236331569664903,0.6363636363636364,0.7001499250374813,0.34177215189873417,2022-04-19,Texas Rangers,0.9000000000000001,0.4126984126984127,0.2727272727272727,0.4497751124437781,0.06329113924050639,2022-04-19,Seattle Mariners,0.2949308755760368,0.14992503748125938,0.2222222222222222,0.17733333333333334,0.4775510204081632,2022-04-19,Texas Rangers,1.0,1.0,0.8888888888888888,0.7333333333333333,0.6448979591836734,-147.0,136.0,-149.0,126.0,0.5951417004048583,0.423728813559322,0.01887051396418027,0.01887051396418027,0.5841190732758621,0.41588092672413796
