,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
295,473,2020-08-01,2020,Chicago Cubs,Pittsburgh Pirates,4,3,1,0,R,2020-08-01,0.061749571183533414,0.333,0.0,0.333,0.25,0.426,2020-08-01,0.7958833619210978,0.667,1.0,0.75,0.667,0.519,2020-08-01,Chicago Cubs,0.9475,0.7822685788787483,0.5454545454545454,0.65,0.6527777777777777,2020-08-01,Pittsburgh Pirates,0.3025,0.34810951760104303,0.2727272727272727,0.466,0.49537037037037035,2020-08-01,Chicago Cubs,0.631578947368421,0.70875,0.2727272727272727,0.25,0.27876106194690264,2020-08-01,Pittsburgh Pirates,0.631578947368421,0.5,0.5454545454545454,0.5,0.8053097345132746,-156.0,144.0,-161.0,140.0,0.609375,0.4098360655737705,0.019211065573770503,0.019211065573770503,0.5978889168132696,0.40211108318673033
14757,6092,2022-07-24,2022,Detroit Tigers,Minnesota Twins,1,9,0,1,R,2022-07-24,0.6045197740112994,0.667,1.0,0.551,0.522,0.451,2022-07-24,0.21751412429378533,0.333,0.0,0.479,0.319,0.475,2022-07-24,Detroit Tigers,0.0,0.21930646672914714,0.4444444444444444,0.3161094224924012,0.34177215189873417,2022-07-24,Minnesota Twins,0.6227272727272727,0.31302717900656046,0.8888888888888888,0.4468085106382978,0.46835443037974694,2022-07-24,Detroit Tigers,0.4933920704845816,0.26847110460863205,0.8888888888888888,0.5,0.49795918367346925,2022-07-24,Minnesota Twins,0.4096916299559471,0.34162399414776884,0.4444444444444444,0.45864661654135325,0.6938775510204082,156.0,-169.0,144.0,-175.0,0.390625,0.6282527881040892,0.018877788104089355,0.018877788104089355,0.38338749216122225,0.6166125078387776
11442,3930,2021-09-06,2021,Colorado Rockies,San Francisco Giants,5,10,0,1,R,2021-09-06,1.0,0.667,1.0,0.662,0.609,0.483,2021-09-06,0.44620253164556967,0.667,0.0,0.652,0.265,0.433,2021-09-06,Colorado Rockies,0.5438596491228073,0.19940029985007499,0.15384615384615385,1.0,0.438679245283019,2021-09-06,San Francisco Giants,0.631578947368421,0.0494752623688156,0.46153846153846156,0.5172413793103449,0.6273584905660381,2021-09-06,Colorado Rockies,0.5780590717299577,0.4497751124437781,0.6923076923076923,0.49190938511326876,1.0,2021-09-06,San Francisco Giants,0.09282700421940938,0.14992503748125938,0.3076923076923077,0.2200647249190939,0.5956521739130436,146.0,-161.0,143.0,-167.0,0.4065040650406504,0.6168582375478927,0.023362302588543216,0.023362302588543216,0.39722399780841927,0.6027760021915806
13239,4919,2022-04-28,2022,Toronto Blue Jays,Boston Red Sox,1,0,1,0,R,2022-04-28,0.476547842401501,0.333,1.0,0.429,0.417,0.567,2022-04-28,0.8724202626641652,0.667,0.0,0.667,0.6,0.562,2022-04-28,Toronto Blue Jays,0.563106796116505,0.3628922237380628,0.1,0.7218045112781956,0.9240506329113923,2022-04-28,Boston Red Sox,0.38349514563106807,0.4092769440654843,0.7,0.30075187969924816,0.8734177215189872,2022-04-28,Toronto Blue Jays,0.5031847133757961,0.45045045045045046,0.7,0.7686746987951807,0.2612244897959182,2022-04-28,Boston Red Sox,0.5031847133757961,0.3993993993993994,0.1,0.4144578313253011,0.4938775510204081,-149.0,137.0,-154.0,130.0,0.5983935742971888,0.4219409282700422,0.020334502567231016,0.020334502567231016,0.5864680384634547,0.41353196153654526
13629,5187,2022-05-17,2022,Tampa Bay Rays,Detroit Tigers,8,1,1,0,R,2022-05-17,0.21399176954732507,1.0,1.0,0.409,0.286,0.475,2022-05-17,0.6707818930041152,0.333,0.0,0.55,0.625,0.608,2022-05-17,Tampa Bay Rays,0.5208333333333336,0.14285714285714285,0.13333333333333333,0.3134715025906736,0.9620253164556964,2022-05-17,Detroit Tigers,0.0,0.3814285714285714,0.2,0.24093264248704657,0.34177215189873417,2022-05-17,Tampa Bay Rays,0.4323432343234324,0.22783083219645292,0.3333333333333333,0.4000000000000001,0.25714285714285706,2022-05-17,Detroit Tigers,0.2937293729372938,0.0,0.2222222222222222,0.2968749999999999,0.49795918367346925,-263.0,237.0,-270.0,220.0,0.7245179063360881,0.29673590504451036,0.021253811380598453,0.021253811380598453,0.7094396106650872,0.29056038933491285
6348,2744,2021-06-09,2021,Cincinnati Reds,Milwaukee Brewers,7,3,1,0,R,2021-06-09,0.7870967741935482,1.0,1.0,0.531,0.607,0.468,2021-06-09,0.5161290322580644,0.667,0.0,0.444,0.516,0.5,2021-06-09,Cincinnati Reds,0.7486033519553071,0.3333333333333333,0.0,1.0,0.12735849056603776,2021-06-09,Milwaukee Brewers,0.21787709497206711,0.3333333333333333,0.4444444444444444,0.17142857142857143,0.17452830188679233,2021-06-09,Cincinnati Reds,1.0,0.5714285714285714,0.4444444444444444,1.0,0.19130434782608677,2021-06-09,Milwaukee Brewers,0.25925925925925936,0.19,0.0,0.5990675990675989,0.34347826086956523,106.0,-115.0,-104.0,-116.0,0.4854368932038835,0.5348837209302325,0.0203206141341159,0.0203206141341159,0.47576897543704366,0.5242310245629564
14367,5795,2022-06-30,2022,Houston Astros,New York Yankees,2,1,1,0,R,2022-06-30,1.0,1.0,1.0,0.791,0.667,0.564,2022-06-30,0.7524271844660194,0.667,1.0,0.645,0.628,0.584,2022-06-30,Houston Astros,0.6346153846153847,0.6472663139329806,0.2222222222222222,0.5240963855421686,1.0,2022-06-30,New York Yankees,0.9807692307692307,0.763668430335097,0.5555555555555556,0.7590361445783133,0.3860759493670888,2022-06-30,Houston Astros,0.12552301255230133,0.0,0.0,0.16825396825396818,0.26530612244897933,2022-06-30,New York Yankees,0.0,0.16749999999999998,0.3333333333333333,0.0,0.28163265306122426,109.0,-118.0,105.0,-125.0,0.4784688995215311,0.5412844036697247,0.01975330319125579,0.01975330319125579,0.46920063707976417,0.5307993629202359
14940,6263,2022-08-05,2022,Los Angeles Dodgers,San Diego Padres,8,1,1,0,R,2022-08-05,0.654285714285714,0.667,0.0,0.574,0.556,0.488,2022-08-05,1.0,1.0,1.0,0.7,0.673,0.644,2022-08-05,Los Angeles Dodgers,0.9534883720930234,0.7504690431519699,0.5555555555555556,0.7883211678832116,0.8164556962025317,2022-08-05,San Diego Padres,0.5813953488372094,0.624765478424015,0.3333333333333333,0.3905109489051096,0.46835443037974694,2022-08-05,Los Angeles Dodgers,0.0,0.33399999999999996,0.3333333333333333,0.14718614718614714,0.0,2022-08-05,San Diego Padres,0.34545454545454535,0.466,0.7777777777777778,0.21212121212121204,0.3755102040816326,-147.0,135.0,-154.0,130.0,0.5951417004048583,0.425531914893617,0.020673615298475223,0.020673615298475223,0.5830871803527724,0.41691281964722765
10486,3689,2021-08-20,2021,Chicago Cubs,Kansas City Royals,2,6,0,1,R,2021-08-20,0.35365853658536583,0.667,0.0,0.508,0.351,0.433,2021-08-20,0.3719512195121951,0.667,1.0,0.525,0.359,0.548,2021-08-20,Chicago Cubs,0.34285714285714297,0.47714285714285715,0.5384615384615384,0.4267782426778244,0.3018867924528303,2021-08-20,Kansas City Royals,0.2971428571428572,0.23857142857142857,0.23076923076923078,0.44351464435146454,0.22641509433962267,2021-08-20,Chicago Cubs,0.5696202531645569,0.5714285714285714,0.0,0.50625,0.17391304347826084,2021-08-20,Kansas City Royals,0.6118143459915613,0.23857142857142857,0.4166666666666667,0.5531250000000001,0.4130434782608697,104.0,-112.0,100.0,-120.0,0.49019607843137253,0.5283018867924528,0.018497965223825297,0.018497965223825297,0.48129313476207775,0.5187068652379223
13034,4746,2022-04-16,2022,San Diego Padres,Atlanta Braves,2,5,0,1,R,2022-04-16,0.388,0.333,1.0,0.429,0.5,0.559,2022-04-16,0.6120000000000001,0.333,0.0,0.5,0.571,0.488,2022-04-16,San Diego Padres,0.560175054704595,0.624765478424015,0.1,0.6,0.46835443037974694,2022-04-16,Atlanta Braves,0.5339168490153173,0.12382739212007507,0.4,0.386,0.6772151898734179,2022-04-16,San Diego Padres,0.34974093264248696,0.250936329588015,0.4,0.26666666666666666,0.3755102040816326,2022-04-16,Atlanta Braves,0.8393782383419689,0.8127340823970037,0.1,0.572,0.2285714285714284,-101.0,-108.0,-110.0,-110.0,0.5024875621890548,0.5192307692307693,0.021718331419823933,0.021718331419823933,0.49180634890907393,0.5081936510909262
