,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
15683,6864,2022-09-18,2022,Los Angeles Angels,Seattle Mariners,5,1,1,0,R,2022-09-18,0.5964912280701757,0.333,0.0,0.549,0.562,0.556,2022-09-18,0.24269005847953223,0.667,1.0,0.452,0.417,0.475,2022-09-18,Los Angeles Angels,0.25352112676056343,0.5708154506437768,0.2222222222222222,0.37455830388692596,0.4430379746835444,2022-09-18,Seattle Mariners,0.42253521126760585,0.6437768240343348,0.1111111111111111,0.28621908127208484,0.34177215189873417,2022-09-18,Los Angeles Angels,0.47511312217194573,0.7130620985010707,0.1111111111111111,0.4474708171206226,0.6163265306122447,2022-09-18,Seattle Mariners,0.2579185520361992,0.5717344753747323,0.2222222222222222,0.14007782101167313,0.4775510204081632,-102.0,-106.0,-105.0,-115.0,0.504950495049505,0.5145631067961165,0.019513601845621453,0.019513601845621453,0.49528568734678485,0.5047143126532152
7095,2930,2021-06-23,2021,Arizona Diamondbacks,Milwaukee Brewers,2,3,0,1,R,2021-06-23,0.7527472527472528,0.667,1.0,0.526,0.583,0.468,2021-06-23,0.0,0.333,0.0,0.343,0.225,0.417,2021-06-23,Arizona Diamondbacks,0.30952380952380976,0.5,0.0,0.5477941176470587,0.39150943396226445,2021-06-23,Milwaukee Brewers,0.21904761904761907,0.5,0.38461538461538464,0.1764705882352941,0.17452830188679233,2021-06-23,Arizona Diamondbacks,1.0,0.6472663139329806,0.38461538461538464,0.9683377308707124,0.5826086956521739,2021-06-23,Milwaukee Brewers,0.28888888888888903,0.4126984126984127,0.0,0.604221635883905,0.34347826086956523,171.0,-189.0,165.0,-189.0,0.36900369003690037,0.6539792387543253,0.022982928791225543,0.022982928791225543,0.36071343875984474,0.6392865612401554
15689,6870,2022-09-19,2022,Miami Marlins,Chicago Cubs,10,3,1,0,R,2022-09-19,0.2183908045977012,0.333,0.0,0.413,0.437,0.438,2022-09-19,0.1695402298850575,0.333,1.0,0.403,0.413,0.414,2022-09-19,Miami Marlins,0.12322274881516597,0.3527336860670194,0.23076923076923078,0.18727915194346298,0.05696202531645588,2022-09-19,Chicago Cubs,0.3459715639810428,0.11816578483245149,0.23076923076923078,0.34982332155477036,0.3734177215189872,2022-09-19,Miami Marlins,0.5181818181818183,0.4126984126984127,0.07692307692307693,0.48062015503875966,0.3591836734693877,2022-09-19,Chicago Cubs,0.7136363636363636,0.23633156966490299,0.3076923076923077,0.5077519379844962,0.7061224489795916,-132.0,122.0,-145.0,122.0,0.5689655172413793,0.45045045045045046,0.01941596769182974,0.01941596769182974,0.5581289044644218,0.44187109553557824
1004,953,2020-09-03,2020,Pittsburgh Pirates,Chicago Cubs,6,2,1,0,R,2020-09-03,0.7155756207674944,1.0,1.0,0.556,0.667,0.519,2020-09-03,0.0,0.0,0.0,0.313,0.278,0.426,2020-09-03,Pittsburgh Pirates,0.18099547511312233,0.367,0.18181818181818182,0.537037037037037,0.49537037037037035,2020-09-03,Chicago Cubs,0.583710407239819,0.767,0.7272727272727273,0.2191358024691358,0.6527777777777777,2020-09-03,Pittsburgh Pirates,0.793002915451895,0.5932521087160263,0.7272727272727273,0.6647058823529413,0.8053097345132746,2020-09-03,Chicago Cubs,0.4431486880466474,0.21836925960637302,0.18181818181818182,0.2607843137254902,0.27876106194690264,138.0,-152.0,140.0,-161.0,0.42016806722689076,0.6031746031746031,0.023342670401493848,0.023342670401493848,0.41058394160583944,0.5894160583941606
15145,6430,2022-08-17,2022,Milwaukee Brewers,Los Angeles Dodgers,1,2,0,1,R,2022-08-17,1.0,0.333,0.0,0.727,0.667,0.644,2022-08-17,0.5698630136986302,0.333,1.0,0.566,0.516,0.578,2022-08-17,Milwaukee Brewers,0.6146788990825689,0.3508245877061469,0.45454545454545453,0.6175438596491228,0.45569620253164594,2022-08-17,Los Angeles Dodgers,1.0,0.3508245877061469,0.36363636363636365,0.8526315789473684,0.8164556962025317,2022-08-17,Milwaukee Brewers,0.4411764705882352,0.6666666666666666,0.36363636363636365,0.39148936170212767,0.15510204081632648,2022-08-17,Los Angeles Dodgers,0.0,0.38833333333333336,0.45454545454545453,0.09787234042553192,0.0,156.0,-172.0,144.0,-175.0,0.390625,0.6323529411764706,0.022977941176470562,0.022977941176470562,0.38185085354896675,0.6181491464510332
15675,6856,2022-09-18,2022,Washington Nationals,Miami Marlins,1,3,0,1,R,2022-09-18,0.15204678362573115,0.333,0.0,0.403,0.405,0.414,2022-09-18,0.0,0.667,1.0,0.329,0.375,0.401,2022-09-18,Washington Nationals,0.2676056338028168,0.5,0.5555555555555556,0.2614840989399294,0.4493670886075949,2022-09-18,Miami Marlins,0.12676056338028172,0.5,0.3333333333333333,0.18727915194346298,0.05696202531645588,2022-09-18,Washington Nationals,0.9728506787330314,0.7130620985010707,0.3333333333333333,0.8054474708171206,0.6571428571428569,2022-09-18,Miami Marlins,0.5203619909502261,0.7130620985010707,0.5555555555555556,0.4785992217898833,0.3591836734693877,160.0,-175.0,153.0,-185.0,0.38461538461538464,0.6363636363636364,0.020979020979021046,0.020979020979021046,0.3767123287671233,0.6232876712328766
15125,6410,2022-08-16,2022,Minnesota Twins,Kansas City Royals,9,0,1,0,R,2022-08-16,0.20867208672086712,0.333,0.0,0.46,0.352,0.457,2022-08-16,0.5013550135501356,0.333,1.0,0.561,0.474,0.451,2022-08-16,Minnesota Twins,0.5772727272727274,0.315955766192733,0.3076923076923077,0.4456140350877193,0.46835443037974694,2022-08-16,Kansas City Royals,0.33181818181818185,0.315955766192733,0.15384615384615385,0.3649122807017544,0.2974683544303801,2022-08-16,Minnesota Twins,0.4686192468619245,0.5717344753747323,0.15384615384615385,0.41025641025641013,0.6938775510204082,2022-08-16,Kansas City Royals,0.7656903765690375,1.0,0.3076923076923077,0.7179487179487182,0.5755102040816327,-185.0,168.0,-196.0,160.0,0.6491228070175439,0.373134328358209,0.0222571353757528,0.0222571353757528,0.6349897540983607,0.3650102459016394
13846,5356,2022-05-29,2022,Minnesota Twins,Kansas City Royals,7,3,1,0,R,2022-05-29,0.022598870056497196,0.667,1.0,0.348,0.364,0.457,2022-05-29,0.7005649717514124,0.333,0.0,0.593,0.6,0.451,2022-05-29,Minnesota Twins,0.5413793103448276,0.4801920768307323,0.2727272727272727,0.36503067484662577,0.46835443037974694,2022-05-29,Kansas City Royals,0.38275862068965516,0.5606242496998799,0.6363636363636364,0.052147239263803664,0.2974683544303801,2022-05-29,Minnesota Twins,0.23651452282157687,0.6006006006006006,0.6363636363636364,0.294314381270903,0.6938775510204082,2022-05-29,Kansas City Royals,0.867219917012448,0.5,0.2727272727272727,0.6956521739130435,0.5755102040816327,-185.0,169.0,-196.0,160.0,0.6491228070175439,0.37174721189591076,0.020870018913454746,0.020870018913454746,0.6358525522264102,0.36414744777358965
15199,6478,2022-08-21,2022,Detroit Tigers,Los Angeles Angels,4,0,1,0,R,2022-08-21,0.26795580110497236,0.333,0.0,0.419,0.448,0.475,2022-08-21,0.11325966850828727,0.333,1.0,0.443,0.312,0.475,2022-08-21,Detroit Tigers,0.0,0.13399999999999998,0.25,0.278169014084507,0.34177215189873417,2022-08-21,Los Angeles Angels,0.3051643192488263,0.23399999999999999,0.1875,0.436619718309859,0.4430379746835444,2022-08-21,Detroit Tigers,0.5236051502145922,0.3637602179836512,0.1875,0.4772727272727271,0.49795918367346925,2022-08-21,Los Angeles Angels,0.45064377682403434,0.5,0.25,0.5272727272727273,0.6163265306122447,179.0,-196.0,170.0,-208.0,0.35842293906810035,0.6621621621621622,0.02058510123026247,0.02058510123026247,0.3511935835983105,0.6488064164016896
10818,3775,2021-08-26,2021,New York Mets,San Francisco Giants,2,3,0,1,R,2021-08-26,1.0,1.0,1.0,0.689,0.615,0.483,2021-08-26,0.5073746312684365,0.333,0.0,0.59,0.385,0.433,2021-08-26,New York Mets,0.098901098901099,0.1996996996996997,0.08333333333333333,0.0,0.5283018867924527,2021-08-26,San Francisco Giants,0.7197802197802199,0.3993993993993994,0.16666666666666666,0.6008064516129031,0.6273584905660381,2021-08-26,New York Mets,0.1974789915966387,0.4757142857142857,0.16666666666666666,0.022151898734177167,0.6739130434782609,2021-08-26,San Francisco Giants,0.05882352941176475,0.0,0.08333333333333333,0.22784810126582286,0.5956521739130436,114.0,-123.0,115.0,-135.0,0.4672897196261682,0.5515695067264574,0.018859226352625713,0.018859226352625713,0.45864012175558383,0.5413598782444161
