,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
14870,6205,2022-08-01,2022,San Diego Padres,Colorado Rockies,4,1,1,0,R,2022-08-01,0.32132132132132124,0.333,0.0,0.526,0.348,0.46,2022-08-01,0.6396396396396397,0.667,1.0,0.551,0.556,0.488,2022-08-01,San Diego Padres,0.5373831775700937,0.62,0.3333333333333333,0.2956204379562044,0.46835443037974694,2022-08-01,Colorado Rockies,0.6121495327102803,0.3814285714285714,0.3333333333333333,1.0,0.5253164556962026,2022-08-01,San Diego Padres,0.3548387096774193,0.2857142857142857,0.2222222222222222,0.27346938775510204,0.3755102040816326,2022-08-01,Colorado Rockies,0.944700460829493,0.5242857142857142,0.7777777777777778,1.0,0.6081632653061225,-204.0,187.0,-208.0,170.0,0.6710526315789473,0.34843205574912894,0.01948468732807629,0.01948468732807629,0.6582272788595583,0.3417727211404416
13256,4936,2022-04-29,2022,Los Angeles Dodgers,Detroit Tigers,5,1,1,0,R,2022-04-29,0.3228782287822879,0.0,0.0,0.333,0.333,0.475,2022-04-29,0.9391143911439116,0.333,0.0,0.857,0.546,0.644,2022-04-29,Los Angeles Dodgers,1.0,0.1364256480218281,0.1,0.8379052369077308,0.8164556962025317,2022-04-29,Detroit Tigers,0.1100000000000001,0.0,0.1,0.4039900249376559,0.34177215189873417,2022-04-29,Los Angeles Dodgers,0.028037383177570055,0.1364256480218281,0.3,0.0,0.0,2022-04-29,Detroit Tigers,0.5295950155763239,0.5457025920873124,0.7,0.5165094339622641,0.49795918367346925,-222.0,201.0,-250.0,205.0,0.6894409937888198,0.33222591362126247,0.02166690741008237,0.02166690741008237,0.6748197370281351,0.32518026297186486
14603,5981,2022-07-13,2022,Miami Marlins,Pittsburgh Pirates,5,4,1,0,R,2022-07-13,0.26098901098901095,1.0,1.0,0.465,0.4,0.377,2022-07-13,0.3846153846153846,0.333,0.0,0.513,0.447,0.414,2022-07-13,Miami Marlins,0.504950495049505,0.0,0.14285714285714285,0.5828220858895705,0.05696202531645588,2022-07-13,Pittsburgh Pirates,0.24257425742574268,0.47780678851174935,0.21428571428571427,0.460122699386503,0.0,2022-07-13,Miami Marlins,0.44155844155844154,0.16749999999999998,0.21428571428571427,0.4581818181818182,0.3591836734693877,2022-07-13,Pittsburgh Pirates,0.8268398268398267,0.20875,0.14285714285714285,0.869090909090909,0.6897959183673467,-172.0,157.0,-179.0,148.0,0.6323529411764706,0.38910505836575876,0.021457999542229267,0.021457999542229267,0.6190689597221445,0.3809310402778556
6304,2733,2021-06-08,2021,San Diego Padres,Chicago Cubs,1,7,0,1,R,2021-06-08,0.74247491638796,0.333,0.0,0.677,0.414,0.548,2021-06-08,0.8996655518394648,0.333,1.0,0.636,0.552,0.591,2021-06-08,San Diego Padres,0.5965909090909091,0.26382306477093204,0.5,0.34469696969696956,0.8018867924528302,2021-06-08,Chicago Cubs,0.5681818181818182,0.26382306477093204,0.2222222222222222,0.6439393939393938,0.3018867924528303,2021-06-08,San Diego Padres,0.0,0.47714285714285715,0.2222222222222222,0.24018475750577367,0.2869565217391305,2021-06-08,Chicago Cubs,0.38144329896907203,0.5714285714285714,0.5,0.3510392609699769,0.17391304347826084,-172.0,158.0,-179.0,155.0,0.6323529411764706,0.3875968992248062,0.019949840401276786,0.019949840401276786,0.6199843522968592,0.3800156477031407
16971,8145,2023-05-06,2023,Cleveland Guardians,Minnesota Twins,4,3,1,0,R,2023-05-06,0.6006600660066007,0.667,1.0,0.625,0.529,0.482,2023-05-06,0.37293729372937295,0.0,0.0,0.308,0.526,0.568,2023-05-06,Cleveland Guardians,0.10248447204968947,0.13054830287206265,0.0,0.0,0.4566473988439309,2023-05-06,Minnesota Twins,0.3788819875776397,0.47780678851174935,0.16666666666666666,0.5025125628140704,0.4971098265895953,2023-05-06,Cleveland Guardians,0.2711496746203906,0.21671018276762405,0.16666666666666666,0.4355179704016913,0.31981981981981983,2023-05-06,Minnesota Twins,0.13232104121475063,0.17362924281984335,0.0,0.3382663847780127,0.47297297297297297,102.0,-110.0,-103.0,-117.0,0.49504950495049505,0.5238095238095238,0.01885902876001877,0.01885902876001877,0.48588616381304955,0.5141138361869505
3587,2096,2021-04-23,2021,Minnesota Twins,Pittsburgh Pirates,2,0,1,0,R,2021-04-23,0.34900990099009893,0.667,1.0,0.571,0.417,0.317,2021-04-23,0.04950495049504942,0.0,0.0,0.286,0.4,0.581,2021-04-23,Minnesota Twins,0.4864864864864866,0.3178717598908595,0.8571428571428571,0.3351063829787234,0.3396226415094341,2021-04-23,Pittsburgh Pirates,0.2297297297297298,0.1814461118690314,0.2857142857142857,0.5124113475177304,0.0,2021-04-23,Minnesota Twins,0.7457627118644069,0.75,0.9285714285714286,0.6059907834101382,0.0,2021-04-23,Pittsburgh Pirates,0.7118644067796611,0.25,0.14285714285714285,0.4400921658986175,0.6043478260869565,-149.0,137.0,-149.0,130.0,0.5983935742971888,0.4219409282700422,0.020334502567231016,0.020334502567231016,0.5864680384634547,0.41353196153654526
15324,6597,2022-08-30,2022,Atlanta Braves,Colorado Rockies,2,3,0,1,R,2022-08-30,0.24657534246575338,0.333,1.0,0.529,0.312,0.46,2022-08-30,0.7561643835616438,0.333,0.0,0.636,0.587,0.559,2022-08-30,Atlanta Braves,0.7932692307692305,0.6811989100817439,0.2,0.7570422535211266,0.6772151898734179,2022-08-30,Colorado Rockies,0.548076923076923,0.1362397820163488,0.06666666666666667,1.0,0.5253164556962026,2022-08-30,Atlanta Braves,0.3232758620689655,0.5449591280653951,0.46153846153846156,0.26294820717131484,0.2285714285714284,2022-08-30,Colorado Rockies,1.0,0.2724795640326976,0.0,1.0,0.6081632653061225,-357.0,307.0,-370.0,285.0,0.7811816192560175,0.2457002457002457,0.026881864956263213,0.026881864956263213,0.7607317315797465,0.2392682684202535
17428,8402,2023-05-25,2023,Colorado Rockies,Miami Marlins,7,6,1,0,R,2023-05-25,0.596078431372549,0.333,1.0,0.56,0.44,0.426,2023-05-25,0.43921568627450974,0.667,0.0,0.48,0.36,0.42,2023-05-25,Colorado Rockies,0.32986111111111116,0.34810951760104303,0.2,0.556930693069307,0.5028901734104044,2023-05-25,Miami Marlins,0.059027777777777755,0.5658409387222947,1.0,0.13118811881188114,0.10404624277456656,2023-05-25,Colorado Rockies,0.5182072829131653,0.5658409387222947,1.0,0.8662952646239556,1.0,2023-05-25,Miami Marlins,0.28851540616246496,0.34810951760104303,0.2,0.34261838440111436,0.4504504504504505,110.0,-119.0,103.0,-123.0,0.47619047619047616,0.54337899543379,0.019569471624266033,0.019569471624266033,0.4670505438259757,0.5329494561740244
13519,5107,2022-05-11,2022,Atlanta Braves,Boston Red Sox,5,3,1,0,R,2022-05-11,0.3187022900763358,0.333,1.0,0.308,0.412,0.567,2022-05-11,0.4809160305343511,0.667,0.0,0.471,0.429,0.559,2022-05-11,Atlanta Braves,0.5168067226890755,0.5,0.3333333333333333,0.6289473684210526,0.6772151898734179,2022-05-11,Boston Red Sox,0.26890756302521013,0.33375,0.75,0.18947368421052627,0.8734177215189872,2022-05-11,Atlanta Braves,0.49746192893401026,0.47780678851174935,0.75,0.6874999999999999,0.2285714285714284,2022-05-11,Boston Red Sox,0.4340101522842641,0.3472584856396867,0.3333333333333333,0.5852272727272728,0.4938775510204081,-119.0,110.0,-130.0,108.0,0.54337899543379,0.47619047619047616,0.019569471624266033,0.019569471624266033,0.5329494561740244,0.4670505438259757
16722,8035,2023-04-28,2023,New York Mets,Atlanta Braves,0,4,0,1,R,2023-04-28,0.7499999999999999,0.667,0.0,0.5,0.833,0.615,2023-04-28,0.6249999999999998,0.333,1.0,0.556,0.588,0.618,2023-04-28,New York Mets,0.4600000000000001,0.26224328593996843,0.6428571428571429,0.4313725490196078,0.7456647398843933,2023-04-28,Atlanta Braves,0.5914285714285715,0.631911532385466,0.2857142857142857,0.5882352941176472,0.8034682080924856,2023-04-28,New York Mets,0.2561669829222012,0.5555555555555556,0.5714285714285714,0.2673076923076923,0.27027027027027034,2023-04-28,Atlanta Braves,0.14611005692599618,0.4066666666666667,0.35714285714285715,0.46730769230769226,0.2882882882882884,127.0,-138.0,122.0,-145.0,0.44052863436123346,0.5798319327731093,0.020360567134342755,0.020360567134342755,0.43173819976054856,0.5682618002394515
