,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,pinnacle_home,pinnacle_away,bovada_home,bovada_away,pinnacle_home_prob,pinnacle_away_prob,pinnacle_home_vig,pinnacle_away_vig,pinnacle_home_vf,pinnacle_away_vf
9041,3359,2021-07-27,2021,Pittsburgh Pirates,Milwaukee Brewers,0,9,0,1,R,2021-07-27,0.8557993730407523,0.667,0.0,0.547,0.617,0.468,2021-07-27,0.24137931034482762,0.667,0.0,0.447,0.327,0.317,2021-07-27,Pittsburgh Pirates,0.0,0.8236331569664903,0.09090909090909091,0.2869198312236286,0.0,2021-07-27,Milwaukee Brewers,0.4071856287425148,0.6472663139329806,0.09090909090909091,0.320675105485232,0.17452830188679233,2021-07-27,Pittsburgh Pirates,0.6363636363636365,0.5,0.5454545454545454,0.5814606741573034,0.6043478260869565,2021-07-27,Milwaukee Brewers,0.03030303030303033,0.11166666666666665,0.2727272727272727,0.4241573033707864,0.34347826086956523,121.0,-132.0,118.0,-137.0,0.45248868778280543,0.5689655172413793,0.021454205024184825,0.021454205024184825,0.44298480103872295,0.557015198961277
783,810,2020-08-24,2020,Milwaukee Brewers,Cincinnati Reds,4,2,1,0,R,2020-08-24,0.29705215419501135,0.333,0.0,0.417,0.429,0.463,2020-08-24,0.29705215419501135,0.0,0.0,0.25,0.5,0.546,2020-08-24,Milwaukee Brewers,0.1326530612244897,0.3508245877061469,0.3,0.1348314606741573,0.5231481481481484,2020-08-24,Cincinnati Reds,0.17346938775510198,0.10044977511244377,0.1,0.6601123595505618,0.3333333333333335,2020-08-24,Milwaukee Brewers,0.6600660066006601,1.0,0.4,0.6843267108167772,0.40707964601769914,2020-08-24,Cincinnati Reds,0.495049504950495,0.3508245877061469,0.5,0.5562913907284769,0.26106194690265483,127.0,-137.0,123.0,-143.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
14183,5631,2022-06-18,2022,Baltimore Orioles,Tampa Bay Rays,6,7,0,1,R,2022-06-18,0.513189448441247,0.0,0.0,0.618,0.467,0.608,2022-06-18,0.2541966426858513,0.667,1.0,0.516,0.371,0.321,2022-06-18,Baltimore Orioles,0.5870445344129553,0.5717344753747323,0.07692307692307693,0.47164179104477605,0.19620253164556992,2022-06-18,Tampa Bay Rays,0.5708502024291496,0.10706638115631692,0.0,0.4149253731343283,0.9620253164556964,2022-06-18,Baltimore Orioles,0.6153846153846152,0.24009603841536614,0.0,0.40967741935483876,1.0,2022-06-18,Tampa Bay Rays,0.3006993006993006,0.1596638655462185,0.07692307692307693,0.26774193548387104,0.25714285714285706,144.0,-156.0,141.0,-169.0,0.4098360655737705,0.609375,0.019211065573770503,0.019211065573770503,0.40211108318673033,0.5978889168132696
6671,2828,2021-06-15,2021,Oakland Athletics,Los Angeles Angels,6,4,1,0,R,2021-06-15,0.5860058309037901,0.667,0.0,0.529,0.469,0.433,2021-06-15,0.8862973760932944,1.0,1.0,0.561,0.667,0.582,2021-06-15,Oakland Athletics,0.49268292682926823,0.9490254872563718,0.5714285714285714,0.3473684210526315,0.44811320754716977,2021-06-15,Los Angeles Angels,0.6780487804878048,0.8500749625187406,0.35714285714285715,0.8350877192982454,0.5896226415094342,2021-06-15,Oakland Athletics,0.34673366834170855,0.2607561929595828,0.4444444444444444,0.6196808510638299,0.2347826086956522,2021-06-15,Los Angeles Angels,0.8592964824120601,0.6088657105606258,0.7777777777777778,0.7925531914893617,0.7695652173913042,-127.0,116.0,-125.0,105.0,0.5594713656387665,0.46296296296296297,0.022434328601729447,0.022434328601729447,0.5471954041330886,0.45280459586691135
14344,5772,2022-06-28,2022,Kansas City Royals,Texas Rangers,3,8,0,1,R,2022-06-28,0.38539042821158687,0.667,1.0,0.46,0.514,0.37,2022-06-28,0.07052896725440799,0.0,0.0,0.351,0.371,0.457,2022-06-28,Kansas City Royals,0.4134615384615384,0.4708994708994709,0.36363636363636365,0.33633633633633625,0.2974683544303801,2022-06-28,Texas Rangers,0.6682692307692306,0.6472663139329806,0.9090909090909091,0.5165165165165166,0.06329113924050639,2022-06-28,Kansas City Royals,0.9075630252100841,1.0,0.9090909090909091,0.7749196141479099,0.5755102040816327,2022-06-28,Texas Rangers,0.495798319327731,0.4002998500749625,0.36363636363636365,0.48874598070739533,0.6448979591836734,130.0,-141.0,122.0,-145.0,0.43478260869565216,0.5850622406639004,0.019844849359552663,0.019844849359552663,0.42632230673978416,0.5736776932602158
3491,2083,2021-04-22,2021,Chicago Cubs,New York Mets,4,3,1,0,R,2021-04-22,0.4629213483146068,0.333,0.0,0.8,0.375,0.433,2021-04-22,0.3101123595505617,0.667,1.0,0.546,0.333,0.548,2021-04-22,Chicago Cubs,0.3358490566037736,0.8696219035202086,1.0,0.5749063670411985,0.3018867924528303,2021-04-22,New York Mets,0.0,0.17340286831812257,0.25,0.20411985018726597,0.5283018867924527,2021-04-22,Chicago Cubs,0.7464788732394366,0.651890482398957,0.25,0.5691244239631336,0.17391304347826084,2021-04-22,New York Mets,0.5868544600938964,0.7392438070404173,1.0,0.0,0.6739130434782609,115.0,-125.0,110.0,-130.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
14810,6145,2022-07-28,2022,New York Yankees,Kansas City Royals,1,0,1,0,R,2022-07-28,0.17575757575757572,0.333,0.0,0.423,0.37,0.457,2022-07-28,0.9909090909090909,0.333,0.0,0.755,0.58,0.564,2022-07-28,New York Yankees,1.0,0.3576017130620985,0.2,0.8225255972696244,0.3860759493670888,2022-07-28,Kansas City Royals,0.30917874396135275,0.07066381156316918,0.0,0.2389078498293516,0.2974683544303801,2022-07-28,New York Yankees,0.01395348837209293,0.21413276231263384,0.3,0.0,0.28163265306122426,2022-07-28,Kansas City Royals,0.7999999999999997,0.28479657387580304,0.4,0.7461538461538464,0.5755102040816327,-208.0,190.0,-233.0,190.0,0.6753246753246753,0.3448275862068966,0.020152261531571902,0.020152261531571902,0.6619841966637401,0.3380158033362599
2248,1908,2021-04-10,2021,Houston Astros,Oakland Athletics,3,7,0,1,R,2021-04-10,0.11064425770308126,0.667,1.0,0.143,0.5,0.582,2021-04-10,0.8501400560224089,0.667,0.0,0.5,0.833,0.507,2021-04-10,Houston Astros,0.6232114467408585,0.29666666666666663,0.2,0.3333333333333333,0.4811320754716982,2021-04-10,Oakland Athletics,0.011128775834658163,0.29666666666666663,0.6,0.1588888888888889,0.44811320754716977,2021-04-10,Houston Astros,0.19772727272727272,0.26874279123414074,0.6,0.5284015852047556,0.37391304347826104,2021-04-10,Oakland Athletics,1.0,0.3079584775086505,0.2,1.0,0.2347826086956522,-147.0,134.0,-154.0,134.0,0.5951417004048583,0.42735042735042733,0.02249212775528564,0.02249212775528564,0.5820501539815222,0.4179498460184778
13169,4849,2022-04-23,2022,Oakland Athletics,Texas Rangers,0,2,0,1,R,2022-04-23,0.2635782747603834,0.667,1.0,0.167,0.429,0.37,2022-04-23,0.6230031948881789,0.333,0.0,0.6,0.5,0.531,2022-04-23,Oakland Athletics,0.6986754966887416,0.23456790123456792,0.125,0.11989795918367341,0.5253164556962026,2022-04-23,Texas Rangers,0.97682119205298,0.8818342151675486,1.0,0.5102040816326531,0.06329113924050639,2022-04-23,Oakland Athletics,0.40181268882175236,0.5260663507109005,0.8888888888888888,0.17695473251028807,0.3224489795918367,2022-04-23,Texas Rangers,1.0,0.42180094786729855,0.1111111111111111,0.897119341563786,0.6448979591836734,-122.0,112.0,-132.0,110.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
11040,3836,2021-08-30,2021,Los Angeles Dodgers,Atlanta Braves,5,3,1,0,R,2021-08-30,0.693452380952381,0.667,1.0,0.508,0.578,0.597,2021-08-30,0.9404761904761905,0.333,0.0,0.652,0.6,0.718,2021-08-30,Los Angeles Dodgers,0.8579545454545454,0.07923169267707085,0.0,0.551440329218107,1.0,2021-08-30,Atlanta Braves,0.7386363636363636,0.3997599039615846,0.6923076923076923,0.6748971193415638,0.9339622641509435,2021-08-30,Los Angeles Dodgers,0.0,0.24009603841536614,0.38461538461538464,0.04807692307692305,0.0,2021-08-30,Atlanta Braves,0.2821576763485476,0.1992797118847539,0.0,0.4294871794871796,0.4478260869565219,-192.0,174.0,-192.0,166.0,0.6575342465753424,0.36496350364963503,0.022497750224977464,0.022497750224977464,0.6430666927439859,0.3569333072560141
